#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=2155.93102055
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=2001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442220750	-115.893816797156887	984.338944457652815
4442220800	-110.174884611747913	989.74674207188707
4442220850	-107.971458507320676	982.662764973816934
4442220900	-108.507328395054685	1011.92215574250599
4442220950	-118.694596590974612	1020.34846127634478
4442221000	-108.947285542257845	1181.75752429043337
4442221050	-114.963024297424724	1348.34340405146418
4442221100	-114.828085663841591	1307.44763603509364
4442221150	-108.232489101325399	1391.46593471483425
4442221200	-106.396066627865736	1254.94719544618351
4442221250	-106.243652212743811	1291.58860994711904
4442221300	-110.098159560527904	1469.22227072872852
4442221350	-113.516743458701796	1489.80798007719591
4442221400	-107.168703068087837	1594.08142080411767
4442221450	-108.561128850165218	1507.24337671182025
4442221500	-116.486399941167562	1575.83729689627648
4442221550	-111.011579265273582	1629.95037983738393
4442221600	-109.980021102390594	1636.18063612353308
4442221650	-108.755642606010085	1810.95021025171513
4442221700	-112.601421434734419	1880.7658726915347
4442221750	-111.225644843208926	1920.58467031548912
4442221800	-114.211996635525935	1878.90137138943874
4442221850	-123.936518589344487	1950.71165641741595
4442221900	-106.360222517846509	1960.66576591443027
4442221950	-122.943533754354561	1783.08216829888897
4442222000	-110.285718021751237	1838.06588908677827
4442222050	-110.212457316721583	1885.64055286923713
4442222100	-117.436293833949179	1861.02659774541439
4442222150	-111.311902479165042	1859.02449288579351
4442222200	-120.838541255450906	1913.09831007024695
4442222250	-109.520974304670204	1993.87538712286528
4442222300	-125.696834699307672	2109.65163941708806
4442222350	-116.974796488081424	1955.41531243450572
4442222400	-114.728426158676541	2104.93480885674626
4442222450	-108.423001380523303	1953.3645925075898
4442222500	-104.274686217177702	1835.89663332866462
4442222550	-112.188457204172721	1839.52423890023783
4442222600	-112.858870172979493	1856.91264935592903
4442222650	-115.524252438238562	1974.80418223760034
4442222700	-113.258378674656882	1796.68864472603354
4442222750	-111.361493016511034	1704.10368459572283
4442222800	-117.057131610604387	1841.97254813667359
4442222850	-109.543668193631447	1902.19501317821391
4442222900	-122.802644939978478	1741.15598375431227
4442222950	-110.676029639345117	1873.45192690633303
4442223000	-109.65191925835471	2002.18819708802403
4442223050	-107.37751353930166	2060.06073729947457
4442223100	-114.43510556278882	2004.44260922708236
4442223150	-114.763733961291038	2103.87435414672791
4442223200	-113.422741752837453	2236.98279724250506
4442223250	-105.985921021834628	2328.71928834860091
4442223300	-120.403915174686176	2458.4439438206482
4442223350	-108.518418579439228	2637.14306999789324
4442223400	-114.601943534323595	2769.7259258460108
4442223450	-114.259195699329609	2764.7027197956113
4442223500	-118.116483393500701	2843.84978037751489
4442223550	-116.372775471269065	2964.96064385065574
4442223600	-110.453255348382143	2859.7920012651789
4442223650	-116.431407066830403	2974.08355010880541
4442223700	-106.878225672267831	3008.88393200200062
4442223750	-115.32829656051004	3102.74867750174781
4442223800	-112.503442828388245	3120.5280813623408
4442223850	-119.931444244994651	3208.90267586234813
4442223900	-109.370877932109238	3252.77075918530045
4442223950	-119.642619312829694	3246.9152084131897
4442224000	-112.724580253641903	3076.53655198861907
4442224050	-116.907198633697277	2919.56963731850601
4442224100	-112.103487878574924	3006.38445144750403
4442224150	-117.649919821184866	3000.95466762837395
4442224200	-114.406470882141335	3088.62498742007438
4442224250	-116.245177065774612	3151.28763247205006
4442224300	-109.350787926236535	3151.99016049108513
4442224350	-117.46256559913563	2976.18937078090403
4442224400	-102.502516356994278	2913.77533390616054
4442224450	-108.15346773067418	3031.90770035707283
4442224500	-114.548732277568831	3129.01164368977015
4442224550	-104.518161326208002	3111.86195230029216
4442224600	-109.787620899521897	3144.97785206020262
4442224650	-115.597148411997637	3189.8482818045436
4442224700	-110.370256108723197	3259.94345524765549
4442224750	-109.116112121478636	3249.04601540211206
4442224800	-109.149816389575719	3336.14618892453655
4442224850	-111.290238937366752	3454.90166274883723
4442224900	-112.057392046838658	3393.12423841229929
4442224950	-115.415663792521286	3437.18253778770531
4442225000	-104.827305033108047	3560.05511602306115
4442225050	-109.384250482430701	3520.28372006379095
4442225100	-114.045201999610043	3662.83259332027683
4442225150	-122.051448752508534	3818.5572935799546
4442225200	-117.498468504603295	3781.07085723194905
4442225250	-109.498182404728453	3683.65703998022809
4442225300	-126.373657711420933	3858.75209104319902
4442225350	-110.964824316721021	3786.3274925017613
4442225400	-116.922888990024262	3734.75108697859696
4442225450	-123.36620768963428	3595.89631444035149
4442225500	-114.730471788049769	3571.37027823692642
4442225550	-115.182291221408818	3668.38227156427001
4442225600	-111.198573864760021	3716.01087519503972
4442225650	-120.934487613812792	3759.23186105245031
4442225700	-115.01093102658389	3760.49371655435607
4442225750	-116.620043778282692	3874.8316300026504
4442225800	-111.683288176311279	3868.93264490912543
4442225850	-115.432992823182289	3886.4302708082414
4442225900	-110.447553403231126	3974.01671523035384
4442225950	-116.630816660042598	3881.27730550261322
4442226000	-116.822453450815672	3994.96652404048746
4442226050	-107.391075787263205	4136.68811897611067
4442226100	-110.120519051633721	4200.83203544093067
4442226150	-107.684488055057017	4254.9022844932324
4442226200	-111.653188376028609	4328.60393339564598
4442226250	-112.468822900195136	4235.8626721679866
4442226300	-123.133261521046592	4216.64784187844452
4442226350	-114.264889098713553	4052.73217402609271
4442226400	-111.929355928593168	4126.496700602278
4442226450	-112.350999208096852	4146.28590443882058
4442226500	-116.709891273863775	4196.05202282248501
4442226550	-110.008623049080271	4309.17953074162233
4442226600	-104.505414227384875	4330.7496912266879
4442226650	-108.754157032475604	4337.9949223268959
4442226700	-119.182269944530475	4276.05796044915496
4442226750	-107.540887348571189	4135.39118310594768
4442226800	-110.840907303493196	4127.38387223436166
4442226850	-109.310454619981599	4194.4982789460164
4442226900	-115.82337675994971	4261.3026086374939
4442226950	-118.146375561512883	4421.76244028204383
4442227000	-112.897213638949921	4436.78675354572169
4442227050	-106.752637442193148	4348.99105519453406
4442227100	-122.935453980782938	4392.39973934697719
4442227150	-114.537407884611127	4542.14256005148491
4442227200	-113.799302476081081	4614.84882030625158
4442227250	-110.012435954081013	4515.08948038903509
4442227300	-108.662290480402959	4504.17991778973555
4442227350	-112.106923183665401	4620.09817534224385
4442227400	-108.026299943299932	4784.28390066185784
4442227450	-109.207879288943857	4863.30522016221312
4442227500	-112.575023621713171	4826.92676450850286
4442227550	-114.199792643670435	4870.0728134804458
4442227600	-107.360062473195299	4916.0619359918137
4442227650	-112.683543415352787	5038.04994799945325
4442227700	-129.486854906615008	5152.74576331404114
4442227750	-111.516639396459425	5087.55943700137504
4442227800	-110.823149905807441	4986.89417161854271
4442227850	-116.78376318802043	5098.43283050363789
4442227900	-118.608030467637278	4969.43379089059545
4442227950	-109.118091704708064	4939.66848898748412
4442228000	-125.769401011024442	5085.10012562168777
4442228050	-112.314523879318472	5062.00928883931283
4442228100	-106.25197637967085	4932.08498704302929
4442228150	-124.051989159418881	5018.78217628327366
4442228200	-114.996844315817668	5036.14150412866184
4442228250	-108.543636662999958	4905.15605406678969
4442228300	-109.633952281983952	4992.23136333976072
4442228350	-106.837613747738118	4881.64970441600144
4442228400	-107.704002927894962	4956.97637056304393
4442228450	-116.401500656815315	5007.18416397389228
4442228500	-111.858743002328964	5044.16333806705916
4442228550	-107.063644059573818	5023.87241020885449
4442228600	-110.558369218498399	5083.25086202073271
4442228650	-111.298257051213199	5157.58660086268083
4442228700	-118.414004308022029	5157.28153961499265
4442228750	-113.268086260679311	5019.32899580336652
4442228800	-114.993786790163824	4952.51239349639764
4442228850	-113.401976223913451	4811.63618205321018
4442228900	-108.153545921316137	4717.16353321640418
4442228950	-108.249184387944098	4752.01250733383222
4442229000	-111.800951653454788	4666.83923654455157
4442229050	-108.114930558127398	4735.42777911385656
4442229100	-104.074657566553853	4565.25664983000752
4442229150	-118.194657777226055	4584.04577363628141
4442229200	-115.475301897654589	4437.92490620267199
4442229250	-112.410169281890887	4356.88919439063193
4442229300	-117.157764724211233	4410.03044495981339
4442229350	-124.023685001430351	4439.98805684101171
4442229400	-107.772636872266432	4451.5779150067001
4442229450	-116.968954261753865	4331.93020419321056
4442229500	-107.468606861946512	4203.75348055309496
4442229550	-107.393882499449148	4195.14078672617961
4442229600	-106.114345220784486	4294.6980834862843
4442229650	-112.296645395301198	4180.21798067732379
4442229700	-117.322783249370246	4203.59460377877531
4442229750	-116.69204048620243	4117.49674034234704
4442229800	-104.739516436062672	4107.07525723641811
4442229850	-107.930346411597895	4193.15162818730732
4442229900	-112.093113318073648	4200.15513225023824
4442229950	-116.330720813744577	4245.72174061850728
4442230000	-104.871136005705807	4337.09167513014654
4442230050	-109.481862270406708	4342.68647295956907
4442230100	-114.08627749223902	4405.30658253850561
4442230150	-111.130411901704036	4562.13374117832609
4442230200	-105.650523678025763	4443.60400731441041
4442230250	-116.623902137701521	4486.78355386191015
4442230300	-131.605444298378416	4396.9594028499605
4442230350	-109.50969896045693	4288.88777197912987
4442230400	-107.905143826366327	4353.33416463987123
4442230450	-111.55013421331887	4366.0141026427882
4442230500	-115.498256200490545	4470.03042964343786
4442230550	-109.116846902907412	4593.91499450005449
4442230600	-107.859112743204903	4530.81160438057941
4442230650	-118.002907255400828	4593.21428859618118
4442230700	-107.568446429619485	4613.2264680402659
4442230750	-111.545170231735952	4661.35068530230637
4442230800	-109.7995237810443	4707.91575318191281
4442230850	-109.070248415741972	4767.02622070523921
4442230900	-116.767557641136136	4795.16609432024052
4442230950	-110.770511247025155	4802.87331185408584
4442231000	-112.777548287635	4864.22064875872093
4442231050	-114.758019418798924	4721.60940917650532
4442231100	-122.368643879217345	4765.91739340210461
4442231150	-111.049868426972282	4700.20527676826987
4442231200	-109.079343616811656	4619.78821747466918
4442231250	-110.377446107158917	4767.31922178809509
4442231300	-132.399062200305821	4873.0092767007618
4442231350	-116.083905721682783	4941.64106522843304
4442231400	-115.071652800838791	4928.08512130014424
4442231450	-121.181149630721464	4916.74921688655922
4442231500	-108.22085202262997	4961.43021503859927
4442231550	-110.292498085357323	5140.44246901264614
4442231600	-107.782113873235886	4985.4823653115518
4442231650	-109.584157106248881	4825.99358073868279
4442231700	-111.45999941707332	4816.21626980969177
4442231750	-113.817444130357387	4823.45909542298978
4442231800	-113.878405636881169	4921.75740472118014
4442231850	-115.614238797970899	5056.03899624413225
4442231900	-116.25722349647306	5092.78208939967681
4442231950	-119.566973278297212	5162.37380659679548
4442232000	-112.594601773294173	5203.13231450167314
4442232050	-119.796604508465748	5081.6098967565531
4442232100	-116.077701826678606	5256.11635561054118
4442232150	-107.552210060418844	5253.04303491905739
4442232200	-108.297232670119854	5286.01476371208992
4442232250	-114.357488170939831	5330.74500522415383
4442232300	-106.953015953919731	5400.54694685331833
4442232350	-113.713812397375733	5503.6433502268701
4442232400	-104.397592783353033	5505.59510648106789
4442232450	-128.580232580622976	5491.64636735653403
4442232500	-111.36432238874248	5580.53955472026246
4442232550	-110.850188749954569	5735.87209644113227
4442232600	-111.331972953550462	5805.15548241826855
4442232650	-112.809104497294385	5788.35867014153973
4442232700	-110.516426810390143	5747.67187281229235
4442232750	-113.506090475307545	5792.72154470369605
4442232800	-113.767829815435633	5834.73065643096015
4442232850	-103.323284988811139	5918.51624836747669
4442232900	-112.182124626366644	5877.71294950465108
4442232950	-116.592716083804532	5955.2581992629739
4442233000	-110.27214328435366	6083.61740483292397
4442233050	-107.875917035949954	6172.15414187009173
4442233100	-110.746116595564658	6166.08636429978469
4442233150	-106.477157609486284	6292.38484461923781
4442233200	-113.773687657519389	6309.77087580202078
4442233250	-121.320173276990829	6292.11988065802234
4442233300	-117.735827281490245	6366.71721119351241
4442233350	-108.974589731206663	6394.60927941876253
4442233400	-106.378208328497749	6400.17019026740672
4442233450	-123.72682811301631	6294.71522938753606
4442233500	-111.889816232035429	6220.70293213699551
4442233550	-114.679292312306728	6052.74163966596097
4442233600	-114.569305618984899	6211.44577803090669
4442233650	-111.436629616664945	6360.29294503951132
4442233700	-122.441829823644213	6309.81463796431945
4442233750	-111.053647836364163	6430.07702002619953
4442233800	-108.853910768642635	6455.37660448851602
4442233850	-118.007303653745794	6444.03479694317593
4442233900	-112.171185793894267	6530.55181414897925
4442233950	-108.577084053186255	6643.75692688853997
4442234000	-120.858155861284985	6466.29282786154363
4442234050	-117.390013897946147	6397.2274552971403
4442234100	-108.496934392792511	6377.76935243024673
4442234150	-108.249467874656077	6456.7256341305856
4442234200	-105.163201991255761	6496.54390807380787
4442234250	-116.063543571440164	6530.14322839385386
4442234300	-114.831732747512675	6394.5335801107949
4442234350	-107.501645281850699	6266.4770061822046
4442234400	-109.949125247635621	6338.20952036446124
4442234450	-107.464180472893929	6367.80796764288971
4442234500	-109.622688804521545	6469.71584874016571
4442234550	-110.495717017204782	6519.38536432604724
4442234600	-126.459786513438956	6436.26734833618775
4442234650	-118.876214005161117	6270.85622415681519
4442234700	-110.092644840319721	6261.72413111762944
4442234750	-114.239370192061486	6350.69287298475865
4442234800	-110.146928614754742	6420.36512814467824
4442234850	-118.519427471525987	6455.8096798021852
4442234900	-112.293643826907541	6398.6371347188142
4442234950	-115.467913607172875	6473.32751095247568
4442235000	-109.681921494948625	6515.84060051305369
4442235050	-110.28532285822925	6549.60579846221117
4442235100	-111.429044570692199	6688.88320803072656
4442235150	-124.155667872890263	6593.68183359414707
4442235200	-110.922302466389496	6711.86573612558277
4442235250	-115.682608694736345	6566.30297307382443
4442235300	-112.383982667008439	6461.13790931736003
4442235350	-113.022702641915131	6624.60356048755875
4442235400	-107.977849275316728	6478.35582129808699
4442235450	-115.49112287259517	6334.59295759812721
4442235500	-112.956212904134091	6286.50564119897263
4442235550	-115.107195093532383	6240.43878627866889
4442235600	-112.779110133251464	6326.82931645685221
4442235650	-110.324883455385418	6467.04692834044545
4442235700	-116.538500529859959	6373.05183369339375
4442235750	-114.040936291943851	6440.50978468141693
4442235800	-138.074850819984874	6291.8463827460364
4442235850	-109.514150151386303	6307.57336739418315
4442235900	-104.877441917829302	6358.19566081788707
4442235950	-114.806139585346699	6301.24288487304784
4442236000	-106.558015141060935	6365.15281812621015
4442236050	-117.217573984509016	6264.00587777037981
4442236100	-110.496437009763866	6123.50504114066644
4442236150	-127.968663949567528	6122.66741458648721
4442236200	-114.559185846032165	6160.35176923608378
4442236250	-113.62153809597703	6229.66822212676107
4442236300	-106.634053721226906	6318.14067221053574
4442236350	-118.169959798829311	6408.46566950310444
4442236400	-103.359502825747441	6405.50288856892985
4442236450	-110.247365529773418	6406.05969323984846
4442236500	-110.228043971235351	6515.90583165900352
4442236550	-111.482195679008825	6599.35398638234619
4442236600	-107.650970885052828	6666.31460010499086
4442236650	-115.218367902032654	6736.50081802843761
4442236700	-106.889631329517243	6763.31997376505933
4442236750	-112.636796441888805	6652.84842940242197
4442236800	-108.816765852280284	6506.59081723819963
4442236850	-114.307615758869787	6502.31409769097445
4442236900	-112.409131824743014	6536.9654664755235
4442236950	-118.222211682828942	6599.49560864760679
4442237000	-111.471071296555678	6764.28477070805729
4442237050	-112.011445749819785	6666.95048991176373
4442237100	-113.767795261138801	6771.27191063265855
4442237150	-117.216461242823613	6663.4848358760164
4442237200	-113.511526681433864	6496.93154006632813
4442237250	-108.309096901158668	6471.99100483741313
4442237300	-117.674618553134167	6551.68525705210413
4442237350	-125.467041976676171	6391.91588408284497
4442237400	-109.141883593577461	6293.72818307398029
4442237450	-113.031334028200519	6309.78642085233423
4442237500	-125.135535869438598	6172.77588400669083
4442237550	-112.289612229892271	6316.94900580491503
4442237600	-109.441901546372819	6209.16563140615835
4442237650	-111.866655515939755	6202.04387445001612
4442237700	-106.307964829215265	6210.70033318423157
4442237750	-110.635909591599543	6193.62764461754887
4442237800	-110.845794121044051	6273.78195199835409
4442237850	-116.305867089705686	6298.60246106464001
4442237900	-109.119704318096041	6372.42051470820661
4442237950	-125.019745956555681	6463.46478098342868
4442238000	-111.905997616561137	6518.18142646569322
4442238050	-114.443041904809661	6680.1564433902804
4442238100	-113.782241349570171	6583.7980948874274
4442238150	-110.399062135327483	6612.75175664068684
4442238200	-112.53797809376087	6757.55463437007893
4442238250	-113.43327059194047	6685.10000319108622
4442238300	-113.632262756040362	6818.856137153286
4442238350	-113.092990244547082	6764.55788215241046
4442238400	-123.449694702424097	6711.26939084213154
4442238450	-110.584799942438949	6840.22216150484837
4442238500	-107.13838357796763	6996.45372898659753
4442238550	-109.27217569449725	7016.34015652728613
4442238600	-113.345207486266474	7109.22939427200163
4442238650	-108.259879036647519	7109.85392107072312
4442238700	-119.224697955286302	6948.36980109756587
4442238750	-110.559719218264107	6871.74630311223518
4442238800	-108.643404664342739	6867.00197057620062
4442238850	-109.161845721583205	6882.82462008827042
4442238900	-112.088730549193343	6918.09524856938333
4442238950	-124.427077280341436	6989.78264387807303
4442239000	-112.364758313166561	7115.48595126335567
4442239050	-117.635221537465895	7140.27037493814714
4442239100	-117.320099354081876	7228.36228396852584
4442239150	-108.953897785606188	7210.91465236310432
4442239200	-108.736826805099298	7321.94866224179623
4442239250	-110.302666976882179	7352.25047769134289
4442239300	-112.831819860599936	7326.85444551561523
4442239350	-109.15535987964779	7397.68448087424167
4442239400	-116.108480921374309	7218.12894869167394
4442239450	-112.541953768513594	7053.42151832371837
4442239500	-109.907515366704388	6892.07943085696843
4442239550	-110.457564253958452	6884.60196057546273
4442239600	-108.029442201952364	6929.24423599031434
4442239650	-109.321176870193796	6996.81326010319481
4442239700	-106.979758205598188	7080.74924139335417
4442239750	-106.702053484341391	7076.01465202351665
4442239800	-114.699884965524745	7193.86238642617991
4442239850	-109.693436172804425	7215.12837596163081
4442239900	-104.940008628268458	7241.21788011685931
4442239950	-106.358238833820437	7316.07274271756523
4442240000	-109.645051174688305	7332.86560565191485
4442240050	-117.454652390237712	7383.60424212958878
4442240100	-105.997500703420258	7371.36669086914844
4442240150	-112.104490655897052	7387.54279586206212
4442240200	-117.658473618965019	7551.56422218374337
4442240250	-106.502744874318225	7536.18585944667575
4442240300	-109.794055092880853	7602.65616323538688
4442240350	-113.347456721652378	7664.77631607463081
4442240400	-119.35221336316323	7787.9428035674091
4442240450	-123.442350105973759	7803.28248845227608
4442240500	-107.79439820182111	7807.76839580875549
4442240550	-107.334470825320523	7845.53498016604499
4442240600	-111.237183263153341	7882.02602569460578
4442240650	-118.336600228524958	8002.96013292225962
4442240700	-121.256992666309714	7911.05854159109185
4442240750	-105.285787518666382	8045.14926325836677
4442240800	-107.216500225190785	8124.8463063193758
4442240850	-129.474641287217736	8226.74749609713217
4442240900	-116.629483236794499	8217.9440212130994
4442240950	-119.641561499146093	8071.6734739317817
4442241000	-108.467924418514201	7899.96652230016844
4442241050	-112.315915565278303	7907.15893616667108
4442241100	-132.959668007135036	7831.44653736915279
4442241150	-130.55970490944145	7934.94854971239602
4442241200	-112.693164931607015	7756.76224312772138
4442241250	-105.031366887520193	7821.97332466130501
4442241300	-117.672178729533087	7814.46207872521245
4442241350	-113.022186700280415	7868.2874101112111
4442241400	-116.770615885348619	7875.96490133161478
4442241450	-108.287330198144019	7931.20327132672901
4442241500	-109.490193891733981	7765.35780345332296
4442241550	-110.23206800992466	7847.30956553649139
4442241600	-112.971121614409498	7857.26267084208121
4442241650	-119.924927932041157	7924.90038022946919
4442241700	-115.095759663554404	7805.14160550623274
4442241750	-112.645734043928087	7634.1909331564857
4442241800	-122.921632234744109	7743.73306857099215
4442241850	-121.007158227172923	7681.8836113215757
4442241900	-117.003016571543753	7597.89769321508811
4442241950	-111.918440371005772	7774.22375505605032
4442242000	-114.982408580984057	7922.23401143036881
4442242050	-110.112135196328879	7769.24094726052499
4442242100	-112.403078437156253	7896.50985019608015
4442242150	-115.523893659647641	7933.14659484646836
4442242200	-107.094598542507541	7936.77596603968141
4442242250	-108.973426914085834	7916.92292457532403
4442242300	-112.391611016861674	8038.67913995407253
4442242350	-107.395325483970154	8076.73616802390734
4442242400	-110.750044511845047	8120.28499630003625
4442242450	-116.116379525470578	8287.87993776065923
4442242500	-111.5090886944825	8295.16074761426171
4442242550	-115.129407412555636	8345.1309760231652
4442242600	-119.275719777667192	8301.309368126349
4442242650	-112.425379717832328	8428.39324059913633
4442242700	-112.263240493339623	8353.74376807122098
4442242750	-108.781023765837858	8483.64495358239219
4442242800	-106.637967448013796	8565.71649665223777
4442242850	-110.206794939452948	8479.08150936677157
4442242900	-109.615306623866374	8326.90132810435171
4442242950	-117.106436274347843	8206.93715959289329
4442243000	-106.219362610927277	8379.42362799295915
4442243050	-113.997264973596657	8539.18978295569286
4442243100	-117.826653343361869	8387.30657435644935
4442243150	-106.45477046777475	8550.66039519446167
4442243200	-111.803466591776711	8580.2709776507254
4442243250	-108.470402136115439	8616.385276031584
