#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-5.0,-5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108516500	-67.8042590165776176	-146.24075068609406
4108516550	-67.8493828915185873	-146.65038998730148
4108516600	-67.9690263779682198	-145.160375825733212
4108516650	-67.8759859699726178	-146.339265364397704
4108516700	-68.0070076224703399	-146.772304402116475
4108516750	-68.0678439783665397	-146.427908835917577
4108516800	-67.8826199803407206	-146.641068410973418
4108516850	-67.7786789941637977	-147.432202804182509
4108516900	-68.0102838970828003	-146.238681938326124
4108516950	-67.8901849559332646	-146.625295803089216
4108517000	-67.7602802045477688	-146.622512321876627
4108517050	-67.8900501115472537	-147.560464646392603
4108517100	-67.6740762324358798	-146.658287727716782
4108517150	-67.924666815510065	-146.913528202900608
4108517200	-68.0541764152698505	-146.77800321722421
4108517250	-67.8394600528141041	-147.220487061794785
4108517300	-68.0347754852875539	-145.328227769659662
4108517350	-67.9438974460181555	-146.490659321114322
4108517400	-68.1146162645080153	-145.076297487360279
4108517450	-67.9647175583254608	-144.663179509328529
4108517500	-67.9882104641726102	-146.682982252767545
4108517550	-68.0142150355697908	-147.307520362256639
4108517600	-67.7379022968718516	-145.954542016506679
4108517650	-68.0626324822604403	-146.57433145640104
4108517700	-67.9416484732321067	-146.588340318407916
4108517750	-68.0659945594614584	-146.139993784629098
4108517800	-67.9802544961101347	-146.617600787036963
4108517850	-67.7387809889380321	-146.962340914959782
4108517900	-67.847894253202881	-146.618087031083149
4108517950	-67.8374348362929567	-146.667422793104777
4108518000	-67.8822393070856975	-146.637317070119735
4108518050	-68.0032240573784321	-146.562489959176332
4108518100	-67.7309385932688315	-145.502909947962848
4108518150	-67.6916773312922118	-146.839417727704756
4108518200	-67.7457384370677858	-145.636772625652981
4108518250	-67.8620068836866892	-147.093248943390677
4108518300	-67.8297560002958591	-147.219529885814666
4108518350	-67.8630030097866808	-146.012588409415514
4108518400	-67.8882047588490281	-147.163953185949396
4108518450	-67.9261962684172289	-146.512382334858927
4108518500	-68.0000208485388669	-146.938547528348153
4108518550	-68.0138894456676297	-145.548567207070164
4108518600	-67.877762031427693	-146.328458693465876
4108518650	-67.8419977994224723	-146.459401516366995
4108518700	-67.9927171431550761	-145.283040330105621
4108518750	-67.8651115752838905	-146.70806835124381
4108518800	-67.8700754084942162	-146.268442314119056
4108518850	-67.92902637640195	-146.870743179130841
4108518900	-67.791102414662447	-145.401064237834078
4108518950	-67.9070657752164806	-146.606978440970408
4108519000	-67.8835587931389171	-145.449270288506085
4108519050	-67.6413768282517793	-146.682509417031781
4108519100	-68.0111852078631927	-146.375877598219176
4108519150	-67.8211815018487414	-146.762534245605735
4108519200	-67.7756614644333268	-146.282783756892911
4108519250	-68.0235701627021712	-146.154289637390093
4108519300	-67.6991075649291787	-146.311443122528175
4108519350	-67.8936801637138956	-147.65893330043599
4108519400	-67.9786870143661872	-145.075407620213326
4108519450	-67.8693974348957454	-146.362821256231996
4108519500	-67.7351987724143214	-145.642815325101282
4108519550	-67.8797594894162444	-146.508180491975509
4108519600	-67.9122375563138689	-146.641101916090207
4108519650	-67.8733598192566632	-147.074731336434127
4108519700	-67.8291353432325366	-146.392584300602863
4108519750	-67.815020310589432	-146.031801763342116
4108519800	-67.7709011069332377	-146.712004279245605
4108519850	-67.9284729270205361	-147.541766694659515
4108519900	-68.0692683417930056	-146.557632684726798
4108519950	-67.8782850397563351	-146.869561593607131
4108520000	-67.858039955784065	-146.67125324993242
4108520050	-67.9062540866363804	-146.452712675577544
4108520100	-67.8384967917209423	-146.055628640135382
4108520150	-67.8670209894232528	-146.660482000952356
4108520200	-67.9868008346968509	-146.650514345947954
4108520250	-67.867283630524966	-146.170744743860951
4108520300	-67.8929541150492781	-146.428279454016661
4108520350	-67.9934649310984867	-145.882674798698815
4108520400	-67.9105563801025767	-147.005617749497446
4108520450	-67.7823302655103106	-145.944765498972743
4108520500	-67.9733660834459243	-146.86259299139769
4108520550	-67.9736805949075347	-146.043975421901195
4108520600	-67.8573602984088922	-146.68577872714252
4108520650	-68.0261312493554442	-146.512220633980093
4108520700	-67.8519265701222878	-146.867059743695762
4108520750	-68.0594528695997951	-146.706472602266189
4108520800	-67.8358622807966896	-146.587407341753533
4108520850	-68.1271652027759274	-146.813427598734222
4108520900	-68.0485734238849034	-146.691325921546479
4108520950	-67.7781477684114009	-147.188490182644841
4108521000	-67.8792791124396331	-147.257928171040646
4108521050	-67.9885948675791951	-146.162842848030891
4108521100	-67.8936426569594573	-145.606103240704556
4108521150	-67.8086985213522127	-146.427756812658629
4108521200	-67.8366803843911299	-146.723072150505544
4108521250	-67.9299101672930874	-145.62164974455095
4108521300	-67.7972420115827106	-145.784461050498294
4108521350	-67.8807110383037298	-146.246533004133397
4108521400	-67.9609963304963713	-146.965772425260212
4108521450	-67.9513593498110993	-147.258168733589997
4108521500	-67.8252052345489318	-146.91161751634516
4108521550	-67.9552705700144912	-146.144854630930951
4108521600	-67.9356191147308834	-146.806871535117523
4108521650	-68.0694453615484178	-146.6497411335408
4108521700	-67.9401889075254957	-145.17192384174129
4108521750	-67.858380074767652	-147.018525652853327
4108521800	-67.8297485546919603	-145.910761981527799
4108521850	-67.8897629748982467	-146.284406826158829
4108521900	-67.73182985286779	-147.650288941098381
4108521950	-67.7102923177656919	-146.551825383035947
4108522000	-67.938090701606356	-147.792285430146137
4108522050	-67.8432541002295153	-146.773588582983848
4108522100	-67.8535751485499219	-146.830202138700457
4108522150	-67.7269169698205786	-145.859613140569991
4108522200	-67.9199055126407245	-146.780647233183061
4108522250	-67.8161212782175369	-147.104252165678133
4108522300	-67.9185803691608356	-145.3047841355218
4108522350	-67.9965048123275437	-145.816599847004454
4108522400	-68.013212394243368	-145.938920832849107
4108522450	-67.8607314496561003	-147.190432144590517
4108522500	-68.0474555884198082	-146.915820245986509
4108522550	-68.0064951346193141	-146.080613255801154
4108522600	-67.9451326188305558	-146.3591893852537
4108522650	-67.8277765872950766	-147.261333130364079
4108522700	-67.8408323582032153	-146.779756426298917
4108522750	-67.8744958527042854	-146.440710265599137
4108522800	-67.8540315166020207	-147.446281707392131
4108522850	-67.840673373862586	-145.642096903435458
4108522900	-67.8665256353624073	-147.514899635495993
4108522950	-67.9595478293956745	-146.269504037463633
4108523000	-67.6941493118854538	-147.178671394722642
4108523050	-67.8319412048468138	-147.228753190097137
4108523100	-67.8685824102902302	-146.614686047209091
4108523150	-68.0019243231538582	-146.818700562985043
4108523200	-67.9962670203408237	-146.843900128900884
4108523250	-67.761810769235467	-145.820564745658942
4108523300	-68.0444492254162867	-146.324512549612678
4108523350	-67.9175053268466229	-146.476683513537523
4108523400	-67.7171693486770323	-147.359689685928572
4108523450	-67.8433432629074957	-146.736111932354277
4108523500	-68.1292466479058163	-145.853490600399397
4108523550	-67.8394409869462294	-145.145051303931723
4108523600	-67.7237725525164933	-146.539173440952595
4108523650	-67.906256355576204	-145.682874680335601
4108523700	-68.0055743901846341	-146.51189208883909
4108523750	-67.8802398747648681	-147.724499983933953
4108523800	-67.84455535125457	-148.084258223458505
4108523850	-67.9348451081496734	-146.553470183987713
4108523900	-67.8172145773053501	-146.822595616435763
4108523950	-67.8433106698002035	-145.859806992463632
4108524000	-67.7641662629470005	-147.171245017162818
4108524050	-67.9335737954473728	-147.786250529340975
4108524100	-67.6901670869794572	-147.008487289996623
4108524150	-67.944434204515872	-147.004775637894596
4108524200	-67.8071701159305178	-146.903393431471301
4108524250	-67.8721669345445093	-147.696785512131953
4108524300	-67.7679970307324311	-148.003348169037338
4108524350	-67.749085516763401	-146.446770864304938
4108524400	-67.9853483066292483	-147.032239716191214
4108524450	-68.0544917816665702	-146.109332843575572
4108524500	-68.0632158096886144	-147.027439316599157
4108524550	-67.9908407032830837	-146.826573121796429
4108524600	-67.9592144242532754	-147.263290593145086
4108524650	-67.9198716466881649	-146.313395827728868
4108524700	-67.7495657480635458	-147.008738625030531
4108524750	-67.8891044726256894	-146.312284807735466
4108524800	-67.9691683549343111	-147.433541502296663
4108524850	-67.7080681234451447	-146.514557955145989
4108524900	-67.7798076375393777	-147.538332290753999
4108524950	-67.8664904831187812	-146.415395395938447
4108525000	-67.8825729844508459	-146.694345333564058
4108525050	-67.7815210657946068	-146.869448470440034
4108525100	-67.9883646049752031	-145.904265022074895
4108525150	-68.1061656564445457	-146.258517786258636
4108525200	-67.8883065459047259	-145.469700349326615
4108525250	-67.9117265443942131	-146.128118364918635
4108525300	-67.9475216560299629	-145.78995105968221
4108525350	-67.9905156598412646	-146.761727125333323
4108525400	-67.8624523788383129	-147.240999433655844
4108525450	-67.9461606244043139	-146.359785534096744
4108525500	-68.0308342012974379	-146.436881289474769
4108525550	-67.8909505719121285	-145.913487502544598
4108525600	-68.1895048894646862	-146.834187442231155
4108525650	-67.9129384836138286	-147.793705523392617
4108525700	-67.8639725012098864	-148.553594658227411
4108525750	-67.7083045642623489	-146.237619161620188
4108525800	-67.7571846074693269	-147.995483279100796
4108525850	-67.7901970277900858	-146.601659527699809
4108525900	-68.0744044256506413	-146.009562176578839
4108525950	-67.859111163337559	-147.248340339235256
4108526000	-67.8050286925607821	-145.95621584495683
4108526050	-67.8126903024468817	-147.156123342221406
4108526100	-67.9124973744014966	-147.106035534830966
4108526150	-67.8227878587464801	-145.879089437358147
4108526200	-67.8674559149874881	-146.669538033369548
4108526250	-67.9831807212527082	-146.048015702764189
4108526300	-68.0206578287884298	-147.004218497596014
4108526350	-68.0128811619921834	-146.693762269015679
4108526400	-67.9614985397052038	-147.196265264080012
4108526450	-67.949781693490948	-147.564057524814103
4108526500	-67.9416956251056803	-147.700860421742789
4108526550	-67.9773613804576087	-146.001049279408932
4108526600	-67.7950031839370553	-146.757323998366815
4108526650	-67.867498989098948	-147.091427708227798
4108526700	-67.7359391971201035	-147.100066072794988
4108526750	-67.8860009457589655	-147.069925207616564
4108526800	-67.868844179758085	-147.624395375245825
4108526850	-67.7424186076947166	-147.981157131527681
4108526900	-67.7711620807776853	-146.886030544094297
4108526950	-67.7981864094416125	-146.149019105355819
4108527000	-67.7809023764298075	-145.619277672252679
4108527050	-67.9544667960866633	-147.067771649853427
4108527100	-67.9565941348627547	-146.327247604712909
4108527150	-67.9484457733040017	-146.652836766493294
4108527200	-67.8839331190366693	-146.760190097275057
4108527250	-67.9008177054529085	-146.979963713746571
4108527300	-67.9420455367743017	-147.487435319417614
4108527350	-67.8962131621226774	-147.685297292239312
4108527400	-67.9539609768901016	-146.436310872572932
4108527450	-67.7808784258766082	-147.312232927273215
4108527500	-67.9168691244725693	-146.908829246025078
4108527550	-67.8219655941421848	-148.566984190468219
4108527600	-67.9075025964637717	-148.2113521008242
4108527650	-67.6964618953096959	-146.796953786239413
4108527700	-67.8600852978933204	-147.678927830587213
4108527750	-67.8958997447669219	-147.421902832433688
4108527800	-68.0167440842583488	-146.943448838380476
4108527850	-67.705115241880435	-146.999181398602019
4108527900	-67.808431584918722	-146.815422516964361
4108527950	-67.8195066609280559	-146.928587124466418
4108528000	-67.7342239408223463	-146.425685029230777
4108528050	-67.819323345809849	-147.375628761728649
4108528100	-68.0679397646119639	-146.810005868443938
4108528150	-67.9828069800116594	-147.558898126085467
4108528200	-67.8822391877641991	-146.514338299848305
4108528250	-67.9620879158559319	-146.123869698938023
4108528300	-67.9678180029498265	-145.61144670986738
4108528350	-67.9301528291505292	-147.13219611284029
4108528400	-67.9250091721313396	-146.906753592177552
4108528450	-67.8921371283129389	-146.186423614374092
4108528500	-67.9131886608585091	-147.22198365690565
4108528550	-67.9909725684024977	-147.164595063394671
4108528600	-68.0212177610988533	-146.653275277298548
4108528650	-67.8843048964981364	-146.988511317742507
4108528700	-67.728300907700131	-146.23139180454325
4108528750	-67.9161521582350218	-147.66600430913229
4108528800	-68.0569124823948499	-147.572525129836976
4108528850	-67.9589312621298092	-147.470257289780704
4108528900	-67.6565235912351852	-146.044091051540704
4108528950	-67.7212822069850375	-147.484242507577989
4108529000	-68.0194418174459656	-146.472333023738145
4108529050	-67.921233592283528	-145.564174287712177
4108529100	-67.7566414428287942	-146.738448175139297
4108529150	-68.0268740000194896	-146.416538079153355
4108529200	-67.9868618696608138	-146.644004589160261
4108529250	-67.9348227006130543	-147.546376105816165
4108529300	-67.887136990226395	-146.470581409445089
4108529350	-67.8921240910688937	-146.281544612028114
4108529400	-67.9407151560533293	-147.141689542670377
4108529450	-67.9520819559526785	-147.384032450726579
4108529500	-67.97671354401119	-148.112960154446569
4108529550	-67.9477205338827304	-146.734539460987889
4108529600	-67.8079301053290351	-148.492151330688245
4108529650	-67.8349956143159432	-147.694313096082794
4108529700	-67.8244782913433966	-147.150404650264761
4108529750	-67.8090341473115927	-146.49846985471612
4108529800	-67.7861086123471495	-147.157117150718165
4108529850	-67.9050725117296139	-147.070375166839966
4108529900	-67.9251893360051469	-147.790690764620194
4108529950	-67.8618506442214766	-146.683332527453359
4108530000	-67.930779749956443	-147.326416050345443
4108530050	-67.8820884227125845	-147.422813770521032
4108530100	-67.8864075682707266	-146.316355412447422
4108530150	-67.9242085973736351	-145.555983657528401
4108530200	-67.8955764411659288	-146.852250768815821
4108530250	-68.0548734751427844	-147.311054452745338
4108530300	-67.9067400650531994	-147.051319175810733
4108530350	-67.9725113747711731	-147.4122077333829
4108530400	-67.9607501760613957	-146.539449184783081
4108530450	-67.8677297046938008	-147.098165639718218
4108530500	-67.8845885511960887	-146.932435684264476
4108530550	-67.9826506780898541	-146.652628009423438
4108530600	-68.0411106667145447	-146.906174557396582
4108530650	-67.9491455605427888	-146.123678584498947
4108530700	-67.8386332664499605	-147.060896145375665
4108530750	-67.8356145620811049	-147.287089382843732
4108530800	-67.9381250866655364	-147.268893743216836
4108530850	-67.8603642641287763	-146.639593388218685
4108530900	-67.8145892329899027	-146.328099807044538
4108530950	-67.8876207399229088	-146.760201557993895
4108531000	-67.8728371969467901	-147.836308022639003
4108531050	-67.8901900474398303	-146.884965019003033
4108531100	-67.8298206879618988	-147.32990696459396
4108531150	-67.9593320729017165	-147.215552445955609
4108531200	-67.9522323232752257	-147.485293672408915
4108531250	-67.8383539055255227	-147.203955767775113
4108531300	-68.0802214236218646	-146.51608365728643
4108531350	-67.8689207757342956	-147.948502061237377
4108531400	-68.0728324563877436	-147.963980243008422
4108531450	-67.898182824675672	-147.46500513797011
4108531500	-67.7990268895119357	-147.853765471416523
4108531550	-67.809248073216736	-148.609508987548708
4108531600	-67.9270835679986646	-147.641641802517853
4108531650	-67.730161856917789	-147.120107202498389
4108531700	-67.899819515599134	-146.933046687047835
4108531750	-67.71671948334847	-146.445320086857407
4108531800	-67.669682790818058	-147.07906714818958
4108531850	-67.8850174574061498	-147.58783788284606
4108531900	-67.9195484313141975	-146.538196441911481
4108531950	-67.8927988937589078	-146.281386201497583
4108532000	-67.8525293556611189	-147.112376046504522
4108532050	-67.8483087058411911	-146.692424003831889
4108532100	-67.8784607666890878	-145.872411851858487
4108532150	-67.8843348090891539	-146.963906219776334
4108532200	-67.8404217653863242	-146.58178075995491
4108532250	-67.8712223106604853	-147.958458475759613
4108532300	-67.9047281217525409	-147.560361818383228
4108532350	-68.0947196807227613	-146.96725311494788
4108532400	-68.0371385192173079	-146.763821087754678
4108532450	-67.8644398152218997	-146.688081269844815
4108532500	-67.9352033190245379	-146.871165948666885
4108532550	-68.0287923822419458	-148.623140870508507
4108532600	-67.8915362277176087	-147.322383678368567
4108532650	-67.939878047461292	-146.208594044580565
4108532700	-67.9032384236347752	-146.906723495043593
4108532750	-67.8944442168116495	-146.92047526365954
4108532800	-67.7966323145870433	-145.663128313273205
4108532850	-67.9159373798449053	-147.354463843958825
4108532900	-67.9134762339133431	-146.410827504844889
4108532950	-68.0096035254026532	-147.420691647904277
4108533000	-67.8901330929657121	-147.410366840162226
4108533050	-67.8601260066930791	-146.789319977913209
4108533100	-67.7737960981136354	-147.741403232466979
4108533150	-67.9459130067383228	-146.954377904642627
4108533200	-67.7914889178746591	-146.464387115225037
4108533250	-67.9263228332387001	-146.872667417787255
4108533300	-67.9183582368469843	-147.20461125140838
4108533350	-67.9837836270163933	-147.249114380371168
4108533400	-67.8989313497319671	-146.849828978949972
4108533450	-68.0351024888453111	-146.44711543559859
4108533500	-68.0095275122708642	-146.316380884277919
4108533550	-67.9260062029174065	-146.760563333059167
4108533600	-67.8238473157380781	-146.819579537392599
4108533650	-67.9286347755410986	-147.263671760025289
4108533700	-67.7658210674656232	-146.889286639053182
4108533750	-67.8532400617185658	-147.621104846317252
4108533800	-67.9515068967667162	-147.601951156555884
4108533850	-67.8694636253508463	-147.826535049043429
4108533900	-67.9301246559828513	-147.104975006578883
4108533950	-67.855784724206984	-146.486487537400933
4108534000	-67.9500378565318783	-146.883797959739411
4108534050	-67.7703195737078659	-147.502571079337429
4108534100	-68.0497950740025175	-146.8689597119984
4108534150	-67.9708574057083013	-147.430323040559358
4108534200	-67.7750542854283964	-147.491721682627258
4108534250	-67.9676940576613333	-147.616247278318269
4108534300	-67.8337132418335216	-147.356938763607758
4108534350	-67.7553221851490974	-147.579149427050851
4108534400	-67.8221640252970701	-147.384009805319607
4108534450	-67.8696181860629508	-146.893900065473844
4108534500	-67.8996344935384855	-146.973739843554
4108534550	-68.0837522425892985	-147.16006730863927
4108534600	-67.8663534993809776	-146.955386726949939
4108534650	-67.9558275785015837	-146.882008970587975
4108534700	-67.8678411607809267	-147.038884415905414
4108534750	-67.9553339086538557	-147.072840019875031
4108534800	-67.8353598244492417	-147.745800664669503
4108534850	-67.8697085004994705	-147.132934947729211
4108534900	-67.9612822700207602	-146.925722033865867
4108534950	-67.9846957972131207	-147.056131908104561
4108535000	-67.9239570448117149	-146.112862149434108
4108535050	-67.888949880949724	-147.71053585809662
4108535100	-67.98883355227035	-147.625053857193905
4108535150	-67.9953773445006959	-147.063430828073876
4108535200	-67.8654447113042067	-148.559199580643025
4108535250	-67.8981930314420339	-146.901581903364985
4108535300	-67.8664841112162378	-147.456826571884505
4108535350	-67.751385857364113	-148.622986632867509
4108535400	-67.682784288351229	-147.521551700440114
4108535450	-67.9114515275437185	-147.65604658123479
4108535500	-68.0294421803406664	-147.813626113694795
4108535550	-67.941105463040671	-146.608287882594226
4108535600	-67.9331855552466948	-147.850525857031613
4108535650	-67.8220818540247592	-147.881514195933676
4108535700	-67.7600384269779283	-146.310919897774312
4108535750	-67.8325063057476001	-146.709154956980854
4108535800	-68.0174516441512651	-148.413586193873584
4108535850	-67.747957853117768	-147.112128815297098
4108535900	-68.0034321707630056	-148.342213078854968
4108535950	-67.8918638134681771	-147.417534252533756
4108536000	-67.9900330292770718	-147.938201700704269
4108536050	-68.0442510501528091	-147.198844570402713
4108536100	-67.9883094851480791	-147.394605585055729
4108536150	-68.121021786286903	-147.02525214802327
4108536200	-67.8336352918938417	-147.006498684594902
4108536250	-67.9878377350474068	-148.112796227229097
4108536300	-67.9570350355645871	-147.27468404828474
4108536350	-67.976519248066154	-148.974295753115143
4108536400	-67.9620689866658978	-148.598193709516693
4108536450	-67.8808859125098678	-148.021707850536956
4108536500	-67.9427470037626478	-148.234196153340775
4108536550	-67.9419457675405027	-146.096669264024172
4108536600	-67.8200244864399906	-146.597836764233278
4108536650	-67.9239510966789624	-147.329239787014671
4108536700	-68.018022357113253	-146.464410701252405
4108536750	-67.9161663208851252	-146.523223178924923
4108536800	-67.9260940547574137	-147.394121921982673
4108536850	-67.8631359239827958	-147.012790566843051
4108536900	-67.9698123536243486	-147.983190219125618
4108536950	-68.088336422147421	-146.817893229685836
4108537000	-67.9263271943618605	-147.582112130225511
4108537050	-67.8881356385166299	-146.844080816504004
4108537100	-67.9731506144265296	-146.582298173693147
4108537150	-67.9334913011561383	-146.287418600448973
4108537200	-68.1359149197164413	-147.62266857803823
4108537250	-67.9641062322853173	-148.086181627725068
4108537300	-67.9375648471984448	-147.296088155835946
4108537350	-68.0695320527884888	-148.77945798619055
4108537400	-67.811985708852859	-147.78987285819548
4108537450	-67.8549466023467431	-147.752019877870396
4108537500	-67.9732923555715161	-148.447630813918863
4108537550	-67.9156582877515405	-147.76147108569134
4108537600	-67.9216939843133503	-146.941403542996824
4108537650	-67.8611478345053172	-147.117512111121414
4108537700	-67.8652359555998714	-146.262772462309727
4108537750	-67.867919364026065	-146.989112173690188
4108537800	-67.9204784263716732	-148.393026964805443
4108537850	-68.0303966400292097	-147.006774065494653
4108537900	-67.8511973942428597	-147.592567347827639
4108537950	-67.7852264568108467	-147.406059669207281
4108538000	-67.9003575512251416	-148.120923432010557
4108538050	-67.9368408330479667	-147.951695135923387
4108538100	-68.0277327269399024	-147.741768463329862
4108538150	-67.7816978116595266	-148.039733876724597
4108538200	-68.0273667635288888	-148.787473648911686
