#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=2155.93102055
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=2001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442231350	-105.219797341318525	4890.02390844035745
4442231400	-102.253556105266966	5019.9986486595426
4442231450	-102.913560861505502	5050.50948415506809
4442231500	-109.342275642580589	4945.42174898704616
4442231550	-108.640740875660939	5098.85450573575417
4442231600	-104.095417419261324	5247.71322996355411
4442231650	-106.633347408348243	5211.70192737499474
4442231700	-107.826445438810936	5213.36180636308836
4442231750	-102.436318567743356	5038.48097592345039
4442231800	-100.581226835355665	4991.64892203355157
4442231850	-103.14594604841156	5047.31145038813247
4442231900	-118.885145309627731	5030.63243186107866
4442231950	-112.280332641149926	4977.77186587514825
4442232000	-103.862144341499317	5143.94047000882256
4442232050	-103.550335273401714	5043.17844214985871
4442232100	-98.4439563896385721	4968.08721174498987
4442232150	-99.0597923219449399	4972.69341569559037
4442232200	-101.88031700881082	5031.46588163650722
4442232250	-105.958679955532801	4901.71096783211669
4442232300	-105.466842681101639	4801.88454201404784
4442232350	-106.847245814990316	4752.53491536381534
4442232400	-104.7704247827035	4746.29868988297949
4442232450	-112.482021630593167	4908.1692831443097
4442232500	-105.934733745255045	4984.50697745244997
4442232550	-107.086326429158873	5128.35135820092546
4442232600	-112.524389100011064	5041.62824119788911
4442232650	-102.532729322167796	5080.88543608299733
4442232700	-118.489267169222387	4934.48121727007856
4442232750	-133.818267608824328	4954.10185600966543
4442232800	-105.035405403986587	4874.30361370284118
4442232850	-102.76976046154401	5012.69060546861874
4442232900	-105.620600400842221	5154.66036171785436
4442232950	-99.5847171864157019	5056.04918192676996
4442233000	-107.765348313326569	5043.82006084761906
4442233050	-105.812734215675036	5141.65393841162131
4442233100	-100.197855315465588	5149.93455920425731
4442233150	-107.132229012105554	5231.09017309040519
4442233200	-121.112888114653643	5148.6921427814259
4442233250	-106.754907643825007	5033.96250985198185
4442233300	-110.033490073738832	4908.41802298096718
4442233350	-106.043274918759764	4750.36563454769475
4442233400	-107.346863119674083	4902.69952896527684
4442233450	-121.886719622899761	5075.19259220732238
4442233500	-101.921736978190921	5223.36733700809327
4442233550	-114.676634791526112	5061.867816753027
4442233600	-108.046691804822331	4903.55937181432455
4442233650	-105.610455953342424	4915.47884398240876
4442233700	-100.028291837639443	5008.91395952536186
4442233750	-100.762668687226352	5093.87896599192936
4442233800	-109.093495803748112	5127.98113871990063
4442233850	-106.378227742596536	5201.38263224553884
4442233900	-101.011841151931492	5141.93332616911448
4442233950	-113.193215603849708	5262.47110698090819
4442234000	-115.865494899716282	5363.69711038007881
4442234050	-109.049657639346577	5279.31234051296906
4442234100	-101.958162822877668	5401.17801503048668
4442234150	-109.918000271145672	5442.47140052988016
4442234200	-112.451161157320527	5339.43539105593663
4442234250	-109.762999235884408	5168.03616907704782
4442234300	-110.252726315208434	5118.80905246125167
4442234350	-104.315545597629978	4957.70788906366579
4442234400	-113.283050086579749	5093.52719009712746
4442234450	-105.543862313465894	4972.02831365759903
4442234500	-105.481464704505981	5038.12386192088525
4442234550	-104.953068591069126	5123.28856847957923
4442234600	-108.827476235032051	5170.94044850351202
4442234650	-106.292600530895328	5303.23268475291388
4442234700	-103.438246965501008	5250.95815792997746
4442234750	-105.232953521213801	5291.70774324785361
4442234800	-105.359982253372493	5383.27390538525287
4442234850	-107.570805533633461	5370.55281915785054
4442234900	-113.192912906611753	5386.52702590509944
4442234950	-105.593722525634902	5208.581079911095
4442235000	-101.791262002096289	5161.50026623967278
4442235050	-102.49790719884372	5151.83808099839462
4442235100	-110.953832718281944	5323.77344474558504
4442235150	-116.849643721558834	5234.08705445322903
4442235200	-108.837867118808759	5385.68345357641829
4442235250	-117.691505297087417	5295.48759537646038
4442235300	-103.222307813404782	5281.70319691713939
4442235350	-102.66673183497177	5181.04742620651541
4442235400	-103.527788771825698	5175.98237132488248
4442235450	-133.113464208438643	5189.80769455093559
4442235500	-107.084337641822401	5204.8235019430349
4442235550	-114.410875931383714	5320.4177032665857
4442235600	-117.880747072193216	5360.12530765039446
4442235650	-104.311327129361018	5305.75614115559256
4442235700	-107.065789935590686	5279.46272682199833
4442235750	-106.800098861365541	5236.5841529632944
4442235800	-98.8862678073518566	5250.53666310360495
4442235850	-107.559599404835296	5205.16060723302417
4442235900	-110.578872652843756	5059.13174100547803
4442235950	-104.806779765985269	4950.47542460277964
4442236000	-106.467278072366128	4905.92136432389816
4442236050	-105.973592704338415	5032.59955881556562
4442236100	-103.240758657912011	4868.75644808454399
4442236150	-115.109641270374453	4804.31458341989037
4442236200	-102.800179622860028	4785.64916884370632
4442236250	-104.795391885032174	4926.43260368953634
4442236300	-101.199112426802955	4961.32508144542044
4442236350	-104.885467877132157	5029.29538480843985
4442236400	-101.254797749545844	5058.65987924855654
4442236450	-117.207995665899531	5135.60751933909796
4442236500	-105.445996181418906	5171.34425845449641
4442236550	-107.400975023351265	5250.84449076408691
4442236600	-109.90716775095126	5228.57907295917266
4442236650	-105.006926738396956	5249.38253106665798
4442236700	-103.922464596049366	5304.50516343594609
4442236750	-103.197917316912694	5302.15001606236819
4442236800	-111.069235726408508	5137.02405641075711
4442236850	-108.916956310967294	5301.02356207549656
4442236900	-102.402686302362142	5470.89519152340017
4442236950	-101.510070676582245	5590.14026875554555
4442237000	-110.915707160187878	5561.6523329943675
4442237050	-121.375727575738978	5520.71745037231449
4442237100	-119.832595904105318	5633.87334663028287
4442237150	-99.7596546626878933	5728.24992728411689
4442237200	-107.528469093298497	5752.38795199603283
4442237250	-107.957141878655932	5636.77905038078734
4442237300	-106.515136996501028	5509.32185452202248
4442237350	-116.654037231977725	5477.84943369680968
4442237400	-108.076527522093869	5318.17939488956472
4442237450	-110.156430120247521	5223.36942069661654
4442237500	-106.381590467299446	5162.36640797590007
4442237550	-104.871159030479532	5047.27111094560041
4442237600	-104.676241649243053	5131.56244163891643
4442237650	-105.079059989197091	5148.9694915404416
4442237700	-103.301535566328482	5305.68997330889943
4442237750	-107.989708912031475	5358.45709443414853
4442237800	-108.226015493580064	5278.81539896586855
4442237850	-107.991026041562151	5305.53643083092538
4442237900	-101.772808775431756	5374.81687565622724
4442237950	-103.13922489084419	5423.30366447148572
4442238000	-114.805679081460212	5490.86476332957136
4442238050	-113.227176584819603	5527.67017565417427
4442238100	-117.398699994703293	5546.37721319293451
4442238150	-111.160765007411143	5451.45990745216386
4442238200	-112.671456381378889	5611.9828719122761
4442238250	-110.902805016517348	5441.89220169069813
4442238300	-108.799253492710221	5400.27789268223205
4442238350	-106.372712046226141	5573.23466751467731
4442238400	-107.351326864172805	5463.67581021489696
4442238450	-107.408417132845358	5511.66635964484158
4442238500	-102.853279425648367	5667.29644118934175
4442238550	-99.5961276386843508	5615.090510520924
4442238600	-109.976134815319057	5628.81500080562182
4442238650	-112.103607691751989	5782.7173554482797
4442238700	-112.340436402262725	5918.4124823571492
4442238750	-107.530943585058509	5907.46044139381047
4442238800	-106.529017735358579	5922.35397661955358
4442238850	-116.458134259118935	5932.90986082673226
4442238900	-106.638419076657982	5895.09694259797743
4442238950	-101.682168451626694	6037.14674194849886
4442239000	-120.051764296492124	6096.20144408950364
4442239050	-102.375032880271846	6155.39469556216318
4442239100	-100.577522745703135	6129.3530488100705
4442239150	-101.396057212429227	6281.14999335204357
4442239200	-102.420515038780081	6230.19022010372828
4442239250	-108.055863753327912	6296.85022367669353
4442239300	-113.728688077244925	6422.16705693358745
4442239350	-110.718222219443717	6555.73887834034667
4442239400	-103.498071938919267	6484.78472128126214
4442239450	-104.020367919298508	6518.35101255260997
4442239500	-106.07787730642346	6530.15495846351314
4442239550	-101.394356006411655	6585.45140172162155
4442239600	-115.5274023788308	6637.75987529024042
4442239650	-109.395415304539242	6726.51090444490546
4442239700	-115.500842812615076	6901.45618652259145
4442239750	-111.171015630954244	6771.53814841890744
4442239800	-108.823138945908511	6601.73473423302585
4442239850	-107.921852552734038	6539.28143212115265
4442239900	-104.762088793308479	6657.23962561386907
4442239950	-112.022999626343434	6563.20637528030329
4442240000	-106.2465666795771	6625.68096937578412
4442240050	-112.839688277330893	6726.25060813330219
4442240100	-107.979639689562703	6829.47907868951097
4442240150	-113.001190100970078	6788.92503743295856
4442240200	-104.956092934843809	6826.05689012639232
4442240250	-109.757828345821167	6812.68647732890349
4442240300	-108.849066509340005	6896.07549976661176
4442240350	-115.553561979928617	7011.98839056720044
4442240400	-114.52102700234795	6981.5214339720269
4442240450	-113.856366070178439	6851.95423838807619
4442240500	-129.58975773878737	6743.33174572359985
4442240550	-100.078285601358473	6794.14268684184481
4442240600	-114.619098559776944	6679.95553542540802
4442240650	-114.757234060989248	6608.04066385866645
4442240700	-101.867549808435754	6637.83069070411875
4442240750	-108.825895088332913	6734.73297791847472
4442240800	-116.247781860898073	6593.65680236325534
4442240850	-102.161226925256273	6725.94700691743947
4442240900	-103.427751917821084	6858.07664356499663
4442240950	-118.478877795760255	6968.26494747994002
4442241000	-111.055385447589458	6941.63481806905565
4442241050	-105.797412247206893	6936.36506751517572
4442241100	-113.638611148998123	7041.02412960069432
4442241150	-106.8297996365621	7097.26678246833944
4442241200	-112.226300293915784	7186.58524482599933
4442241250	-114.109717481010037	7209.35145468582414
4442241300	-108.486002646142481	7358.75291797336922
4442241350	-99.5560779075938456	7238.44461872938882
4442241400	-113.081303411975824	7249.12925282542346
4442241450	-110.861372639382495	7366.14993148300528
4442241500	-101.471537595250311	7293.35674236506929
4442241550	-100.525721671158152	7400.29975151740473
4442241600	-110.889480651302136	7374.7702621884664
4442241650	-105.038221076530661	7512.01189405081914
4442241700	-108.261161451506439	7504.75076164389247
4442241750	-102.23309138460462	7342.58261134226996
4442241800	-119.62750525287737	7378.5742892487915
4442241850	-108.889450089503285	7405.75783572764794
4442241900	-119.182905566195672	7332.64232164490659
4442241950	-102.292170801123333	7459.59259561879389
4442242000	-110.66498067712007	7424.99421803250334
4442242050	-114.973043061673664	7591.63503232675157
4442242100	-102.83654318474791	7591.96014782540078
4442242150	-103.249802272937444	7652.8835180824035
4442242200	-112.589837647350151	7537.9339998798232
4442242250	-101.215628340951071	7376.82849800212898
4442242300	-102.550660457614498	7391.96653322003294
4442242350	-109.166442027315398	7470.57866073461628
4442242400	-107.983975299485721	7559.27267706765724
4442242450	-107.656482021852838	7426.27530738092446
4442242500	-112.123290853955581	7598.48629697463002
4442242550	-114.586457115563178	7423.87699758357121
4442242600	-104.071981546313452	7393.94419869672038
4442242650	-111.282181346117113	7500.72791683670494
4442242700	-105.481959144706281	7463.9345313204949
4442242750	-107.326057438729876	7449.34712938561916
4442242800	-109.589540300421532	7496.83945100869005
4442242850	-104.880771157432875	7608.04899895350263
4442242900	-101.656103597934134	7663.67486838746936
4442242950	-105.252290875949342	7613.306800942687
4442243000	-104.708377359393381	7724.23842206022982
4442243050	-102.873801765655557	7679.38052280980628
4442243100	-106.619229241775997	7531.92376255433192
4442243150	-99.8281459550903918	7588.4408166318708
