#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108527650	-67.4116061152322033	-142.99446042175947
4108527700	-67.5634153128742838	-146.0302837572697
4108527750	-68.7536231054544373	-147.54303882249377
4108527800	-67.922263580880923	-146.934954668463945
4108527850	-68.6092132023673997	-144.552597409599855
4108527900	-67.9376052679279638	-142.046962318558315
4108527950	-67.4890178934741698	-142.013558908250218
4108528000	-67.6040872666687562	-147.873682807903407
4108528050	-66.985699715995338	-146.680424947500796
4108528100	-68.0121852389532364	-143.853410827436306
4108528150	-68.4085412022276387	-148.42975642914277
4108528200	-69.0457746093137672	-146.714279261204751
4108528250	-67.2425113116831028	-144.656807909123302
4108528300	-67.3267717422675247	-149.381519565790654
4108528350	-67.8606173153586951	-147.329806104918958
4108528400	-67.8991825243024181	-145.578588016967842
4108528450	-67.9002690003595575	-146.299084245070389
4108528500	-68.2232171655369228	-149.090138088343679
4108528550	-68.2810009553416819	-143.448438702366701
4108528600	-67.4608673080597612	-151.112538130935519
4108528650	-67.6337195482151969	-144.954560113375948
4108528700	-68.1536771988399153	-149.106382056140831
4108528750	-68.4098466006261106	-143.170873484321362
4108528800	-68.781557196579044	-142.523728770033017
4108528850	-67.9561427799038995	-139.193146779948563
4108528900	-68.6939162469378886	-144.715169175890907
4108528950	-67.1513298625359454	-143.89089567758694
4108529000	-67.7967990908696265	-151.600728642303096
4108529050	-68.0543620506121556	-141.317587936219496
4108529100	-68.1226048803097228	-147.535020234995358
4108529150	-67.6758230658188609	-141.205842374306371
4108529200	-67.1826265866493486	-149.491741138090845
4108529250	-67.8648442976938782	-145.366502812040238
4108529300	-68.548392905057284	-146.554021990905625
4108529350	-67.1702077018360768	-145.980298980251433
4108529400	-68.5279451353427902	-146.35038481602146
4108529450	-68.2843672963204966	-146.317258058660002
4108529500	-68.1403779739569728	-146.304123940522146
4108529550	-67.355594131943576	-144.62496794777914
4108529600	-67.8432171607695693	-146.621710909764403
4108529650	-68.3023035998087238	-148.439059180461669
4108529700	-68.5544651256434605	-144.349184774994001
4108529750	-67.1810139345606814	-146.347663489629355
4108529800	-67.6856858720713319	-144.035889657763249
4108529850	-67.7432534858076139	-147.502420566457573
4108529900	-67.4283102893687527	-145.264980492751022
4108529950	-66.5298447011679741	-143.908998722996415
4108530000	-67.6561293615764328	-150.018094180237625
4108530050	-68.6011260597265959	-149.648301702922652
4108530100	-68.8065667770292464	-145.408506211176842
4108530150	-67.195631427112076	-148.024779600047651
4108530200	-67.7645509995870583	-146.672136027091511
4108530250	-68.3774501182357142	-144.831036514982031
4108530300	-68.1958484016440707	-143.699812381731221
4108530350	-68.6386696006937456	-142.416446955568006
4108530400	-67.8603389902918508	-139.349089106847345
4108530450	-68.1675576027569434	-143.653244983856553
4108530500	-68.3750309623511612	-149.423049858956631
4108530550	-67.5853901241949586	-144.662674740427605
4108530600	-68.173688039917522	-146.405311853853419
4108530650	-68.4113587912897856	-144.644377576311882
4108530700	-67.9829104867565661	-146.752761857132782
4108530750	-68.0928859078138231	-147.828560475302965
4108530800	-67.6763627315519329	-146.66220778619612
4108530850	-68.1931861398875583	-150.386519959234761
4108530900	-67.9894598631665019	-143.833675465098821
4108530950	-67.968058167844589	-142.858312588966101
4108531000	-67.651163726568285	-142.513895720075055
4108531050	-68.1680429615784078	-147.031210968670536
4108531100	-68.0242224411103109	-148.281218392507668
4108531150	-67.881541926748227	-143.863202112889297
4108531200	-68.1861494794892025	-151.421586457419068
4108531250	-67.8065493056901971	-150.267479874564827
4108531300	-67.7783252303421904	-146.467041534697103
4108531350	-68.3442929948099192	-145.468552964366779
4108531400	-67.589548833145102	-145.676974200890783
4108531450	-67.8881577505401594	-148.756709138811885
4108531500	-67.5462598653329991	-151.106831771431644
4108531550	-67.3397693662429901	-144.889847027703212
4108531600	-67.7106886320658958	-148.542204351991842
4108531650	-67.8611241705566357	-141.88542002368925
4108531700	-67.747058786529152	-143.997884738460328
4108531750	-68.4577959373439882	-145.535849201991397
4108531800	-68.076798839412092	-141.94096399086348
4108531850	-68.1755157619886347	-150.412518621752611
4108531900	-68.6291406656931855	-147.171167820984181
4108531950	-67.3282917033006783	-146.789925195210543
4108532000	-67.8363742021346212	-149.682968401011124
4108532050	-68.0688660372468064	-144.241045060886421
4108532100	-68.6150688161579012	-144.546750340870148
4108532150	-68.52578071641679	-146.040677227786716
4108532200	-68.1957658015490722	-148.445439467036323
4108532250	-66.9376914414594069	-147.80463561343683
4108532300	-67.7181830843662453	-144.98594911228389
4108532350	-68.3493695060208779	-143.971706374847315
4108532400	-67.3738625561067579	-138.516855915710124
4108532450	-67.8937259769812158	-146.09419496414074
4108532500	-68.5554365485205324	-153.694797575047858
4108532550	-67.1366825115524932	-149.487026954078516
4108532600	-67.664030137344028	-142.532995562044675
4108532650	-67.4704687294979806	-150.54472689582164
4108532700	-68.1883034795945235	-144.310467616816737
4108532750	-68.3363920397805202	-150.414059231761541
4108532800	-68.5659526496527008	-148.226530129843979
4108532850	-67.7836632748684167	-145.78803883193433
4108532900	-68.6429322635475216	-148.076454832930978
4108532950	-68.4633563717495832	-145.783174908330807
4108533000	-68.0538276659023609	-149.009849014153644
4108533050	-68.5308739429998894	-146.229640851481435
4108533100	-67.5257242245478437	-147.237228772931189
4108533150	-67.643153792107924	-144.670185335182993
4108533200	-67.9155765102634916	-147.846641153726523
4108533250	-68.1107503620177681	-149.218476587931207
4108533300	-67.6748209263847826	-148.625052844012288
4108533350	-67.6576487973921274	-141.874582420683367
4108533400	-67.7749676885512429	-140.365471869442302
4108533450	-68.0654622573273684	-143.764938792609172
4108533500	-67.7448878604123479	-148.488491095388127
4108533550	-68.4619479663112287	-151.61067046291825
4108533600	-67.9286368451136582	-149.086766090026657
4108533650	-67.3590974598364767	-153.748277742596287
4108533700	-67.771194363461575	-145.612862141100436
4108533750	-67.9996029854972335	-143.123416613347104
4108533800	-68.3266243983271124	-148.231891836366117
4108533850	-68.2418100946029256	-142.608991326569168
4108533900	-68.8761474053286946	-145.396061161133616
4108533950	-67.9750937288127091	-142.500653095742678
4108534000	-67.6783634148729192	-146.022589426467533
4108534050	-68.8520403952516347	-149.72789607928857
4108534100	-67.3004412120971978	-146.309861661306996
4108534150	-68.757961859442247	-145.541912831171999
4108534200	-67.6185268621239999	-148.673486521931409
4108534250	-67.5706424027688399	-147.185178254782755
4108534300	-67.9082919641056861	-143.13534687681576
4108534350	-68.0812760910854422	-150.916807858649861
4108534400	-68.4774053325039631	-140.058355023965476
4108534450	-68.911686052352195	-141.002374293093226
4108534500	-67.3267498971926557	-142.410681842209357
4108534550	-67.5850297138286891	-146.866527472166638
4108534600	-68.4326860992031527	-146.878487570797006
4108534650	-67.6500967633773911	-146.916916075013489
4108534700	-67.1615350418677508	-144.66331452385981
4108534750	-68.515035598002612	-148.327315726012614
4108534800	-67.7429842806105	-143.94480815937618
4108534850	-68.3849209941063521	-146.699523570440505
4108534900	-67.8366310620894239	-147.895393048876542
4108534950	-67.2221206539165621	-148.584689476901815
4108535000	-67.6959197193880442	-146.882585179833455
4108535050	-67.1190795763345136	-144.606213563398285
4108535100	-68.3715439892473142	-149.392525817494686
4108535150	-67.2714131528339294	-146.696159084247142
4108535200	-68.0704445780731078	-144.089893393692932
4108535250	-67.7018993364674913	-142.154675641581036
4108535300	-68.2115041028111904	-148.582503460975062
4108535350	-67.0606912946745695	-144.976750018484495
4108535400	-67.9771570405793426	-137.846046819362101
4108535450	-68.2376015591825933	-149.597018171641025
4108535500	-67.4870234709006951	-151.569810887819614
4108535550	-68.2629142715340436	-148.133453887737261
4108535600	-67.7156669245714511	-145.874568314216475
4108535650	-68.0532614252584835	-148.765961603225179
4108535700	-68.5369694816488959	-148.399739195247861
4108535750	-67.6574942817033218	-149.406638811976904
4108535800	-68.5692799686437411	-140.828543984905309
4108535850	-68.2376649574291747	-153.866999189039433
4108535900	-68.0043350221789069	-146.375181996571087
4108535950	-67.1321041342314118	-145.772543622868284
4108536000	-68.5164279538267635	-144.856173323187477
4108536050	-67.8208461794070985	-142.879940922135773
4108536100	-68.0643147719063109	-142.114460916529509
4108536150	-68.2232965877285835	-148.041909796618967
4108536200	-67.7380450410842343	-145.493568257362142
4108536250	-67.4677747694102123	-149.929045930067332
4108536300	-67.5493996007184876	-147.028300774349049
4108536350	-67.5730676788251969	-148.438452464972187
4108536400	-68.8882807566136819	-141.330142016951129
4108536450	-67.6144901340219775	-147.727179623561057
4108536500	-68.8712813033466489	-147.621758162346765
4108536550	-68.9466950745792531	-144.715167472310725
4108536600	-68.1711416391275975	-146.541691666769339
4108536650	-68.4311260984108429	-146.099972513785389
4108536700	-68.4458786641683332	-146.902097920730768
4108536750	-67.2896546090883589	-148.17448983080115
4108536800	-67.8422671373361794	-147.506393233422642
4108536850	-69.0652812004988306	-141.557437676313583
4108536900	-69.2108747019715338	-151.250245148189435
4108536950	-67.6845883752625497	-149.418200567440266
4108537000	-67.0015149984345015	-147.401822346849826
4108537050	-67.8966962351162522	-148.241421171470535
4108537100	-68.0538527535822055	-145.532860764151536
4108537150	-67.8009341643061276	-148.643913553670302
4108537200	-68.854367423343291	-142.197221501768894
4108537250	-67.623819282679392	-148.985985563015845
4108537300	-68.2756392609335876	-151.702638796708015
4108537350	-68.1577243261341579	-145.337297430995619
4108537400	-67.8844943521923199	-145.748219540287238
4108537450	-68.3920932453471266	-146.758334320291169
4108537500	-68.4501781281464474	-150.363148561707334
4108537550	-69.5205824394157332	-144.920463074193492
4108537600	-68.5620720020480547	-144.230228376721868
4108537650	-68.8406303941773245	-140.15156926015095
4108537700	-67.7901151020907946	-149.552340254510057
4108537750	-68.8397817230853235	-153.396244027711333
4108537800	-67.7407498580537606	-137.011858612400488
4108537850	-67.6943619740504943	-142.410875426816148
4108537900	-68.6390153851075979	-146.105493626575196
4108537950	-68.2240388593928913	-146.549066336568842
4108538000	-68.187400138282328	-145.012699070261334
4108538050	-67.0665074823947123	-147.525362909461052
4108538100	-68.1945778172341619	-143.221988599027497
4108538150	-68.0582891183701975	-148.881089003058548
