#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258970500	-67.4688092928278849	65.2078824907953418
6258971000	-67.2934608281573219	63.914604765475616
6258971500	-67.3657105153660325	65.3688875870892048
6258972000	-67.3624553866623046	65.6501303611174052
6258972500	-67.366542701249216	66.0615963812247742
6258973000	-67.4316024541569305	65.4863407540554334
6258973500	-67.2424517181999875	65.1540405372044091
6258974000	-67.50885469828998	64.1328766592007327
6258974500	-67.4616574525625055	66.5917611110705252
6258975000	-67.3809894202278628	65.7986298453230205
6258975500	-67.4171673593080527	65.5946743102873455
6258976000	-67.445473214099863	64.5828502788056653
6258976500	-67.2522380927349417	65.0451278533527955
6258977000	-67.4406258314063791	64.8183329288768277
6258977500	-67.3980500817440884	65.3751836967625337
6258978000	-67.4811627546433499	65.6654745274897778
6258978500	-67.4863912093533855	64.1231343334952015
6258979000	-67.3629866500168788	65.5656951867755993
6258979500	-67.2391112618398381	65.4185314598845196
6258980000	-67.293647932130412	64.2913769359736165
6258980500	-67.2443840868931488	63.8216449153635068
6258981000	-67.299503538728203	65.1281593839892707
6258981500	-67.4702718914064121	64.6072044948822395
6258982000	-67.4342795490245379	65.0850972632262028
6258982500	-67.3373480579812309	65.20498240585448
6258983000	-67.3866722728885463	65.3431438649457874
6258983500	-67.5107237517164265	63.4454033407627236
6258984000	-67.3088224643608726	65.5476880377669318
6258984500	-67.3925813467723174	64.4165938918959995
6258985000	-67.4676014846867815	63.6169231938029966
6258985500	-67.4328734885765471	64.2519748886919615
6258986000	-67.3712449352547367	64.5067407715834662
6258986500	-67.3902092271125497	64.5028824084175056
6258987000	-67.2174214531100347	64.6729966729103154
6258987500	-67.3795917311132371	65.0513205597354016
6258988000	-67.4875731308118958	64.403529188337032
6258988500	-67.4531079884784219	64.7321502100627271
6258989000	-67.48479842986454	64.487824081245023
6258989500	-67.2677637682749179	64.6583855469739177
6258990000	-67.3689597142777359	64.47246705962867
6258990500	-67.3308455533047265	64.6234586796406489
6258991000	-67.3422166764809162	64.0584778019527903
6258991500	-67.2482693071903128	62.6696391479588755
6258992000	-67.4008489281153658	64.0748689092042412
6258992500	-67.3996748476494503	63.767952701215286
6258993000	-67.2251299265871438	63.9405473212498308
6258993500	-67.3504816022269495	65.9318515470400968
6258994000	-67.5330256488342684	64.056215108889603
6258994500	-67.5242019211482756	63.9782853132027327
6258995000	-67.5654399730794069	65.4450174546223877
6258995500	-67.3730184367977927	64.5655392818365357
6258996000	-67.3878936560660975	64.8422898641154291
6258996500	-67.3261724628247435	64.0943445777392213
6258997000	-67.2087408436620564	64.7134203504044621
6258997500	-67.4208603977412793	64.5845608785570278
6258998000	-67.3396527033897172	65.1789859156679938
6258998500	-67.4448344619713964	63.1877574603195953
6258999000	-67.5028769565988398	64.0149587737610233
6258999500	-67.3353048658282773	63.544209728594069
6259000000	-67.3529173283174742	64.4296576213313301
6259000500	-67.4795485551285594	63.7367769317116029
6259001000	-67.1185566049813644	63.0826927372513069
6259001500	-67.3025531537527257	64.7759768401260914
6259002000	-67.2754507746858224	63.7071053891260561
6259002500	-67.4183896165297512	64.6231763856911812
6259003000	-67.4346842803716982	64.5340915466771747
6259003500	-67.3941277612324257	63.4495361371279074
6259004000	-67.3268725907117584	62.9144286638693231
6259004500	-67.3222528699883469	63.8511053067519683
6259005000	-67.4061096014667385	64.3041627260035114
6259005500	-67.555132059340508	64.957968837728103
6259006000	-67.4889744267321277	64.0848973262670256
6259006500	-67.3171078217868342	64.5993694249756203
6259007000	-67.455191921364019	65.0097206119893656
6259007500	-67.2314098990021876	63.7892282073780166
6259008000	-67.3265915197696785	64.1087283770381902
6259008500	-67.3641001811429874	64.5618161482620252
6259009000	-67.4239092627048109	63.2786070872471882
6259009500	-67.2640534941556325	64.4079797446441944
6259010000	-67.3739737000473724	64.2345765246271725
6259010500	-67.2793122083755293	63.8535564568909564
6259011000	-67.4297555530879293	64.8477759842392913
6259011500	-67.2431336858174831	63.7752653463233798
6259012000	-67.5048596028487538	63.0567892471650637
6259012500	-67.5613402623954045	64.5874675165033238
6259013000	-67.438319128803613	64.3186825634769974
6259013500	-67.2318391274268237	64.1245476184355425
6259014000	-67.3706979187582533	64.061194230700039
6259014500	-67.276028271372212	62.8889160447955788
6259015000	-67.3495209679017819	63.2619624969900869
6259015500	-67.4516558375974427	63.771349588570807
6259016000	-67.3542409973997565	64.7193602845054414
6259016500	-67.5366448049579731	63.794775497371667
6259017000	-67.3492097517658692	64.0014757512521157
6259017500	-67.3620570444516318	64.377810931270318
6259018000	-67.4623545575315973	63.2154451474292998
6259018500	-67.3895620979989332	63.5347432446713754
6259019000	-67.3996753352423923	64.2535247381032661
6259019500	-67.2932324641196118	63.232663720318854
6259020000	-67.4930024324946629	64.0083680425034771
6259020500	-67.3895980030808204	63.0189783568158859
6259021000	-67.3894543814320741	62.9586672965510772
6259021500	-67.4896147826703725	63.118405822768274
6259022000	-67.2848522010243641	63.0350472513499511
6259022500	-67.2351903173095025	64.3535453697393933
6259023000	-67.4549428410632714	62.7259812700383463
6259023500	-67.2674739049127481	63.1259128184601721
6259024000	-67.3710048957302234	62.3036537818835541
6259024500	-67.3662724244196056	64.3398809872734461
6259025000	-67.449670487696082	62.936542101477805
6259025500	-67.3224305401736842	63.0306041372069217
6259026000	-67.3317278748624517	62.8710657096252561
6259026500	-67.3783859578476694	63.5722260971114537
6259027000	-67.378362732779479	64.6025998578917466
6259027500	-67.2645895566585637	62.3829552846533133
6259028000	-67.3109957822306768	63.4957379306749772
6259028500	-67.4455409133170889	63.4682337834114279
6259029000	-67.2063187023382085	62.6883902239367998
6259029500	-67.2322664613239738	63.2662068071589729
6259030000	-67.2865957251153759	62.6520789236333044
6259030500	-67.4728662597171933	62.8523439927778682
6259031000	-67.4698605886314482	64.8140426735478741
6259031500	-67.4454040883609167	63.1540642278034454
6259032000	-67.5331693323139746	63.23377001841137
6259032500	-67.4561923292523886	63.1146089910464596
6259033000	-67.4314339770844384	63.7498751230394234
6259033500	-67.4458869160988428	63.8033003863996697
6259034000	-67.4174346192512957	63.6032764098407313
6259034500	-67.1711353256412735	63.0440669307074657
6259035000	-67.4178139963837282	63.1698277502491763
6259035500	-67.3762417577361532	64.2388584713147566
6259036000	-67.3084991769505478	63.4006900795486175
6259036500	-67.4538637126617573	62.8800006962560616
6259037000	-67.2730147830591676	63.998264393683975
6259037500	-67.3205204134391835	63.6598490129603007
6259038000	-67.3618227817362367	63.186861591144492
6259038500	-67.4297390688798401	62.703764209561804
6259039000	-67.4204494955516651	63.4544684820195144
6259039500	-67.2570031646359041	62.7023637182527054
6259040000	-67.4979544280956247	62.1986889160222916
6259040500	-67.4575121984950528	64.2331286202360729
6259041000	-67.4837596264059698	62.8661253423558009
6259041500	-67.3596050402413624	61.8617376410339688
6259042000	-67.4042977926739013	63.1053976654984297
6259042500	-67.5378653240529161	62.7727264356019958
6259043000	-67.400393000973807	62.8228928841705994
6259043500	-67.4939509814886947	62.0006530048817908
6259044000	-67.4779971422641154	61.7231267665623875
6259044500	-67.5913288396176597	62.0824119849018814
6259045000	-67.3607487029538703	62.3245885437898934
6259045500	-67.3471006781994674	61.5892126287759396
6259046000	-67.4764626671312442	62.7301980096401053
6259046500	-67.2298114832556735	63.6630057184369562
6259047000	-67.4999055001628392	63.3672009671387642
6259047500	-67.4005110317829406	63.462079254615638
6259048000	-67.4475253489574982	62.004636248407472
6259048500	-67.3970157943402626	62.4203878989883876
6259049000	-67.4963584049358047	61.9826449174084502
6259049500	-67.2646010823987126	62.6843733947424013
6259050000	-67.3858808705912082	62.8538453681660556
6259050500	-67.4918895350450185	63.1152261473692633
6259051000	-67.4597534432265462	62.8230983311135489
6259051500	-67.3671808448297611	62.2033649519469023
6259052000	-67.4849513130006642	62.4146647669576353
6259052500	-67.348674434606778	62.9960182065456493
6259053000	-67.4078085552617665	62.7373284710029111
6259053500	-67.3815255899699537	61.6404417541048772
6259054000	-67.35883284123652	62.7946878891374283
6259054500	-67.3524065002267918	62.5795841002135731
6259055000	-67.2811057088765381	63.5936277403827432
6259055500	-67.4611014712615145	61.4475673727098055
6259056000	-67.5451070186302616	61.9641966332390481
6259056500	-67.311788211373468	61.7731344426824123
6259057000	-67.3360084560905676	61.3665586672998558
6259057500	-67.4559247285548622	62.1749633946088309
6259058000	-67.2984933888685646	62.7086263731760596
6259058500	-67.4236084446006458	62.3641039260996166
6259059000	-67.3685885891768237	62.191746088568415
6259059500	-67.3048836330319205	62.2477573335082752
6259060000	-67.3078578971998809	62.7155699973495473
6259060500	-67.467849583429512	60.9434311440272154
6259061000	-67.4666498013071987	63.2242574095448759
6259061500	-67.3057418906477096	62.475123981360845
6259062000	-67.3819574517189466	62.4680108115416459
6259062500	-67.3706759133795288	62.185385356348732
6259063000	-67.451056602981879	62.9514742908141756
6259063500	-67.3991827088116509	61.6353707622145706
6259064000	-67.579774945347296	61.6927496667339739
6259064500	-67.3373797970837131	61.5149901446229777
6259065000	-67.4550431231470498	63.4259615980478699
6259065500	-67.5380171753278802	62.5591427033008074
6259066000	-67.4498807833108174	62.1009282626367778
6259066500	-67.580984081689877	62.427766858768571
6259067000	-67.3898533310282062	61.6135056713885803
6259067500	-67.3344433535864226	61.6628920579658413
6259068000	-67.4159679317092326	60.7499735207934961
6259068500	-67.5118800766775848	61.9354116810367685
6259069000	-67.2720141959973859	62.0877370613707598
6259069500	-67.3863284017023716	61.4136320273322838
6259070000	-67.496635797920618	62.8414083693174632
6259070500	-67.3604555452415639	61.8262979150437744
6259071000	-67.4468337283590671	61.8059520716673845
6259071500	-67.3272446179333599	61.0047210603510663
6259072000	-67.3076326699307828	61.0569336227580308
6259072500	-67.407652570179863	60.970766709142822
6259073000	-67.1749092796343206	61.5974659955402686
6259073500	-67.3315449462591573	61.623791090312217
6259074000	-67.3544277846332022	62.3410846881166449
6259074500	-67.4071505417225296	61.3551043872902824
6259075000	-67.4295241521166417	60.76491769623496
6259075500	-67.2668825849689824	60.3224488311266427
6259076000	-67.410322655489253	61.7423007214295296
6259076500	-67.3246150964991728	61.4550700724443786
6259077000	-67.4376911882502554	61.8830748044568395
6259077500	-67.4087834698315902	62.643223124422704
6259078000	-67.4336297272704002	61.7074179485975662
6259078500	-67.5231097190587946	62.5305119168141275
6259079000	-67.4555136420420638	61.7316709291699084
6259079500	-67.5775546305751789	61.8053166337895163
6259080000	-67.247970037126521	61.2076690405689732
6259080500	-67.3457477595773639	60.6189002070117908
6259081000	-67.5330240995731259	63.3173288388282458
6259081500	-67.339701811734642	61.4445180240368245
6259082000	-67.2816706224231638	61.3363204337318493
6259082500	-67.2534254610740732	60.91661689514941
6259083000	-67.3229677083405988	61.7523387103549624
6259083500	-67.1973620009428743	62.0635534955448449
6259084000	-67.5265413930053882	60.7289751253254622
6259084500	-67.3020368412005467	61.755736681796968
6259085000	-67.3287317563135304	61.1247654903279525
6259085500	-67.3522212659121919	61.3884343039011
6259086000	-67.6037340338790784	59.9233459518211191
6259086500	-67.7405540359095681	60.7374170477332953
6259087000	-67.4809269542559633	62.5935536164039164
6259087500	-67.3869449252142374	61.5296851511859373
6259088000	-67.4198581005920374	61.5615186284251621
6259088500	-67.39459467604118	60.6180748109832876
6259089000	-67.4359475072143368	62.1043040126558239
6259089500	-67.3539509052464496	63.184787826038459
6259090000	-67.3929894822869784	61.7794514996116888
6259090500	-67.3275376201511051	61.7007542450237452
6259091000	-67.3387715617930525	61.9016921123270549
6259091500	-67.6489295797429122	60.6348837269906724
6259092000	-67.5291082053828688	61.3640484934931223
6259092500	-67.2917453791848033	61.2279256333784403
6259093000	-67.360300851229141	60.7471859027607195
6259093500	-67.4644121201630611	60.8590106103034643
6259094000	-67.4236095745804818	60.7368396917990481
6259094500	-67.4874463225498999	60.8983142638870873
6259095000	-67.4528428954086365	60.5069718218054433
6259095500	-67.2980761986277258	61.5019729299673372
6259096000	-67.4087998489724356	61.2170591773060622
