#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258879000	-67.3296563249973588	67.409362475609683
6258879500	-67.2979862986521482	67.2316588446720118
6258880000	-67.298754724869795	67.3263729701713061
6258880500	-67.3074625525018746	67.268324169736772
6258881000	-67.3034506860743704	67.1305303986188164
6258881500	-67.3248141859545086	67.1600489853858846
6258882000	-67.3114896481947085	67.2474121574075383
6258882500	-67.3054268850085435	67.121790479884055
6258883000	-67.2917712221138089	67.1604670631666067
6258883500	-67.3106563427380991	67.1468610309562592
6258884000	-67.3096573495536745	67.1883097321606755
6258884500	-67.3168606417151096	67.0118936256227045
6258885000	-67.2929665915365973	66.9718094805727588
6258885500	-67.3195749192401252	67.0553029750140439
6258886000	-67.2927156032388041	67.0426414092081018
6258886500	-67.3250966033743055	66.9720381357765291
6258887000	-67.2983189855102779	67.0359165125253895
6258887500	-67.323716769004335	67.1757439704889094
6258888000	-67.3125495541373482	67.1024355188666419
6258888500	-67.3063579023436489	67.0243160315024227
6258889000	-67.3197996491479387	66.8794793598186175
6258889500	-67.3230007043532339	66.968096344473409
6258890000	-67.3127165791744346	67.0732389975572687
6258890500	-67.3122021739174272	66.8751981137202023
6258891000	-67.3046105057777027	66.9230888822118715
6258891500	-67.3062667404211368	66.8741880854456525
6258892000	-67.3078794134563623	66.9731808168977238
6258892500	-67.2990970158378445	66.7541763906292402
6258893000	-67.3220746061851969	66.8225305961692584
6258893500	-67.3081707082988743	66.7548042694349419
6258894000	-67.305382039234388	66.7363353349241208
6258894500	-67.3251557768989812	66.799145547300256
6258895000	-67.3136258244184944	66.7920231356013545
6258895500	-67.3027592321244867	66.6721569263498992
6258896000	-67.3222246535853941	66.8090023151824823
6258896500	-67.3260585417083632	66.6798969373804766
6258897000	-67.3060885470696348	66.6804629669028088
6258897500	-67.3249472181604744	66.7284752804411454
6258898000	-67.2988609275375183	66.6754916966339977
6258898500	-67.3244219138538256	66.8159033365208757
6258899000	-67.3067561313321789	66.6769922034385161
6258899500	-67.3241945667860335	66.581726948306823
6258900000	-67.3308939478374953	66.6435749390090137
6258900500	-67.316841590905355	66.6201680134173841
6258901000	-67.3336661451477028	66.511345847918605
6258901500	-67.3189430156699302	66.4878184562557522
6258902000	-67.3111505096120908	66.5568715618967417
6258902500	-67.2924600437333993	66.4970528779341521
6258903000	-67.327283940244115	66.4842164563096389
6258903500	-67.3022712114203046	66.5040674585367952
6258904000	-67.3165953754490545	66.5395395814253732
6258904500	-67.3356865023875741	66.5104027686407306
6258905000	-67.3219735996506898	66.47967559644961
6258905500	-67.3256607884013931	66.4767075748029583
6258906000	-67.3166550694277106	66.4589821180454976
6258906500	-67.3048732181845537	66.4965474078650089
6258907000	-67.3289052368032657	66.5386996534115127
6258907500	-67.3154779698035099	66.3990221524589543
6258908000	-67.3184631658270689	66.4340661593949591
6258908500	-67.3342921711383582	66.274307185310974
6258909000	-67.3266337108728692	66.4365947767504252
6258909500	-67.3319152028194026	66.3478183729665005
6258910000	-67.329858410704432	66.2966390393615939
6258910500	-67.3253651759055742	66.3932955592774334
6258911000	-67.3111743505577778	66.301995916622019
6258911500	-67.306116693643304	66.3012417985822822
6258912000	-67.332452386603947	66.1854158743461767
6258912500	-67.3205151520987926	66.0482519730435627
6258913000	-67.3052657548452373	66.1452643352596255
6258913500	-67.3218546680946588	66.0382888612089118
6258914000	-67.3088132905013623	66.0951394560750316
6258914500	-67.3227563688608655	66.1498640120309602
6258915000	-67.3375889698033063	66.3124463636078474
6258915500	-67.3189164659591057	66.206387983898793
6258916000	-67.3254221179897598	66.1099320046587309
6258916500	-67.3229459641433579	66.0419537024559702
6258917000	-67.3506185692054657	65.958688865569016
6258917500	-67.316149265821025	66.1528035245091104
6258918000	-67.3034249343591853	66.052478636326228
6258918500	-67.3263850671924615	66.0512631988227241
6258919000	-67.3183983375619164	66.0570916050664891
6258919500	-67.3255136809537333	66.0091465593365712
6258920000	-67.3108558934723931	65.8856044989120448
6258920500	-67.3344341169396046	65.9234327648133274
6258921000	-67.3252829623940698	65.7391778888172809
6258921500	-67.3201389146257867	65.7540871942584317
6258922000	-67.3040286673491153	65.8659511691772082
6258922500	-67.3178654650167374	65.8451463912137172
6258923000	-67.3376792541887994	65.7580321347457044
6258923500	-67.3115727027465311	65.775028154127483
6258924000	-67.321079217427922	65.8572489690043312
6258924500	-67.3353946387350248	65.7599148985027284
6258925000	-67.3070970142654375	65.8355703654151796
6258925500	-67.3225790235822643	65.7142898625313308
6258926000	-67.3172497425269682	65.7748122554595085
6258926500	-67.3189557090436779	65.8047151493545215
6258927000	-67.3152855013513545	65.8700418113783712
6258927500	-67.3294555529969472	65.7523335671186828
6258928000	-67.3399652701831144	65.6858404138426124
6258928500	-67.3129608221999831	65.6363887696459756
6258929000	-67.3137994232330925	65.615302230216102
6258929500	-67.3141804435973512	65.6709278851397613
6258930000	-67.3289754078181204	65.5629359446378572
6258930500	-67.3379417443618138	65.5949845906887248
6258931000	-67.3276828435809165	65.683700999975585
6258931500	-67.3109601983070576	65.6332729393037084
6258932000	-67.3259804171086671	65.7269650367671829
6258932500	-67.318673300703523	65.5392463756399195
6258933000	-67.3260923654672609	65.6330239246502316
6258933500	-67.3145747128967002	65.5988104456153565
6258934000	-67.3222177883048261	65.6238337910557163
6258934500	-67.3312634886535477	65.4963655965993325
6258935000	-67.339603980919037	65.5540747127849102
6258935500	-67.3292439649960528	65.4110908871262495
6258936000	-67.3370193775861736	65.4780360562049424
6258936500	-67.3269596349950774	65.5303524819127432
6258937000	-67.3112430963848851	65.4531037723486548
6258937500	-67.3428130919222951	65.5015324102818823
6258938000	-67.3441564578902785	65.4082390847028279
6258938500	-67.3331840776208566	65.3496187915817188
6258939000	-67.3478798523876208	65.3552959079200093
6258939500	-67.3261921611111944	65.3167258196787088
6258940000	-67.3042594817748068	65.312015153123653
6258940500	-67.3225984272794733	65.3643290911960264
6258941000	-67.3278150346498165	65.1822145479874848
6258941500	-67.3133219625890007	65.3524404146992595
6258942000	-67.334243923306289	65.1929881070489188
6258942500	-67.34075069893278	65.1778117249158839
6258943000	-67.3246265125299317	65.1230630182063521
6258943500	-67.3482587357407283	65.1936521788500869
6258944000	-67.3367985966528977	65.2507991499020221
6258944500	-67.3218036146736267	65.0745485947133204
6258945000	-67.336457826762512	65.1252828623771762
6258945500	-67.3211892119707187	65.2795395094772175
6258946000	-67.3311516638906511	65.1873449235762479
6258946500	-67.3055108088699399	64.9746620920311386
6258947000	-67.3471441580268788	65.0201968745082581
6258947500	-67.3298715206201166	65.0745651181744904
6258948000	-67.3333961706411515	65.1259885069388531
6258948500	-67.3283983927608745	65.0253401315138433
6258949000	-67.3650254667464026	65.0446321386787503
6258949500	-67.3444060914460465	64.9949386088623413
6258950000	-67.3247972583884149	65.0342395987830315
6258950500	-67.3222357622210694	64.9221753099024426
6258951000	-67.3236413389899866	64.8998611125875584
6258951500	-67.344689698607624	64.8759708410414504
6258952000	-67.32241752829961	65.02220651462153
6258952500	-67.3278784140716624	64.993304678098184
6258953000	-67.312247888853463	64.9448643046351179
6258953500	-67.332068473933731	64.852358210971417
6258954000	-67.3475018899635103	64.8021880923820248
6258954500	-67.3559062627339387	64.8121551588499329
6258955000	-67.3342157652541999	64.8907997074039002
6258955500	-67.353979198037166	64.806454870931077
6258956000	-67.3346413745278909	64.9264136475131011
6258956500	-67.3289256218043022	64.7532739729934406
6258957000	-67.3515046760280569	64.8143810512096366
6258957500	-67.3350975343325331	64.8065344465535702
6258958000	-67.3401796034972477	64.5896690939568714
6258958500	-67.3402068292762976	64.7856648585375154
6258959000	-67.3198133727712928	64.7472202984087488
6258959500	-67.3362974819861932	64.6422367933906088
6258960000	-67.3442900901052752	64.6357536057447248
6258960500	-67.3449912401731012	64.498910119618543
6258961000	-67.3391938127106755	64.7320276994560828
6258961500	-67.3326457358062953	64.7205250911736556
6258962000	-67.3447595397781527	64.6650171321308846
6258962500	-67.337660555426325	64.5304567433101113
6258963000	-67.33713297489615	64.3975266851453512
6258963500	-67.3293319027450536	64.5883642718139726
6258964000	-67.3511388941884661	64.5583103886081346
6258964500	-67.3342769785660948	64.4510214277734264
6258965000	-67.3266882521332946	64.5875512580784772
6258965500	-67.3323858526636769	64.5108077373453028
6258966000	-67.3362128114839606	64.4487754981867198
6258966500	-67.3475660197752006	64.4065448612391265
6258967000	-67.3289517042607315	64.4443901554452623
6258967500	-67.3411148966846014	64.4494841206506948
6258968000	-67.3400380614930612	64.4689862764831645
6258968500	-67.3371734170484615	64.2892655089076612
6258969000	-67.3499287601086962	64.4106229584916434
6258969500	-67.3227666707952608	64.4446162883341742
6258970000	-67.3318032048206447	64.4341837124083696
6258970500	-67.3263324486191408	64.2168610003782305
6258971000	-67.3231523489721297	64.2444981502754757
6258971500	-67.3330306585661731	64.2706106598651701
6258972000	-67.3232850762875472	64.2950160000544457
6258972500	-67.3463560506067296	64.3569544889265615
6258973000	-67.3458813142340773	64.3461955247962436
6258973500	-67.3244753429312652	64.2121261638504137
6258974000	-67.3385325909669632	64.1644174709139321
6258974500	-67.3391728935998231	64.2519972751518651
6258975000	-67.3327646285772801	64.1952737527092836
6258975500	-67.3461446445154195	64.0384620476587543
6258976000	-67.335523389105731	64.2194764258483701
6258976500	-67.3611704524404189	64.1846778720707505
6258977000	-67.3390789060435395	64.0511738789304275
6258977500	-67.3430248595544043	64.0072242161214007
6258978000	-67.3460055171742624	63.9318413467633775
6258978500	-67.3398002551861339	63.9775920875398398
6258979000	-67.3500547421317037	64.0048637327214749
6258979500	-67.3525569590346862	63.9963317440097086
6258980000	-67.3464707001295153	63.9913439692246939
6258980500	-67.3428126502116413	63.9999482511601201
6258981000	-67.3458588996844583	63.9320995621667905
6258981500	-67.3245053153935515	64.0037622446792653
6258982000	-67.3400095042168232	64.0064917557447757
6258982500	-67.3710537224099255	63.9363266384512201
6258983000	-67.3515605129212389	63.9844595997621681
6258983500	-67.3504857149510201	64.0142079009556113
6258984000	-67.3424870878542805	63.9601336426085396
6258984500	-67.323230316023384	63.9185942893585874
6258985000	-67.3372321698125376	63.8349429993620987
6258985500	-67.3341275515693241	63.8098417988324869
6258986000	-67.3383477694740691	63.9471892707393081
6258986500	-67.3503994420674985	63.7362782879099896
6258987000	-67.3476432103517908	63.6980805978655127
6258987500	-67.3480796757455238	63.7747102061908322
6258988000	-67.351754212994436	63.6967294334364098
6258988500	-67.325021304413653	63.8815096068268176
6258989000	-67.3434181181471843	63.7666915653314561
6258989500	-67.3391244388862873	63.6590014447335903
6258990000	-67.356733548773505	63.7172929232510654
6258990500	-67.3430775293780641	63.7164056670326246
6258991000	-67.3473068766442964	63.7333489687308372
6258991500	-67.3569894017853414	63.6546246715715398
6258992000	-67.3656728308043142	63.728820183468514
6258992500	-67.3631454624249102	63.6533464485396152
6258993000	-67.3515597490300024	63.6483430644367516
6258993500	-67.3512721140078696	63.6063836546702746
6258994000	-67.3506084037050528	63.5668274077184705
6258994500	-67.3568424424906027	63.6305574353810783
6258995000	-67.3425055982067136	63.4387886226238109
6258995500	-67.3377815952765815	63.6479917412234428
6258996000	-67.3626416072842744	63.4921856809027503
6258996500	-67.3666763540010436	63.5647322792315776
6258997000	-67.3449496449523224	63.4772432445806061
6258997500	-67.343440938568051	63.501063132273238
6258998000	-67.3507484975058333	63.4363716977743195
6258998500	-67.3378130979973406	63.3823827123222117
6258999000	-67.3600554502106945	63.2114144104678672
6258999500	-67.3279356237126763	63.4617784201391686
6259000000	-67.3420627114568902	63.3610125066052845
6259000500	-67.331790998031849	63.244495265072409
6259001000	-67.3361943081405627	63.242186284598553
6259001500	-67.3371251175724126	63.2377235360243262
6259002000	-67.3298951976056657	63.3092133063871287
6259002500	-67.3439675926185402	63.3189887553488902
6259003000	-67.3711739029943715	63.1397529699367013
6259003500	-67.3392592521622646	63.2439386488834785
6259004000	-67.3516329556401985	63.2999027378750725
6259004500	-67.3600364242824696	63.2281288614507417
6259005000	-67.3358594295142581	63.1341938930685131
6259005500	-67.3469521624011094	63.1722306614715734
6259006000	-67.3539008529642302	63.1163159838546477
6259006500	-67.3444556119139293	63.1426196654228562
6259007000	-67.3578278605113923	63.0885889556340516
6259007500	-67.3560319759743038	63.2276267780300358
6259008000	-67.3540893661948985	63.0830183511945393
6259008500	-67.3329333347287076	63.0932597028234952
6259009000	-67.3415711354378885	63.0354709070611889
6259009500	-67.354856064178577	63.0894382469551331
6259010000	-67.3400984733650319	63.0278102744034996
6259010500	-67.3462104302873854	63.021488128447416
6259011000	-67.3463747622832329	62.9428479134883716
6259011500	-67.3413988291004557	63.0466642543876858
6259012000	-67.3532723511899576	62.9625960327845107
6259012500	-67.3407431065941324	62.9018013380676635
6259013000	-67.3533889814749926	62.9066105910927149
6259013500	-67.3673947639983481	62.869601681257798
6259014000	-67.3594621351765284	62.9748111969172157
6259014500	-67.3478440546884087	62.8520504097147494
6259015000	-67.3433026184085577	62.9933255396773859
6259015500	-67.3566132693179327	62.7346892434432348
6259016000	-67.3611518407287377	62.7822530161521328
6259016500	-67.3657360023614729	62.6933758471761919
6259017000	-67.3606176949944597	62.8715802003504791
6259017500	-67.3667858096443268	62.8855384317004464
6259018000	-67.361112252900412	62.701507371417847
6259018500	-67.3512437348236972	62.8320853093964331
6259019000	-67.3536830567125548	62.6580617329896512
6259019500	-67.3685272044395731	62.7532867808869383
6259020000	-67.3623851819322823	62.7949345884779362
6259020500	-67.3441340246219653	62.7006835944073373
6259021000	-67.3696194924315535	62.5321415706010129
6259021500	-67.3458106445029614	62.6101060850187281
6259022000	-67.3480303183197861	62.5610973696206187
6259022500	-67.363888222416648	62.6683450983682206
6259023000	-67.3591490346656201	62.6799628716496215
6259023500	-67.3888070978768212	62.577293711069494
6259024000	-67.3634587163579539	62.5151517436911561
6259024500	-67.3464145144198767	62.3385557450441965
6259025000	-67.3481070614632813	62.4564583633860053
6259025500	-67.356956643655721	62.4831638101926217
6259026000	-67.3671374051282044	62.6152728822259235
6259026500	-67.367369038433182	62.4440555211860229
6259027000	-67.3628912150718975	62.3260102617596417
6259027500	-67.3747684467555672	62.4535696714880046
6259028000	-67.348434575823461	62.3684860448166916
6259028500	-67.3511109236200554	62.4939033173173542
6259029000	-67.3514339966527871	62.3904871780131813
6259029500	-67.3398661008607604	62.3425952749805745
6259030000	-67.367495313481399	62.2331467563659118
6259030500	-67.3501976720184388	62.2871324018524106
6259031000	-67.3781633449037258	62.210558519533727
6259031500	-67.3484600496477128	62.3919175754214947
6259032000	-67.3590052404740192	62.4459477218368946
6259032500	-67.3853340526914195	62.3504899156490637
6259033000	-67.3559297468491138	62.1696158892582886
6259033500	-67.3673994777975054	62.2682920305324572
6259034000	-67.3648278193818015	62.2140883290513784
6259034500	-67.3633853266791078	62.1916439658525846
6259035000	-67.3594475596052575	62.1153169736832353
6259035500	-67.3590417388797817	62.1538368092262132
6259036000	-67.3600465521448513	62.1679232992678621
6259036500	-67.355366170167855	61.9405744739577671
6259037000	-67.3740306436548906	62.0933143298717667
6259037500	-67.3813901469893608	61.9953002826448554
6259038000	-67.3583380153345672	61.9551369160181622
6259038500	-67.3581072714417246	62.0600116697359354
6259039000	-67.3577307065695976	62.0070354194801538
6259039500	-67.350432377408282	62.0816718563799057
6259040000	-67.3932733232729788	61.9975663594313318
6259040500	-67.3614904455663179	61.9679065055115643
6259041000	-67.337384378141806	62.0307061797474688
6259041500	-67.3671109100147305	62.1619052836460284
6259042000	-67.3794443707982253	61.936292862348644
6259042500	-67.3488726683261802	61.8703079532945495
6259043000	-67.3608183262586948	61.8793252148388291
6259043500	-67.359528430209096	61.9470223757529155
6259044000	-67.3613190803895066	61.8789881244918973
6259044500	-67.3735510263456945	61.8697989723215898
6259045000	-67.3798273829343799	61.9202245985175637
6259045500	-67.3453553971038588	61.8430490069517802
6259046000	-67.353547874749637	61.8324180662938332
6259046500	-67.3651777902473583	61.7246124166975179
6259047000	-67.3607227904383166	61.898098394062103
6259047500	-67.3608291177254728	61.8010245848032369
6259048000	-67.3761535046055826	61.7207042336095526
6259048500	-67.3697596212275016	61.6566323853971596
6259049000	-67.3616224563044739	61.7857805185654669
6259049500	-67.3643034883318848	61.6478214733153536
6259050000	-67.370038462065466	61.6653659875036411
6259050500	-67.3681393207095027	61.6246472484555312
6259051000	-67.3829489685427205	61.5605501497177912
6259051500	-67.3636005431341829	61.5421685607829829
6259052000	-67.401461823928642	61.6226121458384242
6259052500	-67.3646128920629224	61.6475373589095952
6259053000	-67.3633814646731963	61.5250439690903761
6259053500	-67.3564639671623695	61.4635237424207688
6259054000	-67.3703423632482128	61.6219312988888177
6259054500	-67.3830275975749089	61.3605538518997733
6259055000	-67.3585454683921085	61.5822674977452209
6259055500	-67.3697291720258136	61.4552595134563191
6259056000	-67.3795734286449033	61.3604881779557303
6259056500	-67.3910914855682961	61.4470518616282533
6259057000	-67.3775510327238152	61.4499271163156706
6259057500	-67.3748588678466689	61.51096059652631
6259058000	-67.3702795989410959	61.4682148761645806
6259058500	-67.3688801742929115	61.4388312605930409
6259059000	-67.3580523120404138	61.2889713810226482
6259059500	-67.4093802192234222	61.45314405465448
6259060000	-67.3891165203610711	61.3006704162431788
6259060500	-67.3740772824361898	61.2545446108089351
6259061000	-67.3538543052139573	61.249992978519991
6259061500	-67.3790651846530011	61.2996957290160509
6259062000	-67.3683405381869136	61.3217473386373371
6259062500	-67.3717472597312934	61.1464431860792601
6259063000	-67.3585742392524764	61.3490033541011428
6259063500	-67.3582559793335491	61.2330161745744732
6259064000	-67.3531408592136103	61.1940123988477751
6259064500	-67.3862807917597024	61.1947312131917798
6259065000	-67.3611364614183259	61.1915700755634262
6259065500	-67.3716116270854144	61.151119249925145
6259066000	-67.369773765551372	61.0199960184868644
6259066500	-67.3906774553681771	61.1437107834377898
6259067000	-67.3825582889663224	61.1141040684779142
6259067500	-67.3758992347957673	61.1212849747410445
6259068000	-67.3689456790622643	61.069278250249809
6259068500	-67.3643467776255704	60.8992613019935192
6259069000	-67.3779937768116497	61.1357452285123557
6259069500	-67.3524070522983607	61.086226513338886
6259070000	-67.3697508944019461	60.9832742362302866
6259070500	-67.3637420193619789	60.9503973102454424
6259071000	-67.3725281982879523	60.9272362928606057
6259071500	-67.3838662017379164	61.0305557175593094
6259072000	-67.379273279204952	60.9930928189158976
6259072500	-67.3775448163319481	60.8266527867705804
6259073000	-67.3776738376061957	60.8593906849542279
6259073500	-67.3873602857428864	60.8560669207247358
6259074000	-67.3703831734355987	60.8046754989665601
6259074500	-67.372163080842256	60.8078756445029853
6259075000	-67.3770749764385215	60.8138970122039524
6259075500	-67.3810965526455021	60.8385267008262716
6259076000	-67.378143150692253	60.6851510497417763
6259076500	-67.3804820944530434	60.6297843104880698
6259077000	-67.3615973162576722	60.7514785927579197
6259077500	-67.3625956773303756	60.812301980096521
6259078000	-67.3653472258995407	60.8492907759329
6259078500	-67.3546928399671856	60.6939062610134314
6259079000	-67.3868851040283943	60.7209686621075946
6259079500	-67.3802169733298086	60.5910547761566178
6259080000	-67.3792893023987176	60.6682663765577033
6259080500	-67.3864792336081706	60.6840997358826755
6259081000	-67.3724736706035117	60.5580576004424387
6259081500	-67.3868158147173659	60.5010981113194859
6259082000	-67.3619472314146321	60.4460025897152065
6259082500	-67.3806083314594986	60.6738955018742132
6259083000	-67.3771371368054446	60.5955041164959098
6259083500	-67.3792617898659785	60.3800230519838124
6259084000	-67.3833471154227226	60.6944595916850886
6259084500	-67.3896480844702239	60.62922285381714
6259085000	-67.3615955268977729	60.4200632412478384
6259085500	-67.39515848189005	60.4094189095253213
6259086000	-67.3677611679822661	60.4817224978519477
6259086500	-67.3593065672871489	60.4673400598478565
6259087000	-67.3750941259571903	60.4356187031315031
6259087500	-67.3601373003402415	60.4337767776545647
6259088000	-67.3811109751758295	60.455798327384116
6259088500	-67.3682411338706402	60.3083962256438468
6259089000	-67.3715319791071181	60.2876490025129286
6259089500	-67.3608651051787604	60.2516506337783326
6259090000	-67.3813225907567386	60.3752775108317365
6259090500	-67.3911108868643964	60.2833959992396018
6259091000	-67.4017070666550353	60.3680453615465424
6259091500	-67.3667329240369952	60.1980594451466473
6259092000	-67.3862105878261843	60.3596893669248331
6259092500	-67.3899456358914222	60.2606518635624226
6259093000	-67.3958058231336423	60.2465200398102851
6259093500	-67.3729406873934522	60.277838359492705
6259094000	-67.3989306139519471	60.2504225733501784
6259094500	-67.4052913930684383	60.1816211384888291
6259095000	-67.3908605725884797	60.0347726873237022
6259095500	-67.3769869762073768	60.0736272007140357
6259096000	-67.3935768150714267	60.0243273514010554
