#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258901000	-67.1624303781549372	71.4423061349808677
6258901500	-68.0629249705975212	70.1616870778939301
6258902000	-67.2892523500526494	65.4557751391267146
6258902500	-67.0662204469890213	65.6751900917110021
6258903000	-67.0490914032246366	61.5999466618821927
6258903500	-67.1202395162674605	66.9933831137883686
6258904000	-67.1678382800239291	66.717032223470369
6258904500	-67.6788128448833817	67.8218389705740492
6258905000	-67.1501856853778492	68.0236927499218496
6258905500	-67.6000088927150671	67.8644865779251631
6258906000	-67.1934037926299368	63.3057194108143619
6258906500	-67.4917237235950864	65.1078511463249185
6258907000	-67.9138677280038934	68.6484009612624249
6258907500	-67.2054193619326838	63.5520432040736551
6258908000	-67.1777992711734697	68.6738808734527026
6258908500	-67.3568975043387752	64.6589891377549009
6258909000	-67.4679579125447333	67.7505230452567844
6258909500	-66.9349002609033192	66.3962176898052689
6258910000	-67.2248697438955674	64.2094611038828447
6258910500	-67.7872130711002256	65.889852475973484
6258911000	-66.9352028279251812	65.4522538212945051
6258911500	-66.6515876637780451	66.7150514430560548
6258912000	-66.9037754344674909	67.9813455611033248
6258912500	-67.3422313359244242	66.0126080885596878
6258913000	-67.6257715865377662	68.2848904981846516
6258913500	-67.460115070607273	68.4225380010022235
6258914000	-67.6755278528014372	66.9176217418605717
6258914500	-67.2961330782608371	64.8702738847600813
6258915000	-67.4464830208243029	68.6768139570247342
6258915500	-67.4082699095244067	66.1639892618189833
6258916000	-67.0805723479035834	64.7587663460642489
6258916500	-67.8415031176019028	66.0887294842270734
6258917000	-67.7930642884121397	65.3947636728784971
6258917500	-67.1008179871729311	68.765680809498221
6258918000	-67.223858785419452	68.1501003646205135
6258918500	-67.0010697965186353	66.045947434671362
6258919000	-67.6439798899175315	69.5026148681929641
6258919500	-67.4059302368635116	69.5750252340822328
6258920000	-67.5194602657182656	66.8307980800416885
6258920500	-67.4686638524348865	67.1688906097709122
6258921000	-67.3303771333249443	65.3497419165681492
6258921500	-66.8123432466526594	65.8074498372973125
6258922000	-66.8146394923863198	67.1698115281534456
6258922500	-67.1032807301152587	66.1801951744115655
6258923000	-67.1695732011033897	64.0100480451180545
6258923500	-67.452612358317225	68.1411255757234642
6258924000	-67.8605191724610819	69.6883599409779464
6258924500	-68.0146779804284591	65.615945569551684
6258925000	-68.0882320075025973	64.2104735873622587
6258925500	-67.3852314109386583	67.1219679974363004
6258926000	-66.9791096679478102	68.5411152596947773
6258926500	-67.55303810596142	63.4179938857459931
6258927000	-67.9484495559632364	67.7132298055964839
6258927500	-67.3206397314703651	65.5225509035183933
6258928000	-67.3818453977167451	66.1359067676030605
6258928500	-67.3242880986576324	66.57380036539044
6258929000	-67.536842149822732	62.3273351224139773
6258929500	-67.6211576456162646	63.4952748661861008
6258930000	-67.4526746124439995	66.1033596023995074
6258930500	-67.5749577637095911	65.6049481671538786
6258931000	-67.1216551650486224	66.0999089967757811
6258931500	-67.0109752616085359	65.7378221799599771
6258932000	-67.673500054038243	69.8754162564053303
6258932500	-67.3243462883572477	64.823963905649066
6258933000	-67.0461873814125795	68.2944612500041757
6258933500	-67.0447110803559951	65.7341228430649522
6258934000	-67.0399809900142287	63.9235517652610739
6258934500	-66.9892325372301514	68.0776201724740702
6258935000	-67.312824100875261	66.8284744238833071
6258935500	-67.6076704622599038	69.3991733521873897
6258936000	-67.7027020338075971	64.7159620892830105
6258936500	-67.3592303768467247	63.0424857001479566
6258937000	-67.1801853970598302	64.5508191062337886
6258937500	-67.0208327662289918	63.8681997595856288
6258938000	-67.2298560517482144	63.2249595695251969
6258938500	-67.7170056636360869	63.8088028253301616
6258939000	-67.5872397375402727	66.0608418019210717
6258939500	-67.1249313616391134	67.6508771832226756
6258940000	-67.5250678665389756	69.3836262319081101
6258940500	-67.483152604634995	70.5650313133983502
6258941000	-67.6957701711439199	64.8470995531768892
6258941500	-67.5778943027428056	66.6013436611362266
6258942000	-67.3259653555169706	66.3983517109846844
6258942500	-67.1005317147427434	69.7796355391833458
6258943000	-67.8602851334766086	63.988554930748144
6258943500	-67.5684324144627482	64.6856630506926393
6258944000	-67.4173369639647291	65.9848799233553081
6258944500	-67.0174917736239166	66.0808606046918925
6258945000	-67.3763125733424886	65.1118562763570736
6258945500	-67.2562389805967626	66.7170050774328871
6258946000	-67.3946827676899431	66.5921447022244308
6258946500	-67.1485929354948183	64.6394429215935276
6258947000	-67.1417312095584577	67.1054117808092911
6258947500	-66.954254370942806	67.1111629039417039
6258948000	-67.2231800649989566	67.0498199168625604
6258948500	-67.5698434035478357	66.9161140956956473
6258949000	-67.1070157233764348	65.3821569929275768
6258949500	-67.1999111539293636	66.9555667279427524
6258950000	-67.2700907259572602	66.0964593481655811
6258950500	-67.5434734007896083	62.8313487108627626
6258951000	-67.3437323919617086	62.0560363376211015
6258951500	-67.0367708908141395	66.6760467646514314
6258952000	-67.1087778190306352	66.2350871855112189
6258952500	-67.6319636891630438	63.0133311948464296
6258953000	-67.2631442796851786	64.8208232967265587
6258953500	-67.2620514172677275	66.8929212596685261
6258954000	-67.5961082887987885	64.6570103330007413
6258954500	-67.0791828918950017	63.2311929061074025
6258955000	-67.6114299873320022	63.2254585474046351
6258955500	-67.4314898140547427	61.8070436011195241
6258956000	-67.3995161791727355	64.8734006126366296
6258956500	-67.42343716821199	63.6590406660321477
6258957000	-67.1411571563330654	66.6427685592199026
6258957500	-67.2159583421997695	63.4622846577463591
6258958000	-66.9620746860472593	66.5502536127982722
6258958500	-67.5418428747506141	64.314863992260868
6258959000	-66.9729249089196941	65.6845377889132038
6258959500	-66.8323445365365529	66.9010989554511895
6258960000	-66.9816585943926981	66.4062062289843169
6258960500	-67.6696784072313733	66.5058558385353678
6258961000	-67.98147172133244	64.9514745384906007
6258961500	-67.629024313260274	66.1680289450797119
6258962000	-67.6540988235778258	64.1823711845677991
6258962500	-67.3226669140218519	63.3808990127262817
6258963000	-66.9798152810521401	64.4878915676992506
6258963500	-67.5832620619476927	65.0348901481610824
6258964000	-67.1344626267866005	63.2442280784343822
6258964500	-67.4971608106777552	64.4992249263412134
6258965000	-67.7748025970759187	64.4039590774526118
6258965500	-67.4991482563784473	65.2495604366769442
6258966000	-67.2863144536297	67.589504716922562
6258966500	-67.2434898189657133	63.5309401648518346
6258967000	-67.4915141565950023	65.3715846837975079
6258967500	-67.1845877126760485	66.7541762373411842
6258968000	-67.4811110297728476	65.7984821176615355
6258968500	-67.5188965742027989	65.2132535637222475
6258969000	-67.1727424368427677	68.6211100030399166
6258969500	-67.8343193385158685	66.6420650863495467
6258970000	-67.3819098329624495	68.7555284454933116
6258970500	-67.3748655256585778	64.0366752815025109
6258971000	-67.252206373507704	62.7428559211408299
6258971500	-67.3149949268608623	63.5810407884359492
6258972000	-67.1521134005659945	65.2221154623766353
6258972500	-67.1926954145922082	66.4475409391250622
6258973000	-67.4943319686892949	68.6459012985015704
6258973500	-67.1137301315620505	69.6264023120412787
6258974000	-67.685992570591111	61.5717882066803668
6258974500	-67.177938183469152	64.5503964918385833
6258975000	-67.0175168297335091	68.9111197101757256
6258975500	-67.6126730694213478	65.7610083302686945
6258976000	-67.3785531444713826	66.3171117388806977
6258976500	-67.8607574366114363	67.6766171978845392
6258977000	-67.8039730852430296	62.7686625112017822
6258977500	-67.4676111949930828	61.7194734045442956
6258978000	-67.4503693412343495	64.2066084539103343
6258978500	-67.2796848800717555	68.6148053511306415
6258979000	-67.5725304846942549	66.2100795370754298
6258979500	-67.2183681150957568	65.7677292514175349
6258980000	-67.3759912243664729	68.1600772255606699
6258980500	-67.9236149353310452	64.1462626324520926
6258981000	-67.4173484071980624	66.8992889292008641
6258981500	-67.3491609476441511	62.632375712530326
6258982000	-67.8160527572395608	66.4885516961030731
6258982500	-66.9590610554830903	63.860241937418273
6258983000	-67.18160146126651	67.2676485288285591
6258983500	-67.1094074450684275	66.266426372774859
6258984000	-67.6491136375541657	66.7219157662463118
6258984500	-67.3659181179415327	65.0850530208675906
6258985000	-67.290667022160477	62.2342724517350518
6258985500	-68.0755932655990819	64.6326506889219274
6258986000	-67.2425819340400039	62.607874876225118
6258986500	-67.2120267808690954	65.3526946156695914
6258987000	-67.0778520952881934	62.2055475947388246
6258987500	-66.9908984044111833	64.1113746603582371
6258988000	-67.8165352837136339	67.0579831781430471
6258988500	-67.6117285988310499	64.4180266304673665
6258989000	-67.2099376846901606	64.1169051991292633
6258989500	-67.7354072997583216	61.0817654592496169
6258990000	-67.8322126650201938	62.550249787524173
6258990500	-67.6173982549835841	63.9809789417020554
6258991000	-67.4488418290113287	63.5261720759717434
6258991500	-67.0929763203481997	65.1235556899737702
6258992000	-67.0459175711827839	63.0257484134744175
6258992500	-67.2758441381677699	61.9194330913299211
6258993000	-67.0974052841419848	65.5281149272705932
6258993500	-67.5439040048620711	62.9280715365737677
6258994000	-67.9564820086144294	62.8443533188522068
6258994500	-67.0355627615444973	63.1175308369131045
6258995000	-67.239062715686913	62.779128297969109
6258995500	-67.606617255355431	64.2955861069341665
6258996000	-67.3034736060233882	65.0567226118626962
6258996500	-67.489349909749194	63.0315617848068825
6258997000	-67.4329716983557006	60.9838267595527697
6258997500	-67.4473463850440282	61.4310169530555044
6258998000	-67.368491100956831	66.2131939785089116
6258998500	-67.7020448835681208	66.4479547280746345
6258999000	-67.604922362060762	65.2024010141884389
6258999500	-67.5763508270888593	66.4280004739029835
6259000000	-67.0549337792479321	62.3634479904872379
6259000500	-67.2972447868846189	65.964232462029301
6259001000	-66.8938140759346993	63.5991095633737515
6259001500	-67.5342464685100339	62.3288799320815059
6259002000	-67.1103651111714044	62.5923137680528967
6259002500	-67.0727759698599471	67.3701817815829855
6259003000	-67.0461214862555863	65.4827690882093094
6259003500	-66.9478573171573856	65.7791853340631292
6259004000	-67.5707996569598492	62.1107600809097207
6259004500	-67.6732956818064793	64.1105224572244197
6259005000	-66.9311610648620956	61.3820264728728517
6259005500	-67.412528682129718	64.5799364661078386
6259006000	-67.378776718878683	65.297812833439238
6259006500	-67.5572063149015207	62.8054148627831452
6259007000	-67.1927796442911216	62.1573807959631068
6259007500	-66.8826239792505959	64.430694717352992
6259008000	-68.247198211952778	64.8989534394310681
6259008500	-66.9959824686494585	63.1255918233551157
6259009000	-67.5848119232382203	63.4049252373078076
6259009500	-67.1975553415378926	62.1479329622567889
6259010000	-67.1471350511371696	69.6545576592205009
6259010500	-67.4204629384632028	65.4173723858337581
6259011000	-67.7511049066813058	64.2468030174868687
6259011500	-67.2216521437594423	63.0567064483042685
6259012000	-67.5026157548627737	60.6491073934582801
6259012500	-67.410791033526138	66.0664287854690713
6259013000	-67.4109480914594883	61.357035694406683
6259013500	-67.7765030161276911	59.6570463960606503
6259014000	-67.223278958060618	64.002148756298169
6259014500	-67.4604062898787618	61.3268807176400443
6259015000	-67.4600181451851597	64.1727669549959359
6259015500	-67.0618314995039952	64.2751177275446963
6259016000	-67.6850491857222352	65.5945146307829532
6259016500	-67.0475698406619642	63.5634232038754234
6259017000	-67.3745622182207313	59.7843439694932783
6259017500	-67.2313010285046744	64.8674314112314505
6259018000	-67.0703151795937345	62.3088538001820211
6259018500	-67.4162692757303432	61.4889457852206007
6259019000	-67.4951011346516765	63.6830265285919666
6259019500	-67.5772143084306833	65.4806041474053586
6259020000	-67.486041600931145	67.0399658169542079
6259020500	-67.2747020070884787	65.3217778081430964
6259021000	-67.4848485331681758	67.4680583690096114
6259021500	-66.9673882068903339	67.0946370950437796
6259022000	-67.4273230369716003	63.5246062831394909
6259022500	-67.6807444964842659	60.799210853586807
6259023000	-67.7922612472763291	62.972919802741437
6259023500	-67.4010905705139152	64.0207611963828924
6259024000	-67.9184604054193812	60.5797663900530736
6259024500	-67.2949822504348276	61.726431107496083
6259025000	-66.8814632165347973	64.3601572609887569
6259025500	-67.5632390392977129	62.4943791176191823
6259026000	-67.3247642914598998	63.730269852767421
6259026500	-67.3642349212834972	61.3546682916690855
6259027000	-67.6651130082867098	64.0047539489665525
6259027500	-67.5336395960797518	62.4717075653380718
6259028000	-67.1880483185420161	64.670243941636997
6259028500	-67.0938323017003029	59.9989601397940078
6259029000	-67.2499860553936628	63.1860492390329753
6259029500	-66.90454548266176	64.1808616367388964
6259030000	-67.1676456777005768	61.9940492840682964
6259030500	-67.0862068117376111	60.5768944387805632
6259031000	-67.2131812217452875	63.8840874642403023
6259031500	-67.0665413561193162	63.4921844910451441
6259032000	-67.3045716028207011	63.2189163660752271
6259032500	-67.1974230387144473	62.5728950008740554
6259033000	-67.5766594616140139	63.4339860494075083
6259033500	-67.4523743709764148	63.2548526610670905
6259034000	-67.3562352082058027	63.0660624411493913
6259034500	-66.9754738002868777	62.8649314975753128
6259035000	-67.5255690831561566	60.7601482263146977
6259035500	-67.074172604004147	64.3412351537961058
6259036000	-67.6069367626574262	63.1839293310646042
6259036500	-66.6060732626880565	62.5000617860080254
6259037000	-67.7628819009381544	66.3800006813723229
6259037500	-67.0290014893535044	63.939646985155278
6259038000	-66.9118480329312462	60.0137173159511477
6259038500	-67.8533475008356532	64.0150523565555574
6259039000	-68.1088557856589034	62.9025304923995776
6259039500	-67.4851827246080944	59.9190611061381162
6259040000	-67.1526276006180183	59.7620372488162914
6259040500	-66.9763434159806224	60.1650350289330831
6259041000	-67.3608521852393238	65.0561797294983393
6259041500	-67.6379727474612764	63.3813342828702702
6259042000	-67.5433800668733255	60.2387822717503028
6259042500	-67.2696976861449656	62.6098438174481373
6259043000	-66.6297891897183376	58.8182965136780282
6259043500	-67.7647925690498738	61.5240618584533294
6259044000	-66.9254704244724223	61.833358715534338
6259044500	-67.2060900387059803	65.9320914299829326
6259045000	-67.3453399266607562	63.0895628322350603
6259045500	-66.775772470994653	63.5270318196243693
6259046000	-67.6617729371109675	63.7725739759001797
6259046500	-67.2577612388343766	60.0618152587881156
6259047000	-67.3720445827527357	64.2558239734066348
6259047500	-66.5012527387769836	58.7723281365929466
6259048000	-67.6631794377785525	63.0739679419876254
6259048500	-67.1803916133156633	63.5847563939522615
6259049000	-67.0448205267248056	62.0540900411004444
6259049500	-67.3762551140845147	63.3896008670645585
6259050000	-67.6011977796220975	63.4092066510350278
6259050500	-67.4540091374009307	60.4371643034807207
6259051000	-67.2281203130594918	62.3959527527792019
6259051500	-67.1640497821734925	62.833233277587432
6259052000	-66.9787412865243823	63.4641053054751225
6259052500	-67.2174211606981089	62.9285227330847476
6259053000	-67.0665648180252987	59.5941453924758946
6259053500	-67.7362716101530822	59.6232702057134532
6259054000	-67.4720778362240878	62.991072164266896
6259054500	-67.0475968781730955	62.1729095131498681
6259055000	-67.6192939328794154	60.3664936290551566
6259055500	-66.9956179552830235	61.2888217153655503
6259056000	-67.1173727883778923	64.053332507866898
6259056500	-67.6736725690290086	61.5834474425266833
6259057000	-67.5499496366788037	61.1184228248562533
6259057500	-68.0830186982082068	62.7207849052789896
6259058000	-67.4459739725435838	66.0555286765712566
6259058500	-67.586390703397015	61.6287414793380393
6259059000	-67.3748189334174299	58.5884484890984893
6259059500	-67.392312072742385	66.3489627985989614
6259060000	-67.5447880105338641	62.584888012818908
6259060500	-67.1798323673895368	64.6300300807510126
6259061000	-67.230294087155599	62.5087184066345642
6259061500	-68.3027130868842818	59.375373365919188
6259062000	-67.4605815612496968	59.9941510440806809
6259062500	-67.181742714027834	64.5654576100181288
6259063000	-67.1334831589140038	59.1546514798764989
6259063500	-67.5228966824245731	59.0393571528053016
6259064000	-66.8896998300473342	63.9931335713499436
6259064500	-67.5955990606294392	60.1413342306434515
6259065000	-67.3801392840337456	59.8976094928400613
6259065500	-67.4232526445660199	60.3781623677926618
6259066000	-67.4708790997534038	61.1915403194501195
6259066500	-67.0011915231246036	64.2522716113414987
6259067000	-67.4463157059881127	62.3038940479065815
6259067500	-67.3329667935797147	65.5878721106343505
6259068000	-67.5513821949698468	62.7889567845278478
6259068500	-67.7115075888546301	59.2280029378846322
6259069000	-67.3556727855344519	61.9107372698778704
6259069500	-67.4082364290713514	60.6103465414959643
6259070000	-67.4585960296090406	61.4606620941285087
6259070500	-67.139867949115569	60.0269281213375479
6259071000	-67.1406218291011356	60.0657021105709958
6259071500	-67.3528244888090342	61.3015814909117509
6259072000	-67.7574426086117541	61.2180171891247156
6259072500	-67.0555722971361376	61.5667485160756343
6259073000	-67.2571086060906111	61.289110209533348
6259073500	-67.1512546922097755	58.6068671137024708
6259074000	-67.5744807493425128	60.3810092294798224
6259074500	-66.9058305585552944	60.5940078877744241
6259075000	-67.190266889033424	62.4358946544921309
6259075500	-67.2618204972430362	58.9808216381918697
6259076000	-67.6376285464383784	61.003124172362611
6259076500	-67.6464605577506291	61.7749789615685643
6259077000	-67.6867621566814535	61.7519054879646703
6259077500	-67.7968514211332973	58.0047666801255204
6259078000	-67.6436773039770856	63.1461131734314733
6259078500	-67.3373676623602933	61.167814216500922
6259079000	-66.8911368323415019	59.9459209465723717
6259079500	-67.5665687426285331	60.2495161087702016
6259080000	-67.9998745534071816	63.6226408120632314
6259080500	-67.9227854126388166	60.6840680659899547
6259081000	-67.7178206587116165	59.7668792037852583
6259081500	-67.2974736443002257	64.330808829330266
6259082000	-67.6280159110895482	63.0371417387251896
6259082500	-66.9278078478653384	61.6730100515754387
6259083000	-67.3229073402098521	62.6527434635277984
6259083500	-67.8544617039325857	63.7572089815865937
6259084000	-67.5424965543310805	60.9666251966499715
6259084500	-67.6430656924814997	62.3549295331658584
6259085000	-67.6550054449106426	60.9224385793487357
6259085500	-67.2285431831951854	61.3860122926452192
6259086000	-67.5923951643994627	62.3809623109491582
6259086500	-66.8864470832597249	63.5978814364876612
6259087000	-67.5982649100598962	61.092591428119448
6259087500	-67.255224102366796	62.0882493119238319
6259088000	-68.1284254356894934	64.7490359442982282
6259088500	-67.6104207868937266	63.3973895933511713
6259089000	-66.9745654319984709	63.6914372624858132
6259089500	-67.6600380209465868	60.0105799538775884
6259090000	-66.9934168799521359	60.0778941190737399
6259090500	-67.1699756480449253	58.113450185759369
6259091000	-67.0939141605342257	62.6683089040504768
6259091500	-67.055440592736872	59.4267645690550808
6259092000	-68.0520546590386175	61.9573548579514295
6259092500	-67.3716163260788221	62.5345899455678804
6259093000	-67.2758357672317544	60.9452719943657186
6259093500	-67.5267166550466129	61.7184985304364133
6259094000	-67.4019476843853056	61.0437786375335421
6259094500	-67.0991167916104416	59.768525618689246
6259095000	-67.4328667206771684	59.8127550407322701
6259095500	-67.4695581413374015	57.8448182431311508
