#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=0.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5544713000	-43.6065252607602218	137.367540751095646
5544714000	-43.610248092739532	137.367300186992338
5544715000	-43.6089602481604999	137.338420822258996
5544716000	-43.6085704709413022	137.269363869861479
5544717000	-43.6064551324500229	137.270632689838436
5544718000	-43.6064884415963974	137.234950906984807
5544719000	-43.605246513385282	137.21935367011514
5544720000	-43.6129112049970402	137.181560246405979
5544721000	-43.6057171802025394	137.186813186043366
5544722000	-43.6104312450913483	137.157174094323068
5544723000	-43.6080543811608479	137.133433746776547
5544724000	-43.6116149547176946	137.109390220926457
5544725000	-43.6080838582534085	137.063418434556525
5544726000	-43.6151258183791413	137.054072880705462
5544727000	-43.6126100921829263	137.038984567986716
5544728000	-43.6155026169643705	137.020165525722035
5544729000	-43.6131747769578837	137.007007293345737
5544730000	-43.6125066491077575	136.984030960898878
5544731000	-43.614373248905423	136.932743514588594
5544732000	-43.6130435201569213	136.906037117603205
5544733000	-43.6142674262336101	136.913560359794985
5544734000	-43.6134248187325753	136.886416844129684
5544735000	-43.6103356267766245	136.837559830199893
5544736000	-43.6122200659377626	136.818884736698038
5544737000	-43.612048335361834	136.798588152176592
5544738000	-43.6149816970778943	136.800729797597796
5544739000	-43.615959700024078	136.774303508667913
5544740000	-43.6145164190084387	136.70521655815503
5544741000	-43.6137695428318324	136.716308988897993
5544742000	-43.616036522060277	136.684336298537943
5544743000	-43.615002133733789	136.63497897126166
5544744000	-43.6159267571952896	136.606628945091842
5544745000	-43.6121560370937189	136.58022630896096
5544746000	-43.6162618608174242	136.563355795467601
5544747000	-43.6143589362981103	136.532177669654175
5544748000	-43.6140747507917936	136.531234857886659
5544749000	-43.6099426408026432	136.508274734669953
5544750000	-43.6134814225462364	136.480409439432293
5544751000	-43.6140560641779871	136.472201790426965
5544752000	-43.6133563330976344	136.406900562914501
5544753000	-43.6151112212528247	136.385167250247036
5544754000	-43.6152816609764216	136.369706077710305
5544755000	-43.61713308507926	136.347285974167676
5544756000	-43.6144214097093652	136.337658647299548
5544757000	-43.6112273454216961	136.303882954881459
5544758000	-43.614148833714772	136.263108339727324
5544759000	-43.6184060721389386	136.245481064183508
5544760000	-43.6187756771623754	136.212148104584827
5544761000	-43.6213533042702295	136.198060559575907
5544762000	-43.618465842966117	136.18188317795736
5544763000	-43.6171303925564899	136.144828472632895
5544764000	-43.6199283827042308	136.123636328981519
5544765000	-43.6213564862454604	136.103814177356384
5544766000	-43.6174189708015874	136.070959255419012
5544767000	-43.6219298763655132	136.060145946055314
5544768000	-43.6149687445251857	136.064317414564442
5544769000	-43.6195895191110523	136.010186464396753
5544770000	-43.6191516737680374	135.970287967180411
5544771000	-43.6170162140947326	135.953269742969752
5544772000	-43.6158526520378587	135.929500989132322
5544773000	-43.6180152220474469	135.911626047171126
5544774000	-43.6208833098348236	135.896585926050449
5544775000	-43.6195748452106002	135.85026565744559
5544776000	-43.6238136819153794	135.835348906608942
5544777000	-43.619502330389949	135.818451005772232
5544778000	-43.6190180061197168	135.792029057799112
5544779000	-43.6246803649359904	135.752620559413259
5544780000	-43.6177973222753792	135.714929920915722
5544781000	-43.6204752691321147	135.70540953644857
5544782000	-43.621941429548194	135.695230746574794
5544783000	-43.6202599180261146	135.681110741317468
5544784000	-43.6179898503483372	135.624654108230743
5544785000	-43.6182770095404848	135.595923779952301
5544786000	-43.6143515726010946	135.571681991689189
5544787000	-43.6213582689357793	135.552980848049202
5544788000	-43.6233754213535434	135.546228782778797
5544789000	-43.6272326761884699	135.510727437687024
5544790000	-43.6246121317159563	135.484493819902497
5544791000	-43.6215472906753234	135.45698448665425
5544792000	-43.6251166904075944	135.441169251916875
5544793000	-43.6246608406590894	135.407938999089254
5544794000	-43.6227361614117655	135.422544549426419
5544795000	-43.6260992624019295	135.360934607911361
5544796000	-43.6235691132576093	135.313811568897876
5544797000	-43.6229591106894716	135.287271792490458
5544798000	-43.6252445958064641	135.294045864795095
5544799000	-43.6233342618444269	135.256295951731232
5544800000	-43.6280804925473475	135.246002637474561
5544801000	-43.6293231361998721	135.234290709256555
5544802000	-43.6277737788688498	135.183533415237406
5544803000	-43.6288795055878609	135.133877818391596
5544804000	-43.6275918533332785	135.154313834215316
5544805000	-43.626191634264913	135.107466618674607
5544806000	-43.6280582411126403	135.087995335101141
5544807000	-43.6325987490349405	135.060451204505199
5544808000	-43.6312829105714712	135.039226715439469
5544809000	-43.6317698435941637	135.017169813872499
5544810000	-43.632344562955609	134.993462370820339
5544811000	-43.6290584967742063	134.977933461165009
5544812000	-43.6297796140304825	134.944849122511556
5544813000	-43.6329479716985773	134.918091918695183
5544814000	-43.6316998599898369	134.900779231373718
5544815000	-43.6306632368921754	134.875639921556143
5544816000	-43.6276177389019182	134.858570561455394
5544817000	-43.631535298475228	134.820832052787097
5544818000	-43.6347964510301125	134.817955161990255
5544819000	-43.6344700122093769	134.790987884500112
5544820000	-43.6334650371446031	134.759893169268508
5544821000	-43.6299581242048262	134.728617207727694
5544822000	-43.6311808135761652	134.718273681238514
5544823000	-43.6325764927495285	134.673108039816384
5544824000	-43.6312132183016317	134.643919567452514
5544825000	-43.6308222123388916	134.619823756629899
5544826000	-43.6361786190989065	134.601231781701671
5544827000	-43.6298031058321243	134.557563980994786
5544828000	-43.6360404594900331	134.531929566747806
5544829000	-43.6350712909100835	134.520949106839339
5544830000	-43.6343699884322263	134.521443620886828
5544831000	-43.634007067629959	134.47431937091622
5544832000	-43.6333318145964526	134.452645927356343
5544833000	-43.6355058115841672	134.410190298665981
5544834000	-43.6366765723417274	134.388637366778227
5544835000	-43.6323187523982057	134.396063861204198
5544836000	-43.6347159016397939	134.376002548102718
5544837000	-43.6413369230372794	134.345275959431603
5544838000	-43.6373887892661685	134.303741028217274
5544839000	-43.6336574681730909	134.280787660180778
5544840000	-43.6364054535455494	134.255436165923271
5544841000	-43.6380168310767687	134.2161320394423
5544842000	-43.63921402958632	134.233758003567033
5544843000	-43.6392170909200061	134.170328545790881
5544844000	-43.6387269316817523	134.170897440210098
5544845000	-43.6409351426544063	134.144033962198137
5544846000	-43.6365052846845387	134.104859933972051
5544847000	-43.6377125662720218	134.104072931695327
5544848000	-43.6442680673882037	134.08208069066896
5544849000	-43.6387057942993408	134.035881330032112
5544850000	-43.6426706188458553	134.005168834312229
5544851000	-43.6396678587910714	133.983783048307913
5544852000	-43.6407669092166657	133.961666490897841
5544853000	-43.6439157120994849	133.952911208400707
5544854000	-43.6431316007795402	133.932380665784649
5544855000	-43.6450136933687034	133.903811417553072
5544856000	-43.6429628783725718	133.859008459847416
5544857000	-43.6438133897147367	133.846478990348402
5544858000	-43.6401666146231904	133.805582093562919
5544859000	-43.6461413341623583	133.801842845925762
5544860000	-43.6475099832237277	133.758022994374357
5544861000	-43.6431503303749793	133.737609319107236
5544862000	-43.6482098010006681	133.737315949416598
5544863000	-43.6437614489591112	133.704608949924165
5544864000	-43.6473938273378081	133.662876040521951
5544865000	-43.6403601587277592	133.647693910291622
5544866000	-43.6444348888120288	133.595855900960572
5544867000	-43.6441208070798154	133.618210403314748
5544868000	-43.6481257294177212	133.564836464303426
5544869000	-43.6435788329829961	133.562294971951729
5544870000	-43.6450999969576188	133.513257338136611
5544871000	-43.6484774989709123	133.487999003121985
5544872000	-43.6472224018857773	133.474624124278563
5544873000	-43.6437979329791332	133.435795923132332
5544874000	-43.6464248381680306	133.411038204724548
5544875000	-43.640816936903434	133.371091160447776
5544876000	-43.6476413352504977	133.36570879432233
5544877000	-43.6457907386732984	133.3310101233387
5544878000	-43.6478733649933943	133.33576586685254
5544879000	-43.6424928478370688	133.297106273541999
5544880000	-43.6460128907123277	133.242227899108059
5544881000	-43.6513754447823814	133.239699367201069
5544882000	-43.6489388904669511	133.219378537826202
5544883000	-43.6487270356177817	133.201500605557385
5544884000	-43.6493068317264061	133.157584671942317
5544885000	-43.6465618925838612	133.156877361194489
5544886000	-43.6465487550381397	133.116687584801952
5544887000	-43.6459319000018553	133.0969918552602
5544888000	-43.648279239849046	133.06724457017441
5544889000	-43.6530072899447603	133.050163037814286
5544890000	-43.6505989384087982	133.039283218713337
5544891000	-43.6499241825305972	133.010960714002238
5544892000	-43.6540288904255576	132.978446351391597
5544893000	-43.6503077715306773	132.94434613055958
5544894000	-43.6549160110751515	132.933351732956112
5544895000	-43.6525098716946331	132.907184134769523
5544896000	-43.6552657193057669	132.861081442817408
5544897000	-43.650567043749156	132.82945876468969
5544898000	-43.6531987081239379	132.821498000828143
5544899000	-43.6568772265370058	132.790413449099162
5544900000	-43.6513323368719028	132.777026091872557
5544901000	-43.651163639011088	132.756525065542945
5544902000	-43.6571017179343528	132.714830460211317
5544903000	-43.6530339823552538	132.702108346751658
5544904000	-43.6595676491294995	132.66821388487682
5544905000	-43.6556842194038666	132.646180694192054
5544906000	-43.6559247593903805	132.61508226444397
5544907000	-43.6581553318897448	132.589294106344397
5544908000	-43.6598696369237231	132.571309525878632
5544909000	-43.6590404097329241	132.531284255823493
5544910000	-43.6549425748387705	132.515870541784011
5544911000	-43.6582097218681326	132.498974477889419
5544912000	-43.6593316225036574	132.453063420852317
5544913000	-43.6592352244127895	132.414602709257252
5544914000	-43.6602518578822796	132.40550670982384
5544915000	-43.6583683626524532	132.399986222590542
5544916000	-43.6588795020223515	132.360276351330214
5544917000	-43.6616237976891952	132.337216623550091
5544918000	-43.6619327280808136	132.312068420476351
5544919000	-43.6584721892940237	132.311502350726101
5544920000	-43.6611678813127355	132.229245648348126
5544921000	-43.6600473155758237	132.232899402086872
5544922000	-43.6618931662036402	132.221504968258131
5544923000	-43.6627065150559375	132.165250460692818
5544924000	-43.6620404768467552	132.159340486771981
5544925000	-43.6681547104804935	132.138383789620406
5544926000	-43.6569401302563307	132.119571443992953
5544927000	-43.6587877751137299	132.098739369654794
5544928000	-43.6670404274128359	132.046148908551999
5544929000	-43.6636465273860424	132.012615942908496
5544930000	-43.6629143782646452	131.971900057433317
5544931000	-43.6594713801271013	131.969571455647184
5544932000	-43.6642013465827077	131.94809990511871
5544933000	-43.6605921378301076	131.933110972631681
5544934000	-43.6647481671545634	131.917084146337913
5544935000	-43.6679254812865452	131.851089408171703
5544936000	-43.6661954354177198	131.852302152062094
5544937000	-43.6648567791838218	131.819903859989893
5544938000	-43.6604752573096562	131.786054807792084
5544939000	-43.6658450297430107	131.759552827485891
5544940000	-43.6678335004501932	131.762459310634
5544941000	-43.6697234422248926	131.717641818345868
5544942000	-43.6644318272572107	131.693153525117708
5544943000	-43.6681205213680457	131.668468781236527
5544944000	-43.6608138251656754	131.645781480218773
5544945000	-43.665326643408271	131.614939515733056
5544946000	-43.6698530693655442	131.581000501327821
5544947000	-43.6707058187342909	131.583732932768839
5544948000	-43.669567437496319	131.536385038047399
5544949000	-43.670782700403656	131.537705258776953
5544950000	-43.6678210313053299	131.471434200180397
5544951000	-43.6712672440113963	131.454989526757117
5544952000	-43.6731462819750078	131.422749893083136
5544953000	-43.6734800680576569	131.416345236343545
5544954000	-43.675293854982975	131.38647875503068
5544955000	-43.6747099908196574	131.365221949506548
5544956000	-43.6730014515753453	131.338944739801093
5544957000	-43.6778852284057137	131.314418141708131
5544958000	-43.6774230528069936	131.292121554475187
5544959000	-43.6710898135633983	131.277304442187528
5544960000	-43.672839743554448	131.223309317406176
5544961000	-43.6771494501363478	131.177608854671917
5544962000	-43.675955093656647	131.175155839511035
5544963000	-43.6744459106406495	131.140744149985665
5544964000	-43.6744847908575835	131.14394829819085
5544965000	-43.6797029975208773	131.129363518107624
5544966000	-43.6763391157155567	131.094914511243218
5544967000	-43.6765276497303034	131.053792243122871
5544968000	-43.6772966727193506	131.018686360783846
5544969000	-43.6800705852686306	131.013538626539685
5544970000	-43.6779397105527636	130.969102856580406
5544971000	-43.6809230988868862	130.951685536896008
5544972000	-43.6788572234455685	130.925611040068048
5544973000	-43.6809613665217711	130.869173360408439
5544974000	-43.6745320482404509	130.889623929712798
5544975000	-43.6818233396222766	130.853578451101356
5544976000	-43.6789672229660013	130.822608499304835
5544977000	-43.6777099402892901	130.794316954667266
5544978000	-43.681259461044128	130.806091485943512
5544979000	-43.6837248766686486	130.711954501302301
5544980000	-43.6806047808062488	130.711303784263322
5544981000	-43.6783175808517043	130.702301797819359
5544982000	-43.6806930929086406	130.66463660467025
5544983000	-43.6814041305259053	130.657080417389324
5544984000	-43.6829570041479798	130.614358933203903
5544985000	-43.6826808770378605	130.596902286462608
5544986000	-43.6837630725247692	130.551501296650144
5544987000	-43.6821431549816168	130.54131366728285
5544988000	-43.6876323032015179	130.548300100878663
5544989000	-43.6874722657154564	130.468965260655466
5544990000	-43.6855182698303679	130.470599851301557
5544991000	-43.6865181304785892	130.437772335456344
5544992000	-43.6823751408487126	130.40246178717851
5544993000	-43.6835717118692912	130.348683204171437
5544994000	-43.6876987425671928	130.354955786297779
5544995000	-43.6885007892852073	130.331365959162355
5544996000	-43.6853877218944291	130.293108534514602
5544997000	-43.6845505954967877	130.265166249896623
5544998000	-43.6908554363700574	130.246475858902272
5544999000	-43.6844199738652961	130.246312723009225
5545000000	-43.6890601828800982	130.206146814336449
5545001000	-43.688281469725645	130.184779645852274
5545002000	-43.6900575152035771	130.151096365190313
5545003000	-43.6882021531010807	130.08752141107837
5545004000	-43.6886525789133273	130.109169384722463
5545005000	-43.6924388084990483	130.058028566272981
5545006000	-43.6892122685337014	130.061724723908753
5545007000	-43.6938297086812284	130.014461543221358
5545008000	-43.6864395003281629	130.040849716328836
5545009000	-43.6931231189964535	129.967102989641859
5545010000	-43.6972815937970367	129.940188246866001
5545011000	-43.6926798248720942	129.915022073728011
5545012000	-43.6960450904475834	129.8931730040091
5545013000	-43.7003621536802811	129.882396662803558
5545014000	-43.6989698704931868	129.840605865711439
5545015000	-43.6964552329760636	129.829034123423384
5545016000	-43.6927495316015921	129.797194415520977
5545017000	-43.6969220530033553	129.791179227744607
5545018000	-43.6951051559545789	129.762134270490861
5545019000	-43.6929074926561682	129.704868793191423
5545020000	-43.6984082389548689	129.686451491626173
5545021000	-43.7007850538318223	129.674354050244801
5545022000	-43.6976218575853892	129.652739543738107
5545023000	-43.6982129454126849	129.60204188195695
5545024000	-43.6965531575593644	129.58464499392943
5545025000	-43.7031683258507968	129.563851602697667
5545026000	-43.70174359010025	129.505698460572603
5545027000	-43.6989901240225791	129.530343630052982
5545028000	-43.7059583127439026	129.475186389415654
5545029000	-43.6993101728355242	129.445596821342377
5545030000	-43.701821002235647	129.428090095634815
5545031000	-43.6998492527662137	129.36975636006224
5545032000	-43.7022630799854355	129.361401369414068
5545033000	-43.6988576153185733	129.345996462969026
5545034000	-43.7005426999916864	129.330172476111329
5545035000	-43.7006026104125596	129.272602832093412
5545036000	-43.7018801789395823	129.26188790700661
5545037000	-43.7028595231114565	129.242518959544583
5545038000	-43.7034003746631328	129.202086914115284
5545039000	-43.7023651117345935	129.174571324662566
5545040000	-43.7039046511816665	129.158772527242945
5545041000	-43.7100716499754327	129.146734197074011
5545042000	-43.7021430569167606	129.133458621119075
5545043000	-43.7105548104731056	129.076801662890915
5545044000	-43.7127444785118087	129.04116991231453
5545045000	-43.7107332324699271	129.053272622987976
5545046000	-43.7101556666295039	129.016338033487358
5545047000	-43.7093995026832118	128.948579686355544
5545048000	-43.7062010484317511	128.944743634880524
5545049000	-43.705341672207922	128.913171649787103
5545050000	-43.7085480310189496	128.905408437551614
5545051000	-43.7064966050486063	128.855048646111925
5545052000	-43.7116144733064544	128.836814666289143
5545053000	-43.7145182474086766	128.827281207003438
5545054000	-43.711021561699738	128.765821668988536
5545055000	-43.7146956142637322	128.76945479979085
5545056000	-43.7098446602775255	128.75649385004516
5545057000	-43.7109917246814916	128.713000002673652
5545058000	-43.711626960879002	128.70088984246874
5545059000	-43.7176619035787013	128.612355918498963
5545060000	-43.7165449116735445	128.615035741418097
5545061000	-43.7164771349183852	128.612290163013114
5545062000	-43.7145918611641164	128.599820589398973
5545063000	-43.7194606079614445	128.557306972278127
5545064000	-43.717419313304319	128.506707320596036
5545065000	-43.7157271179288358	128.518302187153864
5545066000	-43.7172884507942143	128.491794775667671
5545067000	-43.7135211336004659	128.434674837233302
5545068000	-43.7181135260739779	128.404937259426873
5545069000	-43.7156624104723051	128.392963510618614
5545070000	-43.7172170657233181	128.345341858146782
5545071000	-43.7212573776152738	128.339628316279487
5545072000	-43.719215495110106	128.318154704721763
5545073000	-43.7218292497240668	128.288266236304167
5545074000	-43.7243063642135752	128.236792802552429
5545075000	-43.7205486589483527	128.219123487731224
5545076000	-43.7194296608389976	128.226318722543908
5545077000	-43.7231037453018274	128.152741572991431
5545078000	-43.724190028701841	128.147624566381381
5545079000	-43.7211812498926449	128.137532632640557
5545080000	-43.7237757824017521	128.107065350687833
5545081000	-43.7225781809973739	128.056576766026524
5545082000	-43.7242153810581229	128.064569788444174
5545083000	-43.7258371984011447	128.022851146966332
5545084000	-43.7256804160507073	127.970166653036856
5545085000	-43.7266630295335261	127.940785835365091
5545086000	-43.7264334955102356	127.954694631997242
5545087000	-43.7271645946174772	127.908444967326986
5545088000	-43.7291693493721212	127.871412177616136
5545089000	-43.7287794826015741	127.856376515994299
5545090000	-43.728307894527525	127.833131998506545
5545091000	-43.721800473656188	127.797125800225089
5545092000	-43.729699559432369	127.753301225124559
5545093000	-43.7310419883483945	127.717665227078143
5545094000	-43.7276707931466362	127.698675031547666
5545095000	-43.732285454969599	127.665688788728289
5545096000	-43.7273781726531396	127.65172558194817
5545097000	-43.7306193214434558	127.608392311819173
5545098000	-43.7300905739479262	127.587934235098842
5545099000	-43.7311695854967013	127.553853231449878
5545100000	-43.7345424541183903	127.531456906740985
5545101000	-43.7341794677531794	127.509787930430164
5545102000	-43.7339220693234836	127.489183207697309
5545103000	-43.7332778566814682	127.453311698207557
5545104000	-43.7340142268340344	127.432135604892252
5545105000	-43.7363035948866212	127.420419940804607
5545106000	-43.736902124602004	127.359594641451508
5545107000	-43.7335543105047861	127.350163174329737
5545108000	-43.7310845260047714	127.356106629813098
5545109000	-43.7404257610048006	127.294777980466307
5545110000	-43.7355781625789888	127.279144912047286
5545111000	-43.7363329481988501	127.258552826476972
5545112000	-43.738631127435788	127.240717664136511
5545113000	-43.7378756482522135	127.197753121309987
5545114000	-43.7421876426194984	127.186046839395743
5545115000	-43.7382564053517484	127.129441154450618
5545116000	-43.7398038830795954	127.121136965959664
5545117000	-43.7379855625441749	127.065419764127086
5545118000	-43.7408771865227308	127.04886245732645
5545119000	-43.7379616986172266	127.010550096593363
5545120000	-43.7382511471987883	126.999863883433804
5545121000	-43.7399437045970885	126.989224959154654
5545122000	-43.7421005241649539	126.957947635613507
5545123000	-43.7394134032064485	126.931614755935669
5545124000	-43.7429269794328093	126.882689590400688
5545125000	-43.7392545162234185	126.867754792938669
5545126000	-43.7457036479879235	126.806898928590755
5545127000	-43.7446147534570713	126.785747546941693
5545128000	-43.7472594888346578	126.771696316708812
5545129000	-43.7463647155648871	126.764081604613523
5545130000	-43.7448967126738211	126.700499555426006
5545131000	-43.7455970002984031	126.685772211033424
5545132000	-43.7516063281701122	126.668543213525979
5545133000	-43.7509680636302249	126.639543818005293
5545134000	-43.7456668414139926	126.629453245464276
5545135000	-43.7469986436873057	126.588773040005037
5545136000	-43.7514276404711069	126.55615862655003
5545137000	-43.7501845006269789	126.55393796801539
5545138000	-43.7525254866285778	126.533896185141828
5545139000	-43.7508143703531545	126.50093134070849
5545140000	-43.7526218576085952	126.447390961524405
5545141000	-43.7530653938574687	126.391186688659914
5545142000	-43.7530714212803389	126.385160820833988
5545143000	-43.7517547413443992	126.381872671026812
5545144000	-43.7537947749909435	126.355809002232562
5545145000	-43.7523436368979475	126.306291918911683
5545146000	-43.7546029663808014	126.290008082369866
5545147000	-43.7586989875487191	126.281004463826534
5545148000	-43.7533787135448122	126.215210165339158
5545149000	-43.7558331192465104	126.202399982376335
5545150000	-43.7528580868331574	126.199633050735756
5545151000	-43.7574995961712574	126.130465250129376
5545152000	-43.7560376475970685	126.120634228311346
5545153000	-43.7581364146534852	126.083464187516341
5545154000	-43.7586242700118149	126.058839478437264
5545155000	-43.757917631189386	126.028823885218827
5545156000	-43.7618405613303523	125.983811345141788
5545157000	-43.7599249891263682	126.006532917016031
5545158000	-43.7602417010046736	125.960670615048983
5545159000	-43.7634128462304091	125.935594712385438
5545160000	-43.7586721805030265	125.922507798209836
5545161000	-43.7681483104245217	125.895371881092515
5545162000	-43.7623330198862561	125.858606075400743
5545163000	-43.7659382270969743	125.818319895756517
5545164000	-43.7718012006370856	125.789845115140494
5545165000	-43.7691791750363564	125.766002608865705
5545166000	-43.7684458311755904	125.757479940714205
5545167000	-43.7692209410412261	125.707675263393213
5545168000	-43.7703466582185925	125.687601403023095
5545169000	-43.7673015175757172	125.645049436294556
5545170000	-43.7729992883021026	125.661638659580774
5545171000	-43.7679210487124308	125.623272375163992
5545172000	-43.7646057446908614	125.564128547991643
5545173000	-43.7715245475615262	125.529155650511086
5545174000	-43.7670417685557567	125.504079143528486
5545175000	-43.772571451515887	125.495787412688102
5545176000	-43.7727095770906089	125.442160138936444
5545177000	-43.7776147829135525	125.423977609996356
5545178000	-43.7742242127008439	125.401927115627359
5545179000	-43.7726631452263959	125.368453103740819
5545180000	-43.77369265503431	125.335747648715056
5545181000	-43.77911267382121	125.306497439726144
5545182000	-43.7757429253271368	125.263317930991548
5545183000	-43.7773495611671137	125.264833199235085
5545184000	-43.776232150059144	125.223622499267151
5545185000	-43.7802398774418862	125.230389109609888
5545186000	-43.7812055399731648	125.213910223083943
5545187000	-43.7786077158880644	125.157101974197346
5545188000	-43.780391842148596	125.120762145318253
5545189000	-43.7834714682393837	125.096161497146227
