#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-20.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5544767000	-43.6600050327815836	136.069494272021331
5544768000	-43.6504455911955773	136.005649656960117
5544769000	-43.638868503033315	136.059444392870802
5544770000	-43.6576233737042045	136.054573169762705
5544771000	-43.6197236931449979	135.798951336496174
5544772000	-43.6285715914657075	135.94853614790722
5544773000	-43.6114946237719465	135.81095681611427
5544774000	-43.6358217197023066	135.689285815610788
5544775000	-43.619726234435575	135.824634546201963
5544776000	-43.6268590084480508	135.710087499997229
5544777000	-43.6272134632903246	135.78365555375359
5544778000	-43.6040037449986215	135.688830942231192
5544779000	-43.6016429552582636	136.00714712695671
5544780000	-43.6521639433942994	135.505608237295831
5544781000	-43.6288683909589281	135.804867360174171
5544782000	-43.6027000877430027	135.865172570417485
5544783000	-43.6208692696369695	135.819029261436953
5544784000	-43.6622252324825553	135.968410019898698
5544785000	-43.6695252015992637	135.631575361998387
5544786000	-43.6812558358540386	135.854483575802391
5544787000	-43.6717467994238362	135.46193957894576
5544788000	-43.6400753511199895	135.624540397302553
5544789000	-43.6262354413221374	135.400325499476622
5544790000	-43.6475281569901767	135.199874727736557
5544791000	-43.6746253895853371	135.326367162269548
5544792000	-43.5971623616666122	135.325356324406158
5544793000	-43.6440011621367034	135.352730532766799
5544794000	-43.6539540103562871	135.426910581083774
5544795000	-43.6125487753861236	135.337855056389998
5544796000	-43.6378557576440969	135.182252366455685
5544797000	-43.6387364684338905	135.13746311860919
5544798000	-43.6242736890396117	135.277083999175147
5544799000	-43.6374830881376852	135.192915763295247
5544800000	-43.6477801306064208	134.87495243945898
5544801000	-43.6312804793941496	135.143013686378822
5544802000	-43.6513613015699207	135.078551713089297
5544803000	-43.6204457980456368	135.239612678617959
5544804000	-43.6498588766641831	135.288740106496249
5544805000	-43.6752398134829534	135.08032908946538
5544806000	-43.6531327375641922	135.305288439870878
5544807000	-43.6172361880882136	134.941320806063402
5544808000	-43.6325123854661712	135.139072899166734
5544809000	-43.6352587541414394	134.746104376148139
5544810000	-43.6745679304227536	134.827329660609848
5544811000	-43.6740210625120895	135.040206418132868
5544812000	-43.6173393776443348	134.851127066492467
5544813000	-43.6209759437698494	135.128420572566171
5544814000	-43.6704056844604622	135.228031929035609
5544815000	-43.6360942588712319	134.745566689533121
5544816000	-43.6571218132436485	134.914417337908333
5544817000	-43.6569680440186474	135.06055781197287
5544818000	-43.6395908425143304	134.932936943797699
5544819000	-43.6455643309459589	134.746210568531694
5544820000	-43.6122576876476273	134.63444143432875
5544821000	-43.6500979661240791	134.810442682000428
5544822000	-43.6158260080872253	134.864555323471649
5544823000	-43.6975353665000554	134.506719968544814
5544824000	-43.646088261735116	134.873237168481097
5544825000	-43.6887870200461421	134.433653656423047
5544826000	-43.6649981009221548	134.552038968670132
5544827000	-43.6586565370120496	134.380645429686155
5544828000	-43.6432175069992994	134.844458430448327
5544829000	-43.6725312333422977	134.402867531874307
5544830000	-43.6486433595204772	134.664821389178115
5544831000	-43.6517262375325572	134.513951155065854
5544832000	-43.6375307455680144	134.276087322251641
5544833000	-43.6187216327773015	134.572594061163102
5544834000	-43.6596010193115376	134.323178137255184
5544835000	-43.6343657048513194	134.614238802371659
5544836000	-43.6485882808338914	134.07487510770801
5544837000	-43.655588190664858	134.406908061884394
5544838000	-43.6070005636869951	134.048969343591125
5544839000	-43.5995744731125399	134.479702961769846
5544840000	-43.6400609031900544	134.229752853671386
5544841000	-43.6411948264922671	134.175135128742937
5544842000	-43.6013328299301577	134.039221373687212
5544843000	-43.644945172826624	134.197760691454988
5544844000	-43.6501827154565518	134.155585143283901
5544845000	-43.6440453336878136	134.028660664682434
5544846000	-43.6202044261127071	133.858278756049202
5544847000	-43.621244714995882	134.086875465410685
5544848000	-43.6566167952177437	133.981062043436424
5544849000	-43.6339227447670908	133.923259180469444
5544850000	-43.6220329746705033	134.121518806630775
5544851000	-43.6614394019587522	134.090155017414787
5544852000	-43.6559328908113429	134.024248960612596
5544853000	-43.7052688753597209	134.03107415788682
5544854000	-43.6313774588549421	133.717029491607718
5544855000	-43.6570127644953203	133.896873978809737
5544856000	-43.6143009283994871	134.036910380240244
5544857000	-43.6716657039449103	133.802327749991207
5544858000	-43.6552734544794703	133.77234472446537
5544859000	-43.6639979095137818	133.615697205526772
5544860000	-43.6307414712423025	133.882776910374815
5544861000	-43.6359985393039906	133.672860881648887
5544862000	-43.6673680735992775	133.872292987821311
5544863000	-43.6535633768609159	133.731600074075288
5544864000	-43.6378178648619937	133.764947560541202
5544865000	-43.6469142384703304	133.958995953159132
5544866000	-43.6733095360102368	133.490499245095521
5544867000	-43.6837626666849417	133.391119796495076
5544868000	-43.6975836849107253	133.701523915833349
5544869000	-43.6204838075504213	133.652546241927354
5544870000	-43.6556671846754014	133.582419021199769
5544871000	-43.631102386605825	133.517627020822687
5544872000	-43.6827989566241826	133.509978494660231
5544873000	-43.6767850572906156	133.375457430675482
5544874000	-43.6544381404335269	133.457549476976794
5544875000	-43.6706708858008952	133.277539483029756
5544876000	-43.6402224790316851	133.141408784870691
5544877000	-43.6344673396212386	133.275192508952188
5544878000	-43.6253548899053243	133.211406552818062
5544879000	-43.639414817259123	133.195320994031135
5544880000	-43.6050711358577985	133.120291267741749
5544881000	-43.6448344834802597	133.289772567180023
5544882000	-43.654110132912642	133.289048543896939
5544883000	-43.6490412775361847	133.115227451206181
5544884000	-43.6479955224371778	133.108513627998462
5544885000	-43.6838463896784006	133.027035315472887
5544886000	-43.6914895681929352	133.117435749804315
5544887000	-43.6126489935736643	132.899624274208122
5544888000	-43.6421190810420896	133.288355268656602
5544889000	-43.6592868438327031	133.221495080524932
5544890000	-43.6414161987899334	132.967181376682987
5544891000	-43.6756057844625616	132.591189314744781
5544892000	-43.6164397411508702	132.883952033536275
5544893000	-43.6347295019224006	132.945260032923557
5544894000	-43.6660615201458384	132.983419115969838
5544895000	-43.6504262415736406	132.84230116475652
5544896000	-43.6559858617318142	132.865384724230211
5544897000	-43.6487700210908613	132.7054237291064
5544898000	-43.6478406441120725	132.764389071831147
5544899000	-43.6566751124804	133.038106149826433
5544900000	-43.6578990014344086	132.683127280172698
5544901000	-43.6637431849899684	132.853275120118838
5544902000	-43.662141399679264	132.555924023112283
5544903000	-43.6503689926575476	132.712451441882138
5544904000	-43.663416554134443	132.78505529943061
5544905000	-43.6820659767686337	132.617447862671099
5544906000	-43.6965670352117996	132.715633286345536
5544907000	-43.6413563971985639	132.488969580717708
5544908000	-43.6393138055608176	132.499058218596446
5544909000	-43.6988801194848335	132.310386240343348
5544910000	-43.6789680599964569	132.563280882146898
5544911000	-43.6681976044928604	132.413501919826246
5544912000	-43.666263315179954	132.560537508208682
5544913000	-43.6489350458035048	132.552293011393402
5544914000	-43.682375073351885	132.324554613515346
5544915000	-43.661310283146733	132.183358838355844
5544916000	-43.6837307800589443	132.172577363239071
5544917000	-43.6202390154900854	132.399501085920406
5544918000	-43.6655008667203646	132.265206556681363
5544919000	-43.6982580100536637	132.339198084218452
5544920000	-43.6831648811793372	132.39802544209951
5544921000	-43.6787143726166676	132.333929837353338
5544922000	-43.6890069940926367	132.38022849084598
5544923000	-43.6801150691964182	132.067880476668932
5544924000	-43.6433258822178445	132.359857175545812
5544925000	-43.6476628690449857	132.171413254619097
5544926000	-43.6765047619981743	132.197187953963237
5544927000	-43.6250362200419417	132.08977421784175
5544928000	-43.6558573223867015	132.020556751027868
5544929000	-43.6970741250873758	132.118027823550648
5544930000	-43.6700981902108651	132.036215567497237
5544931000	-43.6779717170451676	131.968836944244458
5544932000	-43.6536133685899443	131.962136166246125
5544933000	-43.7036504452071668	131.98644792235919
5544934000	-43.6603952397932176	131.814166207490274
5544935000	-43.7386094904019629	131.87239570876369
5544936000	-43.6940234867660209	131.753767932083633
5544937000	-43.6993252362292424	131.850778899279931
5544938000	-43.6825199578178669	132.019673217645703
5544939000	-43.641276977008161	131.715212335314106
5544940000	-43.716818953184017	131.689096834328154
5544941000	-43.7046039000435798	131.741499100584662
5544942000	-43.6335165859542613	131.681718323370546
5544943000	-43.6101272995866935	131.764254379140539
5544944000	-43.663906479616692	131.494661151525861
5544945000	-43.6753181285506997	131.702674389158204
5544946000	-43.6665565054602567	131.660503045422388
5544947000	-43.6996771017831804	131.627962416312954
5544948000	-43.7187571933839223	131.587250753417948
5544949000	-43.7116377181283156	131.654715316960761
5544950000	-43.6854365566734799	131.431168242643651
5544951000	-43.6650058604002496	131.419115122354441
5544952000	-43.6776272493463935	131.416799483098401
5544953000	-43.6960716723166698	131.596044345375475
5544954000	-43.7134130225538939	131.291539097459207
5544955000	-43.7077557079511152	131.377525075378287
5544956000	-43.7284714629437943	131.170069938343516
5544957000	-43.7054078653930063	131.474668859449793
5544958000	-43.7202464868551104	131.288114362746882
5544959000	-43.6867353724452911	131.102152201405119
5544960000	-43.672465455160328	131.200620452415563
5544961000	-43.6578013188714351	131.19448110777688
5544962000	-43.658384322480245	131.346010593141784
5544963000	-43.6939055818754341	131.373155358277216
5544964000	-43.6942855243169674	130.922128949279141
5544965000	-43.6794727083342522	131.16013954434888
5544966000	-43.6605677833358925	131.331349604128121
5544967000	-43.6826661577059525	131.003216417632132
5544968000	-43.7058131555273093	131.117701564346305
5544969000	-43.644034501622933	130.964042729576562
5544970000	-43.7021671997470946	131.014098532009825
5544971000	-43.6447166256132562	130.805179288854163
5544972000	-43.6938354439453747	130.905078831764172
5544973000	-43.6701670961245441	130.678257594217911
5544974000	-43.6833852595791754	130.933847528523273
5544975000	-43.6921699196494373	130.741322606140955
5544976000	-43.6714721697791148	130.864339110524043
5544977000	-43.7087378621108584	130.660210582628906
5544978000	-43.7261590198717585	131.130263547898949
5544979000	-43.6943549774392039	130.710723108366778
5544980000	-43.701204510655586	130.758348577545604
5544981000	-43.6908824476673274	130.753311842235291
5544982000	-43.7372524240370382	130.51537635450299
5544983000	-43.6857260972535784	130.594924310170001
5544984000	-43.6683798379453663	130.68879999363611
5544985000	-43.6633760823309984	130.51147873756878
5544986000	-43.6685236065027027	130.454801348571721
5544987000	-43.7043795172436589	130.386802522464393
5544988000	-43.7174113600206624	130.360271807408566
5544989000	-43.7209512603683805	130.347711891746115
5544990000	-43.7076889328589715	130.437398560549553
5544991000	-43.7303400868264731	130.182740983240734
5544992000	-43.6693549420727152	130.280005867377866
5544993000	-43.7039186535238997	130.555911075682445
5544994000	-43.7091720290847192	129.97914995908792
5544995000	-43.6881151688621259	130.473591734109732
5544996000	-43.6901716613883053	130.373731306624421
5544997000	-43.7091176028531123	130.00104722937715
5544998000	-43.6954426378621648	130.305184272905734
5544999000	-43.6949929302195983	130.195531268898122
5545000000	-43.6767492703474787	130.061116966182482
5545001000	-43.696984102894028	130.382046394879183
5545002000	-43.6987061382192792	130.206853403928733
5545003000	-43.7224373441624081	130.414642917555938
5545004000	-43.7274589897048571	130.120602983651651
5545005000	-43.6916118846789843	130.265186803371904
5545006000	-43.7129256727815942	129.964306804819643
5545007000	-43.7062121295489874	130.131862405047855
5545008000	-43.7351394023296507	130.189348036016469
5545009000	-43.6961500590943075	130.045718804480799
5545010000	-43.7310969131015668	129.870884284317356
5545011000	-43.6646452707042556	129.880791633415242
5545012000	-43.7423740716514686	129.579206530487625
5545013000	-43.6589679804853148	129.822381747722233
5545014000	-43.6728542886681836	129.732926573861363
5545015000	-43.6903729918640593	129.722601486398503
5545016000	-43.7118885008157463	129.66276061117162
5545017000	-43.738147242969049	129.823921521937166
5545018000	-43.6683240825864658	129.77407309783618
5545019000	-43.723194704863559	129.711011588051264
5545020000	-43.7275237174944991	129.703321255704907
5545021000	-43.7421089422458351	129.715621286857726
5545022000	-43.7011918608077536	129.642572936868902
5545023000	-43.7437288597235678	129.51240291162614
5545024000	-43.7132677660608238	129.872594242741712
5545025000	-43.7064001569277991	129.627542014797825
5545026000	-43.7446531476937679	129.397365646979978
5545027000	-43.7182370698717051	129.353475260517257
5545028000	-43.7417352811271414	129.63304777990686
5545029000	-43.7227962805793169	129.2701022806433
5545030000	-43.7137518007353449	129.420372182893175
5545031000	-43.6831920598927468	129.546490454403369
5545032000	-43.7415562710936143	129.455832127334787
5545033000	-43.7346329039473574	129.266412868404359
5545034000	-43.7381756623673112	129.240893158518759
5545035000	-43.7017669300613036	129.199283740846568
5545036000	-43.7295724077199708	129.431415025472973
5545037000	-43.7189805512258545	129.135389850187693
5545038000	-43.7323535124599232	129.150611757359798
5545039000	-43.7132334561263463	129.153892836119297
5545040000	-43.7108612387776745	129.065467071346575
5545041000	-43.7347627732588577	128.999687886174058
5545042000	-43.729191257110962	129.150455504585778
5545043000	-43.6751969457750704	129.040126701397924
5545044000	-43.7192519951187464	128.936987203908615
5545045000	-43.7057726710836576	129.066775716128546
5545046000	-43.7515558230161261	128.885970749135254
5545047000	-43.683375854712871	128.855881459943078
5545048000	-43.7132511544095337	129.004999676239436
5545049000	-43.7198752758094216	128.894164059950498
5545050000	-43.7036513515648011	128.914061207314205
5545051000	-43.7320914812497534	128.689564497629817
5545052000	-43.732484800929619	128.719374673069666
5545053000	-43.7005541191086451	128.832848097110372
5545054000	-43.7166997752223665	128.866488461812992
5545055000	-43.7060610086586294	128.750610864565203
5545056000	-43.7239348908821839	128.662784923714753
5545057000	-43.7225734537702095	128.573631375151507
5545058000	-43.6813028038076681	128.401986683023836
5545059000	-43.732403162022699	128.669676129043467
5545060000	-43.7250561318230098	128.418154960523879
5545061000	-43.7086766706926539	128.560228069950767
5545062000	-43.7219811484322562	128.436090248346062
5545063000	-43.7106932872779481	128.363987191053724
5545064000	-43.7321562390362146	128.564050922076888
5545065000	-43.7241707650016735	128.328973197389132
5545066000	-43.7018794824567536	128.494740735241322
5545067000	-43.7180947844470182	128.360717460947797
5545068000	-43.7442041824220809	128.582026247546167
5545069000	-43.7261266105493149	128.227424160173712
5545070000	-43.76181026541866	128.444189192107643
5545071000	-43.7305195865990086	128.167286887136669
5545072000	-43.7127178949057225	128.322620652954441
5545073000	-43.7120432950724762	128.427347070088587
5545074000	-43.7504897583654184	128.365401474335926
5545075000	-43.7337652262202994	128.037864874309946
5545076000	-43.7491519419366455	128.112502701340418
5545077000	-43.7385575909314923	128.419281748022513
5545078000	-43.7108931461965398	128.066586580789533
5545079000	-43.7324366860003337	128.123273466602711
5545080000	-43.7173593621449115	128.037917229607444
5545081000	-43.7635891124244978	128.089535125837955
5545082000	-43.7161800643699507	127.916045015601682
5545083000	-43.7617559503042344	128.204218709449009
5545084000	-43.7223382021458278	127.975417486974322
5545085000	-43.7667058912456071	128.01685733917725
5545086000	-43.7494542016601713	128.061753866030131
5545087000	-43.7283713455881298	127.909008203411162
5545088000	-43.755127470642833	127.592024079573065
5545089000	-43.7394476979433762	127.805124453424938
5545090000	-43.7117697302175401	127.578790946548168
5545091000	-43.7465675960588243	127.786105607675125
5545092000	-43.7360855342171249	127.995271156772745
5545093000	-43.7387826119718071	127.529726529409245
5545094000	-43.7347956058600218	127.965705376376405
5545095000	-43.7474650441764794	127.515109255238855
5545096000	-43.7301304471114207	127.710657692416902
5545097000	-43.7167118992060608	127.255717773233073
5545098000	-43.7407472780683122	127.779631078237017
5545099000	-43.7279113241885256	127.569052787066497
5545100000	-43.7719321953479223	127.617402804641003
5545101000	-43.763126697453302	127.591891124589011
5545102000	-43.7587503867745227	127.550857697100497
5545103000	-43.7494454737939122	127.229501899511433
5545104000	-43.7532991717330972	127.240284794505769
5545105000	-43.7371310901834107	127.530101615982019
5545106000	-43.7392442440723812	127.238807766688296
5545107000	-43.7362701395675657	127.138724852044902
5545108000	-43.7876492247402211	127.163905102666675
5545109000	-43.7498996302815542	127.358320480167563
5545110000	-43.709043424177338	127.35239210186765
5545111000	-43.7254331572459805	127.143737100815869
5545112000	-43.7482578084797424	127.073833030677946
5545113000	-43.7692933859654048	127.218283288213755
5545114000	-43.7259308457048803	127.235849915004025
5545115000	-43.7504699694349455	127.020897481616913
5545116000	-43.6986716377601425	127.160477344380851
5545117000	-43.7387809660024729	126.833189644522008
5545118000	-43.7654322646479272	126.857079099602657
5545119000	-43.755262387483441	126.843807911561257
5545120000	-43.7672373946471467	127.268158671865024
5545121000	-43.7597364029816305	127.027541083408167
5545122000	-43.8202295234399415	126.944100596791003
5545123000	-43.7255308504164901	126.815798794281008
5545124000	-43.7428058661854919	127.010220504337269
5545125000	-43.7684982841293078	126.955414192904286
5545126000	-43.7764012254175938	126.843946273449419
5545127000	-43.7598857755823119	126.842647241260011
5545128000	-43.7432139551431831	126.70367053728684
5545129000	-43.7288625000474127	126.630677867075661
5545130000	-43.7322198685897519	126.601225288401366
5545131000	-43.7905363421626816	126.793012228487967
5545132000	-43.7794571637983054	126.664379987643343
5545133000	-43.7530369221612432	126.678027280153245
5545134000	-43.7967018361440168	126.58944654382789
5545135000	-43.767642488286846	126.452246511932003
5545136000	-43.796936548180625	126.447761274680488
5545137000	-43.7863040797675396	126.212862276748311
5545138000	-43.7405973048407404	126.474612050994352
5545139000	-43.7757213017605693	126.401364502998263
5545140000	-43.7743986268588543	126.366255942255734
5545141000	-43.7578232078713256	126.033700036539457
5545142000	-43.8005545315228488	126.330705499692186
5545143000	-43.7798764271816196	126.369427836037502
5545144000	-43.7371513776886474	126.298857280446342
5545145000	-43.7704965808733419	126.334639824498268
5545146000	-43.7741857704016368	126.278763571841978
5545147000	-43.7671307780900705	126.13779246782174
5545148000	-43.767617867607207	126.084476933234882
5545149000	-43.7860938993195106	126.176002597443841
5545150000	-43.7522889235182504	126.194255118067531
5545151000	-43.740726188468031	126.331917077623217
5545152000	-43.805960362553634	125.963562511714017
5545153000	-43.7481404597462813	125.828845565921284
5545154000	-43.7759033761709588	125.879767073335927
5545155000	-43.7739656853500847	126.142889737525991
5545156000	-43.7741673103581874	125.822293461738667
5545157000	-43.7815440797586177	125.829433960132803
5545158000	-43.8092195977891734	126.17925681880233
5545159000	-43.7929825665412125	126.091710392431608
5545160000	-43.7653827161921001	125.813726376308125
5545161000	-43.8071512987935989	125.838051929880237
5545162000	-43.7779047805752555	125.661007928743317
5545163000	-43.8008730730424034	126.088715838970842
5545164000	-43.7641175448592179	125.974531724407797
5545165000	-43.7790492242146385	125.760004108151975
5545166000	-43.7829718625408049	125.762295309752773
5545167000	-43.7312571784106581	125.694612683105646
5545168000	-43.7953755991558893	125.671853140404281
5545169000	-43.7862772161275799	125.520991103099107
5545170000	-43.7646550089112765	125.707816044850887
5545171000	-43.7505900780837464	125.638225253978561
5545172000	-43.7797519741527168	125.489029091191142
5545173000	-43.7956440016213833	125.418158151498702
5545174000	-43.7850673368846941	125.761601408139398
5545175000	-43.764720190411353	125.14313972861261
5545176000	-43.8018342008627499	125.422979058464577
5545177000	-43.7773602723576332	125.360008298072472
5545178000	-43.7889786583420459	125.362813869338183
5545179000	-43.8316853462618283	125.362690843098093
5545180000	-43.7467243918622799	124.985637180440861
5545181000	-43.7899299907918049	125.4830919222197
5545182000	-43.7923274148580006	125.254135468173743
5545183000	-43.7850617356871012	125.072191814858897
5545184000	-43.7993746847575238	125.222827122038751
5545185000	-43.7877839237631079	125.377088310458575
5545186000	-43.8171520429854766	125.096666505553742
5545187000	-43.7597547509742384	124.894839206413508
5545188000	-43.7969247205634815	124.900399147396996
5545189000	-43.7794355081549469	125.172899966928895
