#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-5.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5544804000	-43.6242564989197064	135.136254843777124
5544805000	-43.6267459310280614	135.07601507833698
5544806000	-43.6291979779423258	135.070982524685178
5544807000	-43.6216008767435852	135.026596242768449
5544808000	-43.6280618314640307	135.010255666494771
5544809000	-43.6278141944668008	134.961356143448086
5544810000	-43.6314270892725773	134.964587042535101
5544811000	-43.6271099461891367	134.941864181002416
5544812000	-43.6294224539979325	134.898252381726195
5544813000	-43.6348122260682771	134.896543600237493
5544814000	-43.6356877732127799	134.889488380859319
5544815000	-43.6315808729657704	134.859804260220699
5544816000	-43.6378592470006836	134.813316563225328
5544817000	-43.6356431419876998	134.787180640893496
5544818000	-43.6353375257583309	134.74431871232099
5544819000	-43.6310760570356209	134.738130910875356
5544820000	-43.6310722419973871	134.749814619147571
5544821000	-43.637769967889497	134.684757198538506
5544822000	-43.6305189840718555	134.652304046186515
5544823000	-43.6309481747931898	134.537216119082927
5544824000	-43.6304840483705973	134.622239907938706
5544825000	-43.6358651059025249	134.595411104494531
5544826000	-43.6334844243211606	134.528463978740291
5544827000	-43.6355647179773669	134.492377987453324
5544828000	-43.6343364477003277	134.498917476585319
5544829000	-43.6319971280574066	134.50311083878097
5544830000	-43.6355789024834095	134.470714639014091
5544831000	-43.6416772365683272	134.431377289507424
5544832000	-43.636589072292665	134.39531949998522
5544833000	-43.6310904255637126	134.368665505759793
5544834000	-43.629823147868116	134.371241973504851
5544835000	-43.6365617336935543	134.324747426812877
5544836000	-43.6385355879983905	134.339962638706311
5544837000	-43.6372735658984183	134.265382499586138
5544838000	-43.6338507568025662	134.291080824840947
5544839000	-43.6413303516968512	134.269759334185892
5544840000	-43.6384718281292834	134.222737086755671
5544841000	-43.6394995444933471	134.20151671189808
5544842000	-43.6448322856815167	134.153587691531897
5544843000	-43.6417650651261226	134.114742856932565
5544844000	-43.6336964020792522	134.072979534264334
5544845000	-43.635419146928605	134.093840261823658
5544846000	-43.6444306264322108	134.086492663037205
5544847000	-43.6395597924947083	134.018759487311485
5544848000	-43.641998207225619	134.022246172337503
5544849000	-43.6395665696422128	133.995841638268558
5544850000	-43.638074262960771	133.940035760832075
5544851000	-43.6424307576043589	133.919554872796027
5544852000	-43.6391281552665475	133.940871063773642
5544853000	-43.6412014197252844	133.929068282998031
5544854000	-43.6384945196463363	133.842985405831683
5544855000	-43.6389787891378234	133.842347107672623
5544856000	-43.6437943372934072	133.784047742493954
5544857000	-43.6432509911780997	133.69827534647564
5544858000	-43.6485883691151955	133.75681180791247
5544859000	-43.6554103175820245	133.775714298823459
5544860000	-43.6416538626321113	133.754876813620228
5544861000	-43.643961353489658	133.713443817765835
5544862000	-43.6354991595280381	133.648138039887186
5544863000	-43.6388874297754938	133.625426639862155
5544864000	-43.6508931573273955	133.63534196103268
5544865000	-43.6428701013410461	133.601298677130217
5544866000	-43.6444359363124335	133.578905410667289
5544867000	-43.6467639649185983	133.553795450054054
5544868000	-43.6395073496482269	133.514753981700892
5544869000	-43.6466327743397073	133.497521528158387
5544870000	-43.6517263761146666	133.424185928986503
5544871000	-43.6444261025856406	133.455502453612809
5544872000	-43.6430568606277447	133.420545104888191
5544873000	-43.64534341424622	133.390664398466299
5544874000	-43.6486401302237113	133.362452785157529
5544875000	-43.6340858809100212	133.336539215316975
5544876000	-43.6452309874411384	133.284473788884469
5544877000	-43.6538494809916244	133.300816370746617
5544878000	-43.6465350857431389	133.231251020097005
5544879000	-43.6433631449153268	133.238405863321759
5544880000	-43.6550349289715385	133.208099931264684
5544881000	-43.6471171679493466	133.195868002578038
5544882000	-43.6489832480188156	133.170409871926722
5544883000	-43.6494385317864797	133.163521595265621
5544884000	-43.6516837297047289	133.129759803545141
5544885000	-43.6515733577155345	133.07799032322734
5544886000	-43.6442074497414083	133.068524060110036
5544887000	-43.6495901804434823	133.103663605842172
5544888000	-43.6597705789847481	132.987273376692116
5544889000	-43.6584209171311386	133.04736489454163
5544890000	-43.6495331376132896	133.02227427672014
5544891000	-43.6498140820037506	132.935861879035002
5544892000	-43.6537144868332518	132.901367783248503
5544893000	-43.6512820269439743	132.874508683956805
5544894000	-43.6471703729787919	132.870398241565255
5544895000	-43.6581695680468442	132.830177901170714
5544896000	-43.6502516273240246	132.83371655845994
5544897000	-43.6516825640422894	132.828852151224567
5544898000	-43.6514906191717387	132.737769578279057
5544899000	-43.652142367809958	132.762832561627079
5544900000	-43.6553863616935729	132.78317177453556
5544901000	-43.6636580386501549	132.733145835896124
5544902000	-43.6586146198581204	132.656172705836468
5544903000	-43.6536205579277663	132.658570260563835
5544904000	-43.6563098626534796	132.617993943441036
5544905000	-43.6554480817079451	132.573987322305868
5544906000	-43.6567417582289679	132.588535940276159
5544907000	-43.6633630543954538	132.546652234496435
5544908000	-43.6571008524789761	132.523250881929982
5544909000	-43.6625707071752203	132.478754465206691
5544910000	-43.6613160849532207	132.525542245044676
5544911000	-43.6613065730690764	132.46196286733138
5544912000	-43.6615910692153193	132.435856738702341
5544913000	-43.6539509204158875	132.409598340809168
5544914000	-43.6612925505967482	132.375686299026512
5544915000	-43.659791403153001	132.316257465129041
5544916000	-43.6576711775321655	132.336123994416141
5544917000	-43.6618871315725627	132.277066950011715
5544918000	-43.6633063316778731	132.278234255568009
5544919000	-43.6646148473349243	132.223784433571808
5544920000	-43.6668835543514362	132.158679678837473
5544921000	-43.6651205931744073	132.187565995215465
5544922000	-43.667002292565023	132.197834969754751
5544923000	-43.6620072854553527	132.142097455076367
5544924000	-43.6617597305950156	132.091209082125914
5544925000	-43.6624128346001683	132.123813358014331
5544926000	-43.6629493358092802	132.111110930688142
5544927000	-43.6707263571099631	132.08502845815957
5544928000	-43.6660322830633447	132.031830078912492
5544929000	-43.6700398793937836	132.019148214989144
5544930000	-43.6655885751909238	131.933289430482574
5544931000	-43.663743467531674	131.942459413440076
5544932000	-43.6614373477467836	131.900128142749224
5544933000	-43.660922070223279	131.883197524660261
5544934000	-43.6666351082151465	131.85421179090369
5544935000	-43.6597722059522795	131.83924593515124
5544936000	-43.6673221485146712	131.816501367523244
5544937000	-43.6649126366480402	131.780725394470352
5544938000	-43.6605330480862293	131.713749320748974
5544939000	-43.6693933172840261	131.718029067835232
5544940000	-43.6724161988995903	131.709591475752489
5544941000	-43.6689265563075679	131.689398783382785
5544942000	-43.6645339627908555	131.646985448294885
5544943000	-43.6711720935221024	131.656072825354954
5544944000	-43.6708868043943639	131.602430523745824
5544945000	-43.672029167203533	131.57961207770893
5544946000	-43.6638695225265394	131.538806153019209
5544947000	-43.670279150816512	131.535192434093489
5544948000	-43.6732660167701354	131.51280633282704
5544949000	-43.6717012164302858	131.470547866589783
5544950000	-43.6759014736606019	131.483658098068048
5544951000	-43.6652469010604065	131.433866808162094
5544952000	-43.6729312622283175	131.396695669457671
5544953000	-43.6735662047116264	131.336331475515522
5544954000	-43.6700153954141328	131.334458973781437
5544955000	-43.6683752506217715	131.337199605051069
5544956000	-43.6751084053651155	131.312073736638865
5544957000	-43.6734046760919199	131.310319248157612
5544958000	-43.6745235989058216	131.268158909912074
5544959000	-43.6711716679213069	131.276158564633477
5544960000	-43.6718931132643107	131.261445295983179
5544961000	-43.6876958727903286	131.233245439815079
5544962000	-43.6751199311645308	131.126656639484963
5544963000	-43.6770697395975205	131.100167269169617
5544964000	-43.6746899987687058	131.098939337038701
5544965000	-43.6792544179761322	131.029624925112273
5544966000	-43.6785792564112114	131.017248288575672
5544967000	-43.6753942282764385	131.048172625539792
5544968000	-43.6797972087870505	131.002972724906812
5544969000	-43.6806766409961398	130.95076043779477
5544970000	-43.678352778365408	130.949367069222262
5544971000	-43.6825826988802461	130.920747559308978
5544972000	-43.6749143056290379	130.894981183430957
5544973000	-43.6805268461951783	130.877667615192053
5544974000	-43.6761527769838764	130.836522422598534
5544975000	-43.6770321078050046	130.796997123354942
5544976000	-43.6850550278763023	130.76631143967964
5544977000	-43.6841334391115481	130.726405685195857
5544978000	-43.6785919301915158	130.75274860009236
5544979000	-43.6830390650370788	130.714586245942769
5544980000	-43.6824661159191479	130.696287208443607
5544981000	-43.6847562869371231	130.632743363793566
5544982000	-43.6851746410101356	130.626395736686533
5544983000	-43.6812711513952365	130.654285320559524
5544984000	-43.6780669370190466	130.563428513954307
5544985000	-43.6869732250966791	130.548086010154947
5544986000	-43.6855757485452401	130.54809501257526
5544987000	-43.6812154726529585	130.501355561971394
5544988000	-43.6858236284040231	130.450025076406149
5544989000	-43.6863273119111852	130.464388087249915
5544990000	-43.6736732621100359	130.449430797285373
5544991000	-43.6850166550018173	130.397363281952551
5544992000	-43.6856825801848814	130.38833025284876
5544993000	-43.6917218119784394	130.347584639281223
5544994000	-43.6838412028015739	130.3551425614354
5544995000	-43.6876507238736522	130.331207428430901
5544996000	-43.6895611122456131	130.25473595365014
5544997000	-43.6880318907587295	130.246035871658336
5544998000	-43.6888565006030376	130.216475724983809
5544999000	-43.6889785299181455	130.199142623536147
5545000000	-43.6824303444674271	130.144791314368177
5545001000	-43.6938257878543368	130.152107138146789
5545002000	-43.689107848986886	130.141633191555144
5545003000	-43.6898611688008813	130.069477866482742
5545004000	-43.6791059336597556	130.035326916984417
5545005000	-43.6829715743903222	130.010235903706416
5545006000	-43.6816790758735181	129.949906137085719
5545007000	-43.6904257015642514	129.916214653422827
5545008000	-43.6947520655245256	129.961945836681025
5545009000	-43.6901574265412478	129.945213470551607
5545010000	-43.6881377882214252	129.839329009139163
5545011000	-43.6913572723019712	129.914529400791281
5545012000	-43.6887484718383234	129.782483026330027
5545013000	-43.690220342094932	129.829217382935411
5545014000	-43.6893089087988216	129.798660942149667
5545015000	-43.692310158615193	129.748565635838958
5545016000	-43.698777332135549	129.749176350706847
5545017000	-43.6944857100318984	129.724559428509707
5545018000	-43.6996322776855024	129.693492206473678
5545019000	-43.7016493403771165	129.660829007409234
5545020000	-43.7006883852533718	129.665715367295576
5545021000	-43.701709490869753	129.595091133252481
5545022000	-43.6993949178982106	129.612448520959276
5545023000	-43.7009431785487763	129.550407774876049
5545024000	-43.6954037173638312	129.538240632511815
5545025000	-43.6991271768861935	129.496076920762562
5545026000	-43.7010954784409336	129.504853004793318
5545027000	-43.7108395780580068	129.475595582381061
5545028000	-43.7074576204799428	129.431438823020159
5545029000	-43.7004622392190711	129.43184358998522
5545030000	-43.7050206215412729	129.363377804378189
5545031000	-43.6938613778466305	129.32041998190769
5545032000	-43.7054558416679271	129.357950743490306
5545033000	-43.7040467082601154	129.330046585577918
5545034000	-43.7006085344710797	129.26035585495822
5545035000	-43.7054728663961356	129.239005604832045
5545036000	-43.6989690250356091	129.199213331058132
5545037000	-43.7040299085441646	129.171975128617902
5545038000	-43.7013591143444131	129.147139979824971
5545039000	-43.7066759078248595	129.165732904809829
5545040000	-43.698248723721882	129.110601527990156
5545041000	-43.7058031328237533	129.05429361858998
5545042000	-43.7008277372903393	129.046165507764414
5545043000	-43.7023370157089275	129.049438112295888
5545044000	-43.7009547525309117	129.022330247007289
5545045000	-43.7065906447867292	128.992450983809874
5545046000	-43.7072091645598775	128.990120481272697
5545047000	-43.7041650244383888	128.895741573854508
5545048000	-43.7077084323875624	128.915335758437863
5545049000	-43.7025120601464323	128.854553233003116
5545050000	-43.7083667271980048	128.822359179586186
5545051000	-43.7044385988507713	128.806646074710187
5545052000	-43.70075100451146	128.758778261092289
5545053000	-43.7047584833688347	128.748699519877249
5545054000	-43.7057609754786043	128.76928844579993
5545055000	-43.7081608868004778	128.695474975664041
5545056000	-43.7138619926786305	128.67307368283528
5545057000	-43.7145594182831161	128.661227564434228
5545058000	-43.7156762891677886	128.658883442669918
5545059000	-43.7136824725522004	128.572693344166282
5545060000	-43.7144603782673187	128.594997428130597
5545061000	-43.7113540645635723	128.551251525129715
5545062000	-43.7159140577440155	128.550873669792708
5545063000	-43.7135142852588672	128.5237221614465
5545064000	-43.7203705889758965	128.489241846512783
5545065000	-43.7177774523890506	128.433936712428988
5545066000	-43.7115933077151837	128.473817183462018
5545067000	-43.7207055866714853	128.355409846347158
5545068000	-43.7134082010874963	128.374581395993914
5545069000	-43.7129925507386474	128.324537662991531
5545070000	-43.7134805294312514	128.290927972325477
5545071000	-43.7106849032571034	128.311637389135427
5545072000	-43.7140892498458555	128.277751082411925
5545073000	-43.7173261494441689	128.272261272956371
5545074000	-43.7195495504321485	128.18184751281612
5545075000	-43.7180344115033321	128.213417275479742
5545076000	-43.717480543355471	128.145411155884403
5545077000	-43.721906404172671	128.145949122207242
5545078000	-43.7230246083427758	128.104376540925557
5545079000	-43.7241731964794766	128.080363149924779
5545080000	-43.7264853033507137	128.088624882043433
5545081000	-43.7258615930907979	128.029416138321523
5545082000	-43.7308505378438568	127.965761260137498
5545083000	-43.7245343386977225	128.001215324404455
5545084000	-43.7229053245574661	127.971583207118869
5545085000	-43.7242651227120334	127.904918951994787
5545086000	-43.7271061581431937	127.883421971199169
5545087000	-43.7203785353644818	127.917868730114364
5545088000	-43.730241134132612	127.79440397249553
5545089000	-43.7253686889145285	127.776507237660354
5545090000	-43.7270588164810263	127.764453656870558
5545091000	-43.733113429535365	127.741539649551328
5545092000	-43.7318337529891892	127.694921911480066
5545093000	-43.7306621612868298	127.717360019437038
5545094000	-43.7317148211027558	127.66544543020045
5545095000	-43.7318614799405623	127.625606309276918
5545096000	-43.7233693595940167	127.61555756295931
5545097000	-43.7308718342794975	127.576640550015071
5545098000	-43.7359151758341653	127.579871755077221
5545099000	-43.7373821596299308	127.527224876100277
5545100000	-43.7331378109561442	127.508334118601951
5545101000	-43.7240423674891332	127.455184013280771
5545102000	-43.7329970750154118	127.435004265367013
5545103000	-43.7384074404371503	127.442470709075891
5545104000	-43.7318910070755038	127.386041339341659
5545105000	-43.7376618096751812	127.374055106733962
5545106000	-43.7354901529043545	127.315296077456836
5545107000	-43.7362071967002919	127.323002315472735
5545108000	-43.7413250079809188	127.29175829757466
5545109000	-43.7283126965371878	127.29942532637186
5545110000	-43.7407121029488977	127.237564133239076
5545111000	-43.7354567447447664	127.193059629898102
5545112000	-43.7384365146865264	127.155197210362743
5545113000	-43.7373858787530949	127.181159762963873
5545114000	-43.7395234341567942	127.14094306091576
5545115000	-43.73876957842878	127.098222852340541
5545116000	-43.74370938944503	127.07647622483519
5545117000	-43.7396331418852355	127.054514719142972
5545118000	-43.7407380397148273	126.99734991605834
5545119000	-43.7390767526512363	127.047219276064524
5545120000	-43.7448175451331522	126.989035711549946
5545121000	-43.7403948443144301	126.932543499796253
5545122000	-43.7411681878975216	126.931651852225187
5545123000	-43.7438619305963243	126.873230642750585
5545124000	-43.7423315987564365	126.824638771677286
5545125000	-43.741173901958426	126.776554956538831
5545126000	-43.741660946748631	126.784534912372692
5545127000	-43.7520696414533816	126.73231161803929
5545128000	-43.7470629880094748	126.744372458831762
5545129000	-43.7429790975734605	126.68920635204816
5545130000	-43.7441760810891367	126.719616494912742
5545131000	-43.7478362185851068	126.615887380861153
5545132000	-43.7494171116153581	126.619368577235946
5545133000	-43.7433748955320851	126.606615401732668
5545134000	-43.7511379601779993	126.606219727156144
5545135000	-43.7503331465035359	126.573024538729953
5545136000	-43.7568308058453326	126.557463413712625
5545137000	-43.7525567647212057	126.499623530008506
5545138000	-43.7560393452246927	126.512025895631595
5545139000	-43.7504788148503536	126.409225365534326
5545140000	-43.7548262690383538	126.44229955720688
5545141000	-43.7537036672766533	126.355210972197426
5545142000	-43.7564495695918652	126.329508921284727
5545143000	-43.7598337636416659	126.305387752098071
5545144000	-43.7497513574735208	126.277795482127985
5545145000	-43.7524260784209389	126.289341277326116
5545146000	-43.7597083824116027	126.235277070099485
5545147000	-43.7511427447942367	126.212689493178118
5545148000	-43.7612748120078976	126.17011043444559
5545149000	-43.7538054163103425	126.198603798518434
5545150000	-43.7551768354167905	126.149960931986371
5545151000	-43.7523865758861206	126.155406999343228
5545152000	-43.7582669205478965	126.09515023406361
5545153000	-43.7519962937403477	126.033406797831006
5545154000	-43.7599547753892892	126.063576806252257
5545155000	-43.7590796872490131	125.983100824906927
5545156000	-43.7616655939614958	125.978321383359201
5545157000	-43.7599949368651551	125.910552520558795
5545158000	-43.7640417545286269	125.950168515768141
5545159000	-43.7611390748124904	125.904001018054302
5545160000	-43.7646233271805301	125.88558571062218
5545161000	-43.7708698904068072	125.818250672909272
5545162000	-43.7617554043056955	125.788310383348332
5545163000	-43.7694389142397711	125.772887941822518
5545164000	-43.7645081727496859	125.757582448447494
5545165000	-43.7709805743316664	125.74266265693872
5545166000	-43.7618930951223604	125.690494009016732
5545167000	-43.7585277888826241	125.627086519553004
5545168000	-43.7636091485406951	125.630775597690075
5545169000	-43.7689156008694695	125.595627617018991
5545170000	-43.767106545800516	125.576292670565721
5545171000	-43.771754851895075	125.58897503855691
5545172000	-43.7785476324796292	125.550012284058639
5545173000	-43.7715697447000878	125.469128739532877
5545174000	-43.7690737944914332	125.465623312445246
5545175000	-43.7742849616358711	125.374762123804373
5545176000	-43.7692906377910944	125.433227810427312
5545177000	-43.775125171348364	125.393207948424077
5545178000	-43.7688761939610131	125.382009857054896
5545179000	-43.7654769550824341	125.258540790681408
5545180000	-43.7717427092214706	125.320549210622843
5545181000	-43.7774795964331958	125.194892049787086
5545182000	-43.7689924928267331	125.228516450911982
5545183000	-43.7760673065795345	125.250339422774758
5545184000	-43.7800066512755066	125.22587062074804
5545185000	-43.7792594687671084	125.179656905617946
5545186000	-43.7843818309457475	125.114514950166608
5545187000	-43.7798693669676595	125.116546385767549
5545188000	-43.7794228368294185	125.065727619814183
5545189000	-43.774287285177536	125.056954813229225
