#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-15.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5544967000	-43.6716375786476618	130.891454748185225
5544968000	-43.671061978051668	130.999995652122152
5544969000	-43.6815674573305657	130.930550247903568
5544970000	-43.6986126083267052	130.839249512138707
5544971000	-43.6695025925306055	130.771763189478122
5544972000	-43.6902788171138212	130.869843713882375
5544973000	-43.684213665828679	130.834523233364763
5544974000	-43.6759720062859742	130.781934107792637
5544975000	-43.675618991332037	130.75467842622399
5544976000	-43.681047005432923	130.726952788051761
5544977000	-43.7061860385689727	130.721889809987232
5544978000	-43.6827712236229075	130.661972450623239
5544979000	-43.682130855564651	130.620775796950625
5544980000	-43.6642545318233886	130.668732654624904
5544981000	-43.7145564812566931	130.538296872261157
5544982000	-43.6935016818835464	130.525774344500633
5544983000	-43.6739675465036186	130.69411275651558
5544984000	-43.6877870707350837	130.520731753477605
5544985000	-43.6988174851307321	130.524953267397478
5544986000	-43.6982508585352676	130.468776582127219
5544987000	-43.6929681079806542	130.410141274053103
5544988000	-43.6974509703112943	130.432500770559301
5544989000	-43.7039862643138264	130.392961075570696
5544990000	-43.7000155124398759	130.377112761699237
5544991000	-43.6786590215658848	130.233788800418552
5544992000	-43.6697581222570221	130.302898003134828
5544993000	-43.6806655343008217	130.302829867921957
5544994000	-43.7142051380678396	130.240328091134472
5544995000	-43.7072599171327312	130.451237521807116
5544996000	-43.701929228446339	130.403628172146256
5544997000	-43.6965532319619214	130.170410074814697
5544998000	-43.693533609607087	130.191326334397246
5544999000	-43.6965434130296089	130.211002066503198
5545000000	-43.6725235724005643	130.058932681083263
5545001000	-43.6928187902076246	130.201599440850543
5545002000	-43.6989931944748804	130.003435426949409
5545003000	-43.7009254384136909	130.036141244155687
5545004000	-43.7042888265607914	130.195528110920179
5545005000	-43.7006836885859968	129.974758148878067
5545006000	-43.6877233869023414	130.012246970106759
5545007000	-43.7189250343103311	129.856415291870576
5545008000	-43.6932412239910022	129.926204976759095
5545009000	-43.6901746576096244	129.852736475882438
5545010000	-43.7048841888986601	129.920495585221744
5545011000	-43.699421534524248	129.825479484015631
5545012000	-43.6885212730510304	129.778697704084664
5545013000	-43.7116042153394346	129.854168072878622
5545014000	-43.6942819683220733	129.825754662762137
5545015000	-43.6821636367077204	129.641629423826117
5545016000	-43.6983002620656578	129.588568044075373
5545017000	-43.7029252038128391	129.661612440717136
5545018000	-43.7222624784353613	129.634118436866146
5545019000	-43.7003089100689266	129.603842802630538
5545020000	-43.7001994937294995	129.677922739236038
5545021000	-43.7011742608264058	129.594366000591805
5545022000	-43.7140655913224023	129.516540490799514
5545023000	-43.6729638429447675	129.448717983341936
5545024000	-43.7184666324878108	129.561855137108637
5545025000	-43.7086196515337377	129.47426367867439
5545026000	-43.7013513928646873	129.336947219320933
5545027000	-43.7305076835352864	129.526817407038749
5545028000	-43.6798509233340937	129.338204959728301
5545029000	-43.7003566746962377	129.316688459187787
5545030000	-43.700308452222238	129.439424653084728
5545031000	-43.702832589307441	129.294100237959526
5545032000	-43.7137328687820883	129.318553328753268
5545033000	-43.7169422529294991	129.306528787275766
5545034000	-43.7096488215137313	129.224591218628007
5545035000	-43.6929088879313241	129.158723269212061
5545036000	-43.7119562767071201	129.264313050257272
5545037000	-43.7087449378492749	129.268707020613817
5545038000	-43.7075036657065823	129.202880180818653
5545039000	-43.7078653833402626	129.115267575975338
5545040000	-43.7071267106449568	128.866525134278248
5545041000	-43.7076904976130791	128.97242488131522
5545042000	-43.7138069905186128	128.993554327076794
5545043000	-43.7287552879004693	129.175358083504534
5545044000	-43.7107570808872552	128.979670346303266
5545045000	-43.6902037941478838	129.034410435156474
5545046000	-43.7029084268436989	129.023087010310462
5545047000	-43.7151765039290225	128.931164769840478
5545048000	-43.7328977266184182	128.875312751756894
5545049000	-43.7268912550518607	128.880894562115799
5545050000	-43.701427639838343	128.761937432059142
5545051000	-43.7118952180879745	128.778399079762323
5545052000	-43.7143528844976785	128.686830105669941
5545053000	-43.720409464557946	128.770100559689752
5545054000	-43.7291456520131376	128.772080686445037
5545055000	-43.7104770643421077	128.629549821152096
5545056000	-43.7211468648192181	128.577817799762187
5545057000	-43.7218363940550034	128.391967251889668
5545058000	-43.7252895068620404	128.612562483964268
5545059000	-43.7391038841993307	128.547569805303965
5545060000	-43.7146925069961796	128.467837637858963
5545061000	-43.7109259485092494	128.715189317643308
5545062000	-43.7271878355045942	128.606658662790068
5545063000	-43.7045791970644046	128.384557606267435
5545064000	-43.7221349510228734	128.429507962402681
5545065000	-43.7136549500121134	128.419790805920911
5545066000	-43.710427455140568	128.481816820482265
5545067000	-43.7125093353605081	128.3757360113527
5545068000	-43.7083212527997631	128.216728592854622
5545069000	-43.7211249140868574	128.473795875230337
5545070000	-43.7222813864864364	128.353822730162193
5545071000	-43.7116735142557644	128.325867530937757
5545072000	-43.7121778384334476	128.078805312140162
5545073000	-43.7310151259649302	128.11122089233578
5545074000	-43.7227414152484499	128.102776276377
5545075000	-43.7411062449695009	128.216860015056369
5545076000	-43.7349815044023842	128.151339207145668
5545077000	-43.7275763599131224	128.252964812656131
5545078000	-43.7081547160190667	128.042173214789614
5545079000	-43.7478062032061032	127.993180534723919
5545080000	-43.7344580608733082	128.046971196464568
5545081000	-43.7222518357477412	127.992078268117027
5545082000	-43.7426141144182523	127.950400352739038
5545083000	-43.7302608482089141	127.895180562213838
5545084000	-43.7087904774932312	128.006574017370184
5545085000	-43.7286744617226049	127.864626788318404
5545086000	-43.7200088214585918	127.964755285932753
5545087000	-43.73675291359298	127.830047395763444
5545088000	-43.7407707148438263	127.827815342542124
5545089000	-43.7412817330636656	127.78219767172682
5545090000	-43.7007952082967392	127.763006192881093
5545091000	-43.7297472709713801	127.748884351189318
5545092000	-43.7398988319010726	127.573264774881267
5545093000	-43.7395577398626898	127.764028873258709
5545094000	-43.7147043150512431	127.493355279623017
5545095000	-43.7403836127630541	127.63564137239679
5545096000	-43.7493552199425935	127.40683612520283
5545097000	-43.7252586300245696	127.607013130203512
5545098000	-43.734736912478283	127.60625111906711
5545099000	-43.7363548466709346	127.58954765550051
5545100000	-43.7291836570744721	127.511585076804579
5545101000	-43.7059261746084502	127.403466395438571
5545102000	-43.7480698145167821	127.438413541586982
5545103000	-43.758948910925568	127.439868068843694
5545104000	-43.723472900984774	127.225247958396778
5545105000	-43.7489776438581544	127.279883557948921
5545106000	-43.7402562406893409	127.323816894384791
5545107000	-43.7453722872582631	127.128950028673103
5545108000	-43.7289603949507892	127.32911279919
5545109000	-43.7628276994935561	127.260047961609416
5545110000	-43.7596053964320575	127.117835771034791
5545111000	-43.7346657295871637	127.199222508387876
5545112000	-43.7468346019286329	127.162878374739066
5545113000	-43.7440102562759492	127.118837887923192
5545114000	-43.7243186587301125	127.032981208770892
5545115000	-43.7481954689049815	127.0305966025511
5545116000	-43.7453066156995618	126.933166967908704
5545117000	-43.7359492812653556	126.995773428271676
5545118000	-43.7472460585486687	126.946473109389871
5545119000	-43.7364378603969755	126.981376905369473
5545120000	-43.7615256391777478	126.990760152557669
5545121000	-43.7412553549150829	126.946629640478292
5545122000	-43.755455950485711	126.793876312056184
5545123000	-43.7349456629505013	126.78554504357146
5545124000	-43.7514063850187114	126.783490665734604
5545125000	-43.7458967635962495	126.682616039977432
5545126000	-43.7428685828791828	126.798681131359757
5545127000	-43.7611486895556254	126.673051211674249
5545128000	-43.7235286050745131	126.70094035635752
5545129000	-43.7304025377217158	126.629545017227855
5545130000	-43.7693161355290385	126.7110442192904
5545131000	-43.7445298650545951	126.558322749781155
5545132000	-43.7737881639245714	126.587481931348137
5545133000	-43.7524170296736941	126.581669340577605
5545134000	-43.7528809464712154	126.647306162568142
5545135000	-43.7587337866969506	126.542000792208682
5545136000	-43.7542441466330061	126.394617490825297
5545137000	-43.7472566814742549	126.305499746199033
5545138000	-43.759122245916366	126.301786490384586
5545139000	-43.7540793775803323	126.521514977379923
5545140000	-43.7606550309442923	126.350097638502675
5545141000	-43.7607127158140585	126.438289993347297
5545142000	-43.7724760284839363	126.417646258972596
5545143000	-43.7303162551102389	126.188494419798062
5545144000	-43.7955317426933419	126.238126183740121
5545145000	-43.7675621805926625	126.28533965031194
5545146000	-43.7420109913713731	126.211430189990509
5545147000	-43.7474944332782556	126.240040746927278
5545148000	-43.7537167662353639	126.133087572934315
5545149000	-43.7538893020205251	126.062988677175895
5545150000	-43.7584806215568918	126.247571244339753
5545151000	-43.7861545137003034	126.030974512756515
5545152000	-43.7825288536505326	126.028449906986481
5545153000	-43.7860742277247965	126.058198960613026
5545154000	-43.7736010889973386	126.016328298319834
5545155000	-43.7623029235029719	125.892475478630701
5545156000	-43.7605558788964899	125.988430858058592
5545157000	-43.7640533555080395	125.929729946982476
5545158000	-43.7739192716046759	126.024692697925673
5545159000	-43.7655792006396496	125.960166011826246
5545160000	-43.7756533874370177	125.86234240197561
5545161000	-43.7602939154279298	125.745077436726859
5545162000	-43.7835747130038655	125.697532602247648
5545163000	-43.7821635313763551	125.817227883720079
5545164000	-43.7914527231956114	125.678032935531562
5545165000	-43.7629604751042791	125.572308671645487
5545166000	-43.7829040341804969	125.621893655721522
5545167000	-43.7745934525261688	125.576128155612054
5545168000	-43.7580374682145248	125.639801126537094
5545169000	-43.7778213634202302	125.624541746085569
5545170000	-43.7832957672431178	125.568570319267508
5545171000	-43.7853055191805041	125.518516765948064
5545172000	-43.751039925539942	125.467545874931346
5545173000	-43.7629417511871495	125.535400960180283
5545174000	-43.7747295163164623	125.450785838590193
5545175000	-43.764804613189483	125.49185748355815
5545176000	-43.7841848748310696	125.367618316626164
5545177000	-43.7737822982141438	125.308049469464791
5545178000	-43.7702696660404555	125.301291156758154
5545179000	-43.8090074484562564	125.48267616455712
5545180000	-43.7754156021189189	125.331064722232014
5545181000	-43.7627805682367494	125.303450980385037
5545182000	-43.7772520983862989	125.129591016047186
5545183000	-43.7691172114740183	124.957090981839656
5545184000	-43.7880318757685956	125.107456897738402
5545185000	-43.7778661451871542	125.09634283835004
5545186000	-43.7864660278088422	125.191118639019962
5545187000	-43.8004892431852113	125.041879287016144
5545188000	-43.7694050755252206	125.016920056716259
5545189000	-43.7967198656359784	124.941582751830623
