#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-10.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5544959000	-43.6676013216742405	131.177978640333635
5544960000	-43.6711951910179792	131.101763431600943
5544961000	-43.6804920316612666	131.216758126732429
5544962000	-43.6756360261006265	131.086999793827715
5544963000	-43.6895918211585013	131.054691098388929
5544964000	-43.6812835437678046	131.118630584462153
5544965000	-43.6772386109958077	130.96225462263817
5544966000	-43.6733884868568083	130.945908634066512
5544967000	-43.6700654351592377	131.040062443594991
5544968000	-43.6793843701815376	130.97673662611956
5544969000	-43.6828576493838483	130.954178085685896
5544970000	-43.6921591290453506	130.940210391304731
5544971000	-43.676722980045767	130.855860800734888
5544972000	-43.6863280028697005	130.870484711379675
5544973000	-43.6804842806281783	130.7519226226851
5544974000	-43.6790423835606703	130.718312466503818
5544975000	-43.6805080908763017	130.75781520538348
5544976000	-43.6758076909477779	130.764103336535698
5544977000	-43.6752992519148791	130.67395951702585
5544978000	-43.7000395493329847	130.760305888657342
5544979000	-43.6669288513113045	130.595432446450673
5544980000	-43.6697192989384959	130.657214269263676
5544981000	-43.6787042944709896	130.61120685144968
5544982000	-43.6683341101560885	130.525813171823529
5544983000	-43.6785564673250448	130.517342846811772
5544984000	-43.6820545806690177	130.553340776384289
5544985000	-43.6849314598073022	130.472346975872853
5544986000	-43.6870538200167005	130.540800604267929
5544987000	-43.6855925414883544	130.511403094643072
5544988000	-43.6888826376445962	130.424453650673314
5544989000	-43.6886457619285835	130.452641120142658
5544990000	-43.691589628546069	130.415060287619241
5544991000	-43.6878820186122141	130.377083239509744
5544992000	-43.6795157697356302	130.310019424792841
5544993000	-43.690944572491091	130.299244395106484
5544994000	-43.6936626116377269	130.280146404790003
5544995000	-43.6871595367009391	130.209939125389553
5544996000	-43.6843946528504432	130.188877670483436
5544997000	-43.6967299363317636	130.154941814341043
5544998000	-43.6717444884138288	130.107971603582115
5544999000	-43.6803625079673452	130.156472241733582
5545000000	-43.693175031252558	130.139456527926313
5545001000	-43.6812110082896794	130.099864193236982
5545002000	-43.689923835884116	130.175921875077279
5545003000	-43.7023867385881459	129.985606976969535
5545004000	-43.705560501471048	130.041965395159139
5545005000	-43.6990967351366919	129.990604378497835
5545006000	-43.6921799319759785	129.913391652793308
5545007000	-43.6792962214716454	129.969826509351321
5545008000	-43.690871398915462	129.894246267800071
5545009000	-43.7000467764189438	129.863961084914052
5545010000	-43.6902077704382066	129.770907051118797
5545011000	-43.6888720958123926	129.843285620802135
5545012000	-43.7114729346463804	129.728159598979971
5545013000	-43.7046621440572451	129.690943639300514
5545014000	-43.6917593020452841	129.781115384288455
5545015000	-43.6947863671093444	129.72500250288897
5545016000	-43.6950793106077455	129.737374508369385
5545017000	-43.701937390185094	129.564505269105183
5545018000	-43.6971137025929934	129.638914661017253
5545019000	-43.6747792233928962	129.590507706959272
5545020000	-43.7087757701389208	129.649963569312632
5545021000	-43.6871109881701614	129.491388692740458
5545022000	-43.7116532484664759	129.578282644154257
5545023000	-43.7111164396706897	129.651201561233762
5545024000	-43.6868259922392781	129.428240896948978
5545025000	-43.7031723039385014	129.395521208000758
5545026000	-43.7049339043093354	129.444200815894504
5545027000	-43.6949538027231839	129.367111156483276
5545028000	-43.7039821219004381	129.359175301116977
5545029000	-43.7032662691594425	129.417503355318928
5545030000	-43.7080834057475158	129.333791321026723
5545031000	-43.7001831297868932	129.302752344991148
5545032000	-43.7028888841492957	129.255399506508525
5545033000	-43.7078696944939935	129.204823271201207
5545034000	-43.7054243286962745	129.259941993167274
5545035000	-43.6955092591765748	129.220448470890545
5545036000	-43.7147062753167788	129.136662168853746
5545037000	-43.7015663707273276	129.148748157496811
5545038000	-43.6940844067309442	129.107708988865539
5545039000	-43.7251429796041364	129.123938306316091
5545040000	-43.7089447393764203	129.023713807906063
5545041000	-43.7086092095714278	129.055755158709559
5545042000	-43.7101962862632192	129.055502397134461
5545043000	-43.7118104607800859	129.008647119568849
5545044000	-43.7085102597081772	128.9467882145712
5545045000	-43.7067084286725489	128.922542125071914
5545046000	-43.7025697199451741	128.84767129769665
5545047000	-43.7058561240478696	128.788302548531448
5545048000	-43.7116680145547178	128.904685354315603
5545049000	-43.7033723449136602	128.849605877242993
5545050000	-43.7151250970514909	128.861970358023513
5545051000	-43.7182304468804332	128.796302618094501
5545052000	-43.7107174001392451	128.72526824183862
5545053000	-43.7046442246221858	128.761286520087481
5545054000	-43.7034392059798193	128.653711304878158
5545055000	-43.7144722173876943	128.65647057578812
5545056000	-43.6990379410422491	128.67105953781757
5545057000	-43.7065840033170616	128.611394872428974
5545058000	-43.7146022327003863	128.638703816352717
5545059000	-43.7068961522819777	128.513389864068898
5545060000	-43.7142365578496452	128.537056117677508
5545061000	-43.7229882223531945	128.506900176135872
5545062000	-43.7221821465959408	128.52859502820732
5545063000	-43.7213332760290925	128.496703668426647
5545064000	-43.7059203550308837	128.440404865094052
5545065000	-43.7144616268145398	128.387653542317764
5545066000	-43.7117039017865139	128.352795430432337
5545067000	-43.7184674887613411	128.405675534096162
5545068000	-43.711723213771954	128.297396801719259
5545069000	-43.7283470356186754	128.318204971995186
5545070000	-43.7163376117264733	128.286886489677414
5545071000	-43.7154087058499954	128.262648831714756
5545072000	-43.7201160085706988	128.199930649321715
5545073000	-43.7241858676501494	128.252293817188615
5545074000	-43.7134051243042521	128.138411513416173
5545075000	-43.7098288420646668	128.141106938750994
5545076000	-43.7141371832397709	128.102498341490389
5545077000	-43.7218641478893844	128.015817532030923
5545078000	-43.712340272708623	128.017068931582344
5545079000	-43.7086861855791753	127.981016608799592
5545080000	-43.7202255901100756	127.931294894433179
5545081000	-43.7262104921387262	127.96171631453484
5545082000	-43.7204342259854286	127.968773242676889
5545083000	-43.7267139663257183	127.927197247193263
5545084000	-43.7169191134026036	127.966578914639626
5545085000	-43.7270202391562037	127.885525067646356
5545086000	-43.7314804658790166	127.793870004527946
5545087000	-43.7292053435685446	127.832010752355444
5545088000	-43.7348982781525493	127.721310940173467
5545089000	-43.7264723205386758	127.76483091480101
5545090000	-43.7256251848813378	127.78004237008831
5545091000	-43.733312827077313	127.679743913771418
5545092000	-43.723354410141269	127.75505661719265
5545093000	-43.7345416605134574	127.641412684525505
5545094000	-43.725417431116341	127.648138461549976
5545095000	-43.7187540560531431	127.53475648976243
5545096000	-43.730051723666314	127.610196208992932
5545097000	-43.7267051254249708	127.588101081947926
5545098000	-43.7240177736729336	127.465834987097466
5545099000	-43.7301951657019288	127.55289838506377
5545100000	-43.7235813426092932	127.480531382644159
5545101000	-43.7398411215294516	127.443221046126752
5545102000	-43.7391878692418672	127.438784525249133
5545103000	-43.7366724353621024	127.393515523305709
5545104000	-43.7476059645973692	127.333257569451234
5545105000	-43.7342060123222609	127.271255942257213
5545106000	-43.7369011669516823	127.246467703083269
5545107000	-43.7234535357018572	127.269505967797983
5545108000	-43.7202617944025604	127.183679907311642
5545109000	-43.7371101035605747	127.216738808938032
5545110000	-43.7369828239001706	127.18480720936536
5545111000	-43.7344393960714797	127.17937594122742
5545112000	-43.7410548805061268	127.093085952336949
5545113000	-43.7269199090583456	127.087197679012306
5545114000	-43.7362663044033297	127.039657496752341
5545115000	-43.7397756029129141	127.144442445390737
5545116000	-43.7327794602943882	126.990757740154194
5545117000	-43.7282155744084733	126.992036857879413
5545118000	-43.7299958299809006	126.914560220310932
5545119000	-43.7532066716741639	126.908279469469292
5545120000	-43.7490507074095092	126.902386466960863
5545121000	-43.7427559816666545	126.857735685369022
5545122000	-43.7384951689639081	126.882145552392814
5545123000	-43.7425238796289122	126.809812768493231
5545124000	-43.7472932055987229	126.859283536636354
5545125000	-43.7523533592148368	126.778086020148478
5545126000	-43.7458085679192976	126.687108950988232
5545127000	-43.7339974567741763	126.762537614648664
5545128000	-43.7514779636226194	126.61743609630112
5545129000	-43.7308810755548762	126.657906662969424
5545130000	-43.7527195910517364	126.600257532805713
5545131000	-43.736777898803723	126.625599271052224
5545132000	-43.7537970405333425	126.642419238303248
5545133000	-43.7482690392029383	126.568706277409291
5545134000	-43.7466243818080542	126.623000877324245
5545135000	-43.7381485776215229	126.550977344064066
5545136000	-43.7492765226619085	126.503312117725116
5545137000	-43.7351549169239036	126.445175806353035
5545138000	-43.7547245386533419	126.4565070262354
5545139000	-43.7459031903526068	126.378124109933623
5545140000	-43.7537466792692058	126.369231885886578
5545141000	-43.7439953823901106	126.330973838427099
5545142000	-43.7561075205623169	126.331848356793003
5545143000	-43.752472094035106	126.373169492989831
5545144000	-43.7388811712752528	126.329362417879537
5545145000	-43.7551020346395916	126.186204237903652
5545146000	-43.7509946362537647	126.156535690116328
5545147000	-43.7552164421387033	126.127679657199877
5545148000	-43.7498475656682828	126.129235382938035
5545149000	-43.7543218447787154	126.109440006286292
5545150000	-43.7646538059400143	126.115572185792118
5545151000	-43.7595540532425815	125.976823564091788
5545152000	-43.7487519460241288	126.139335897241835
5545153000	-43.7620798327401772	126.017406342482843
5545154000	-43.7593189316222606	125.943169539694651
5545155000	-43.7599796381845678	126.023189902577386
5545156000	-43.7451400024331605	125.923566334049141
5545157000	-43.7610786080933991	125.912323794263941
5545158000	-43.7652485886041376	125.877686234675593
5545159000	-43.7634801773279776	125.781842978915748
5545160000	-43.7626764619072262	125.798237867497349
5545161000	-43.7626094595164545	125.815694042635897
5545162000	-43.7524071691939724	125.808003853204553
5545163000	-43.7747327847985019	125.675693117769384
5545164000	-43.7512276034147192	125.737320101257026
5545165000	-43.756663613887298	125.673419333542782
5545166000	-43.7678160427390495	125.621418699037676
5545167000	-43.7589399587897958	125.620623180422527
5545168000	-43.771613814574394	125.599870588692596
5545169000	-43.7699366373659799	125.627473549306302
5545170000	-43.7664883947345231	125.557415602085428
5545171000	-43.770361291909559	125.452875401843698
5545172000	-43.76612160761902	125.511629384635725
5545173000	-43.7759677330142836	125.375583738574264
5545174000	-43.7623887844440418	125.373615017459088
5545175000	-43.7703215898300328	125.311909076162735
5545176000	-43.7528804253985086	125.29192938346921
5545177000	-43.770964929514065	125.327140747350313
5545178000	-43.7650626790765003	125.330060664485245
5545179000	-43.7747808076661897	125.255064050682265
5545180000	-43.7736806071798057	125.244430860522513
5545181000	-43.7760147564771245	125.255292167661949
5545182000	-43.7592902391608618	125.260587039536105
5545183000	-43.7712850255845964	125.201020332875459
5545184000	-43.7704391484737272	125.170217430445959
5545185000	-43.7736539937951008	125.055125854419643
5545186000	-43.7790096250115042	125.189649612072927
5545187000	-43.7882209568294769	125.065830039496461
5545188000	-43.7845661093550973	125.012503882060869
5545189000	-43.7692879924052534	124.991326633600607
