#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=5.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5544658000	-43.5974885054313788	138.760646363862378
5544659000	-43.5975545575107404	138.738764200534462
5544660000	-43.5968632228523418	138.709635430786022
5544661000	-43.5968790599387148	138.694138762506299
5544662000	-43.5990508313389711	138.668982355184966
5544663000	-43.5985763796822212	138.641123248081726
5544664000	-43.5994834344048598	138.618555604324143
5544665000	-43.5990588933692251	138.586423211151327
5544666000	-43.5995297351851576	138.560326404787247
5544667000	-43.5993557233862461	138.544947077216989
5544668000	-43.5994592432485319	138.520401412265386
5544669000	-43.6001795352626971	138.506103100752767
5544670000	-43.5994010980418238	138.468972947873198
5544671000	-43.6004801591985895	138.455961314875566
5544672000	-43.5998801548677406	138.425966460300771
5544673000	-43.6005984875020047	138.386148545302689
5544674000	-43.6018231945931944	138.383688270075226
5544675000	-43.6004457741729183	138.356193149032237
5544676000	-43.6026303998233615	138.31914474575521
5544677000	-43.6012850978723421	138.305694169324454
5544678000	-43.6011911048147454	138.265418795063113
5544679000	-43.6019859776164864	138.25105090200006
5544680000	-43.6033718016018099	138.229762478316275
5544681000	-43.6062212054623899	138.20311029105406
5544682000	-43.6022824389824706	138.179060285825983
5544683000	-43.6043678872438463	138.162307633649448
5544684000	-43.6037301950209866	138.123815071643349
5544685000	-43.6046398771210519	138.115976600077886
5544686000	-43.6025713323345343	138.08107382582071
5544687000	-43.6046261856624113	138.074630687826811
5544688000	-43.60494198994828	138.04255153750691
5544689000	-43.6061861553584507	138.028399759548279
5544690000	-43.6049098502492569	137.997655968704663
5544691000	-43.6053513570294484	137.976770676956505
5544692000	-43.6070070099184477	137.960500905203077
5544693000	-43.6058246081371763	137.927554703588839
5544694000	-43.6053272373524763	137.910764891709931
5544695000	-43.6038498528817655	137.879697593257021
5544696000	-43.6070767538001363	137.847988638020979
5544697000	-43.6074968024122995	137.834188340572837
5544698000	-43.6055126519154328	137.803368189856258
5544699000	-43.6067881501144257	137.783494989408524
5544700000	-43.6055776539598696	137.75374514331935
5544701000	-43.6066705931165615	137.735058056102105
5544702000	-43.6058923362142608	137.708128813720379
5544703000	-43.6052991783773507	137.679852003721322
5544704000	-43.6038974340973695	137.643056416340499
5544705000	-43.6055066175759833	137.62144207058725
5544706000	-43.6070608874253125	137.60683240269114
5544707000	-43.608942186408143	137.590409607194772
5544708000	-43.6085464700609151	137.573805354693434
5544709000	-43.6080700663630765	137.551648803765346
5544710000	-43.6071820766871241	137.52632856364076
5544711000	-43.6059234336944783	137.49531846776685
5544712000	-43.6101605141221711	137.467403873504736
5544713000	-43.6095556851066846	137.44300297345049
5544714000	-43.6077443816484447	137.422082920411071
5544715000	-43.6108008367861899	137.407978470733553
5544716000	-43.6098751531456941	137.368185589182531
5544717000	-43.6086433556388968	137.343787959674273
5544718000	-43.608616095487605	137.32045752110696
5544719000	-43.6112819085716126	137.291236046087192
5544720000	-43.6117546706347383	137.274740596944525
5544721000	-43.6112441475359134	137.254834521575901
5544722000	-43.6123803016370317	137.225791162956483
5544723000	-43.6119516857177629	137.205006637698261
5544724000	-43.6122494357406651	137.171352729610561
5544725000	-43.6123394833207101	137.170327911318708
5544726000	-43.6128847856968704	137.135004540324331
5544727000	-43.6133175096395007	137.105519820643053
5544728000	-43.6141010239881837	137.101474025914911
5544729000	-43.6145406235967954	137.062489259158156
5544730000	-43.611863173307043	137.028989607639289
5544731000	-43.6139653274496268	137.01651674896533
5544732000	-43.6123671281123748	137.000617331150238
5544733000	-43.6117295160939662	136.974566460371022
5544734000	-43.6127033171250247	136.957388158083944
5544735000	-43.6148644572013779	136.930606199629779
5544736000	-43.615473398819816	136.896384252291995
5544737000	-43.6139500406428411	136.868542957874126
5544738000	-43.615672709503869	136.847576509685581
5544739000	-43.6161554694183806	136.818275324100938
5544740000	-43.6156352458293952	136.795043980406348
5544741000	-43.6162914069970356	136.77407362159903
5544742000	-43.6133988860370465	136.742796087774565
5544743000	-43.6145056730799183	136.720981438289755
5544744000	-43.6182957397729041	136.693030711036471
5544745000	-43.6158178143744095	136.67115488024055
5544746000	-43.6163548794304461	136.649844349844045
5544747000	-43.6151388896414005	136.623687055673116
5544748000	-43.6158564017532626	136.599077924822012
5544749000	-43.6148501633354257	136.582230358074412
5544750000	-43.6167599350657582	136.553468379154737
5544751000	-43.6155588890359809	136.53567740165721
5544752000	-43.6159612380496569	136.492868503914025
5544753000	-43.6204148623720442	136.474929364986679
5544754000	-43.6188250994207039	136.464554369663404
5544755000	-43.6176383525468339	136.436050018474418
5544756000	-43.6171984303965274	136.416498382195385
5544757000	-43.6185523569166094	136.388990838792722
5544758000	-43.6215121878641483	136.37465776552844
5544759000	-43.6209128342725592	136.337255969761486
5544760000	-43.6183658281978239	136.312872191450765
5544761000	-43.6173606991527976	136.284029511153847
5544762000	-43.6199062943264835	136.253459887516669
5544763000	-43.6211592066612113	136.25243536343055
5544764000	-43.6202877397145983	136.203813755750872
5544765000	-43.6212341399888004	136.194158915521314
5544766000	-43.6201486191012933	136.169759632498454
5544767000	-43.6209527440217286	136.151696770720804
5544768000	-43.6201023898441136	136.110722610275445
5544769000	-43.6216654042204581	136.087536485645558
5544770000	-43.6198610598488941	136.050647586831587
5544771000	-43.6221819647067903	136.049450954227382
5544772000	-43.6204155136323308	136.007024866109276
5544773000	-43.6224370822964715	135.990635021017937
5544774000	-43.621536817433892	135.955941898492739
5544775000	-43.6232954652237339	135.93973890521471
5544776000	-43.6255711363079115	135.906940176853169
5544777000	-43.6240694314119537	135.89469262911615
5544778000	-43.6250808576863278	135.881461704892814
5544779000	-43.623376998497811	135.843350405503571
5544780000	-43.6246752751146261	135.819963890312096
5544781000	-43.6255088503692718	135.797052021367108
5544782000	-43.6249965825950525	135.774889435769609
5544783000	-43.6258755600798693	135.749395891828897
5544784000	-43.6248138347520253	135.724534615741447
5544785000	-43.6243841527543523	135.691328336066562
5544786000	-43.6261405230930492	135.670527398952714
5544787000	-43.6278265368805833	135.651781244798855
5544788000	-43.6263477127447601	135.623568402893369
5544789000	-43.6275124311470037	135.60238167450504
5544790000	-43.6274350762320182	135.573953197196261
5544791000	-43.6268256094420437	135.544750059516474
5544792000	-43.6261755298481262	135.531671379568621
5544793000	-43.6294764324548083	135.5071144550854
5544794000	-43.6301898031551048	135.491581994732627
5544795000	-43.6304502906804714	135.44655817710381
5544796000	-43.6307785205617265	135.429865206945891
5544797000	-43.630934932642198	135.419802745311443
5544798000	-43.6298088593186009	135.388183530431348
5544799000	-43.62963960265688	135.363574557046007
5544800000	-43.6301911171860581	135.340900272838695
5544801000	-43.6294471078186348	135.305236409093254
5544802000	-43.6322566019802238	135.295335212973896
5544803000	-43.6320820525450728	135.258402818824209
5544804000	-43.6311059769808054	135.222646592194479
5544805000	-43.6336485106046297	135.222198658060364
5544806000	-43.6335740097426168	135.174540406358602
5544807000	-43.6298613848017141	135.178474398489868
5544808000	-43.6297172930020167	135.150231344956836
5544809000	-43.6339395728852182	135.128838848751343
5544810000	-43.6343239679825885	135.102567615490187
5544811000	-43.6321638454670193	135.079114869856852
5544812000	-43.6319226987669566	135.040843154836068
5544813000	-43.6351210604070019	135.018197106114457
5544814000	-43.6325388185513319	134.995809632787797
5544815000	-43.6340140231160305	134.980013540981844
5544816000	-43.6372008656750126	134.966510681647634
5544817000	-43.6353233145365778	134.943629795809159
5544818000	-43.6373570887557705	134.900597007429013
5544819000	-43.6356502953389835	134.890650081970222
5544820000	-43.6360427847762224	134.856767379988867
5544821000	-43.6324661123889967	134.825808599400375
5544822000	-43.6354951476029669	134.79707318053164
5544823000	-43.6369075590503925	134.781643769098139
5544824000	-43.6357968552523658	134.750661975868979
5544825000	-43.6353454886190022	134.731972553747028
5544826000	-43.6373002881982188	134.70841638867671
5544827000	-43.6382123560579203	134.684488748884576
5544828000	-43.6392387321263726	134.65154175810099
5544829000	-43.6401898863677289	134.619175403353125
5544830000	-43.635737990873551	134.596047834975224
5544831000	-43.6375646218217312	134.577682740940077
5544832000	-43.6382713091426666	134.557674497793585
5544833000	-43.6360657074204425	134.502356151541164
5544834000	-43.6401688713490188	134.505953742334555
5544835000	-43.6392366188714078	134.468859509200058
5544836000	-43.6390331084421845	134.462096658918199
5544837000	-43.6395660098601752	134.415092448528611
5544838000	-43.6401039830294124	134.397108757033578
5544839000	-43.6378175359612328	134.381771136271794
5544840000	-43.6420120574277277	134.365957184107572
5544841000	-43.6415448803994934	134.323318323080855
5544842000	-43.6405409450888655	134.301304952337063
5544843000	-43.6413919045860439	134.285808110989649
5544844000	-43.6421840567194437	134.253620601815044
5544845000	-43.6422109420624622	134.231866478638409
5544846000	-43.6416734804201241	134.203600934395411
5544847000	-43.6434098809752413	134.188724030676298
5544848000	-43.6433291793883171	134.171778213987636
5544849000	-43.6457194104025348	134.154262009638245
5544850000	-43.6426683800787458	134.117976963941885
5544851000	-43.6441315572243553	134.086802545638847
5544852000	-43.6447947164622718	134.049380371669798
5544853000	-43.6434445430396423	134.039433689977528
5544854000	-43.6432340389936826	133.995782026883575
5544855000	-43.6435755634480955	133.976787196106983
5544856000	-43.6434268664608993	133.966913848726421
5544857000	-43.6427297504107372	133.942348944581653
5544858000	-43.6449602488765649	133.905342565827283
5544859000	-43.6467306596814666	133.878260205157972
5544860000	-43.6437272188154282	133.864580044495227
5544861000	-43.6481702286961166	133.845274079650892
5544862000	-43.6477959008784779	133.80883439003307
5544863000	-43.6459550140612862	133.779125312261414
5544864000	-43.645903630352592	133.759737147423579
5544865000	-43.6466895403730604	133.728491543688563
5544866000	-43.6463914010206437	133.723986781593965
5544867000	-43.6467620739268227	133.683316115715087
5544868000	-43.6478813304980946	133.653889028601526
5544869000	-43.6480002575905317	133.633286256254792
5544870000	-43.6493081843255482	133.602886893366673
5544871000	-43.6483339423384535	133.579376088974925
5544872000	-43.6481594769308003	133.567648561021031
5544873000	-43.6484788030779924	133.529373199948964
5544874000	-43.6492416071457683	133.51076991502174
5544875000	-43.6504698351935758	133.499006575092693
5544876000	-43.649937374576993	133.473293878540545
5544877000	-43.6510485960910017	133.442580721442425
5544878000	-43.6525197437174199	133.391523786228419
5544879000	-43.6506090606871169	133.37472693151804
5544880000	-43.6525221756318871	133.34706326761156
5544881000	-43.6500632426646362	133.333421073002995
5544882000	-43.6523578013066	133.305238174242362
5544883000	-43.6514202008534085	133.273951207011777
5544884000	-43.6538465628657164	133.254859011811021
5544885000	-43.6537817642987562	133.233600319077766
5544886000	-43.6546760569369212	133.200909081798642
5544887000	-43.6544021252986596	133.181198407720956
5544888000	-43.6551589624869365	133.144758475630226
5544889000	-43.6556605044642154	133.119422934665778
5544890000	-43.6531513370471984	133.081878164480656
5544891000	-43.6551112119329687	133.073299524922049
5544892000	-43.6560113768612723	133.039072800202604
5544893000	-43.6568089788641913	133.029816313161433
5544894000	-43.6569646103444171	133.00670701148627
5544895000	-43.6557082915446131	132.978426244300721
5544896000	-43.656337689952295	132.930335809018914
5544897000	-43.6563820355400054	132.921815299536661
5544898000	-43.6567065683620896	132.899453698551469
5544899000	-43.6582851401927741	132.872425284690109
5544900000	-43.6565560697042656	132.844867072731319
5544901000	-43.6560589648537416	132.822655334473808
5544902000	-43.6572135129857415	132.796998402020591
5544903000	-43.65735265493214	132.763166543516832
5544904000	-43.659411663891639	132.745487377040433
5544905000	-43.6579273985005401	132.704279364562865
5544906000	-43.6591442978384308	132.693469773326711
5544907000	-43.6565730419857161	132.669694092528772
5544908000	-43.658882075257651	132.644404213800442
5544909000	-43.657668138990573	132.605270280715956
5544910000	-43.6590335569957091	132.583243414764013
5544911000	-43.6587740693303417	132.554112428768519
5544912000	-43.662515086669238	132.533453876560912
5544913000	-43.6616397864931685	132.511581325086524
5544914000	-43.6591372484116818	132.481852303303839
5544915000	-43.6619838508705911	132.466057030211857
5544916000	-43.660318613849995	132.440100964093034
5544917000	-43.6612453975748238	132.411729793166785
5544918000	-43.6615638316660011	132.390147896949372
5544919000	-43.6624860114859032	132.361188936341705
5544920000	-43.6626563698143926	132.342036404089896
5544921000	-43.6612200737856426	132.307970850829093
5544922000	-43.6625356383792251	132.282930275468971
5544923000	-43.6623452778898553	132.257620285651711
5544924000	-43.6647818103460139	132.229932140968288
5544925000	-43.6642838091937051	132.200941759206813
5544926000	-43.6613941243461312	132.151706018247296
5544927000	-43.6635585486621025	132.138887988968492
5544928000	-43.6646819145406511	132.128750124572122
5544929000	-43.6632833027171685	132.101933445336471
5544930000	-43.6658177476176235	132.069733952068361
5544931000	-43.6649318087499552	132.052809460399857
5544932000	-43.6638313415722195	132.017103417959333
5544933000	-43.6660952329199787	131.991437162675197
5544934000	-43.6647045630888044	131.981145045518019
5544935000	-43.666974110319984	131.949784352108338
5544936000	-43.6666683440343064	131.930274024428087
5544937000	-43.6705588869324473	131.900370722886493
5544938000	-43.6706545584666941	131.873331035983853
5544939000	-43.6712457148617261	131.857089730753273
5544940000	-43.6698670443786341	131.826142260924939
5544941000	-43.6692773932996019	131.810055808793322
5544942000	-43.6681651883227744	131.788350400735681
5544943000	-43.672587127161016	131.746466662123396
5544944000	-43.6706456362473645	131.736234601050967
5544945000	-43.670774797034241	131.686077999683278
5544946000	-43.6719904429632209	131.673134237027909
5544947000	-43.6711766106188293	131.642297593138863
5544948000	-43.6716996696365953	131.627991847476551
5544949000	-43.6710409466573708	131.588350977435567
5544950000	-43.67065844579745	131.558254515445839
5544951000	-43.6752449002792176	131.547887517872027
5544952000	-43.6732926658235812	131.52746289586301
5544953000	-43.6735348761683895	131.491411817418339
5544954000	-43.6743976360108377	131.463402585912149
5544955000	-43.6764284345418119	131.439940655000953
5544956000	-43.6768572251893872	131.413867347279876
5544957000	-43.6735826301843275	131.390521396215775
5544958000	-43.6748171985477569	131.352842267774037
5544959000	-43.6717066849579467	131.324177320301658
5544960000	-43.6746679316905642	131.309043003390457
5544961000	-43.6730687033307703	131.266634973075355
5544962000	-43.6769499573829592	131.266551849953828
5544963000	-43.675445966906409	131.229633379671384
5544964000	-43.6772495695139895	131.215905702687309
5544965000	-43.6762741314342833	131.176233489191105
5544966000	-43.6798778219535535	131.151552189851714
5544967000	-43.6792876413890596	131.13613116965945
5544968000	-43.6799538613777969	131.101920446971008
5544969000	-43.678539120762224	131.084031893362408
5544970000	-43.6820237675660508	131.048952927399625
5544971000	-43.6812255455767087	131.034073210930188
5544972000	-43.678872677707929	131.001931458431642
5544973000	-43.6801448923663145	130.969617550137343
5544974000	-43.6824569465654022	130.942892016869763
5544975000	-43.6795756416468777	130.914488547289153
5544976000	-43.6799703195290761	130.89109888187042
5544977000	-43.6816418189511211	130.870302818406344
5544978000	-43.6797748629958633	130.836551132945942
5544979000	-43.6818483854752344	130.808029206248449
5544980000	-43.6804099508875154	130.803606828793278
5544981000	-43.6804203755458502	130.753017443318441
5544982000	-43.6833726712386934	130.73257142261798
5544983000	-43.6828539142735295	130.6910990436985
5544984000	-43.6835320550366362	130.682368672017816
5544985000	-43.681998502481683	130.659985715524613
5544986000	-43.683665142327655	130.628501785807856
5544987000	-43.6828100148774041	130.601734639137391
5544988000	-43.6874206222974664	130.586454766458189
5544989000	-43.6855111862380028	130.551654056452634
5544990000	-43.6856696182371778	130.52560354085432
5544991000	-43.687354700540304	130.492098130784569
5544992000	-43.6893110201420853	130.468620387442058
5544993000	-43.689089496769725	130.449201732746758
5544994000	-43.6885908697351795	130.410875669441481
5544995000	-43.6896679592780472	130.393344053011276
5544996000	-43.688894943012599	130.358106225940247
5544997000	-43.6881804454057203	130.334340111327947
5544998000	-43.6868889225089774	130.322623874700042
5544999000	-43.6881871065965299	130.296166767266499
5545000000	-43.6886142354778144	130.273056409745578
5545001000	-43.6889283621945026	130.227653857038092
5545002000	-43.6901395888283517	130.196362511649085
5545003000	-43.6908741601059418	130.175404375275406
5545004000	-43.6892686006493705	130.160275859774288
5545005000	-43.6910603113340912	130.134068714820017
5545006000	-43.6897333330963136	130.101971634823798
5545007000	-43.6916644834204391	130.07573620469239
5545008000	-43.6917524426503263	130.053139589095338
5545009000	-43.6938744721175567	130.013030514296673
5545010000	-43.693508631289518	130.004673582975641
5545011000	-43.6942077970401854	129.978773812919286
5545012000	-43.6939101023685481	129.94247284570551
5545013000	-43.6946708212505825	129.933331624750906
5545014000	-43.69814096642137	129.900148460815302
5545015000	-43.696598704396898	129.870800015047706
5545016000	-43.6949529071702756	129.8320932500433
5545017000	-43.695298770826831	129.823384792881342
5545018000	-43.6998182158604109	129.789167598265294
5545019000	-43.6976197609997712	129.772485339865597
5545020000	-43.6977436702576654	129.73628321796329
5545021000	-43.6998587850842029	129.713050375206734
5545022000	-43.6965793352012071	129.687828600684526
5545023000	-43.6984123206664776	129.669428783629144
5545024000	-43.6991802408264221	129.641345583407059
5545025000	-43.7016449857199945	129.618401965632017
5545026000	-43.7043165286226625	129.59481653751007
5545027000	-43.7004036054156515	129.564858531740214
5545028000	-43.7035753634399384	129.549807708781969
5545029000	-43.703609225036395	129.502578227895725
5545030000	-43.7028001957961791	129.468439898809777
5545031000	-43.7020231676391191	129.453571949853114
5545032000	-43.7050914255760432	129.436439279437309
5545033000	-43.7058718803329427	129.413403868932051
5545034000	-43.7083786196927093	129.377777772574149
5545035000	-43.7078226618063468	129.363708912498623
5545036000	-43.7050046902946931	129.325919323083639
5545037000	-43.7054089898747975	129.291678607838634
5545038000	-43.7074461492677102	129.275328460600889
5545039000	-43.7069379499983484	129.25014640992606
5545040000	-43.7059559602281382	129.214521096788445
5545041000	-43.7081340016801008	129.182045162598598
5545042000	-43.7093121194464018	129.171667178995676
5545043000	-43.7088294610994339	129.149687260831286
5545044000	-43.707391088850656	129.12058596125695
5545045000	-43.7079859975422735	129.075632369907822
5545046000	-43.710623778481505	129.073256615456444
5545047000	-43.7111476441053526	129.034461355457466
5545048000	-43.7116947248990257	129.003896513598704
5545049000	-43.7135681260618156	128.976309343212421
5545050000	-43.7126748092978019	128.962055255601854
5545051000	-43.712534751749665	128.930631826568629
5545052000	-43.7135664940810216	128.897706338292892
5545053000	-43.7148453799169445	128.880697443845293
5545054000	-43.7142886741201977	128.850347476075143
5545055000	-43.7146107316200982	128.820440069337508
5545056000	-43.7131720425697878	128.783859647987043
5545057000	-43.7145083659313514	128.765314022767228
5545058000	-43.7155556472408051	128.723947234871105
5545059000	-43.713197133665787	128.69914976575987
5545060000	-43.7173025979403889	128.686016577998231
5545061000	-43.7169702954882311	128.64625170746686
5545062000	-43.7162384169797065	128.628418236549464
5545063000	-43.7192451711460777	128.59633575725789
5545064000	-43.7191039976468687	128.591622030313431
5545065000	-43.7179424638821885	128.54960864169783
5545066000	-43.7173974042369764	128.51786009853987
5545067000	-43.717261128147328	128.492462034279129
5545068000	-43.7187266489541955	128.458408808857314
5545069000	-43.7183102302496849	128.431562479924111
5545070000	-43.7193092705255566	128.41459222798639
5545071000	-43.7221538120867024	128.388928923645636
5545072000	-43.7204009920684555	128.371110153233303
5545073000	-43.7222810702448257	128.348802373722549
5545074000	-43.723491264279545	128.319206403724223
5545075000	-43.7219926703868751	128.274175205152204
5545076000	-43.7200152939953668	128.252314871367759
5545077000	-43.7247782344034164	128.253960879191766
5545078000	-43.7232878985875857	128.216525468767031
5545079000	-43.7261028240981275	128.161465763682457
5545080000	-43.7268702657999029	128.160998708260905
5545081000	-43.7288377409832378	128.112223204069068
5545082000	-43.7263257962516576	128.09299591546889
5545083000	-43.7268698768517652	128.080591524760109
5545084000	-43.7261100387949213	128.037907891319037
5545085000	-43.7259263318078268	128.014661978592017
5545086000	-43.7274247227039226	127.999572051342639
5545087000	-43.7287931436594306	127.941285459928764
5545088000	-43.7293965713317974	127.931998953956864
5545089000	-43.7266035735178988	127.906721386097828
5545090000	-43.7321222326775541	127.891993385446966
5545091000	-43.7311394331142296	127.84629139856068
5545092000	-43.7271442121831271	127.814684913840566
5545093000	-43.7286415856586714	127.785382281264077
5545094000	-43.7298521536778964	127.742888305971618
5545095000	-43.7300155037234646	127.729976175127021
5545096000	-43.7305691374070804	127.696558162259919
5545097000	-43.7284370322709464	127.655204860640737
5545098000	-43.7275914533585564	127.627354541105348
5545099000	-43.7297457256591287	127.641142559381407
5545100000	-43.7334937929755014	127.60482681178793
5545101000	-43.7326676543408297	127.577085224436402
5545102000	-43.7329090848639979	127.550484858278438
5545103000	-43.7347740323991161	127.513656935236767
5545104000	-43.7333529290228356	127.498759394349861
5545105000	-43.7335982434994008	127.476785540252365
5545106000	-43.7367126044721317	127.429287577418421
5545107000	-43.7341715571597547	127.400817629858238
5545108000	-43.7349225979077261	127.387502051768394
5545109000	-43.7353893105690332	127.3540153623658
5545110000	-43.7367064208023422	127.322722317473264
5545111000	-43.737704778280424	127.279666900694082
5545112000	-43.7394464840696031	127.269822219924933
5545113000	-43.7399567064773436	127.243230872634413
5545114000	-43.7405897983504488	127.205862078441029
5545115000	-43.7370242391085711	127.169042744382011
5545116000	-43.7412464745625442	127.158745514172978
5545117000	-43.7424133605852035	127.116967023082125
5545118000	-43.7425487343887127	127.109493838157334
5545119000	-43.7402946323613975	127.077014734711454
5545120000	-43.7404319875834204	127.048522495261878
5545121000	-43.743137640085024	127.031563879206871
5545122000	-43.7437076833381795	126.99345209938032
5545123000	-43.7447226713452153	126.974331280379928
5545124000	-43.7421669494481193	126.95756327020662
5545125000	-43.7447890969307309	126.929172863267851
5545126000	-43.747072858510947	126.882277584098702
5545127000	-43.7474379137108187	126.865713049231132
5545128000	-43.7454022037288937	126.852322187775698
5545129000	-43.7442334149086705	126.811737267516179
5545130000	-43.7476655309269802	126.778390222552417
5545131000	-43.7470588714804478	126.753291730868071
5545132000	-43.7505911163176435	126.726562057533911
5545133000	-43.7490294682207121	126.694506487902288
5545134000	-43.751056751626237	126.690539703806905
5545135000	-43.7499925817521955	126.645385847271527
5545136000	-43.7525072407821654	126.616160903449426
5545137000	-43.7495932451704306	126.592864053601375
5545138000	-43.7520272335112637	126.561649597764557
5545139000	-43.7532660970887122	126.538659210569193
5545140000	-43.7543222856213845	126.510073340942895
5545141000	-43.7567033934248499	126.488099655030311
5545142000	-43.7520232221163354	126.45860902863916
5545143000	-43.7545035485952312	126.42675098525892
5545144000	-43.7534110922763944	126.404405405854106
5545145000	-43.7583233808419578	126.372300099944056
5545146000	-43.755588699489067	126.342960749537426
5545147000	-43.7564000609700372	126.3133904306208
5545148000	-43.7576436215652933	126.289374880010271
5545149000	-43.757435344309954	126.268097638178972
5545150000	-43.7608873116996477	126.2406987380012
5545151000	-43.7598308937860025	126.209101288334224
5545152000	-43.7604080640729265	126.169120544016266
5545153000	-43.7596487153966649	126.15278139942609
5545154000	-43.7611195946959555	126.131029206614798
5545155000	-43.7618622895031066	126.090757663915511
5545156000	-43.7597950251264507	126.062885737438421
5545157000	-43.7632555304185544	126.025784946833213
5545158000	-43.760734356304873	126.009668065768409
5545159000	-43.7638615882781963	125.979911749923346
5545160000	-43.7643433271271149	125.953334640444254
5545161000	-43.7636213535614687	125.912929082530979
5545162000	-43.7673950516706327	125.883122227902192
5545163000	-43.7664399625404741	125.856587980307026
5545164000	-43.7661087327227563	125.838771753146304
5545165000	-43.7654542892044773	125.809801131124871
5545166000	-43.7653058595322264	125.774387979127027
5545167000	-43.7668163190725252	125.75284254349647
5545168000	-43.7679676058739346	125.726762398427255
5545169000	-43.7697529137238206	125.692708010643727
5545170000	-43.7669361878593008	125.667624684694886
5545171000	-43.7704976931661918	125.650165306716801
5545172000	-43.7698878112126408	125.617204492884127
5545173000	-43.7710334614462369	125.595630736762203
5545174000	-43.7713060778366625	125.558917734551898
5545175000	-43.7748874175201408	125.532571579845012
5545176000	-43.7750950320302152	125.5096539051017
5545177000	-43.7725231464592497	125.467052324898503
5545178000	-43.7733773721048252	125.450448808173732
5545179000	-43.7765696743803403	125.418502971566625
5545180000	-43.7741150787877942	125.38916929586712
5545181000	-43.7753260008350651	125.367259733750373
5545182000	-43.7746615429531118	125.323254050351807
5545183000	-43.7785059332483115	125.309666403706018
5545184000	-43.7781520203484504	125.278926720555646
5545185000	-43.7767775309689711	125.256777233708377
5545186000	-43.7786063377092489	125.21619558797461
5545187000	-43.7793201039855688	125.185464448260504
5545188000	-43.7809607621458809	125.153291481027637
5545189000	-43.7804998580708471	125.128713925180492
