#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-25.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5544683000	-43.6012772664155221	137.653662998244641
5544684000	-43.5757362027627835	138.036115552908967
5544685000	-43.6294220417402556	137.910623943916306
5544686000	-43.6239045854114806	138.454080729407394
5544687000	-43.5668705712907922	137.815447043122305
5544688000	-43.5774252414242724	137.810158898796374
5544689000	-43.6673884423579892	137.959447370763797
5544690000	-43.7058552459140444	138.035994873180925
5544691000	-43.6347252451564955	137.597871698851634
5544692000	-43.6555851365700036	137.51728716085799
5544693000	-43.6294319861523405	137.963418493043974
5544694000	-43.5619590638983212	137.714424237929961
5544695000	-43.601213755675829	138.031847055026219
5544696000	-43.6201874934441491	137.761880313325605
5544697000	-43.6276995486050225	137.821069666887496
5544698000	-43.6374839220974167	137.460896302387226
5544699000	-43.5971534479624623	137.498184577466418
5544700000	-43.6102933967035895	137.974020587643594
5544701000	-43.6138865215898335	137.637055461395903
5544702000	-43.637866323288506	137.935333930568817
5544703000	-43.5939452464384729	137.881152862587953
5544704000	-43.6064512444777392	137.574894720334925
5544705000	-43.6227396092192947	137.33060540078057
5544706000	-43.6044718566517417	137.191079687969221
5544707000	-43.6316305617901889	137.531549355935539
5544708000	-43.6212967915969969	137.548419623023079
5544709000	-43.6151148220514813	137.403406551614893
5544710000	-43.6753488317682397	137.309156185121537
5544711000	-43.5989542786118278	137.537112899625043
5544712000	-43.6190133069840513	137.601836203142199
5544713000	-43.6796506610706032	137.443141022370895
5544714000	-43.6654562058149622	137.076753409693509
5544715000	-43.584944478719116	136.982756905489396
5544716000	-43.5659850967280065	137.342421764882459
5544717000	-43.6048406343560302	137.207990397503579
5544718000	-43.6121985257155984	137.19860498508919
5544719000	-43.7031088287036908	137.036914131277911
5544720000	-43.6473236965965228	137.122169441550028
5544721000	-43.5647155848067413	137.379559456706517
5544722000	-43.62717371932969	137.073297407928777
5544723000	-43.6627379061832315	136.959241032458948
5544724000	-43.6230440784752531	136.99753280540736
5544725000	-43.5850034922956553	136.989461781192603
5544726000	-43.6046338043530213	136.857380530138528
5544727000	-43.6142675670196809	137.012966599789252
5544728000	-43.6639969643037915	137.416284643528456
5544729000	-43.6820846922561259	136.97836761289247
5544730000	-43.6427729998711911	136.471810857671841
5544731000	-43.5803795580532238	136.670864211588679
5544732000	-43.5806815407454451	137.247349523391932
5544733000	-43.5704953834826796	137.104110677924126
5544734000	-43.6098402848586275	136.409010468337669
5544735000	-43.5973794708858193	137.103572015500589
5544736000	-43.6148704657465629	136.459275166163167
5544737000	-43.5960516593295893	136.786496810311803
5544738000	-43.5608694309097331	136.428106227855437
5544739000	-43.6248891780484698	136.556476007890041
5544740000	-43.6295621463985768	136.260093178757131
5544741000	-43.6797962501577857	136.645353310147925
5544742000	-43.5471117600292956	136.377378381185224
5544743000	-43.6209581059523614	136.448725075739702
5544744000	-43.627138092096736	136.6796507834122
5544745000	-43.658582938002894	136.526740059038985
5544746000	-43.6097617591033853	136.370245470349602
5544747000	-43.6895807680881489	136.616599715828897
5544748000	-43.6382586013241607	136.761144221158844
5544749000	-43.6538559594920059	136.056127410088976
5544750000	-43.6700707500655909	136.446425551375739
5544751000	-43.6728543899321267	136.20855613624903
5544752000	-43.6211841803556695	136.178133239986465
5544753000	-43.6319490912066428	136.308396823635604
5544754000	-43.6581113780641417	136.067973042141915
5544755000	-43.6011291773329361	136.431105730529652
5544756000	-43.6273305254621917	136.114403561129336
5544757000	-43.625262520229029	136.317874022479828
5544758000	-43.6256418696886072	136.432375042188085
5544759000	-43.5884491983990969	136.197691467205374
5544760000	-43.6238572737524919	135.821802428818813
5544761000	-43.6267073791273248	136.078903348286161
5544762000	-43.6943475597691133	135.80737265525778
5544763000	-43.5231292101132681	136.207248297351612
5544764000	-43.5832883872018684	136.1507948439193
5544765000	-43.5927750433518781	135.882420720000454
5544766000	-43.6727787972521924	135.910526801871185
5544767000	-43.5989994585448528	136.288191650351592
5544768000	-43.5956055127700282	135.976837989322973
5544769000	-43.6115283447299618	135.776742732380143
5544770000	-43.5395557054739442	136.015191471494745
5544771000	-43.6169131471887681	135.964824360980572
5544772000	-43.6352327682836005	136.057228817549372
5544773000	-43.631770231559706	136.023714730846706
5544774000	-43.6617317273079806	135.872977019896865
5544775000	-43.6497824901628633	136.273874528374648
5544776000	-43.6256532424494665	135.667642853904368
5544777000	-43.6536724258178879	135.476632869187625
5544778000	-43.6568166963383391	135.883604762497896
5544779000	-43.6566949538271558	135.582127248582566
5544780000	-43.6711875787627406	135.841429396732423
5544781000	-43.6580173700570029	135.264933445840398
5544782000	-43.6924352109423708	135.807789485441901
5544783000	-43.6123517417633906	135.512912993572371
5544784000	-43.6497989415155416	135.92091961502598
5544785000	-43.616532414089022	135.032045068890852
5544786000	-43.5794447160561305	135.500800234743565
5544787000	-43.6552039342442484	136.240536880147886
5544788000	-43.6268068199699286	135.545734243994019
5544789000	-43.6624535601731552	135.420247451026853
5544790000	-43.5164965256414931	135.480302027138293
5544791000	-43.6468496035777207	135.496548092929345
5544792000	-43.6405881742415929	135.182539217628062
5544793000	-43.605349189032232	135.37125680106476
5544794000	-43.6701140841396693	135.303819009158531
5544795000	-43.662120745849613	135.10771363263521
5544796000	-43.6132221893176251	135.72952577712428
5544797000	-43.5850825119360081	135.244360256637037
5544798000	-43.6530662017627549	135.204366275692649
5544799000	-43.5928603882465353	135.226062234024909
5544800000	-43.7033850600928631	135.095156607955232
5544801000	-43.6328073045885674	134.509949540462401
5544802000	-43.6044656045462204	135.562940423404598
5544803000	-43.6392189110129891	135.340626591138886
5544804000	-43.6863102365506535	135.349919187763504
5544805000	-43.6084819324180017	135.108256695317209
5544806000	-43.6525412568101814	135.091059062457617
5544807000	-43.6526860902993121	134.82822664246379
5544808000	-43.5401416700850632	135.299235681001846
5544809000	-43.6926908440455293	135.039707052590472
5544810000	-43.7083039441281969	135.363982263332844
5544811000	-43.6596395118709495	135.0046577348254
5544812000	-43.6417412260010735	134.990284799091683
5544813000	-43.6819271354589489	134.989873665299029
5544814000	-43.6686929928018515	134.868333460935673
5544815000	-43.6402693636726298	134.490900906662006
5544816000	-43.6266144181941868	134.7371626486661
5544817000	-43.6577991334167024	134.64906584858835
5544818000	-43.6452868754477308	134.829463664579322
5544819000	-43.5893699893532585	134.44346469276914
5544820000	-43.6699389262784692	134.653865902405244
5544821000	-43.6414543040989287	134.588138335443716
5544822000	-43.6566159408233361	134.601473688578807
5544823000	-43.6497912789858233	134.708841108966396
5544824000	-43.7322601014675314	134.042260975857374
5544825000	-43.6558736587611023	134.605361735520916
5544826000	-43.6809880865931959	134.244455930456724
5544827000	-43.6582658852072854	134.487024785984914
5544828000	-43.6799831345333303	134.524558142139853
5544829000	-43.6478096730473908	133.926466890400206
5544830000	-43.590533309108821	134.709474414743596
5544831000	-43.6068354358419441	134.402002843928273
5544832000	-43.6381348559916304	134.214965460796094
5544833000	-43.6470788509761931	134.596969941686837
5544834000	-43.6174989523799113	134.658015218135574
5544835000	-43.6552093613345562	134.52619679364858
5544836000	-43.6786539205029953	134.10384244113925
5544837000	-43.6145012537571262	133.821271050450719
5544838000	-43.712564006224369	134.260207533206568
5544839000	-43.6904795095972887	134.05068086890148
5544840000	-43.6668987461652875	133.695917510268032
5544841000	-43.6409825093406667	134.224414676134217
5544842000	-43.633367961509073	133.965196877097242
5544843000	-43.7177228822359538	133.937510415979915
5544844000	-43.6575056119948286	134.115247103752381
5544845000	-43.624024128049939	134.074595549838136
5544846000	-43.7206462762464412	133.756115190013418
5544847000	-43.6762365887990427	134.204323253212408
5544848000	-43.6803223710793347	134.09298249266169
5544849000	-43.7237565097273801	133.689060853674505
5544850000	-43.7174923599786638	134.126428369596738
5544851000	-43.637643887535404	134.029086643648526
5544852000	-43.7036267711041546	134.057135690599722
5544853000	-43.6225642382350927	133.767744898826692
5544854000	-43.6933379644542015	133.470475047968932
5544855000	-43.6152211958628016	133.890307747600616
5544856000	-43.6355886495157108	133.747931135627681
5544857000	-43.6722505096895759	133.930016160518761
5544858000	-43.6712150723085202	133.554515635539985
5544859000	-43.6525139236099591	134.044558608457635
5544860000	-43.6529515422631107	134.020009478995348
5544861000	-43.6398393729521601	133.565221008650298
5544862000	-43.6947956042657566	133.460324539788672
5544863000	-43.6626562922417492	133.47856839727109
5544864000	-43.6958379251879734	133.883288576085477
5544865000	-43.6530399055130047	133.383954775420875
5544866000	-43.5916648191751079	133.971366461220668
5544867000	-43.6884826602037464	133.686973562740093
5544868000	-43.7432714828619709	133.468464554371224
5544869000	-43.6717671137627121	133.398819084707668
5544870000	-43.6520430293265989	133.593860848140622
5544871000	-43.5656434009861329	133.175769731782935
5544872000	-43.7088830342954964	133.817677743647153
5544873000	-43.6988395874898643	133.591350651395487
5544874000	-43.6323434814731002	133.316609430426837
5544875000	-43.6571355326459241	133.337311006205454
5544876000	-43.7070572734468072	133.697839631633798
5544877000	-43.7483530107390806	132.935367650997193
5544878000	-43.6217278883263475	132.964003233807574
5544879000	-43.6990483662728906	133.633173586404013
5544880000	-43.5816258062183763	133.499126772195098
5544881000	-43.6604715142682664	132.792960164760842
5544882000	-43.7291823624232094	133.055774659282719
5544883000	-43.6902617003338563	133.157072465700764
5544884000	-43.7002943605265983	133.620963074452789
5544885000	-43.6961236014357013	133.502838220265033
5544886000	-43.7104768444617875	133.107434705687552
5544887000	-43.6875676831121922	132.648885220822621
5544888000	-43.6279663843062977	132.544274889831712
5544889000	-43.6791414748261175	133.240651932505187
5544890000	-43.6450256302984485	132.91813257975241
5544891000	-43.7277715596842853	132.948839140126921
5544892000	-43.7018233013447031	132.891039310919808
5544893000	-43.6870962750938929	132.838161515235271
5544894000	-43.704153769222323	133.071659249056751
5544895000	-43.688724747571257	133.130151949051509
5544896000	-43.7089467455390306	132.613841220166393
5544897000	-43.7191705409072853	132.963514473743516
5544898000	-43.7206866049327729	132.70450222165482
5544899000	-43.7019146650813468	132.681566128834845
5544900000	-43.6396183291807915	132.816802225414818
5544901000	-43.6134552063133327	132.748552285479235
5544902000	-43.6602927059941592	132.511435018872987
5544903000	-43.6718812530556448	132.820962630362658
5544904000	-43.6582680229300308	132.865525446220317
5544905000	-43.6999702320650414	132.660646348329749
5544906000	-43.6523559672728041	133.32397112299688
5544907000	-43.7154904316436017	132.72306641494248
5544908000	-43.6714439544804236	132.668692622379467
5544909000	-43.6563179018789711	132.490529514324379
5544910000	-43.6882250922591311	132.665122854820282
5544911000	-43.6904706750401743	132.869709001280313
5544912000	-43.6308253620134536	132.361542551991505
5544913000	-43.6995699129605626	132.59887523213547
5544914000	-43.7141244569870935	132.432617034960771
5544915000	-43.6368225292061283	132.432295442807884
5544916000	-43.7110926785003926	132.548239696310191
5544917000	-43.740094765192282	132.184441415200354
5544918000	-43.655109683201978	132.481907250313583
5544919000	-43.6851754796898106	132.338188476885307
5544920000	-43.6584839973419392	132.233394899482562
5544921000	-43.7558360127350596	131.952541289952279
5544922000	-43.7146857418109036	132.312279377958276
5544923000	-43.6728779316390998	131.9944249815739
5544924000	-43.6960066964073803	132.276111515935298
5544925000	-43.7616633874470864	132.347117226293904
5544926000	-43.662010212508136	132.473444808527347
5544927000	-43.6965664025769627	131.959440463819305
5544928000	-43.7096553812026514	131.984949714349824
5544929000	-43.6607747137959876	132.149790294152012
5544930000	-43.6787258256362634	132.579121805129688
5544931000	-43.6905979495819778	131.765196193476612
5544932000	-43.6528671760687459	131.603594599369274
5544933000	-43.6654394809246682	132.072486107190826
5544934000	-43.6621265845539313	132.319508511693385
5544935000	-43.6928904321140408	132.519191699617892
5544936000	-43.7081223725316121	131.510133076971073
5544937000	-43.6927363531047419	131.791452839633649
5544938000	-43.6747640597855096	131.522522598225208
5544939000	-43.6367000129516214	131.839804544979557
5544940000	-43.6791759315467161	131.689243742382018
5544941000	-43.6653312267721674	131.880757653338804
5544942000	-43.6282609602204658	131.640370301086307
5544943000	-43.6618317167220056	131.801515391701145
5544944000	-43.6684465309463477	131.787776399984864
5544945000	-43.6938363319089973	131.882051351661602
5544946000	-43.7324081769498321	131.839994751538143
5544947000	-43.6616149314167501	131.386648672081577
5544948000	-43.6965334357776314	131.573897367541861
5544949000	-43.6680028207179589	131.671177667841079
5544950000	-43.6231908168481581	131.457869541416784
5544951000	-43.6839460664301455	131.510457465041725
5544952000	-43.625733250663103	131.570711929366894
5544953000	-43.6177963182729229	131.637690175344801
5544954000	-43.6964986798066874	131.54094712037363
5544955000	-43.747101928462385	131.805956169538433
5544956000	-43.7728323029886326	131.373630950439434
5544957000	-43.7809598872879633	131.312522365692189
5544958000	-43.6433071381178266	131.344250094377401
5544959000	-43.7327837669316111	131.554642583641595
5544960000	-43.7613388485967789	131.113994975665918
5544961000	-43.7567241017617974	131.17064838398403
5544962000	-43.7494487070507105	130.988439380153551
5544963000	-43.7125878860993637	130.934227791016099
5544964000	-43.6533926997568074	131.058384549946311
5544965000	-43.7253165000866133	130.75752224827383
5544966000	-43.7081721002436723	130.887690597049158
5544967000	-43.6647148050981855	131.2505325862098
5544968000	-43.7092795202289324	131.105249029882117
5544969000	-43.7619622965674537	131.08028974992996
5544970000	-43.6457473828728979	130.689262267113435
5544971000	-43.7257853854096723	130.854926578358885
5544972000	-43.6669506988590541	130.849317228724743
5544973000	-43.7294341608670294	130.815194423210812
5544974000	-43.7305237804007945	131.062414113280823
5544975000	-43.632412170484713	131.153161025754031
5544976000	-43.7383258659345131	130.759882382218478
5544977000	-43.6905966044534111	130.74367225272033
5544978000	-43.732929110621626	130.499309730170779
5544979000	-43.6858117279966223	130.973288048154643
5544980000	-43.6665948987334289	131.071458770425636
5544981000	-43.7388460131395505	130.906608194231268
5544982000	-43.7301458082050516	130.531131999113967
5544983000	-43.6689925033622828	130.295252654469408
5544984000	-43.7517287123290899	130.339339047899102
5544985000	-43.6265258307553765	130.265085762338771
5544986000	-43.7669837353064679	130.403023568909248
5544987000	-43.6496489978083702	130.450439234917354
5544988000	-43.7157459404072455	130.649503683499262
5544989000	-43.7243678518811123	130.777685224063646
5544990000	-43.7110462923297121	130.799326201328313
5544991000	-43.7004511553896506	129.9594483388762
5544992000	-43.678396901817365	130.277614219948475
5544993000	-43.7323831618622094	130.144550197338873
5544994000	-43.6754137431062261	130.594366328056907
5544995000	-43.7347675717052979	130.757268824999869
5544996000	-43.726831846617209	130.929812275729688
5544997000	-43.7174030516248351	130.754322791189537
5544998000	-43.7366795069472474	130.201234374155803
5544999000	-43.6436052697457555	130.278145691394542
5545000000	-43.6913312288400064	130.438810432252296
5545001000	-43.6668873533974917	130.127353873178038
5545002000	-43.774614945578314	130.603464809876726
5545003000	-43.7240502436393541	129.808314656177515
5545004000	-43.7596930893262765	130.169912509770967
5545005000	-43.6743129467966966	130.141360066101186
5545006000	-43.7436079160156623	129.766387042451186
5545007000	-43.6223265142156009	130.347667402545767
5545008000	-43.7150647965616344	129.746153729754241
5545009000	-43.7251960305398057	129.911445460567791
5545010000	-43.703123285800288	130.084469175115885
5545011000	-43.7149119649034219	129.874430209563229
5545012000	-43.6957691916944739	129.994104613334457
5545013000	-43.7112423266293604	129.854844775176304
5545014000	-43.7672451178511608	129.815548501338526
5545015000	-43.6971782033813128	130.321222085881033
5545016000	-43.6547029566209943	129.420978256476729
5545017000	-43.6787521775447658	129.819494609096921
5545018000	-43.6694152541419385	130.150012972475565
5545019000	-43.7777697505681971	130.047577606260376
5545020000	-43.7352236649167025	129.680711276859739
5545021000	-43.7366666104581583	129.550856805370501
5545022000	-43.8113531988338991	129.864529252558611
5545023000	-43.7203978285552921	129.475425193473626
5545024000	-43.676178468112127	129.786748669432171
5545025000	-43.6817664314264746	129.261058695915523
5545026000	-43.7704859372691004	128.974097600764253
5545027000	-43.6878869539488974	129.356799921772989
5545028000	-43.7294912455208973	129.124327558540386
5545029000	-43.7128379976117643	129.399739720448082
5545030000	-43.6851103806655843	129.881847827170901
5545031000	-43.7483457015461994	129.268860413164134
5545032000	-43.761638844974307	129.211598404869164
5545033000	-43.7172823832828001	129.231644193877543
5545034000	-43.8054066606165406	129.517759013671395
5545035000	-43.7777817534539153	129.261800371981224
5545036000	-43.7590250333797712	128.977039990127906
5545037000	-43.7225175976823337	129.131874875614699
5545038000	-43.7519525457672458	129.284958376681772
5545039000	-43.6865943019103611	129.206572413565254
5545040000	-43.7225344562411351	129.153590019743604
5545041000	-43.7371704617560226	128.977185292567896
5545042000	-43.7636046640743928	129.023122287651944
5545043000	-43.6781071972675363	129.010974407408042
5545044000	-43.7097043266029317	128.711209551463213
5545045000	-43.815145944700447	128.806952173355114
5545046000	-43.8002209092616042	128.412481860217923
5545047000	-43.6645563199330127	128.930469835833435
5545048000	-43.7154585428254094	128.956187269236182
5545049000	-43.7236422249319006	129.215072828331131
5545050000	-43.7300747744271305	128.936645866878251
5545051000	-43.7444356513613997	128.669201822488276
5545052000	-43.7209522125190801	128.430024713162567
5545053000	-43.6664685474645893	128.741958472964427
5545054000	-43.6825706570882417	128.583070294988744
5545055000	-43.7465144899402674	128.971037798999873
5545056000	-43.7393837878755534	128.603305289359639
5545057000	-43.7025440162433796	128.597962461271266
5545058000	-43.7340334138983167	128.785240994092732
5545059000	-43.7586134882706261	128.788431535043998
5545060000	-43.6729395203273896	128.77718407435836
5545061000	-43.7153647875411195	128.446877411131709
5545062000	-43.7687577792780118	128.638439998054906
5545063000	-43.6743900149653115	128.815800614122793
5545064000	-43.6903484018092243	128.53427957933647
5545065000	-43.7380703515905509	128.555710101057798
5545066000	-43.6554824025326695	128.595133252400245
5545067000	-43.7545437288939709	128.387816120503004
5545068000	-43.6621140746917291	128.366732806166112
5545069000	-43.668584043887229	128.628842979302874
5545070000	-43.7356782724976654	128.502022020893946
5545071000	-43.6896005825507601	128.294768096232104
5545072000	-43.7645707949931193	128.18427169343181
5545073000	-43.6703803258169998	128.286692047942324
5545074000	-43.6905325015059702	128.319253679871679
5545075000	-43.6888843949414323	128.135695127149688
5545076000	-43.7165482656301378	128.398847562533319
5545077000	-43.8335044816562842	127.936080234761064
5545078000	-43.6920889358368356	128.23351848757045
5545079000	-43.7936042780983286	127.80620026621601
5545080000	-43.7538199802930095	128.308013475202642
5545081000	-43.6888119018486876	128.27951697232038
5545082000	-43.7607729691164167	127.632738741446062
5545083000	-43.7943122493004395	127.428480824142213
5545084000	-43.7255977866969801	128.066726168714922
5545085000	-43.661939645877041	128.00479421829769
5545086000	-43.7189816809454186	127.785282595020746
5545087000	-43.7720987876474084	127.717270274615871
5545088000	-43.7115892755258812	128.053469922537801
5545089000	-43.6970263196730144	127.521778926845371
5545090000	-43.6856172033440515	128.040287753321337
5545091000	-43.7917601516481696	127.888825752943617
5545092000	-43.7552720649166105	127.719976887615417
5545093000	-43.7600088074846028	127.957371038784459
5545094000	-43.6738787534941366	127.773685130135505
5545095000	-43.7271448212587615	127.660682866854813
5545096000	-43.7104588005768449	127.842188187560964
5545097000	-43.7476130120602775	127.335932811803644
5545098000	-43.7919010855835822	127.8055732153409
5545099000	-43.6912534816345683	127.310805994664406
5545100000	-43.6912676679089813	127.62398193127062
5545101000	-43.7961179948104586	127.808146011297396
5545102000	-43.7770377448720751	127.52135978032949
5545103000	-43.6961915989074612	127.18241057633891
5545104000	-43.7397919975398821	127.626823621831022
5545105000	-43.7856553518908171	127.586399237702764
5545106000	-43.7484609982284667	127.623380075778982
5545107000	-43.7865746556269073	127.579196381268005
5545108000	-43.7618560542216954	126.940294121580905
5545109000	-43.7329495109486359	127.289293178293676
5545110000	-43.7053746466929027	127.394428109275026
5545111000	-43.7436259225182198	127.302514477920866
5545112000	-43.7551533938453616	127.478609282151211
5545113000	-43.80683405105529	126.654987732932227
5545114000	-43.7167902462046669	127.215806372774423
5545115000	-43.7167760360694118	127.066267383070283
5545116000	-43.7487740744052829	127.45391311213092
5545117000	-43.741881827096293	126.866254268511327
5545118000	-43.692973886412716	126.947554529036964
5545119000	-43.678298044159817	126.64419643717865
5545120000	-43.730486984099187	126.747688775193353
5545121000	-43.8011259724447299	127.165745327994799
5545122000	-43.7733128308700827	126.840475233794635
5545123000	-43.7670789415250852	126.880082302940565
5545124000	-43.8116715100356728	126.514000878496049
5545125000	-43.7033882828367766	127.090080134686531
5545126000	-43.8147435895725224	127.04386646029856
5545127000	-43.7838109775728981	127.005819479466169
5545128000	-43.701703734286113	126.576053218592278
5545129000	-43.788455873448946	126.562070034217228
5545130000	-43.6878566764619976	126.541272365061957
5545131000	-43.7366214877051291	126.547825387594088
5545132000	-43.7556703625319017	126.647861229623118
5545133000	-43.7500681251683616	126.487198038279743
5545134000	-43.7030494641078917	126.609912469289412
5545135000	-43.8011302126094009	126.841143778251563
5545136000	-43.7975280058687986	126.272053204022313
5545137000	-43.7687487543687581	126.61599975502584
5545138000	-43.7533110505845002	126.348494949545184
5545139000	-43.7920843084582145	126.239347161401724
5545140000	-43.7729330929286746	126.476954068324432
5545141000	-43.6748359153401893	126.51470025539659
5545142000	-43.7848399124735082	126.355012725737083
5545143000	-43.7618687135535751	126.756418674684056
5545144000	-43.8165377845615467	125.809309041556872
5545145000	-43.7439247043742654	126.317246441125846
5545146000	-43.7650855802313146	125.912789960690375
5545147000	-43.7854071516894123	126.746347606916046
5545148000	-43.7091443339422696	126.408539213827751
5545149000	-43.7555637845614172	126.329945567206479
5545150000	-43.8347937960668048	125.879835702562971
5545151000	-43.7950673640615236	126.117326583388518
5545152000	-43.8352585790303948	126.387831762875663
5545153000	-43.7378104605132876	126.118450576405664
5545154000	-43.7261773749651823	126.220081378775177
5545155000	-43.7462936238145943	125.809897091244707
5545156000	-43.7626797548759185	126.124969316747723
5545157000	-43.8148108040317652	126.137062572765714
5545158000	-43.7513971443377017	125.413119850163866
5545159000	-43.7327986283829375	125.459952848576563
5545160000	-43.7597734165813463	125.532895798208898
5545161000	-43.7879538739751624	125.496632036393549
5545162000	-43.7814083307734307	125.852877801397739
5545163000	-43.7798541984766914	125.922401186547788
5545164000	-43.7908772168543763	126.01903047420025
5545165000	-43.7940652842347617	125.789719438881804
5545166000	-43.8223309272108423	125.692374478039397
5545167000	-43.8067239794955015	125.371556042193291
5545168000	-43.810519997503917	125.551614856771792
5545169000	-43.7577080896268384	125.626915071205616
5545170000	-43.7255424944964943	125.578566127032573
5545171000	-43.8091496469238706	125.565234954747382
5545172000	-43.7602435922498145	125.680488980844586
5545173000	-43.8052773903903869	125.357686952251029
5545174000	-43.738226111447382	125.089566666613138
5545175000	-43.7948250226502012	126.096503218764354
5545176000	-43.7534321587042712	125.730667885639477
5545177000	-43.834917630684771	125.582034286105753
5545178000	-43.7828435139127947	125.129794478009771
5545179000	-43.8264899152189145	124.637838437906836
5545180000	-43.8042210078582599	125.49743099509017
5545181000	-43.7596453664709912	125.441744744875152
5545182000	-43.8205917105980234	125.464338062060094
5545183000	-43.7940691950035372	125.331126495474891
5545184000	-43.7857849736959963	124.997377493390999
5545185000	-43.7607255428257176	125.204814867953075
5545186000	-43.7883863538516778	124.953924711629426
5545187000	-43.7488431353167329	125.307002019287154
5545188000	-43.8711174856720731	125.403683887002884
5545189000	-43.7693705525616323	124.826339352794889
