# Version 1.00
#
freq[Hz];mag:Trc6_S21;ang:Trc6_S21;
5.159184800000000E+09;7.510177187871857E-01;-1.733223807793271E+02;
5.159185300000000E+09;7.511698133462709E-01;-1.733340762503446E+02;
5.159185800000000E+09;7.511969058221011E-01;-1.733681642433105E+02;
5.159186300000000E+09;7.511474172966262E-01;-1.733758128657257E+02;
5.159186800000000E+09;7.510558285433351E-01;-1.733874745283227E+02;
5.159187300000000E+09;7.509140288009667E-01;-1.734091733279251E+02;
5.159187800000000E+09;7.510121860912189E-01;-1.734401344581519E+02;
5.159188300000000E+09;7.509634293637844E-01;-1.734386152214296E+02;
5.159188800000000E+09;7.506889658108501E-01;-1.734659370240874E+02;
5.159189300000000E+09;7.507141633292255E-01;-1.734742405612540E+02;
5.159189800000000E+09;7.505529028445165E-01;-1.735116986813275E+02;
5.159190300000000E+09;7.506145334598333E-01;-1.735116388736006E+02;
5.159190800000000E+09;7.506645727279339E-01;-1.735017067416451E+02;
5.159191300000000E+09;7.507380554614839E-01;-1.735508288223300E+02;
5.159191800000000E+09;7.503301504241530E-01;-1.735772881630653E+02;
5.159192300000000E+09;7.503172135103279E-01;-1.735805248159833E+02;
5.159192800000000E+09;7.502708040082526E-01;-1.735908661323228E+02;
5.159193300000000E+09;7.505342353982987E-01;-1.736152794266058E+02;
5.159193800000000E+09;7.503489518026567E-01;-1.736298507192879E+02;
5.159194300000000E+09;7.501048262268648E-01;-1.736525436883960E+02;
5.159194800000000E+09;7.503582115332492E-01;-1.736765761774736E+02;
5.159195300000000E+09;7.500963807263448E-01;-1.737007041090103E+02;
5.159195800000000E+09;7.503200974486038E-01;-1.737013081007070E+02;
5.159196300000000E+09;7.502402106989974E-01;-1.737302318834431E+02;
5.159196800000000E+09;7.501127306357681E-01;-1.737452494022694E+02;
5.159197300000000E+09;7.501791437029909E-01;-1.737607940676445E+02;
5.159197800000000E+09;7.500880810896728E-01;-1.737763324463291E+02;
5.159198300000000E+09;7.499139887464397E-01;-1.738160058396341E+02;
5.159198800000000E+09;7.499856033405823E-01;-1.738173632657991E+02;
5.159199300000000E+09;7.499545571471391E-01;-1.738245433951186E+02;
5.159199800000000E+09;7.497704534384593E-01;-1.738478721673290E+02;
5.159200300000000E+09;7.499482418252125E-01;-1.738839036096009E+02;
5.159200800000000E+09;7.498187011484201E-01;-1.738808182211889E+02;
5.159201300000000E+09;7.496415724790593E-01;-1.739000273175506E+02;
5.159201800000000E+09;7.495116402880253E-01;-1.739264764953443E+02;
5.159202300000000E+09;7.495838838662471E-01;-1.739344342755119E+02;
5.159202800000000E+09;7.496587682933670E-01;-1.739642752580317E+02;
5.159203300000000E+09;7.494172083271926E-01;-1.739691355064949E+02;
5.159203800000000E+09;7.492179338903470E-01;-1.739908455833871E+02;
5.159204300000000E+09;7.493777298485471E-01;-1.740150182257165E+02;
5.159204800000000E+09;7.494833088931195E-01;-1.740318394188724E+02;
5.159205300000000E+09;7.492596711286647E-01;-1.740715630066801E+02;
5.159205800000000E+09;7.491649247451397E-01;-1.740656300751711E+02;
5.159206300000000E+09;7.490734840109138E-01;-1.740750463339677E+02;
5.159206800000000E+09;7.490607608809998E-01;-1.740968465806092E+02;
5.159207300000000E+09;7.487118038049633E-01;-1.741167864961757E+02;
5.159207800000000E+09;7.487964261972686E-01;-1.741423025123733E+02;
5.159208300000000E+09;7.487907764718940E-01;-1.741702036551329E+02;
5.159208800000000E+09;7.486134322032796E-01;-1.741856843433683E+02;
5.159209300000000E+09;7.486330580138035E-01;-1.742111126320031E+02;
5.159209800000000E+09;7.487970305660614E-01;-1.742242165016493E+02;
5.159210300000000E+09;7.486588368779422E-01;-1.742380772908735E+02;
5.159210800000000E+09;7.485832624125384E-01;-1.742522046357390E+02;
5.159211300000000E+09;7.485138116850998E-01;-1.742902572349968E+02;
5.159211800000000E+09;7.486315941977851E-01;-1.742992188371206E+02;
5.159212300000000E+09;7.485634829056567E-01;-1.743119219726799E+02;
5.159212800000000E+09;7.486137289104301E-01;-1.743209397014622E+02;
5.159213300000000E+09;7.486349352255436E-01;-1.743654033881532E+02;
5.159213800000000E+09;7.486936305956247E-01;-1.743715088471443E+02;
5.159214300000000E+09;7.485037046712907E-01;-1.743828822741372E+02;
5.159214800000000E+09;7.484980517592663E-01;-1.744142689287985E+02;
5.159215300000000E+09;7.482849108205948E-01;-1.744441033548416E+02;
5.159215800000000E+09;7.482500109248399E-01;-1.744552335836334E+02;
5.159216300000000E+09;7.481188866398141E-01;-1.744640173334049E+02;
5.159216800000000E+09;7.482414363236609E-01;-1.744801756387496E+02;
5.159217300000000E+09;7.481982191601494E-01;-1.745003652137905E+02;
5.159217800000000E+09;7.480281376360125E-01;-1.745357361345440E+02;
5.159218300000000E+09;7.478774456838765E-01;-1.745406838629594E+02;
5.159218800000000E+09;7.479282459415922E-01;-1.745778735444194E+02;
5.159219300000000E+09;7.478537887069198E-01;-1.745857894783837E+02;
5.159219800000000E+09;7.477191334250584E-01;-1.746029537449389E+02;
5.159220300000000E+09;7.478736549370593E-01;-1.746151823319900E+02;
5.159220800000000E+09;7.478865609788267E-01;-1.746313783267053E+02;
5.159221300000000E+09;7.478359275264328E-01;-1.746668308079434E+02;
5.159221800000000E+09;7.476167682829008E-01;-1.746675602464606E+02;
5.159222300000000E+09;7.476621072723550E-01;-1.746785967614482E+02;
5.159222800000000E+09;7.476201392600523E-01;-1.747040753777924E+02;
5.159223300000000E+09;7.474467586733711E-01;-1.747285387879209E+02;
5.159223800000000E+09;7.474059256186525E-01;-1.747421442456056E+02;
5.159224300000000E+09;7.472449281305147E-01;-1.747705270289914E+02;
5.159224800000000E+09;7.473864117028322E-01;-1.747955572405768E+02;
5.159225300000000E+09;7.472112835565672E-01;-1.748131338538803E+02;
5.159225800000000E+09;7.471134370422298E-01;-1.748413114267013E+02;
5.159226300000000E+09;7.471093010391168E-01;-1.748483041179620E+02;
5.159226800000000E+09;7.473072781354686E-01;-1.748593483135445E+02;
5.159227300000000E+09;7.471193394941326E-01;-1.748871858634981E+02;
5.159227800000000E+09;7.472028696381841E-01;-1.748976186315028E+02;
5.159228300000000E+09;7.470251699416459E-01;-1.749266733373417E+02;
5.159228800000000E+09;7.469329695460356E-01;-1.749470711341217E+02;
5.159229300000000E+09;7.468937855981943E-01;-1.749779556526280E+02;
5.159229800000000E+09;7.467566812010407E-01;-1.749757524520821E+02;
5.159230300000000E+09;7.467134473363454E-01;-1.750139157465087E+02;
5.159230800000000E+09;7.467492465017468E-01;-1.750247254645946E+02;
5.159231300000000E+09;7.465195181171270E-01;-1.750377975086695E+02;
5.159231800000000E+09;7.466769519004894E-01;-1.750691774405111E+02;
5.159232300000000E+09;7.465988442351602E-01;-1.750863187517423E+02;
5.159232800000000E+09;7.465988127752896E-01;-1.751048483920553E+02;
5.159233300000000E+09;7.463262446659865E-01;-1.751160998464326E+02;
5.159233800000000E+09;7.462411681255053E-01;-1.751404793312319E+02;
5.159234300000000E+09;7.463011717334758E-01;-1.751541986332715E+02;
5.159234800000000E+09;7.461262764032610E-01;-1.751775675308754E+02;
5.159235300000000E+09;7.459844549587938E-01;-1.751906300863140E+02;
5.159235800000000E+09;7.460059175495006E-01;-1.752176562619946E+02;
5.159236300000000E+09;7.460449141977566E-01;-1.752304169636469E+02;
5.159236800000000E+09;7.461111667528203E-01;-1.752447347425287E+02;
5.159237300000000E+09;7.460706022373909E-01;-1.752841899332439E+02;
5.159237800000000E+09;7.460415567787850E-01;-1.753027208472207E+02;
5.159238300000000E+09;7.456516237821175E-01;-1.753192414425003E+02;
5.159238800000000E+09;7.457635083625450E-01;-1.753539705083375E+02;
5.159239300000000E+09;7.457835592427571E-01;-1.753603294564836E+02;
5.159239800000000E+09;7.457780906996077E-01;-1.753892337766560E+02;
5.159240300000000E+09;7.458065573784343E-01;-1.754004446945818E+02;
5.159240800000000E+09;7.456047486311999E-01;-1.754245687176625E+02;
5.159241300000000E+09;7.456417269287963E-01;-1.754299548591431E+02;
5.159241800000000E+09;7.455013064119874E-01;-1.754727565200780E+02;
5.159242300000000E+09;7.454642485499756E-01;-1.754846304117928E+02;
5.159242800000000E+09;7.453299145053186E-01;-1.755103247851148E+02;
5.159243300000000E+09;7.453652432781819E-01;-1.755285488799888E+02;
5.159243800000000E+09;7.452461440202294E-01;-1.755406293194045E+02;
5.159244300000000E+09;7.453944196182793E-01;-1.755822183147896E+02;
5.159244800000000E+09;7.452272233463076E-01;-1.755870536901092E+02;
5.159245300000000E+09;7.450941665237691E-01;-1.756279324075336E+02;
5.159245800000000E+09;7.450136590186339E-01;-1.756322334624660E+02;
5.159246300000000E+09;7.450401670102509E-01;-1.756401617554977E+02;
5.159246800000000E+09;7.448122871411691E-01;-1.756811269811055E+02;
5.159247300000000E+09;7.447899140809739E-01;-1.756979989415181E+02;
5.159247800000000E+09;7.446671640654399E-01;-1.757246365115134E+02;
5.159248300000000E+09;7.446395709826410E-01;-1.757428517393163E+02;
5.159248800000000E+09;7.445860761448723E-01;-1.757488724186859E+02;
5.159249300000000E+09;7.444770648942864E-01;-1.757823750716318E+02;
5.159249800000000E+09;7.446264704707983E-01;-1.757815730678364E+02;
5.159250300000000E+09;7.443605167424007E-01;-1.757967576632951E+02;
5.159250800000000E+09;7.442435663372758E-01;-1.758146334742072E+02;
5.159251300000000E+09;7.442832701065626E-01;-1.758480421217407E+02;
5.159251800000000E+09;7.440688179434786E-01;-1.758807128820660E+02;
5.159252300000000E+09;7.439921601395171E-01;-1.758905120861409E+02;
5.159252800000000E+09;7.441540591953956E-01;-1.759133897313652E+02;
5.159253300000000E+09;7.440205258252675E-01;-1.759242149013787E+02;
5.159253800000000E+09;7.441485887566719E-01;-1.759361273482429E+02;
5.159254300000000E+09;7.441437182926764E-01;-1.759756656962808E+02;
5.159254800000000E+09;7.438923553998413E-01;-1.759833858996123E+02;
5.159255300000000E+09;7.438914003479884E-01;-1.760210406252245E+02;
5.159255800000000E+09;7.435068234692176E-01;-1.760470127858023E+02;
5.159256300000000E+09;7.432877758601094E-01;-1.760573522927424E+02;
5.159256800000000E+09;7.432957903796534E-01;-1.760834623987172E+02;
5.159257300000000E+09;7.434035917434625E-01;-1.761068845976914E+02;
5.159257800000000E+09;7.432787026186849E-01;-1.761119829305196E+02;
5.159258300000000E+09;7.436709809878482E-01;-1.761284273164169E+02;
5.159258800000000E+09;7.436281683992279E-01;-1.761662897486676E+02;
5.159259300000000E+09;7.434969010034979E-01;-1.761856479530254E+02;
5.159259800000000E+09;7.433914222198978E-01;-1.761877090365981E+02;
5.159260300000000E+09;7.433961682859904E-01;-1.762264320989580E+02;
5.159260800000000E+09;7.434904152133960E-01;-1.762423879672437E+02;
5.159261300000000E+09;7.435305963824206E-01;-1.762612954288315E+02;
5.159261800000000E+09;7.434831106570293E-01;-1.762875141818497E+02;
5.159262300000000E+09;7.434425363175283E-01;-1.762717557329130E+02;
5.159262800000000E+09;7.429794441488966E-01;-1.763362677394274E+02;
5.159263300000000E+09;7.429496351844574E-01;-1.763370873436610E+02;
5.159263800000000E+09;7.430963540567315E-01;-1.763593058318656E+02;
5.159264300000000E+09;7.427651247011534E-01;-1.763735751032275E+02;
5.159264800000000E+09;7.427831423596917E-01;-1.764133876053293E+02;
5.159265300000000E+09;7.429051156596213E-01;-1.764185638048447E+02;
5.159265800000000E+09;7.425923210670951E-01;-1.764363657198603E+02;
5.159266300000000E+09;7.423735235343007E-01;-1.764471305447377E+02;
5.159266800000000E+09;7.425657712564749E-01;-1.764900043288044E+02;
5.159267300000000E+09;7.423167908491393E-01;-1.764960277829538E+02;
5.159267800000000E+09;7.422675139870418E-01;-1.765252418837704E+02;
5.159268300000000E+09;7.421469208045355E-01;-1.765542281208111E+02;
5.159268800000000E+09;7.420982337203303E-01;-1.765595871680467E+02;
5.159269300000000E+09;7.420020471171409E-01;-1.766037303482637E+02;
5.159269800000000E+09;7.420099865947748E-01;-1.766202920706724E+02;
5.159270300000000E+09;7.420278580558333E-01;-1.766427783816391E+02;
5.159270800000000E+09;7.420291082997830E-01;-1.766679956640468E+02;
5.159271300000000E+09;7.418143355664032E-01;-1.766852973497289E+02;
5.159271800000000E+09;7.420029338740757E-01;-1.767008235363105E+02;
5.159272300000000E+09;7.417106623617622E-01;-1.767273396701498E+02;
5.159272800000000E+09;7.415895595835992E-01;-1.767575306454302E+02;
5.159273300000000E+09;7.416577927893493E-01;-1.767641659358699E+02;
5.159273800000000E+09;7.414512676466378E-01;-1.767987947002077E+02;
5.159274300000000E+09;7.412800025598462E-01;-1.768069835518200E+02;
5.159274800000000E+09;7.413356383225667E-01;-1.768334710755842E+02;
5.159275300000000E+09;7.412374902952388E-01;-1.768313508397267E+02;
5.159275800000000E+09;7.411983993822728E-01;-1.768813439428786E+02;
5.159276300000000E+09;7.412531145168886E-01;-1.769132693274109E+02;
5.159276800000000E+09;7.411693536359732E-01;-1.769140207681075E+02;
5.159277300000000E+09;7.411582696557262E-01;-1.769468126321359E+02;
5.159277800000000E+09;7.409554934693554E-01;-1.769671825925288E+02;
5.159278300000000E+09;7.408451393194498E-01;-1.769866357454580E+02;
5.159278800000000E+09;7.405182698576591E-01;-1.770273596865325E+02;
5.159279300000000E+09;7.400474890584343E-01;-1.770356567085578E+02;
5.159279800000000E+09;7.403130514381155E-01;-1.770725360227653E+02;
5.159280300000000E+09;7.401217475125857E-01;-1.771057614967690E+02;
5.159280800000000E+09;7.401136368771363E-01;-1.771173147265602E+02;
5.159281300000000E+09;7.402503096534779E-01;-1.771384408309171E+02;
5.159281800000000E+09;7.400853854557342E-01;-1.771483511091710E+02;
5.159282300000000E+09;7.400699085091903E-01;-1.771613069277011E+02;
5.159282800000000E+09;7.400841414387942E-01;-1.771696907132481E+02;
5.159283300000000E+09;7.395143137251039E-01;-1.772287624595091E+02;
5.159283800000000E+09;7.391375523311944E-01;-1.772630539983462E+02;
5.159284300000000E+09;7.392572141684055E-01;-1.772743824128271E+02;
5.159284800000000E+09;7.387515554894083E-01;-1.772941366737345E+02;
5.159285300000000E+09;7.360874136235693E-01;-1.773502943671473E+02;
5.159285800000000E+09;7.359109406362995E-01;-1.773783479512221E+02;
5.159286300000000E+09;7.357008703983854E-01;-1.773868817420557E+02;
5.159286800000000E+09;7.358668280093181E-01;-1.774166480753838E+02;
5.159287300000000E+09;7.361609254562790E-01;-1.774490570033458E+02;
5.159287800000000E+09;7.365649763202241E-01;-1.775094731015544E+02;
5.159288300000000E+09;7.366138856495358E-01;-1.775363541480974E+02;
5.159288800000000E+09;7.368036439403844E-01;-1.775241606305010E+02;
5.159289300000000E+09;7.367584625723698E-01;-1.775439898586958E+02;
5.159289800000000E+09;7.365707157795972E-01;-1.775721002380920E+02;
5.159290300000000E+09;7.364176982017645E-01;-1.775885127697948E+02;
5.159290800000000E+09;7.365929229395103E-01;-1.776217634630780E+02;
5.159291300000000E+09;7.365169028300866E-01;-1.776346525398442E+02;
5.159291800000000E+09;7.367934648352839E-01;-1.776527750763667E+02;
5.159292300000000E+09;7.368390285414805E-01;-1.776530852075176E+02;
5.159292800000000E+09;7.366354870924210E-01;-1.776946789085649E+02;
5.159293300000000E+09;7.365641334909661E-01;-1.777242515554532E+02;
5.159293800000000E+09;7.364409918516822E-01;-1.777301426084420E+02;
5.159294300000000E+09;7.362754738936023E-01;-1.777537826691847E+02;
5.159294800000000E+09;7.365841000743613E-01;-1.777604843184089E+02;
5.159295300000000E+09;7.366567019327577E-01;-1.777847373307868E+02;
5.159295800000000E+09;7.363126514138162E-01;-1.777935127214862E+02;
5.159296300000000E+09;7.365229194349003E-01;-1.778291630369743E+02;
5.159296800000000E+09;7.363357287458101E-01;-1.778322320201463E+02;
5.159297300000000E+09;7.365531015210376E-01;-1.778843572406136E+02;
5.159297800000000E+09;7.364149447751509E-01;-1.778961305389261E+02;
5.159298300000000E+09;7.362790320083475E-01;-1.779347489147325E+02;
5.159298800000000E+09;7.359874169093495E-01;-1.779547859675561E+02;
5.159299300000000E+09;7.362500784003893E-01;-1.779815711359853E+02;
5.159299800000000E+09;7.359534277291352E-01;-1.779915704877130E+02;
5.159300300000000E+09;7.356285514452394E-01;-1.780237924340898E+02;
5.159300800000000E+09;7.354805252005382E-01;-1.780338811112001E+02;
5.159301300000000E+09;7.355497958276340E-01;-1.780562955920492E+02;
5.159301800000000E+09;7.353084938087632E-01;-1.780956888188652E+02;
5.159302300000000E+09;7.353539427958222E-01;-1.781221244454442E+02;
5.159302800000000E+09;7.351095757431954E-01;-1.781218536671550E+02;
5.159303300000000E+09;7.354463215032410E-01;-1.781526249857196E+02;
5.159303800000000E+09;7.355345231181196E-01;-1.781690655215139E+02;
5.159304300000000E+09;7.255509593153350E-01;-1.783051871443452E+02;
5.159304800000000E+09;7.256354624725126E-01;-1.783114414138148E+02;
5.159305300000000E+09;7.255289760116252E-01;-1.783520792343855E+02;
5.159305800000000E+09;7.252140975594858E-01;-1.783611011515100E+02;
5.159306300000000E+09;7.252974949011411E-01;-1.783753094718523E+02;
5.159306800000000E+09;7.253782838850193E-01;-1.783769875871389E+02;
5.159307300000000E+09;7.251106940889616E-01;-1.784307608795448E+02;
5.159307800000000E+09;7.250659713798955E-01;-1.784470622125452E+02;
5.159308300000000E+09;7.250147098091098E-01;-1.784994255631376E+02;
5.159308800000000E+09;7.249352674899125E-01;-1.785034214389967E+02;
5.159309300000000E+09;7.248293268356917E-01;-1.785288707592502E+02;
5.159309800000000E+09;7.247863906541194E-01;-1.785513143882582E+02;
5.159310300000000E+09;7.247863431550697E-01;-1.785861222787253E+02;
5.159310800000000E+09;7.245631868632428E-01;-1.785887041239251E+02;
5.159311300000000E+09;7.243754761830302E-01;-1.786129301098817E+02;
5.159311800000000E+09;7.245525914482797E-01;-1.786531740038991E+02;
5.159312300000000E+09;7.245905602837104E-01;-1.786691291222466E+02;
5.159312800000000E+09;7.246073776459239E-01;-1.786769328007458E+02;
5.159313300000000E+09;7.243288751268473E-01;-1.787422560767021E+02;
5.159313800000000E+09;7.241940452183351E-01;-1.787459075225176E+02;
5.159314300000000E+09;7.241699993395810E-01;-1.787685236221453E+02;
5.159314800000000E+09;7.239544675946283E-01;-1.787904131376493E+02;
5.159315300000000E+09;7.237162312011919E-01;-1.788387854996557E+02;
5.159315800000000E+09;7.238356444688168E-01;-1.788676738916699E+02;
5.159316300000000E+09;7.237876991594301E-01;-1.788748190802264E+02;
5.159316800000000E+09;7.234523717221353E-01;-1.789078146538312E+02;
5.159317300000000E+09;7.235702887123177E-01;-1.789262677641408E+02;
5.159317800000000E+09;7.234265720670581E-01;-1.789435112598862E+02;
5.159318300000000E+09;7.231079315104308E-01;-1.789766158041305E+02;
5.159318800000000E+09;7.230839835241946E-01;-1.789746876144897E+02;
5.159319300000000E+09;7.231958651232113E-01;-1.789978875180176E+02;
5.159319800000000E+09;7.227902998279548E-01;-1.790451982472688E+02;
5.159320300000000E+09;7.226757698257535E-01;-1.790762259198093E+02;
5.159320800000000E+09;7.227130124276413E-01;-1.790942812245816E+02;
5.159321300000000E+09;7.225084044377457E-01;-1.791258004245210E+02;
5.159321800000000E+09;7.223787434357305E-01;-1.791313238677364E+02;
5.159322300000000E+09;7.223225509034193E-01;-1.791545977205745E+02;
5.159322800000000E+09;7.222762349957773E-01;-1.791859098017692E+02;
5.159323300000000E+09;7.219464933123798E-01;-1.792090370621006E+02;
5.159323800000000E+09;7.221862856485145E-01;-1.791953327037108E+02;
5.159324300000000E+09;7.219415983426015E-01;-1.792587957431308E+02;
5.159324800000000E+09;7.219448099360878E-01;-1.792825327107439E+02;
5.159325300000000E+09;7.216897603819201E-01;-1.793026248190598E+02;
5.159325800000000E+09;7.217319261064583E-01;-1.793034622729389E+02;
5.159326300000000E+09;7.213768242434673E-01;-1.793458134661734E+02;
5.159326800000000E+09;7.215888246369424E-01;-1.793489605211345E+02;
5.159327300000000E+09;7.212139902018689E-01;-1.793874334447034E+02;
5.159327800000000E+09;7.210497341099047E-01;-1.794257458858135E+02;
5.159328300000000E+09;7.208859907674602E-01;-1.794683605535308E+02;
5.159328800000000E+09;7.208562614067827E-01;-1.794975316895022E+02;
5.159329300000000E+09;7.207281247966296E-01;-1.795085833001508E+02;
5.159329800000000E+09;7.206621626449299E-01;-1.795478540029034E+02;
5.159330300000000E+09;7.205215656439113E-01;-1.795500342000196E+02;
5.159330800000000E+09;7.204050602449994E-01;-1.795652809183072E+02;
5.159331300000000E+09;7.201627991981827E-01;-1.796116127941914E+02;
5.159331800000000E+09;7.201664354015448E-01;-1.796167081819912E+02;
5.159332300000000E+09;7.198703198994684E-01;-1.796613233404491E+02;
5.159332800000000E+09;7.197422983156044E-01;-1.796941262941804E+02;
5.159333300000000E+09;7.198593916424862E-01;-1.797185492159914E+02;
5.159333800000000E+09;7.198627812058228E-01;-1.797308030889272E+02;
5.159334300000000E+09;7.197238513978800E-01;-1.797556676065159E+02;
5.159334800000000E+09;7.195459526586915E-01;-1.798040710149543E+02;
5.159335300000000E+09;7.194134794763317E-01;-1.797794981942825E+02;
5.159335800000000E+09;7.195438211372513E-01;-1.798278855060913E+02;
5.159336300000000E+09;7.193257496025232E-01;-1.798229102034425E+02;
5.159336800000000E+09;7.191290648537740E-01;-1.798824130029960E+02;
5.159337300000000E+09;7.188227363413294E-01;-1.798815867493173E+02;
5.159337800000000E+09;7.188335213961036E-01;-1.799138917295770E+02;
5.159338300000000E+09;7.186720742017967E-01;-1.799397914050051E+02;
5.159338800000000E+09;7.186635883229333E-01;-1.799742441319906E+02;
5.159339300000000E+09;7.183137039956747E-01;1.799883354256239E+02;
5.159339800000000E+09;7.182674107068164E-01;1.799588873954370E+02;
5.159340300000000E+09;7.181305745258523E-01;1.799290656191114E+02;
5.159340800000000E+09;7.179554643299548E-01;1.799432754202311E+02;
5.159341300000000E+09;7.176932379453606E-01;1.798932288581040E+02;
5.159341800000000E+09;7.178368657313493E-01;1.798900790958083E+02;
5.159342300000000E+09;7.176505041328670E-01;1.798481386531282E+02;
5.159342800000000E+09;7.174430478995025E-01;1.798259110976392E+02;
5.159343300000000E+09;7.174961060550654E-01;1.798225989144777E+02;
5.159343800000000E+09;7.174786494845956E-01;1.797823787657470E+02;
5.159344300000000E+09;7.173281242424425E-01;1.797433604329618E+02;
5.159344800000000E+09;7.172241787773571E-01;1.797283835920906E+02;
5.159345300000000E+09;7.170952646348460E-01;1.796661230262596E+02;
5.159345800000000E+09;7.168446309996689E-01;1.796626560127144E+02;
5.159346300000000E+09;7.168697523751575E-01;1.796476494156386E+02;
5.159346800000000E+09;7.166281653485347E-01;1.796066415781040E+02;
5.159347300000000E+09;7.164194194650364E-01;1.795827035264030E+02;
5.159347800000000E+09;7.160632403198525E-01;1.795467940782279E+02;
5.159348300000000E+09;7.160074941725182E-01;1.795101978026389E+02;
5.159348800000000E+09;7.157414095143907E-01;1.794980754624325E+02;
5.159349300000000E+09;7.159716803541351E-01;1.794680462247685E+02;
5.159349800000000E+09;7.158327876173889E-01;1.794556387686157E+02;
5.159350300000000E+09;7.155678724131838E-01;1.794106056829187E+02;
5.159350800000000E+09;7.154287213756827E-01;1.793673794010317E+02;
5.159351300000000E+09;7.154709992124229E-01;1.793702156279245E+02;
5.159351800000000E+09;7.151771756584998E-01;1.793224347027628E+02;
5.159352300000000E+09;7.150133586151082E-01;1.792903155692568E+02;
5.159352800000000E+09;7.148245338551817E-01;1.792822980428697E+02;
5.159353300000000E+09;7.148585504555647E-01;1.792484379854584E+02;
5.159353800000000E+09;7.146805713569074E-01;1.792153109544374E+02;
5.159354300000000E+09;7.142688165064187E-01;1.791696589098216E+02;
5.159354800000000E+09;7.141824142329739E-01;1.791573818866180E+02;
5.159355300000000E+09;7.139866100787573E-01;1.791216435595705E+02;
5.159355800000000E+09;7.140491825820192E-01;1.790924695332120E+02;
5.159356300000000E+09;7.141482873342796E-01;1.790736695454615E+02;
5.159356800000000E+09;7.138125502452687E-01;1.790607377324011E+02;
5.159357300000000E+09;7.135249027580693E-01;1.790117838922219E+02;
5.159357800000000E+09;7.134523446426017E-01;1.789905139201512E+02;
5.159358300000000E+09;7.132491220734086E-01;1.789643507841493E+02;
5.159358800000000E+09;7.131506114309462E-01;1.789236142657277E+02;
5.159359300000000E+09;7.130775274859827E-01;1.789044172474755E+02;
