[Header]
TITLE, test_recuit
FILEOPENTIME,1721830675.00,7/24/2024,10:17 AM
BYAPP, Resistivity, 2.0, 1.0
INFO, S740Z, Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm, Sample1 Units
INFO, S726F_850C_30s_4, Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm, Sample2 Units
INFO, S726F_850C_5s_1, Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm),Bridge 2 Std. Dev. (Ohm),Bridge 3 Std. Dev. (Ohm),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms)
,17839398.094,,17.5444393157959,0.0877518318593502,0,85.8502159118652,9.99890232086182,1691.5419921875,5.91177785396576,353.884544372559,9.99890232086182,,,0.00208376419621229,0.0931627237475672,0.00229870251447717,,4,85.8502159118652,1691.5419921875,353.884544372559,
,17839405.719,,17.5168232917786,0.115462940186262,0,85.8471374511719,9.99890232086182,1692.27276611328,5.90952789783478,353.895416259766,9.99890232086182,,,0.00153404909533594,0.0966938085550798,0.00139164840887089,,4,85.8471374511719,1692.27276611328,353.895416259766,
,17839411.75,,17.4974665641785,0.106225905939937,0,85.8460540771484,9.99890232086182,1692.75360107422,5.90752780437469,353.902000427246,9.99890232086182,,,0.00144941429338144,0.102062370700836,0.00226749661436296,,4,85.8460540771484,1692.75360107422,353.902000427246,
,17839418.547,,17.4759154319763,-0.0323296226561069,0,85.8456363677979,9.99890232086182,1693.36166381836,5.90571522712708,353.91032409668,9.99890232086182,,,0.00116296819349942,0.0832905777633345,0.00163040714503962,,4,85.8456363677979,1693.36166381836,353.91032409668,
,17839424.875,,17.4538469314575,0.0692777638323605,0,85.8409404754639,9.99890232086182,1693.93383789063,5.90371525287628,353.916358947754,9.99890232086182,,,0.00122601278203161,0.0861838018994666,0.00194229161339453,,4,85.8409404754639,1693.93383789063,353.916358947754,
,17839432.266,,17.4294781684875,0.115462938323617,0,85.8404598236084,9.99890232086182,1694.58200073242,5.90146517753601,353.923767089844,9.99890232086182,,,0.00165195662187072,0.090547762834345,0.0016243265847377,,4,85.8404598236084,1694.58200073242,353.923767089844,
,17839438.172,,17.4087109565735,0.106225904077291,0,85.8376998901367,9.99890232086182,1695.13153076172,5.89959025382996,353.934944152832,9.99890232086182,,,0.000927795232483339,0.101136027432731,0.00275271049877285,,4,85.8376998901367,1695.13153076172,353.934944152832,
,17839445.453,,17.3838267326355,0.0877518318593502,0,85.836856842041,9.99890232086182,1695.70727539063,5.89727771282196,353.942047119141,9.99890232086182,,,0.000958613005730748,0.0925596886799678,0.0017419095694373,,4,85.836856842041,1695.70727539063,353.942047119141,
,17839452.438,,17.3615469932556,0.120081456378102,0,85.8351764678955,9.99890232086182,1696.32150268555,5.89546513557434,353.949913024902,9.99890232086182,,,0.00156541506782161,0.0767918991521996,0.00277889110085426,,4,85.8351764678955,1696.32150268555,353.949913024902,
,17839458.984,,17.3391942977905,0.124699974432588,0,85.8324604034424,9.99890232086182,1696.91333007813,5.89340281486511,353.955810546875,9.99890232086182,,,0.00144694615155592,0.0951094214932958,0.00132602300917971,,4,85.8324604034424,1696.91333007813,353.955810546875,
,17839466.297,,17.3154044151306,0.129318490624428,0,85.8271961212158,9.99890232086182,1697.53103637695,5.89121508598328,353.962432861328,9.99890232086182,,,0.00136163186263842,0.0808447163420506,0.00119155413851042,,4,85.8271961212158,1697.53103637695,353.962432861328,
,17839472.672,,17.2936253547668,0.0692777633666992,0,85.8263492584229,9.99890232086182,1698.09326171875,5.88921523094177,353.96981048584,9.99890232086182,,,0.00179935169800008,0.0928908959746519,0.00195138078531539,,4,85.8263492584229,1698.09326171875,353.96981048584,
,17839479.172,,17.2726883888245,0.110844420269132,0,85.8242206573486,9.99890232086182,1698.63830566406,5.88715255260468,353.975799560547,9.99890232086182,,,0.00148079428287918,0.0975819114029833,0.00131579962996277,,4,85.8242206573486,1698.63830566406,353.975799560547,
,17839485.688,,17.2503290176392,0.0923703517764807,0,85.8237476348877,9.99890232086182,1699.26358032227,5.88521492481232,353.981437683105,9.99890232086182,,,0.00106846088538692,0.0841440136279371,0.000993199491290915,,4,85.8237476348877,1699.26358032227,353.981437683105,
,17839493.422,,17.2248191833496,0.08313331566751,0,85.8205699920654,9.99890232086182,1699.93084716797,5.88290250301361,353.988327026367,9.99890232086182,,,0.000897781930429213,0.0855020632146331,0.00203960415526241,,4,85.8205699920654,1699.93084716797,353.988327026367,
,17839500.781,,17.1995611190796,0.0785147994756699,0,85.8170909881592,9.99890232086182,1700.54339599609,5.88052749633789,353.995887756348,9.99890232086182,,,0.00150735458796634,0.0906870079014031,0.00251343105069535,,4,85.8170909881592,1700.54339599609,353.995887756348,
,17839506.781,,17.1800670623779,-0.0415666582994163,0,85.81565284729,9.99890232086182,1701.07034301758,5.87896490097046,354.002471923828,9.99890232086182,,,0.000566591708264597,0.0842177840320769,0.00249097102620155,,4,85.81565284729,1701.07034301758,354.002471923828,
,17839513.969,,17.1548743247986,0.101607387885451,0,85.8121681213379,9.99890232086182,1701.71865844727,5.87671482563019,354.007652282715,9.99890232086182,,,0.00157831226579786,0.0808713459515275,0.00133571067775124,,4,85.8121681213379,1701.71865844727,354.007652282715,
,17839519.672,,17.1368632316589,0.08313331566751,0,85.8107929229736,9.99890232086182,1702.14950561523,5.87496495246887,354.0126953125,9.99890232086182,,,0.00180885346155342,0.0874287815706646,0.00113798244274805,,4,85.8107929229736,1702.14950561523,354.0126953125,
,17839527.469,,17.1119599342346,0.0461851754225791,0,85.8087997436523,9.99890232086182,1702.82553100586,5.87265229225159,354.01774597168,9.99890232086182,,,0.00168021717702328,0.0963123693753074,0.0024538201391978,,4,85.8087997436523,1702.82553100586,354.01774597168,
,17839533.484,,17.0909581184387,0.096988869830966,0,85.8061141967773,9.99890232086182,1703.38403320313,5.87096476554871,354.02311706543,9.99890232086182,,,0.000359635124188009,0.0834983691524525,0.00159342968751227,,4,85.8061141967773,1703.38403320313,354.02311706543,
,17839540.75,,17.0673675537109,0.0600407286547124,0,85.8038368225098,9.99890232086182,1703.96838378906,5.86871480941772,354.028587341309,9.99890232086182,,,0.000632216304422428,0.0780687129386391,0.00171175799770968,,4,85.8038368225098,1703.96838378906,354.028587341309,
,17839547.453,,17.0440201759338,0.0508036939427257,0,85.8009910583496,9.99890232086182,1704.62902832031,5.86671483516693,354.030914306641,9.99890232086182,,,0.00102211821722839,0.0880668145714061,0.0011272930644082,,4,85.8009910583496,1704.62902832031,354.030914306641,
,17839553.625,,17.0236945152283,0.096988869830966,0,85.7969608306885,9.99890232086182,1705.12243652344,5.86477720737457,354.034637451172,9.99890232086182,,,0.00168879862018656,0.0937025824475925,0.00262628539721071,,4,85.7969608306885,1705.12243652344,354.034637451172,
,17839560.734,,16.9991583824158,0.106225905939937,0,85.7944087982178,9.99890232086182,1705.82077026367,5.86265218257904,354.039207458496,9.99890232086182,,,0.00186415301896903,0.0986061579503352,0.000968993177579256,,4,85.7944087982178,1705.82077026367,354.039207458496,
,17839566.891,,16.9795637130737,0.0831333175301552,0,85.7926139831543,9.99890232086182,1706.29306030273,5.86096453666687,354.042091369629,9.99890232086182,,,0.000989566587684978,0.0771952800748734,0.000711254371514823,,4,85.7926139831543,1706.29306030273,354.042091369629,
,17839574.453,,16.9549403190613,0.0923703508451581,0,85.7891807556152,9.99890232086182,1706.99703979492,5.85858964920044,354.046875,9.99890232086182,,,0.00130476588346393,0.100197063490233,0.00203634814397623,,4,85.7891807556152,1706.99703979492,354.046875,
,17839581.781,,16.9297075271606,0.0692777642980218,0,85.7868576049805,9.99890232086182,1707.61157226563,5.85640203952789,354.051376342773,9.99890232086182,,,0.00156437009419618,0.0733566915002989,0.000830308096949023,,4,85.7868576049805,1707.61157226563,354.051376342773,
,17839587.594,,16.9103498458862,0.110844422131777,0,85.7836322784424,9.99890232086182,1708.09204101563,5.85452699661255,354.055816650391,9.99890232086182,,,0.00111147703769956,0.092916799503853,0.00173212461275849,,4,85.7836322784424,1708.09204101563,354.055816650391,
,17839594.906,,16.8870730400085,0.106225904077291,0,85.7819557189941,9.99890232086182,1708.76644897461,5.85252690315247,354.059226989746,9.99890232086182,,,0.00105232418814902,0.0914186589466361,0.00256469107422406,,4,85.7819557189941,1708.76644897461,354.059226989746,
,17839600.859,,16.8671288490295,0.0877518318593502,0,85.7796993255615,9.99890232086182,1709.24990844727,5.85058951377869,354.060791015625,9.99890232086182,,,0.00211291790911941,0.0930893338392637,0.0010063862578028,,4,85.7796993255615,1709.24990844727,354.060791015625,
,17839608.078,,16.8419651985168,0.0230925879441202,0,85.7773189544678,9.99890232086182,1709.87469482422,5.84846448898315,354.063461303711,9.99890232086182,,,0.000987444905753184,0.0849578900722436,0.000558354933579467,,4,85.7773189544678,1709.87469482422,354.063461303711,
,17839614.906,,16.8200287818909,0.0508036925457418,0,85.7740688323975,9.99890232086182,1710.51965332031,5.8465268611908,354.06534576416,9.99890232086182,,,0.00266556117071625,0.088930254345518,0.00151966738029801,,4,85.7740688323975,1710.51965332031,354.06534576416,
,17839621.5,,16.7979874610901,0.0692777647636831,0,85.7708988189697,9.99890232086182,1711.05065917969,5.84446442127228,354.068916320801,9.99890232086182,,,0.00113384938007732,0.0775007580904646,0.00185058037648837,,4,85.7708988189697,1711.05065917969,354.068916320801,
,17839628.109,,16.7756042480469,0.064659247174859,0,85.7683277130127,9.99890232086182,1711.68063354492,5.84252679347992,354.071243286133,9.99890232086182,,,0.00164485902157458,0.097561079381183,0.00140488624673098,,4,85.7683277130127,1711.68063354492,354.071243286133,
,17839634.813,,16.7531023025513,0.0692777633666992,0,85.7642936706543,9.99890232086182,1712.27444458008,5.84046423435211,354.07250213623,9.99890232086182,,,0.000649092906760585,0.0795072993411596,0.00061353805352838,,4,85.7642936706543,1712.27444458008,354.07250213623,
,17839642.438,,16.7281432151794,0.073896280489862,0,85.7618350982666,9.99890232086182,1712.88488769531,5.83815181255341,354.074012756348,9.99890232086182,,,0.00193993296760617,0.0880528542249338,0.00114499395053163,,4,85.7618350982666,1712.88488769531,354.074012756348,
,17839648.297,,16.7084217071533,0.0785147994756699,0,85.7586765289307,9.99890232086182,1713.46145629883,5.83646416664124,354.076622009277,9.99890232086182,,,0.00103248535868828,0.0762047513291952,0.000582388221157309,,4,85.7586765289307,1713.46145629883,354.076622009277,
,17839655.297,,16.6855201721191,0.0785148004069924,0,85.7567081451416,9.99890232086182,1714.04870605469,5.83446431159973,354.078720092773,9.99890232086182,,,0.00209493487523838,0.086616091062292,0.00124122534982881,,4,85.7567081451416,1714.04870605469,354.078720092773,
,17839662.359,,16.6614513397217,0.08313331566751,0,85.7543163299561,9.99890232086182,1714.67520141602,5.83233916759491,354.078971862793,9.99890232086182,,,0.00108512381162472,0.0907628431305955,0.00128525297473427,,4,85.7543163299561,1714.67520141602,354.078971862793,
,17839669.688,,16.6363754272461,0.0785148004069924,0,85.7502727508545,9.99890232086182,1715.34912109375,5.8300267457962,354.080924987793,9.99890232086182,,,0.00151732311068419,0.0891791516696039,0.000985669350394281,,4,85.7502727508545,1715.34912109375,354.080924987793,
,17839675.875,,16.6169428825378,0.120081456378102,0,85.7473163604736,9.99890232086182,1715.89218139648,5.82821416854858,354.081802368164,9.99890232086182,,,0.00149351487699367,0.0826521659646159,0.00167297853165041,,4,85.7473163604736,1715.89218139648,354.081802368164,
,17839683.094,,16.5919322967529,0.115462938323617,0,85.7449073791504,9.99890232086182,1716.46737670898,5.82602655887604,354.080741882324,9.99890232086182,,,0.00103462719668192,0.07074626928736,0.00162194180998708,,4,85.7449073791504,1716.46737670898,354.080741882324,
,17839689.094,,16.5724425315857,0.0785147994756699,0,85.7394256591797,9.99890232086182,1716.9792175293,5.82421410083771,354.079833984375,9.99890232086182,,,0.00156311380727819,0.103863415278367,0.00252051918118857,,4,85.7394256591797,1716.9792175293,354.079833984375,
,17839695.766,,16.5509757995605,0.096988869830966,0,85.7378482818604,9.99890232086182,1717.5719909668,5.82221412658691,354.077171325684,9.99890232086182,,,0.00138646666450125,0.0857662477819898,0.00107233033219505,,4,85.7378482818604,1717.5719909668,354.077171325684,
,17839702.891,,16.5272121429443,0.101607385091484,0,85.73317527771,9.99890232086182,1718.26113891602,5.82021403312683,354.078308105469,9.99890232086182,,,0.000256316716733945,0.0872333694019466,0.00151146758997068,,4,85.73317527771,1718.26113891602,354.078308105469,
,17839709.344,,16.5064768791199,0.138555528596044,0,85.7305393218994,9.99890232086182,1718.83609008789,5.81827652454376,354.077072143555,9.99890232086182,,,0.00158001587935807,0.0968776708280879,0.00173474380506929,,4,85.7305393218994,1718.83609008789,354.077072143555,
,17839716.531,,16.4820122718811,0.0369481411762536,0,85.7274799346924,9.99890232086182,1719.47311401367,5.81602644920349,354.076301574707,9.99890232086182,,,0.00133879435038185,0.0995109062049344,0.00155615337193446,,4,85.7274799346924,1719.47311401367,354.076301574707,
,17839723.203,,16.4573764801025,0.0230925879441202,0,85.7239360809326,9.99890232086182,1720.07888793945,5.8140264749527,354.073806762695,9.99890232086182,,,0.000506920736445969,0.0933990017336623,0.00217441759574354,,4,85.7239360809326,1720.07888793945,354.073806762695,
,17839730.578,,16.4342784881592,-0.00461851758882403,0,85.7204322814941,9.99890232086182,1720.68673706055,5.81171381473541,354.074241638184,9.99890232086182,,,0.00125596264381955,0.0855471404171663,0.00206669299852913,,4,85.7204322814941,1720.68673706055,354.074241638184,
,17839736.984,,16.4143385887146,0.0692777642980218,0,85.7179412841797,9.99890232086182,1721.28479003906,5.8099639415741,354.072692871094,9.99890232086182,,,0.00156212668131471,0.0913921932269175,0.00106155561101844,,4,85.7179412841797,1721.28479003906,354.072692871094,
,17839743.328,,16.3925657272339,-0.0184740703552961,0,85.7130603790283,9.99890232086182,1721.86090087891,5.80802631378174,354.071510314941,9.99890232086182,,,0.00119586196155281,0.102667682452384,0.00162021828761944,,4,85.7130603790283,1721.86090087891,354.071510314941,
,17839750.25,,16.3695826530457,0.0554222110658884,0,85.7108936309814,9.99890232086182,1722.46832275391,5.80596387386322,354.069358825684,9.99890232086182,,,0.000627268361932119,0.0950586260107177,0.000765491033530685,,4,85.7108936309814,1722.46832275391,354.069358825684,
,17839757.359,,16.3452272415161,0.0831333175301552,0,85.7077617645264,9.99890232086182,1723.08383178711,5.80390131473541,354.072654724121,9.99890232086182,,,0.00172417881094422,0.103959853285258,0.000331066497096972,,4,85.7077617645264,1723.08383178711,354.072654724121,
,17839763.641,,16.3251624107361,0.110844420269132,0,85.7038345336914,9.99890232086182,1723.63497924805,5.80202615261078,354.07137298584,9.99890232086182,,,0.000939577825006584,0.105805438014731,0.00175208841926295,,4,85.7038345336914,1723.63497924805,354.07137298584,
,17839770.328,,16.3025960922241,0.0646592462435365,0,85.7006320953369,9.99890232086182,1724.16940307617,5.79996371269226,354.067138671875,9.99890232086182,,,0.00126988029037509,0.0879404721367831,0.00120612016878476,,4,85.7006320953369,1724.16940307617,354.067138671875,
,17839778.313,,16.2749347686768,0.08313331566751,0,85.6968021392822,9.99890232086182,1724.9485168457,5.79765117168427,354.061889648438,9.99890232086182,,,0.000535537168884733,0.0978013819859552,0.00160384318157604,,4,85.6968021392822,1724.9485168457,354.061889648438,
,17839784.266,,16.2559866905212,0.0738962790928781,0,85.6929302215576,9.99890232086182,1725.42715454102,5.79571354389191,354.061141967773,9.99890232086182,,,0.00077941976306726,0.0878102836040699,0.001235208163778,,4,85.6929302215576,1725.42715454102,354.061141967773,
,17839790.484,,16.2360043525696,0.0738962814211845,0,85.6894073486328,9.99890232086182,1726.01983642578,5.79396367073059,354.058456420898,9.99890232086182,,,0.00132075595250797,0.092683387018162,0.00240919802333625,,4,85.6894073486328,1726.01983642578,354.058456420898,
,17839797.219,,16.2118072509766,0.0508036930114031,0,85.685510635376,9.99890232086182,1726.59533691406,5.79177606105804,354.052673339844,9.99890232086182,,,0.00221040147021339,0.0914020162400704,0.00119331144995222,,4,85.685510635376,1726.59533691406,354.052673339844,
,17839804.453,,16.1886034011841,0.0554222110658884,0,85.6804065704346,9.99890232086182,1727.279296875,5.78977608680725,354.048400878906,9.99890232086182,,,0.00104238827708686,0.0963418239558126,0.00158088713353631,,4,85.6804065704346,1727.279296875,354.048400878906,
,17839811.422,,16.1654281616211,0.0646592462435365,0,85.6775817871094,9.99890232086182,1727.89898681641,5.7875884771347,354.044151306152,9.99890232086182,,,0.00133639685571969,0.0851513931219251,0.00239658943931504,,4,85.6775817871094,1727.89898681641,354.044151306152,
,17839817.797,,16.1433100700378,0.0461851749569178,0,85.675271987915,9.99890232086182,1728.47570800781,5.78577589988709,354.038345336914,9.99890232086182,,,0.00117998612992569,0.093504106390634,0.00182398384509571,,4,85.675271987915,1728.47570800781,354.038345336914,
,17839824.578,,16.1224002838135,0.0508036930114031,0,85.672191619873,9.99890232086182,1729.01510620117,5.78371357917786,354.030548095703,9.99890232086182,,,0.00084263372810356,0.0928966055966852,0.00148833824909626,,4,85.672191619873,1729.01510620117,354.030548095703,
,17839832.266,,16.0974650382996,0.08313331566751,0,85.6659126281738,9.99890232086182,1729.7414855957,5.78152585029602,354.024597167969,9.99890232086182,,,0.00230485069477023,0.0929931197963779,0.00132935495084378,,4,85.6659126281738,1729.7414855957,354.024597167969,
,17839838.047,,16.0778102874756,0.0554222110658884,0,85.6616554260254,9.99890232086182,1730.20590209961,5.77971339225769,354.019485473633,9.99890232086182,,,0.00189766907274391,0.0950441983187993,0.00133538380241225,,4,85.6616554260254,1730.20590209961,354.019485473633,
,17839845.625,,16.0514807701111,0.096988869830966,0,85.6568946838379,9.99890232086182,1730.89059448242,5.77746343612671,354.011322021484,9.99890232086182,,,0.000957914463068143,0.081530832769526,0.00102586281213206,,4,85.6568946838379,1730.89059448242,354.011322021484,
,17839851.453,,16.0326075553894,0.0600407286547124,0,85.6542320251465,9.99890232086182,1731.40631103516,5.77571332454681,354.003837585449,9.99890232086182,,,0.0012272717652224,0.0750672624889246,0.00360884877854498,,4,85.6542320251465,1731.40631103516,354.003837585449,
,17839858.547,,16.00794506073,0.0646592462435365,0,85.6505126953125,9.99890232086182,1732.07775878906,5.77371323108673,353.998016357422,9.99890232086182,,,0.00212681603186924,0.0798686474317129,0.00140148468056702,,4,85.6505126953125,1732.07775878906,353.998016357422,
,17839866.031,,15.9830865859985,0.0277111046016216,0,85.6450099945068,9.99890232086182,1732.74417114258,5.77127575874329,353.987655639648,9.99890232086182,,,0.000561016698945352,0.10028822366694,0.00185260803142535,,4,85.6450099945068,1732.74417114258,353.987655639648,
,17839872.172,,15.962651014328,0.0692777633666992,0,85.6424808502197,9.99890232086182,1733.27005004883,5.76971316337585,353.981773376465,9.99890232086182,,,0.000693066037109275,0.0811319729592126,0.00246044129334218,,4,85.6424808502197,1733.27005004883,353.981773376465,
,17839879.391,,15.938672542572,0.041566657833755,0,85.6377258300781,9.99890232086182,1733.93096923828,5.76727569103241,353.969467163086,9.99890232086182,,,0.00179742285161579,0.107847912128022,0.00139857435888699,,4,85.6377258300781,1733.93096923828,353.969467163086,
