#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc6', 'S21'), ('Mem7[Trc6]', 'S21')])
#select_trace=Trc6
#calib_en=False
#ext_ref=internal
#freq_start=5158650000.0
#freq_stop=5160650000.0
#freq_center=5159650000.0
#freq_span=2000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=True
#sweep_average_count=10
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1078.5042
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=10
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc6","Mem7[Trc6]"]
#meas_function=[S21,S21]
#trace_format=[mlogarithmic,mlogarithmic]
#trace_unit=[power,power]
#trace_delay_aperture=[10,10]
#meas_function_sweep_type=[XFR:POW:S21,XFR:POW:S21]
#calc_peak_hold_mode=[off,off]
#calc_gate_en=[False,False]
#calc_time_transform_en=[False,False]
#calc_math_function=[normal,normal]
#calc_math_expression_en=[False,False]
#calc_math_expression=[,]
#calc_math_expression_wave_unit_en=[False,False]
#calc_smoothing_en=[False,False]
#calc_smoothing_aperture_percent=[1.0,1.0]
#calib_label=[CAL OFF,]
#calib_power_label=[,]
#marker_default_format=[default,default]
#marker_coupling_en=[False,False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.12"
#visa_addr="TCPIP::192.168.1.14::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5158756000	-52.1159606562188671	72.0295789460050457
5158758000	-52.171152057702102	71.6587023772605249
5158760000	-52.2191346564108798	72.1063124133329438
5158762000	-52.150132876207536	71.6542229042546808
5158764000	-52.1779142874710686	71.5526055742653
5158766000	-52.1071732292211038	71.2288810741321328
5158768000	-52.1306747942455999	71.4425360619254093
5158770000	-52.30012945913343	71.4949199194536362
5158772000	-52.0824153837662038	71.1507366013428566
5158774000	-52.1510588944375257	71.1570189398776876
5158776000	-52.1801433798196683	71.0870478206579008
5158778000	-52.1892281645141054	71.3186659575669779
5158780000	-52.0589935628826197	71.9660874098955645
5158782000	-52.2346701109529192	71.2435327855998821
5158784000	-52.1628005332194462	70.0048357105068675
5158786000	-52.1660401630630304	71.8273068261469376
5158788000	-52.151731115869822	71.2637319802903022
5158790000	-52.1909344712136516	71.4763611037491415
5158792000	-52.1070097011402211	71.353320075900271
5158794000	-52.1053415750476177	70.8982109209955524
5158796000	-52.1845590839491109	71.3052598020938859
5158798000	-52.1673276644006378	70.7933439383904641
5158800000	-52.1280939144314317	71.1506016831047532
5158802000	-52.105069832112143	70.4811044475759019
5158804000	-52.1788488790685463	70.3901836274378212
5158806000	-52.2013282327269579	70.5897304062686146
5158808000	-52.2105207125617383	70.4536251987245095
5158810000	-52.1504344310196473	70.2550141232694614
5158812000	-52.1179004407251938	70.7270432014211394
5158814000	-52.1879777265326936	70.3846349317988995
5158816000	-52.1406095961541638	70.0251109610025679
5158818000	-52.2042204255660707	70.4904503712439805
5158820000	-52.1443979606548282	69.9438335345287499
5158822000	-52.1475469318303624	70.0479037936830906
5158824000	-52.1941262483109014	70.3430303509522474
5158826000	-52.1499332180149722	70.5162519648168313
5158828000	-52.2986707530815949	70.0808175568929812
5158830000	-52.2632723828006291	70.1222956818451308
5158832000	-52.209294002164043	69.1849384948853725
5158834000	-52.0949578978582295	69.9421292238476582
5158836000	-52.1626187522558666	69.3027158216897163
5158838000	-52.2326928148972343	69.2781469426446534
5158840000	-52.2174291962567025	70.8256705600008445
5158842000	-52.1153527853308844	69.8869708725011947
5158844000	-52.2094895590059522	70.4284533935050376
5158846000	-52.1417389388419465	69.4330941668187336
5158848000	-52.1280100093848091	69.964645090597287
5158850000	-52.1503871773984997	69.9295621149329918
5158852000	-52.1000107858441339	70.0080608513966496
5158854000	-52.0613260759869121	69.5519952265682946
5158856000	-52.1982578370074322	68.9654886038046442
5158858000	-52.2560025771175063	68.7608821421648173
5158860000	-52.2975134643923596	69.0481015106647931
5158862000	-52.0768583115034929	68.6726880261696948
5158864000	-52.1566834163155448	69.4197612734172509
5158866000	-52.1600574309385365	68.8596862583824958
5158868000	-52.2502160484369824	68.9686774175029029
5158870000	-52.2683927840698814	68.736083980155442
5158872000	-52.1041152466427491	68.3168037597550608
5158874000	-52.2438690090566809	68.2610883303297129
5158876000	-52.2318402045093677	68.478074035227948
5158878000	-52.2457519508334087	68.46504915755159
5158880000	-52.1036778333525206	69.2730371076758473
5158882000	-52.2373108229690928	69.0857438942149429
5158884000	-52.1279132607008933	69.0576191010587195
5158886000	-52.2466007062962774	69.2683068926577334
5158888000	-52.1177789055227692	68.3187026911447361
5158890000	-52.1247609448154137	68.3766640877116885
5158892000	-52.2233970817749977	68.232541240221309
5158894000	-52.1873199835265993	68.7601701612736065
5158896000	-52.2954507801405697	68.2930671166004686
5158898000	-52.3091653240106069	68.9255186758445859
5158900000	-52.1585581415168207	68.1908032573894189
5158902000	-52.18550340839802	68.9586597479977002
5158904000	-52.0982482158446061	68.5518677043282594
5158906000	-52.1801521088781257	67.6384402060471785
5158908000	-52.2736488682956164	68.2583600710689637
5158910000	-52.277118666877243	67.7395569484582012
5158912000	-52.0963621292701333	68.0197219115118372
5158914000	-52.0819165313078543	67.5890705931483495
5158916000	-52.1966059932454982	67.1302820427595606
5158918000	-52.214399144897861	66.8261646135974985
5158920000	-52.2209471345897356	68.2151046699230506
5158922000	-52.3088213118846497	68.2149444455905183
5158924000	-52.1247518096988287	67.1614090975338058
5158926000	-52.2356068719534434	67.6495775894284037
5158928000	-52.2447741029367165	67.3721279601825529
5158930000	-52.2578688374720528	67.8615094548299567
5158932000	-52.2034660361977316	66.9937320504149199
5158934000	-52.1385866737669446	67.9018747043695043
5158936000	-52.1981849438792622	67.0518393063352391
5158938000	-52.2111518517627715	66.839404012240891
5158940000	-52.1406678417881935	67.53956536464392
5158942000	-52.1293288104157995	67.1093727517121863
5158944000	-52.3062923494223426	67.3669866434318578
5158946000	-52.1554054062799466	66.5909760599890319
5158948000	-52.1447271940808932	66.4401942321372871
5158950000	-52.1670098108099793	66.1567541774416554
5158952000	-52.1182270649126309	66.4872362581648275
5158954000	-52.1368874381558811	67.3196270701895685
5158956000	-52.2548880178840491	66.145755637189481
5158958000	-52.2905957295168378	66.4476339774746236
5158960000	-52.1824486940887411	66.6106152841988575
5158962000	-52.1362981846296805	66.82440836225895
5158964000	-52.2685201341706573	66.5088207382962224
5158966000	-52.2956441687396563	66.5918195347219637
5158968000	-52.2400972661646534	66.2286374220915377
5158970000	-52.225369372935198	67.0104789542170494
5158972000	-52.2846511307444359	66.0673282759577916
5158974000	-52.1411293586269977	65.9940486991493316
5158976000	-52.2430589285076366	66.2497533674102925
5158978000	-52.165605852672158	66.4382749300858109
5158980000	-52.2409065764070846	66.2127133092699438
5158982000	-52.1734384449274486	66.2604241679914026
5158984000	-52.2252301282654585	66.5236967619402577
5158986000	-52.1472787800096782	65.9357940685890611
5158988000	-52.0796161334977654	66.2778794693688127
5158990000	-52.2259255693830937	65.5051585329612891
5158992000	-52.2836984928928743	65.7535973368370321
5158994000	-52.1431886444076724	64.8712902522365198
5158996000	-52.2887792949110803	65.3899201974968918
5158998000	-52.2222188896646315	65.5745109053492428
5159000000	-52.2484985459236952	65.5086803222273488
5159002000	-52.321693092850758	65.6245861904807697
5159004000	-52.1929242235125486	65.769386297968822
5159006000	-52.2441075111734534	65.0087260095066455
5159008000	-52.2264391172497611	64.8943383302174226
5159010000	-52.1660336389583463	65.0967394197706142
5159012000	-52.3477442140465712	65.3419323939603345
5159014000	-52.2832955085455353	65.9499521551939552
5159016000	-52.1959468044007551	65.2429093472162265
5159018000	-52.3512748851088432	64.7195418415600869
5159020000	-52.2245407484396225	64.6024689209909582
5159022000	-52.1593712812930121	65.3874531755597985
5159024000	-52.2463335957651864	65.2119072973309102
5159026000	-52.2121827333367179	64.9041372826692538
5159028000	-52.1997868928092288	64.9725749068371243
5159030000	-52.3140286764670464	64.5063144850328172
5159032000	-52.3478970356211164	64.5144493393704579
5159034000	-52.3299414126786573	64.3092257763086508
5159036000	-52.1629856649890016	64.3573582865076617
5159038000	-52.253254957721424	64.576899635351694
5159040000	-52.2137584684120455	64.4930614815352641
5159042000	-52.2395937379513597	64.4071797673305184
5159044000	-52.2908454844945041	64.4350470660548638
5159046000	-52.2263573167488033	64.3580639280880575
5159048000	-52.2748559568769053	63.9770829243359316
5159050000	-52.1714744406604254	64.3337192916289524
5159052000	-52.2373614405946967	63.530335277360571
5159054000	-52.3109144467261444	64.7245343413726317
5159056000	-52.1760627590773538	64.4775017389224274
5159058000	-52.2372077929694782	64.2748382861659593
5159060000	-52.1944770689048028	63.7555952295060564
5159062000	-52.3038296234120921	63.8407212721704838
5159064000	-52.2270202002351311	64.2232120758598199
5159066000	-52.2309015852773655	64.550983596240556
5159068000	-52.2859559534602596	63.3419350087607214
5159070000	-52.3647887874289992	63.5681506469430317
5159072000	-52.1629979834594053	62.542438607417445
5159074000	-52.2680862014445893	63.7859376031498826
5159076000	-52.223750665953844	63.3401600171385084
5159078000	-52.1164725579956141	62.903996653953115
5159080000	-52.1570039842017792	63.3702729435922762
5159082000	-52.2627573758299491	63.0958018995598593
5159084000	-52.268380022314048	62.7329941594482392
5159086000	-52.322343867415249	63.2308629448606467
5159088000	-52.2184657738731772	63.0301035015445379
5159090000	-52.276141305035793	63.0489273302334965
5159092000	-52.3072689262490513	62.766399736347843
5159094000	-52.3156139431905132	62.6415294224501551
5159096000	-52.4360953274421533	62.3289999477952463
5159098000	-52.1915989653197414	62.4729170916467709
5159100000	-52.1733801517727471	62.579435482169032
5159102000	-52.2171498162343966	62.8207373707560848
5159104000	-52.2607205753158865	61.9697133814481091
5159106000	-52.2599522672519186	61.9239674030602245
5159108000	-52.220255712097071	62.1289730375073788
5159110000	-52.270910384030806	62.3431534828795364
5159112000	-52.2024650458056954	61.9805120607748137
5159114000	-52.2996962324059638	62.0628821748697348
5159116000	-52.32868425272558	61.951249191063738
5159118000	-52.2008407522594879	62.6980056771253231
5159120000	-52.1132936327076948	62.2148060603401802
5159122000	-52.2659994866425848	62.058139868511752
5159124000	-52.30419809415109	61.5259171523376551
5159126000	-52.3305310494335529	61.6825899065293584
5159128000	-52.2145434790898761	62.4426587473098706
5159130000	-52.2740566705458605	61.2877172342614784
5159132000	-52.2396801475920256	61.1039957211238516
5159134000	-52.3243373729466015	61.3401687442806249
5159136000	-52.3593795602554906	61.1463486828141498
5159138000	-52.4178583708594275	61.1997773695327396
5159140000	-52.238429404757305	61.4693766047712487
5159142000	-52.2896484954731449	61.1871111900773883
5159144000	-52.283326242271599	60.9452440189839137
5159146000	-52.4071099946078505	60.5666977835400075
5159148000	-52.2658000700621841	61.0205291894557931
5159150000	-52.3351141400079811	61.3764612840633035
5159152000	-52.4321331569378941	61.3268366357465311
5159154000	-52.330967709147842	60.1061675927419117
5159156000	-52.271414470461167	61.2916608209741014
5159158000	-52.3311788778292879	60.4958284386688234
5159160000	-52.3134479170752442	60.4307390550857946
5159162000	-52.3505659300824888	61.2476567150858813
5159164000	-52.2959519147589376	59.8374696328116542
5159166000	-52.3818496351882033	60.7875276812113938
5159168000	-52.3644264681694125	59.931733218499879
5159170000	-52.3581166940370295	60.3159194856400518
5159172000	-52.3742595976599361	59.5211374860597004
5159174000	-52.3641805159926292	60.3535405980309605
5159176000	-52.4312599633700387	60.1612925865569181
5159178000	-52.3225225004726155	59.3515175296115558
5159180000	-52.2774241738345964	60.1069910048744802
5159182000	-52.3099631687698121	59.6890058377567385
5159184000	-52.2539298299151369	59.7780417560893937
5159186000	-52.3536035691895307	59.9254808629446742
5159188000	-52.3644707581982374	60.034021801212198
5159190000	-52.3148244325332357	59.8664946095285799
5159192000	-52.313503162066084	59.4068571474348488
5159194000	-52.2874153875214489	59.259727892040317
5159196000	-52.5217151132291065	59.406758207381948
5159198000	-52.4034207058975099	58.9552805768920436
5159200000	-52.3926111048009915	59.0110805608405826
5159202000	-52.3679804363283807	59.9719759230155915
5159204000	-52.4089909011450956	58.8381478768738901
5159206000	-52.3276288429809284	58.6530209810094192
5159208000	-52.3859604976048701	58.361987099515261
5159210000	-52.5064392720783246	58.0036516705282565
5159212000	-52.3535875637679737	58.8474223400141696
5159214000	-52.3666888799695442	58.5378601864420389
5159216000	-52.2782659421290816	59.2686650903745758
5159218000	-52.3615777222112229	58.4481618452549441
5159220000	-52.3684532099665745	58.3027471000271049
5159222000	-52.4567086359596786	58.4316328619771568
5159224000	-52.5281081461743327	57.8418631414166242
5159226000	-52.3214029614212564	57.7472774681987318
5159228000	-52.4572094410417904	58.7647551499960699
5159230000	-52.3601720646415174	58.1761233888002494
5159232000	-52.5639482012264665	58.0105658344775392
5159234000	-52.4487949430985552	57.607465903389226
5159236000	-52.3842887215695754	57.3823811526913374
5159238000	-52.5048957046684563	57.7614546378973586
5159240000	-52.4553026937207392	58.0817294340077055
5159242000	-52.4273931980767216	57.6237877177814539
5159244000	-52.4231338960007136	56.959131746714128
5159246000	-52.4853263069684672	58.335200851414946
5159248000	-52.4260295573297981	57.513370150760295
5159250000	-52.5290921736069478	57.2442374577450508
5159252000	-52.4990030779729153	56.6347655483716892
5159254000	-52.4806637889708938	56.7329880978565768
5159256000	-52.4359270074265638	57.019776389997368
5159258000	-52.4745210479103292	57.4298386527227791
5159260000	-52.4476830294166589	56.4411854319331781
5159262000	-52.3311142290447933	56.707762469677867
5159264000	-52.4985042736053629	56.4358800344741383
5159266000	-52.487653757279034	56.8907520920080145
5159268000	-52.5083281228005347	56.3480524083517409
5159270000	-52.5799236036984681	55.9317641803345182
5159272000	-52.4670108914774858	55.8727861263667549
5159274000	-52.5056044469297518	56.1947747318834416
5159276000	-52.4878492992220771	56.6747280679813699
5159278000	-52.5043083620745534	56.2970471264686978
5159280000	-52.6194663757288694	56.1011268517779627
5159282000	-52.4932440920370169	56.0395047184930135
5159284000	-52.5004337522131763	55.4265636971825941
5159286000	-52.5713917951333656	56.069698017370925
5159288000	-52.6326970158504537	55.2240365435256209
5159290000	-52.6083704069365155	55.2048654705392323
5159292000	-52.5641926900443295	55.600564447495131
5159294000	-52.5671058481199935	54.9657440764036735
5159296000	-52.5526952835000571	56.00252353638448
5159298000	-52.6084075305306769	54.8422903130814632
5159300000	-52.633141224962479	54.4547804491577381
5159302000	-52.4896370640345893	55.1165790106647009
5159304000	-52.5978373841682725	55.1581951595326743
5159306000	-52.4915677768726923	55.291726087588394
5159308000	-52.5501516388770966	55.1160738673335899
5159310000	-52.5455271643977397	54.5854246852989604
5159312000	-52.5850199351540653	54.7930882313937957
5159314000	-52.4991961475471953	53.4268633451028165
5159316000	-52.5874887238944098	54.7018234565031989
5159318000	-52.6523696793186176	54.8967159406480931
5159320000	-52.6076397333988979	54.9381765517533509
5159322000	-52.6313844633054799	54.2529213886983044
5159324000	-52.5767254163691504	54.1310682565754675
5159326000	-52.5885857511228849	53.5448275102938425
5159328000	-52.5884175597385308	53.977216666738677
5159330000	-52.6809684618588321	53.3378160827820906
5159332000	-52.6435649894326119	53.0079995083307054
5159334000	-52.5962922158714719	53.4590258068822948
5159336000	-52.7109782062428422	53.1720357313439536
5159338000	-52.7042356623938062	53.411061434941729
5159340000	-52.7640637349043118	53.6946529645430601
5159342000	-52.8046302872069759	53.5580136011461931
5159344000	-52.6533784599017736	52.9450312318878176
5159346000	-52.6434314823005067	53.3262560485653196
5159348000	-52.7530671378948881	52.4109208561911544
5159350000	-52.7466874843651468	52.7496398956607138
5159352000	-52.6639677378047111	52.7134485502487209
5159354000	-52.7663834352150118	52.6389998463464437
5159356000	-52.7820050699511327	51.8539040500694313
5159358000	-52.7728641248226253	52.2136207461805455
5159360000	-52.6465120796182475	52.0811613508491718
5159362000	-52.7751684233202596	51.6902784068673995
5159364000	-52.8455892533474554	52.443436338782
5159366000	-52.6903673886872497	51.3240671975472438
5159368000	-52.738972544803751	51.4570425825975661
5159370000	-52.7412471378247147	51.2946615178501943
5159372000	-52.7759376584198847	51.5815918379517484
5159374000	-52.8049026557716701	51.533679206934238
5159376000	-52.9382625606880026	50.7641643634964197
5159378000	-52.7434684759688395	51.081173327490184
5159380000	-52.9157922363458226	50.5706760390852921
5159382000	-52.8434405123725455	50.6624586320018295
5159384000	-52.851667794031755	51.1354670455607092
5159386000	-52.8253869251399664	51.2063618333007327
5159388000	-52.7984334421169024	50.3199174462317274
5159390000	-52.8712679946987549	51.6622265715707911
5159392000	-52.9050833359027806	49.5074774963772342
5159394000	-52.9576671089408677	49.9956493545231879
5159396000	-52.811821840629193	50.4395499436913752
5159398000	-52.9563823601834684	49.6013140998666771
5159400000	-52.9427112881241868	49.3167300877523331
5159402000	-52.7925922599441861	49.3160937524385403
5159404000	-53.0661282522991371	49.9007879077618668
5159406000	-52.9410983227456811	50.149054174571134
5159408000	-53.010628590977646	48.8649793718949184
5159410000	-52.99993497272132	49.5752918324112883
5159412000	-53.0399589887317475	48.3112744664102962
5159414000	-53.003072389986329	49.0316080612816734
5159416000	-53.0027422592813053	49.0095189188855258
5159418000	-53.0677700450642149	48.5470407758849305
5159420000	-53.0536994343977781	48.3363154830578949
5159422000	-53.1863494630619726	47.9297276870618134
5159424000	-53.2296829913866461	48.3471984963330854
5159426000	-53.0867594230676758	48.2421222705520378
5159428000	-53.098704271095805	47.2353662458789927
5159430000	-53.1969944596879074	47.8622628745093976
5159432000	-53.1002331228014768	47.5576031690562218
5159434000	-53.2266398799339768	48.1898344144437374
5159436000	-53.181555092732097	46.7704450451821145
5159438000	-53.1894646927068635	47.9271512078901623
5159440000	-53.2995642530704927	47.381916745882414
5159442000	-53.2881303266662911	47.5897886302272184
5159444000	-53.3054768967345893	46.724613540866919
5159446000	-53.268710334693381	46.9223795386160205
5159448000	-53.3154197017566318	47.1705877868808443
5159450000	-53.3800341065421762	46.1523575978963336
5159452000	-53.3575883210240534	45.8154574509574175
5159454000	-53.3418933118287697	46.2736138903329319
5159456000	-53.3330038814131484	46.2608421799865255
5159458000	-53.3692918455577541	45.2469824896167765
5159460000	-53.5330976502399452	45.4823952647668719
5159462000	-53.4091596876745314	45.9651340963174135
5159464000	-53.5934429222513273	45.1513370592644847
5159466000	-53.5283984676600824	45.2702922454581014
5159468000	-53.6195933752559739	44.8280763851958568
5159470000	-53.4517575274636343	44.7674141871273719
5159472000	-53.5912717367202873	44.7563857025115084
5159474000	-53.6095905143596809	44.5184954858768549
5159476000	-53.711213956862224	44.7468321524598309
5159478000	-53.7024131691310629	45.1222557141497518
5159480000	-53.5800943339807958	44.329109447530918
5159482000	-53.717212015329558	44.1444863178857645
5159484000	-53.8417593218604296	43.088056557701961
5159486000	-53.6855442603706194	43.1292469836699652
5159488000	-53.9966832705048887	43.6187520179393502
5159490000	-53.8524059486464495	43.6690910657812594
5159492000	-53.9142160624578253	43.1321773649947744
5159494000	-53.8840452073074871	41.7130394485602736
5159496000	-53.9300956671389216	43.0062786991423707
5159498000	-54.0075154321217923	42.6541368664963727
5159500000	-53.9573794676611271	42.3010881344263865
5159502000	-54.179768843470697	42.2561326827022867
5159504000	-54.1903088807890754	41.3108898199635135
5159506000	-54.2061484743055573	41.7296055895209221
5159508000	-54.2733443122337746	41.1415745279611187
5159510000	-54.2170855607167042	41.391216817764807
5159512000	-54.2602454076143061	41.2854397783818641
5159514000	-54.325244789623568	41.5111442821890364
5159516000	-54.4178828492998434	41.1452178980434979
5159518000	-54.3753434920716501	40.7319187430421934
5159520000	-54.4494278953880126	40.7613048687877466
5159522000	-54.6161065235524461	40.6347237749193582
5159524000	-54.5281665976111825	40.2616999060996932
5159526000	-54.602745867286643	40.0687322741695553
5159528000	-54.5950281205925236	40.0489514949343786
5159530000	-54.7830700822109264	40.0927471424458233
5159532000	-54.7860298336225426	39.2374185875031358
5159534000	-54.8718408409513785	40.3574847480764589
5159536000	-54.8749251033275272	39.6383901929601237
5159538000	-54.8991915917557023	39.7419529138163341
5159540000	-54.9514701102996526	39.0281552248779064
5159542000	-55.1417735751589717	38.9541986601923398
5159544000	-54.9547539376555108	38.9093871902138488
5159546000	-55.1470686429243884	38.692529864347847
5159548000	-55.3178088347159331	38.3652025969703772
5159550000	-55.4138488108082328	38.7150324249902624
5159552000	-55.4144483244414587	38.6207714026383115
5159554000	-55.3745466907126058	38.4598752363956464
5159556000	-55.5954389414251864	37.6264700127105911
5159558000	-55.4960331696585101	37.4606959752944135
5159560000	-55.8331908492893021	37.6796382847415074
5159562000	-55.8143785152888228	38.2778236173324871
5159564000	-55.866853952952404	38.3534239712963796
5159566000	-55.994331260173908	37.7082072689363486
5159568000	-55.9748814363474239	38.0390757590521247
5159570000	-56.3005177190335644	38.5071321041252403
5159572000	-56.4006697052037254	38.4770872573978195
5159574000	-56.3219469271315987	38.4854010045733048
5159576000	-56.5000178641030431	37.9694932695054774
5159578000	-56.5529616373301351	37.4827580332851937
5159580000	-56.72185973618258	38.1171578582849691
5159582000	-56.6882388895313412	40.0275865295279871
5159584000	-57.0412765097644936	38.3543582916025301
5159586000	-57.0483826820052897	40.1568889066083301
5159588000	-57.0634420554220014	39.8500405266937818
5159590000	-57.1865238460359322	39.6608462489641198
5159592000	-57.3621457546742235	39.7074004920784702
5159594000	-57.5391374835133576	40.1150028749433218
5159596000	-57.5219506763661954	40.190590131161855
5159598000	-57.6028418263391444	40.5353053273221207
5159600000	-57.7298601185702509	41.3053854795147686
5159602000	-57.9844575930157191	41.4548956544727929
5159604000	-57.9064451276421437	42.0993746055945834
5159606000	-58.2626133887546587	42.6404868076092711
5159608000	-58.1830859188098373	43.7967902237916888
5159610000	-58.4453313313704825	43.1057216867070139
5159612000	-58.3397893497756428	45.3476860157539789
