#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc3', 'S21'), ('Trc4', 'S21'), ('Mem5[Trc3]', 'S21'), ('Mem6[Trc3]', 'S21')])
#select_trace=Trc3
#calib_en=False
#ext_ref=internal
#freq_start=4548000000.0
#freq_stop=4648000000.0
#freq_center=4598000000.0
#freq_span=100000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=200
#sweep_average_mode=reduce
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.4105
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=True
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc3","Trc4","Mem5[Trc3]","Mem6[Trc3]"]
#meas_function=[S21,S21,S21,S21]
#trace_format=[mlogarithmic,phase,mlogarithmic,mlogarithmic]
#trace_unit=[power,power,power,power]
#trace_delay_aperture=[10,10,10,10]
#meas_function_sweep_type=[XFR:POW:S21,XFR:POW:S21,XFR:POW:S21,XFR:POW:S21]
#calc_peak_hold_mode=[off,off,off,off]
#calc_gate_en=[False,False,False,False]
#calc_time_transform_en=[False,False,False,False]
#calc_math_function=[normal,normal,normal,normal]
#calc_math_expression_en=[False,False,False,False]
#calc_math_expression=[,,,]
#calc_math_expression_wave_unit_en=[False,False,False,False]
#calc_smoothing_en=[False,False,False,False]
#calc_smoothing_aperture_percent=[1.0,1.0,1.0,1.0]
#calib_label=[,,,]
#calib_power_label=[,,,]
#marker_default_format=[default,default,default,default]
#marker_coupling_en=[False,False,False,False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.12"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={}
#freq(Hz)	S21_real	S21_imag
4548550000	0.00246776432375361973	0.00132618245847418588
4548560000	0.00246448065644222199	0.00130453352943157071
4548570000	0.00247502661860590084	0.00130190560886167561
4548580000	0.00247262776153006018	0.00130022256660919226
4548590000	0.00248602827302634236	0.00129840403741795195
4548600000	0.00249471968900132415	0.00128814284925578802
4548610000	0.00248632747405129603	0.00128535513906402458
4548620000	0.0024854174884270633	0.00127186187506664566
4548630000	0.00248326505092884677	0.00127406995514894525
4548640000	0.0025080361372747848	0.00125520972427309286
4548650000	0.00249377471919743146	0.00125888078883965959
4548660000	0.00249654562555304575	0.0012520658640266353
4548670000	0.00249413982520645073	0.00124353434504662487
4548680000	0.00250739972911150121	0.00123853518173815775
4548690000	0.00250448524453947231	0.00123332773986254622
4548700000	0.00251537338425832872	0.00121644257602478829
4548710000	0.00252300872451363331	0.00121982128996083123
4548720000	0.00252382430014266032	0.0012274837277663187
4548730000	0.00253201405873572328	0.00120867934871241966
4548740000	0.00252079059420027207	0.00120221614363120034
4548750000	0.00251859751190413629	0.00120090577466830254
4548760000	0.00252737096224274829	0.00117432774339795059
4548770000	0.00252977453145857662	0.00117439027717389558
4548780000	0.00252953208905627247	0.00116095582354661109
4548790000	0.00253560691558483292	0.0011719805291246989
4548800000	0.00254101805595062123	0.00115896204762091083
4548810000	0.00253693634305953049	0.00115006294013395949
4548820000	0.00252145249169298449	0.00113203268175394544
4548830000	0.00254646254820282405	0.00112500411532285563
4548840000	0.00255502232734773627	0.00113659834556343112
4548850000	0.00253739184148704059	0.00111185934846172495
4548860000	0.00254669646436906597	0.00112781368252297745
4548870000	0.00254467112823649486	0.00111612632832420555
4548880000	0.00255787575946187949	0.00110886821946151151
4548890000	0.00255626420074650399	0.00111010332305716813
4548900000	0.0025689923101907884	0.00111087615617196339
4548910000	0.00257020478091400878	0.00108670847789551009
4548920000	0.00255682565007852355	0.00107779465415287659
4548930000	0.00257011819875254191	0.00106302835379206979
4548940000	0.00257136087097599659	0.00105152545647059677
4548950000	0.00258752570828881673	0.0010671289854496291
4548960000	0.00257650899479414412	0.00105227826018120365
4548970000	0.00259134010663326139	0.00103492227640758624
4548980000	0.00258901528157255874	0.00104356033371932628
4548990000	0.00259907604627538031	0.00104276221962211198
4549000000	0.00259171364502040974	0.00102478319500963195
4549010000	0.00259493016462312813	0.00101963921338142443
4549020000	0.00259075574658978449	0.00101322915111965893
4549030000	0.00260118569224539707	0.000999140661562931531
4549040000	0.00259954121541075295	0.000997021089978322814
4549050000	0.00260008209706054025	0.000978075411292409977
4549060000	0.00260378288778485498	0.000985882709838628623
4549070000	0.00259816222089392142	0.00096201263328725905
4549080000	0.00260236782852719126	0.000970117486208018883
4549090000	0.00259583068416083728	0.000967956556153782384
4549100000	0.00261101491484096691	0.000962575317106019956
4549110000	0.00261484092877668642	0.000947310928393794928
4549120000	0.00263035678209490005	0.000955013163937396209
4549130000	0.00261516585568022332	0.000925481424365249129
4549140000	0.00263812609516188594	0.000924220290432596712
4549150000	0.00261841785445120342	0.000918008411712884376
4549160000	0.00261917316673671843	0.000913127809463501884
4549170000	0.00261434327704485134	0.000903250265546025246
4549180000	0.00263247935547218865	0.000904853331786637069
4549190000	0.00263847972062183998	0.000907319921711669734
4549200000	0.00265054202986462085	0.000888240699392994033
4549210000	0.00263841106775128615	0.000875992869465987622
4549220000	0.00263712645159168684	0.000870638099353494475
4549230000	0.00264288979480037422	0.00087089414597352362
4549240000	0.00265166865131914687	0.000854153428033541627
4549250000	0.00265534552692396749	0.000853684084817856359
4549260000	0.0026464542377341257	0.000854467608537252737
4549270000	0.00263877823853285107	0.000837652753414540535
4549280000	0.00266084581759633331	0.000837279054834974903
4549290000	0.00265194312703167113	0.000822972784123316673
4549300000	0.00265268090053556727	0.000835531480060460493
4549310000	0.00266359818665356509	0.000811157450786489475
4549320000	0.00265466376324643115	0.000821646269757431115
4549330000	0.00265432991751919775	0.000798960186852501388
4549340000	0.00265054187951847256	0.000797625541858036895
4549350000	0.00266211108600234456	0.000786085050633993803
4549360000	0.00266856049689854786	0.000780965711049827092
4549370000	0.00267145098889058673	0.000785403374870114173
4549380000	0.00266876500337277474	0.000758326307491350555
4549390000	0.00266041000882524239	0.000758067705932839709
4549400000	0.00267494183002576656	0.000772872986122707223
4549410000	0.00268528864088146777	0.00075281589001394806
4549420000	0.00268781610587462676	0.000724887529386023205
4549430000	0.00269157125821910389	0.000739904240274257626
4549440000	0.00268411328915933245	0.00071707567671705605
4549450000	0.00266934759475683393	0.000722714452499783905
4549460000	0.00270013152006004552	0.000715522317444923224
4549470000	0.0026968668653785232	0.000720603391403161183
4549480000	0.00268768448230784999	0.000696345756909602068
4549490000	0.00268767481816664395	0.00068305666771595352
4549500000	0.00270031309087065538	0.000677229974724938353
4549510000	0.00268756237519562294	0.00068457297035278157
4549520000	0.00269489472182487567	0.000671604264568935027
4549530000	0.00270102554619859343	0.000656056523983182495
4549540000	0.00270109734732464296	0.000669999893129279308
4549550000	0.00269337951356446795	0.000658408832931416848
4549560000	0.00269774261147879288	0.000660271378647937801
4549570000	0.00269072571397508797	0.000641564785131072852
4549580000	0.00269055410210644825	0.000629366911023792122
4549590000	0.00270220973013760545	0.000633380644614735407
4549600000	0.00271149204777014399	0.00060910345116104098
4549610000	0.00269640289508453696	0.00060334475344109718
4549620000	0.00271271676601931048	0.000612521096331792138
4549630000	0.00269529931607928033	0.000600466648818957674
4549640000	0.00269625412987113938	0.000598972425459411866
4549650000	0.0027073905017889607	0.000575373901485768638
4549660000	0.00271602854678144098	0.000581752899824579265
4549670000	0.00270571471805586402	0.00056709801546495043
4549680000	0.00271531333081497482	0.000578522776012701731
4549690000	0.00271439279645517995	0.000544284687635798259
4549700000	0.00272677364967219412	0.000552647186478044997
4549710000	0.0027268425543117967	0.00053592534316842307
4549720000	0.00271564511390092302	0.000531473821276346489
4549730000	0.00272854655742782058	0.000517981571707885175
4549740000	0.00272734281214401979	0.000515096834949328795
4549750000	0.00272021261336158424	0.0005143328474619313
4549760000	0.0027244160335764744	0.000514006502425842695
4549770000	0.00272987819082070367	0.000510300635157148654
4549780000	0.00273393548976558166	0.000497289284061709419
4549790000	0.00272590777447910245	0.000489574327255816954
4549800000	0.00272516092237782203	0.000487180705090552223
4549810000	0.00274403090695889791	0.000468178771929316884
4549820000	0.00272884901900627853	0.000458902863437160818
4549830000	0.00272683502396049108	0.000458846542703040985
4549840000	0.0027273312940707564	0.000448650025111892528
4549850000	0.00273087641073471417	0.000446942565579885474
4549860000	0.00273248435143852528	0.000437204034308171223
4549870000	0.00274364628173451048	0.000434088050933195929
4549880000	0.00272507222304057802	0.000426656531997448131
4549890000	0.00273825632959309381	0.000408815338262670514
4549900000	0.00274232990780445178	0.000409382623531835937
4549910000	0.00275227453600771161	0.000395679014033186957
4549920000	0.002751306825444401	0.000389420384680566882
4549930000	0.00274596661328419932	0.00040551472790623772
4549940000	0.00274644095030914014	0.000384543273174548297
4549950000	0.00275350198509266737	0.000373216633467998921
4549960000	0.00274379663389032842	0.000361458354425684975
4549970000	0.00274756330786310541	0.000367080062465870464
4549980000	0.00274377990066424155	0.000364146905862128994
4549990000	0.00273906427411528411	0.000349188204686175674
4550000000	0.00274641119021024971	0.000340884698181832943
4550010000	0.00273438180430627103	0.000340185807674246883
4550020000	0.0027494224953835294	0.000333618268371739426
4550030000	0.0027539915071606632	0.000321882585262241671
4550040000	0.0027491379499666028	0.000297968288785513315
4550050000	0.00274352048727333556	0.000290648121974875417
4550060000	0.00275818013830297654	0.000297390442423696607
4550070000	0.00275056379900227854	0.000287262887865308552
4550080000	0.00274612142021824716	0.00028163570203643888
4550090000	0.0027546581565239211	0.00028479559502896741
4550100000	0.00275687546682321788	0.000271524918228068543
4550110000	0.00276145316417821711	0.000256527953808568414
4550120000	0.00274382298815749196	0.00025011797857762703
4550130000	0.00274933273044641402	0.000240269957583928343
4550140000	0.00276687941927213814	0.000250026508220991042
4550150000	0.00276015549436495287	0.00023606618923248973
4550160000	0.00274610804907695922	0.000226691183032144808
4550170000	0.0027597201875558734	0.00021994796674282559
4550180000	0.00275796202949516161	0.00020691075848406517
4550190000	0.0027544013849631812	0.000202451652635649872
4550200000	0.00275748156336541204	0.000196143598400023024
4550210000	0.00276419042809412279	0.000198485088217156326
4550220000	0.00274237204752168003	0.000178617013368009364
4550230000	0.00276964781756280963	0.000190565236923913149
4550240000	0.00274702771931142507	0.000178483292231208313
4550250000	0.00275768877702479336	0.000167072573360266263
4550260000	0.00275463243001809353	0.000145463264897676981
4550270000	0.00275405132124031168	0.000135984050231401847
4550280000	0.00276215325916221019	0.000143697361847758737
4550290000	0.00277300313372345507	0.000136514993673075315
4550300000	0.00275717505150999869	0.000123649054272429847
4550310000	0.00275590463813773015	0.000138422125262932131
4550320000	0.00277321103719758814	0.000110864773625707997
4550330000	0.00276233777982480729	0.000104303836641329493
4550340000	0.00276066551097025464	0.000104674865706541251
4550350000	0.00276865187346227908	9.24703731535419886e-05
4550360000	0.00275916628434993072	8.73459881167114576e-05
4550370000	0.00275718701585853185	9.52503685876745398e-05
4550380000	0.00275311293721218096	7.2792375774554394e-05
4550390000	0.00276413064477363342	6.61365278620708449e-05
4550400000	0.00275723565863161997	4.14386013452480096e-05
4550410000	0.00275173859489374287	5.24676273542989464e-05
4550420000	0.0027654776857579267	4.9256235277627185e-05
4550430000	0.00275836458253457583	4.20104346031059304e-05
4550440000	0.00276634335278389421	2.9215233241871696e-05
4550450000	0.00275807375364600042	3.00760346816734891e-05
4550460000	0.00273828015711242382	4.30379802663014553e-06
4550470000	0.00275826775137239183	2.07401526001689188e-05
4550480000	0.0027676372914940961	1.12539113312815238e-05
4550490000	0.00274903620307217003	-8.55992058686306635e-06
4550500000	0.00275123388651204092	-1.56508387955510876e-05
4550510000	0.00277485860306395798	-9.85897209101204867e-06
4550520000	0.00276233107519501496	-2.46389831428483483e-05
4550530000	0.00275225961460099245	-1.35841621428121729e-05
4550540000	0.00275372222808051943	-3.73025618019875904e-05
4550550000	0.00275342147304926191	-4.69408881831827167e-05
4550560000	0.00274804834018545089	-5.26950292503516689e-05
4550570000	0.00275780865663866146	-5.0301012253135828e-05
4550580000	0.00274319502786348575	-7.01760511218639174e-05
4550590000	0.0027744627004101627	-6.68875814529522859e-05
4550600000	0.00274919508352193314	-7.88971004949734543e-05
4550610000	0.00276036160413637658	-7.4330671772165823e-05
4550620000	0.00275755025977451147	-8.55159545307907773e-05
4550630000	0.0027555674800273447	-0.000100320269063303798
4550640000	0.00275346591078165243	-0.000121700779733873609
4550650000	0.00273247856131166207	-0.000118429073804165769
4550660000	0.00274733552318512809	-0.000109420571803218496
4550670000	0.00275909891505305652	-0.000123252608237537069
4550680000	0.00274233083336051673	-0.000124091109501666932
4550690000	0.00275894074099196753	-0.00013792412116686955
4550700000	0.00275267135828595379	-0.000153166748614529298
4550710000	0.00274957724680884464	-0.000160003449276182588
4550720000	0.00274653959214182742	-0.000154981000597529864
4550730000	0.002751989418659308	-0.000175351527016228586
4550740000	0.00275245783798578735	-0.000186597235759517935
4550750000	0.00275379893338429434	-0.000180914483386263156
4550760000	0.00275638389979024128	-0.000181991670791222345
4550770000	0.00275114002991695868	-0.000187201195115877054
4550780000	0.00276015357998310971	-0.000199976257777997743
4550790000	0.00276084088934875314	-0.000208167379159195049
4550800000	0.00274284616147980193	-0.000228545262281876856
4550810000	0.00274752272545381515	-0.000220399771213265641
4550820000	0.00276355625822459093	-0.000229435723237262506
4550830000	0.00274508496665989282	-0.000236706437452348129
4550840000	0.00272630708991998452	-0.000245422965986043836
4550850000	0.00273229369543405778	-0.000254022314744117557
4550860000	0.00274067052358940508	-0.00026193239379862141
4550870000	0.00274599941470235216	-0.000263269846126137149
4550880000	0.00273157148760894532	-0.000272342187312184496
4550890000	0.00272764858001024258	-0.000275655777103509067
4550900000	0.00273864911345365154	-0.000301742389089974187
4550910000	0.00275020321199059012	-0.000289667719420843444
4550920000	0.00274254598984814213	-0.000301277176987814021
4550930000	0.00273680827834491252	-0.000315213182782736381
4550940000	0.00272707651563043694	-0.000315283075480947146
4550950000	0.00273375667022137314	-0.000313714701994947292
4550960000	0.00272150286569075323	-0.00033187883269268875
4550970000	0.00272699823207280326	-0.000340853329839660533
4550980000	0.00271575635964315222	-0.00033815372857312891
4550990000	0.00274146821973377149	-0.000342344577360419579
4551000000	0.00272880236883002057	-0.000354258998827632131
4551010000	0.00272396724169557576	-0.000365695269754135886
4551020000	0.00271656106299960828	-0.000363928317017333679
4551030000	0.0027395454700432551	-0.000375648907033415843
4551040000	0.00271420240689556821	-0.000393108075570724135
4551050000	0.00273129455351103388	-0.000383428042725273842
4551060000	0.00272561412495528517	-0.000408698394118293972
4551070000	0.00272573541087557398	-0.000403888941745700716
4551080000	0.00271612883398029709	-0.000405157940959319316
4551090000	0.00273670546379190319	-0.000409697836613736991
4551100000	0.002714856854883626	-0.000422870066886880795
4551110000	0.00270853048851630446	-0.000429665841830884705
4551120000	0.00269061413066025781	-0.00042924652789071003
4551130000	0.00271175493873656139	-0.000428121769895645232
4551140000	0.0027111798573808397	-0.000433574584999095057
4551150000	0.00269671558890800626	-0.000463155195514505281
4551160000	0.00271999771545244299	-0.000474705004488790053
4551170000	0.00271773862872207866	-0.000471705331700458059
4551180000	0.00269327502572534868	-0.000493315365064680555
4551190000	0.0027088352613191518	-0.000469223019924678555
4551200000	0.00270812472266664713	-0.000491327396633208218
4551210000	0.0026958852547214157	-0.000489946354952879807
4551220000	0.0026989999371995403	-0.000502174059216272816
4551230000	0.00268198284963394205	-0.000501614383907230386
4551240000	0.00269705732899389429	-0.000515434161623181362
4551250000	0.00268683928184310604	-0.000525248051087051334
4551260000	0.0027083812561085603	-0.000531196861293522452
4551270000	0.00268894796459196415	-0.000522093007948694603
4551280000	0.00269434076890022467	-0.000546931623344872097
4551290000	0.00267948000631212284	-0.000535688704759799332
4551300000	0.00268113537326139214	-0.000548387038495536843
4551310000	0.00268508625870190034	-0.00053619718782454604
4551320000	0.00268347775134348144	-0.000567790240043761002
4551330000	0.00267829436317748538	-0.000577913160021919971
4551340000	0.00268992954178927076	-0.000582989478435604405
4551350000	0.00267885436337415806	-0.000612517706409360075
4551360000	0.00266508543488850475	-0.000589965228752317022
4551370000	0.00267868592747357416	-0.000603438143446450984
4551380000	0.00267655514712928245	-0.000607573048662207542
4551390000	0.00268287743100389118	-0.000622067676004299215
4551400000	0.00267702167361806836	-0.000632880882394147061
4551410000	0.00267252438498453591	-0.00064489383107721801
4551420000	0.00267566140557615921	-0.000648393076629377252
4551430000	0.00267076947925348187	-0.000640120930246605756
4551440000	0.00266497116401496559	-0.000651878621021587611
4551450000	0.00266006088841785546	-0.000653414046425076513
4551460000	0.0026508978197089827	-0.000664419873608194976
4551470000	0.00266665011568247229	-0.000659149879023631486
4551480000	0.00266896580133275507	-0.000668871892358711691
4551490000	0.00265931767723711623	-0.000674145056627147216
4551500000	0.00265708505053091973	-0.00069756512410511836
4551510000	0.00264726140706310906	-0.000698341635383831921
4551520000	0.00265988889113684185	-0.0007079186185656453
4551530000	0.00264332492801901391	-0.000706678636441350982
4551540000	0.00263813316187905223	-0.00070512378974518005
4551550000	0.00264807496396559077	-0.000727031656851409797
4551560000	0.00265082955139352107	-0.000717617200948219582
4551570000	0.00264362730537794511	-0.000742086786170936819
4551580000	0.00264237249922559233	-0.000755295003649689069
4551590000	0.00263699657111055594	-0.000752375940181716448
4551600000	0.00262635234710799489	-0.000748867138341159666
4551610000	0.0026403518222168766	-0.000751416920579819599
4551620000	0.00262431590939498369	-0.000771665227898576792
4551630000	0.00263041384935857247	-0.00077720281873129831
4551640000	0.00262683457324129448	-0.000774708887109142692
4551650000	0.00262617027643850982	-0.00079580456549407908
4551660000	0.0026246208962145837	-0.000801254362224333044
4551670000	0.00261721958444200396	-0.000805944371060027275
4551680000	0.00260247753077303854	-0.000820081113367130419
4551690000	0.002618506324946535	-0.000832877258828279652
4551700000	0.00261541305761229907	-0.000820896444831570446
4551710000	0.0026130886117438348	-0.000829457799950935703
4551720000	0.00260176179844618955	-0.000838496458661589601
4551730000	0.00260733124518151404	-0.00084131011567835476
4551740000	0.00259998546191765991	-0.000841123067972449436
4551750000	0.00259911350633011988	-0.000852357662849485571
4551760000	0.00260381588666138038	-0.000851425634355076769
4551770000	0.00260128808064515136	-0.000867884942537854487
4551780000	0.00260300371612023559	-0.000872748230574327765
4551790000	0.00259329867071740345	-0.000874805838201103019
4551800000	0.00259882530439381606	-0.000891117389471355096
4551810000	0.00259450232782145688	-0.000904063699392724813
4551820000	0.00258546716428228367	-0.000912973081727331474
4551830000	0.00258014485794100766	-0.000896698783880137042
4551840000	0.00258114725976569441	-0.000927586539236519795
4551850000	0.00257448142441614848	-0.000910355343267856909
4551860000	0.00256957980144473458	-0.000931939603886300784
4551870000	0.00258140815248735335	-0.000924629808123556842
4551880000	0.00258695673782470027	-0.00094687406754918684
4551890000	0.00259277045866574112	-0.000942944461729751686
4551900000	0.00256860093994970388	-0.000957610783337320914
4551910000	0.00255664858275774431	-0.000969185968062272283
4551920000	0.00255976871839889942	-0.000967254113094381481
4551930000	0.00256638793773585885	-0.000966556800358795549
4551940000	0.00255347472285726018	-0.000958500072507000121
4551950000	0.00255187489728620409	-0.000980349099202544117
4551960000	0.00255664021962201784	-0.000979593721171448471
4551970000	0.00254948974088507838	-0.000996156215984942382
4551980000	0.00253645647595264045	-0.00099586928175623762
4551990000	0.0025476399557392464	-0.00100879315441959128
4552000000	0.00255307247545870667	-0.00102195491738403901
4552010000	0.00253557143691915746	-0.00103151722665933802
4552020000	0.0025431043687663365	-0.00101536733390305634
4552030000	0.00253390605091674158	-0.00104714081580413194
4552040000	0.00254120370069645151	-0.00104311373699008726
4552050000	0.00252232604018373706	-0.00105200655796613756
4552060000	0.00253085561221117221	-0.00105582884888065867
4552070000	0.0025277640004048637	-0.00106802124535803765
4552080000	0.00252474310881432807	-0.00107588349717289934
4552090000	0.00251565771825342259	-0.00107684547774574931
4552100000	0.00251809494536685925	-0.00108214855215571092
4552110000	0.00252682847450117019	-0.00108377861723984829
4552120000	0.00252408826138714876	-0.00109342287825536463
4552130000	0.00250491936779511856	-0.00109064203999885423
4552140000	0.00250462316962507016	-0.00111126568123521034
4552150000	0.00250678071036669701	-0.00109858567390543104
4552160000	0.00247953418273990029	-0.0011141901409969894
4552170000	0.00249963835531798618	-0.00111962239629539127
4552180000	0.0024965729856145937	-0.00113374405291407883
4552190000	0.00248539264904406492	-0.00112653218885349357
4552200000	0.00249155123544194659	-0.00113847475759271208
4552210000	0.00247726535737189399	-0.0011488404683573125
4552220000	0.0024798141011128207	-0.00114607454499579824
4552230000	0.00247831633932103779	-0.00116452685677962244
4552240000	0.00247464189121496952	-0.00114577562403244521
4552250000	0.00246801743683773252	-0.00114919617414904036
4552260000	0.00246705357103684918	-0.00117184293597201537
4552270000	0.00246492243172099362	-0.00116942291920736738
4552280000	0.00247420072142397413	-0.00119320206664366344
4552290000	0.00246944134282701044	-0.00119713637234411616
4552300000	0.00244598421489830532	-0.0011957801077525415
4552310000	0.00244640589488022376	-0.00119610341089352451
4552320000	0.00245652021774318179	-0.00119878876294313825
4552330000	0.00243602209410619932	-0.00120469946106207095
4552340000	0.00243049332516356983	-0.00123662280594447603
4552350000	0.00243484444765311361	-0.00124354469097139064
4552360000	0.00244693492875463093	-0.00123366332983822951
4552370000	0.00243452876209861255	-0.00124005536722468198
