[Header]
TITLE, S806-52
FILEOPENTIME,1715870273.00,5/16/2024,10:37 AM
BYAPP, Resistivity, 2.0, 1.0
INFO, Test structure CG, Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm, Sample1 Units
INFO, Line 2, Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm, Sample2 Units
INFO, Test structure CD, Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm),Bridge 2 Std. Dev. (Ohm),Bridge 3 Std. Dev. (Ohm),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms)
,11878102.891,,270.623498535156,0.144097749888897,90.0002899169922,132.64225769043,0.999890267848969,1348.21137695313,0.999890267848969,128.216168212891,0.999890267848969,,,0.0446145335035813,0.188897592815134,0.0441323468776204,,5,132.64225769043,1348.21137695313,128.216168212891,
,11878137.516,,267.718200683594,0.16626663506031,90.0002899169922,131.668984985352,0.999890267848969,1340.19514160156,0.999890267848969,127.220869445801,0.999890267848969,,,0.0306031159041888,0.266314706340536,0.0244258744007915,,5,131.668984985352,1340.19514160156,127.220869445801,
,11878172.985,,264.783599853516,0.151487377285957,90.0002899169922,130.638845825195,0.999890267848969,1331.76811523438,0.999890267848969,126.197018432617,0.999890267848969,,,0.0393420191725297,0.240525995205047,0.0196926651150259,,5,130.638845825195,1331.76811523438,126.197018432617,
,11878207.938,,261.869329833984,0.147792562842369,90.0002899169922,129.614794921875,0.999890267848969,1323.2068359375,0.999890267848969,125.257672119141,0.999890267848969,,,0.0315748369983274,0.255605750285988,0.0286149775062086,,5,129.614794921875,1323.2068359375,125.257672119141,
,11878243.203,,258.931408691406,0.0775910954922438,90.0002899169922,128.572570800781,0.999890267848969,1314.39760742187,0.999890267848969,124.257209777832,0.999890267848969,,,0.0308204710228289,0.273025130223302,0.033258216741444,,5,128.572570800781,1314.39760742187,124.257209777832,
,11878277.969,,256.023394775391,0.158877006173134,90.0002899169922,127.533915710449,0.999890267848969,1305.48366699219,0.999890267848969,123.20336151123,0.999890267848969,,,0.02206073671999,0.268993010876039,0.0265789933642831,,5,127.533915710449,1305.48366699219,123.20336151123,
,11878313.235,,253.102896118164,0.129318490624428,90.0002899169922,126.47769317627,0.999890267848969,1296.04372558594,0.999890267848969,122.179832458496,0.999890267848969,,,0.041065733096194,0.27454728027142,0.0358379748814814,,5,126.47769317627,1296.04372558594,122.179832458496,
,11878348.156,,250.200897216797,0.136708122491837,90.0002899169922,125.474220275879,0.999890267848969,1286.344921875,0.999890267848969,121.153370666504,0.999890267848969,,,0.0313443023785745,0.288936480393231,0.0295974321363106,,5,125.474220275879,1286.344921875,121.153370666504,
,11878383.485,,247.249108886719,0.133013306558132,90.0002899169922,124.361517333984,0.999890267848969,1276.47319335938,0.999890267848969,120.143783569336,0.999890267848969,,,0.0296521733061044,0.350316247108103,0.0322473711801267,,5,124.361517333984,1276.47319335938,120.143783569336,
,11878418.563,,244.342047119141,0.147792562842369,90.0002899169922,123.313641357422,0.999890267848969,1266.24711914063,0.999890267848969,119.102314758301,0.999890267848969,,,0.0401077218579091,0.297814945018149,0.0369096099448542,,5,123.313641357422,1266.24711914063,119.102314758301,
,11878453.703,,241.405584716797,0.166266632080078,90.0002899169922,122.289923095703,0.999890267848969,1255.87092285156,0.999890267848969,118.043742370605,0.999890267848969,,,0.0408536178889589,0.313254043816988,0.0280717226512166,,5,122.289923095703,1255.87092285156,118.043742370605,
,11878488.547,,238.512951660156,0.192130330204964,90.0002899169922,121.207624816895,0.999890267848969,1245.50966796875,0.999890267848969,117.025521850586,0.999890267848969,,,0.0396279525007904,0.308389576158901,0.0269385796245893,,5,121.207624816895,1245.50966796875,117.025521850586,
,11878523.953,,235.568060302734,0.133013305068016,90.0002899169922,120.105674743652,0.999890267848969,1234.52233886719,0.999890267848969,115.976301574707,0.999890267848969,,,0.0310226518976116,0.30926243246525,0.0337169820791585,,5,120.105674743652,1234.52233886719,115.976301574707,
,11878558.563,,232.680261230469,0.155182188749313,90.0002899169922,119.033201599121,0.999890267848969,1223.8224609375,0.999890267848969,114.914459228516,0.999890267848969,,,0.0250463317046308,0.323885823569308,0.0403375265194938,,5,119.033201599121,1223.8224609375,114.914459228516,
,11878593.594,,229.7671875,0.12931849360466,90.0002899169922,117.953450012207,0.999890267848969,1212.766015625,0.999890267848969,113.853773498535,0.999890267848969,,,0.0431307752302179,0.326541854622742,0.0271563444524214,,5,117.953450012207,1212.766015625,113.853773498535,
,11878629.61,,226.778698730469,0.114539235830307,90.0002899169922,116.811744689941,0.999890267848969,1201.44768066406,0.999890267848969,112.742626953125,0.999890267848969,,,0.0347405282125723,0.34605352510265,0.0398805742708162,,5,116.811744689941,1201.44768066406,112.742626953125,
,11878664.438,,223.878842163086,0.133013305068016,90.0002899169922,115.728773498535,0.999890267848969,1190.28017578125,0.999890267848969,111.680619812012,0.999890267848969,,,0.0386281732755299,0.320222864606057,0.0408411229206487,,5,115.728773498535,1190.28017578125,111.680619812012,
,11878699.219,,220.965048217773,0.140402933955193,90.0002899169922,114.623123168945,0.999890267848969,1178.91630859375,0.999890267848969,110.603401184082,0.999890267848969,,,0.0381440016543242,0.342297176620733,0.0464948490686297,,5,114.623123168945,1178.91630859375,110.603401184082,
,11878734.375,,218.041027832031,0.140402933955193,90.0002899169922,113.489079284668,0.999890267848969,1167.44052734375,0.999890267848969,109.526919555664,0.999890267848969,,,0.0376538094742354,0.334744632086647,0.0344653070961738,,5,113.489079284668,1167.44052734375,109.526919555664,
,11878769.828,,215.116098022461,0.118234048783779,90.0002899169922,112.345118713379,0.999890267848969,1155.89816894531,0.999890267848969,108.397201538086,0.999890267848969,,,0.0377718268022276,0.338771921764109,0.0392383809155001,,5,112.345118713379,1155.89816894531,108.397201538086,
,11878804.594,,212.210797119141,0.118234050273895,90.0002899169922,111.20341796875,0.999890267848969,1144.50642089844,0.999890267848969,107.326669311523,0.999890267848969,,,0.0358978459403892,0.334365855519755,0.037659996382416,,5,111.20341796875,1144.50642089844,107.326669311523,
,11878839.235,,209.322448730469,0.110844419896603,90.0002899169922,110.089767456055,0.999890267848969,1132.86765136719,0.999890267848969,106.236604309082,0.999890267848969,,,0.0410175376924016,0.324596500944771,0.0471596717617512,,5,110.089767456055,1132.86765136719,106.236604309082,
,11878874.5,,206.402395629883,0.0960651651024818,90.0002899169922,108.942144775391,0.999890267848969,1121.05134277344,0.999890267848969,105.12381439209,0.999890267848969,,,0.0369045771919063,0.404216582449969,0.065361769258841,,5,108.942144775391,1121.05134277344,105.12381439209,
,11878910.063,,203.404666137695,0.169961446523666,90.0002899169922,107.763569641113,0.999890267848969,1109.11716308594,0.999890267848969,103.968678283691,0.999890267848969,,,0.0404515259870117,0.408433463050948,0.0367218762652766,,5,107.763569641113,1109.11716308594,103.968678283691,
,11878944.328,,200.586108398437,0.110844421386719,90.0002899169922,106.637475585937,0.999890267848969,1097.71037597656,0.999890267848969,102.929513549805,0.999890267848969,,,0.0307859259184579,0.373547662887136,0.0389046012301982,,5,106.637475585937,1097.71037597656,102.929513549805,
,11878980.313,,197.592929077148,0.0960651651024818,90.0002899169922,105.467057800293,0.999890267848969,1085.43937988281,0.999890267848969,101.773173522949,0.999890267848969,,,0.0267236707001389,0.344638185005961,0.0421766677348075,,5,105.467057800293,1085.43937988281,101.773173522949,
,11879015.344,,194.685485839844,0.0665066532790661,90.0002899169922,104.297653198242,0.999890267848969,1073.45568847656,0.999890267848969,100.637789916992,0.999890267848969,,,0.0327884674704698,0.346164365366073,0.0395286750173102,,5,104.297653198242,1073.45568847656,100.637789916992,
,11879049.797,,191.814300537109,0.121928864717484,90.0002899169922,103.145983886719,0.999890267848969,1061.64780273438,0.999890267848969,99.5423431396484,0.999890267848969,,,0.0359250104106355,0.339494173601881,0.0323729380468946,,5,103.145983886719,1061.64780273438,99.5423431396484,
,11879084.563,,188.926416015625,0.144097748398781,90.0002899169922,101.99613494873,0.999890267848969,1049.75803222656,0.999890267848969,98.3881759643555,0.999890267848969,,,0.0261968712942533,0.354889142358412,0.0292571183623537,,5,101.99613494873,1049.75803222656,98.3881759643555,
,11879120.25,,185.988973999023,0.125623677670956,90.0002899169922,100.798664855957,0.999890267848969,1037.58225097656,0.999890267848969,97.2413116455078,0.999890267848969,,,0.041684115862204,0.35066335654764,0.0507489171358671,,5,100.798664855957,1037.58225097656,97.2413116455078,
,11879155.516,,183.024841308594,0.173656263947487,90.0002899169922,99.5696578979492,0.999890267848969,1025.09680175781,0.999890267848969,96.0892227172852,0.999890267848969,,,0.0381186550893612,0.335115882775617,0.0351468366903439,,5,99.5696578979492,1025.09680175781,96.0892227172852,
,11879190.938,,180.063873291016,0.162571820616722,90.0002899169922,98.3692642211914,0.999890267848969,1012.60010986328,0.999890267848969,94.9214828491211,0.999890267848969,,,0.041171900017296,0.375378119116978,0.0327153169140475,,5,98.3692642211914,1012.60010986328,94.9214828491211,
,11879225.094,,177.224691772461,0.147792562842369,90.0002899169922,97.1970245361328,0.999890267848969,1000.65717773438,0.999890267848969,93.7726455688477,0.999890267848969,,,0.038450294215288,0.365540987739025,0.0324209780532629,,5,97.1970245361328,1000.65717773438,93.7726455688477,
,11879260.328,,174.288873291016,0.155182188749313,90.0002899169922,95.9882720947266,0.999890267848969,988.216906738281,0.999890267848969,92.6227279663086,0.999890267848969,,,0.0437880112274732,0.358832757487212,0.0393242445336364,,5,95.9882720947266,988.216906738281,92.6227279663086,
,11879295.61,,171.358248901367,0.162571814656258,90.0002899169922,94.7635559082031,0.999890267848969,975.75751953125,0.999890267848969,91.4420547485352,0.999890267848969,,,0.0421902003152913,0.376267681648199,0.0314192020699158,,5,94.7635559082031,975.75751953125,91.4420547485352,
,11879330.828,,168.437994384766,0.16626663506031,90.0002899169922,93.5539093017578,0.999890267848969,963.269873046875,0.999890267848969,90.2595458984375,0.999890267848969,,,0.0348578030744814,0.364935087579797,0.0337414930435518,,5,93.5539093017578,963.269873046875,90.2595458984375,
,11879365.969,,165.502572631836,0.147792562842369,90.0002899169922,92.3329071044922,0.999890267848969,950.66748046875,0.999890267848969,89.0706665039063,0.999890267848969,,,0.0361331621721785,0.368434531400446,0.0331924745906289,,5,92.3329071044922,950.66748046875,89.0706665039063,
,11879400.547,,162.648397827148,0.166266632080078,90.0002899169922,91.1030364990234,0.999890267848969,938.290002441406,0.999890267848969,87.9048248291016,0.999890267848969,,,0.044488446600231,0.363094243887762,0.0377128377028889,,5,91.1030364990234,938.290002441406,87.9048248291016,
,11879435.766,,159.704815673828,0.16257181763649,90.0002899169922,89.8614288330078,0.999890267848969,925.622155761719,0.999890267848969,86.733219909668,0.999890267848969,,,0.0392558882055662,0.366281807876604,0.0231429750551149,,5,89.8614288330078,925.622155761719,86.733219909668,
,11879470.969,,156.769839477539,0.166266632080078,90.0002899169922,88.6317810058594,0.999890267848969,912.741918945312,0.999890267848969,85.5057052612305,0.999890267848969,,,0.0295006225029066,0.377246996462268,0.0397957208960384,,5,88.6317810058594,912.741918945312,85.5057052612305,
,11879506.735,,153.805053710938,0.177351078391075,90.0002899169922,87.3540145874023,0.999890267848969,899.712878417969,0.999890267848969,84.2695541381836,0.999890267848969,,,0.0347012831777782,0.369611501126463,0.0434477257656482,,5,87.3540145874023,899.712878417969,84.2695541381836,
,11879541.266,,150.94426574707,0.173656260967255,90.0002899169922,86.1396118164062,0.999890267848969,887.081726074219,0.999890267848969,83.1155822753906,0.999890267848969,,,0.0236436506934242,0.384276746642777,0.0421124282664975,,5,86.1396118164062,887.081726074219,83.1155822753906,
,11879576.469,,148.005758666992,0.203214770555496,90.0002899169922,84.8544036865234,0.999890267848969,874.099938964844,0.999890267848969,81.8718826293945,0.999890267848969,,,0.0295806569807209,0.376208350488117,0.0423677575872693,,5,84.8544036865234,874.099938964844,81.8718826293945,
,11879611.11,,145.123263549805,0.151487377285957,90.0002899169922,83.6088348388672,0.999890267848969,861.270666503906,0.999890267848969,80.6393661499023,0.999890267848969,,,0.0461687037881723,0.375247259133261,0.0357899225283429,,5,83.6088348388672,861.270666503906,80.6393661499023,
,11879647.063,,142.136917114258,0.147792564332485,90.0002899169922,82.3107803344727,0.999890267848969,847.864331054687,0.999890267848969,79.3990188598633,0.999890267848969,,,0.0506280874009306,0.374713504988606,0.0369283793645658,,5,82.3107803344727,847.864331054687,79.3990188598633,
,11879681.516,,139.268252563477,0.151487374305725,90.0002899169922,81.0223114013672,0.999890267848969,835.065942382813,0.999890267848969,78.1934173583984,0.999890267848969,,,0.0487488294906466,0.377886409585673,0.0372143780198319,,5,81.0223114013672,835.065942382813,78.1934173583984,
,11879716.5,,136.351406860352,0.16257181763649,90.0002899169922,79.7610855102539,0.999890267848969,821.716967773438,0.999890267848969,76.9367523193359,0.999890267848969,,,0.0433498875358694,0.378659306293838,0.0449433301400299,,5,79.7610855102539,821.716967773438,76.9367523193359,
,11879751.969,,133.420574951172,0.184740704298019,90.0002899169922,78.4641662597656,0.999890267848969,808.393273925781,0.999890267848969,75.6826309204102,0.999890267848969,,,0.0469073634437497,0.38526087728631,0.0459376774490615,,5,78.4641662597656,808.393273925781,75.6826309204102,
,11879787.375,,130.46653137207,0.195825150609016,90.0002899169922,77.1264907836914,0.999890267848969,794.965759277344,0.999890267848969,74.4184722900391,0.999890267848969,,,0.0282624840654908,0.392281339444962,0.0310104321689693,,5,77.1264907836914,794.965759277344,74.4184722900391,
,11879822.391,,127.554544067383,0.192130327224731,90.0002899169922,75.8159698486328,0.999890267848969,781.520092773437,0.999890267848969,73.1491714477539,0.999890267848969,,,0.0464039385022003,0.380271039359099,0.0371527742530166,,5,75.8159698486328,781.520092773437,73.1491714477539,
,11879856.797,,124.704528808594,0.184740704298019,90.0002899169922,74.5689605712891,0.999890267848969,768.257373046875,0.999890267848969,71.9201293945312,0.999890267848969,,,0.0394812070124405,0.387409922513881,0.0287150916052047,,5,74.5689605712891,768.257373046875,71.9201293945312,
,11879892.688,,121.707499694824,0.129318490624428,90.0002899169922,73.2023452758789,0.999890267848969,754.327075195313,0.999890267848969,70.5895050048828,0.999890267848969,,,0.0410010099892851,0.394451302038549,0.047601178968065,,5,73.2023452758789,754.327075195313,70.5895050048828,
,11879927.86,,118.791018676758,0.1034547932446,90.0002899169922,71.8479736328125,0.999890267848969,740.738354492187,0.999890267848969,69.3156890869141,0.999890267848969,,,0.0358564256697829,0.393722497367702,0.0404145901359982,,5,71.8479736328125,740.738354492187,69.3156890869141,
,11879962.313,,115.915623474121,0.158877006173134,90.0002899169922,70.5565002441406,0.999890267848969,727.15166015625,0.999890267848969,68.0518432617187,0.999890267848969,,,0.0510598542308294,0.385667766411797,0.0402734815406758,,5,70.5565002441406,727.15166015625,68.0518432617187,
,11879998.188,,112.943074035645,0.0849807232618332,90.0002899169922,69.1864761352539,0.999890267848969,713.031726074219,0.999890267848969,66.7142623901367,0.999890267848969,,,0.0339875304709136,0.388564875026128,0.0338730701416873,,5,69.1864761352539,713.031726074219,66.7142623901367,
,11880032.547,,110.081620788574,0.181045889854431,90.0002899169922,67.8554397583008,0.999890267848969,699.38125,0.999890267848969,65.4523620605469,0.999890267848969,,,0.0454544890273921,0.394654886438488,0.0373696410808594,,5,67.8554397583008,699.38125,65.4523620605469,
,11880068.719,,107.068441772461,0.147792562842369,90.0002899169922,66.4345291137695,0.999890267848969,685.118713378906,0.999890267848969,64.0810180664062,0.999890267848969,,,0.0421517696052266,0.410066738323729,0.0395574956767875,,5,66.4345291137695,685.118713378906,64.0810180664062,
,11880103.375,,104.195367431641,0.173656260967255,90.0002899169922,65.1077056884766,0.999890267848969,671.252600097656,0.999890267848969,62.7318321228027,0.999890267848969,,,0.0419538029860657,0.408871570892054,0.0392919482264389,,5,65.1077056884766,671.252600097656,62.7318321228027,
,11880138.25,,101.30461730957,0.133013305068016,90.0002899169922,63.7378318786621,0.999890267848969,657.22373046875,0.999890267848969,61.4106399536133,0.999890267848969,,,0.0444758705018718,0.403448585326954,0.0430281262974193,,5,63.7378318786621,657.22373046875,61.4106399536133,
,11880173.641,,98.3591110229492,0.118234050273895,90.0002899169922,62.3240913391113,0.999890267848969,642.952697753906,0.999890267848969,60.0683265686035,0.999890267848969,,,0.0541273504366625,0.396787647682254,0.039705245628946,,5,62.3240913391113,642.952697753906,60.0683265686035,
,11880208.297,,95.4811950683594,0.188435512781143,90.0002899169922,60.9322525024414,0.999890267848969,628.782312011719,0.999890267848969,58.7720802307129,0.999890267848969,,,0.0284786688235979,0.420894029015048,0.0352913005547814,,5,60.9322525024414,628.782312011719,58.7720802307129,
,11880243.094,,92.5833068847656,0.158877003192902,90.0002899169922,59.5539558410645,0.999890267848969,614.91728515625,0.999890267848969,57.4143135070801,0.999890267848969,,,0.0346153973381529,0.421594702068193,0.0375309991369935,,5,59.5539558410645,614.91728515625,57.4143135070801,
,11880278.797,,89.6137725830078,0.18843552172184,90.0002899169922,58.1405151367187,0.999890267848969,600.394482421875,0.999890267848969,56.0635848999023,0.999890267848969,,,0.0505157062263689,0.478560940630645,0.0525590268692581,,5,58.1405151367187,600.394482421875,56.0635848999023,
,11880313.813,,86.7132904052734,0.158877006173134,90.0002899169922,56.7725433349609,0.999890267848969,586.007873535156,0.999890267848969,54.7323097229004,0.999890267848969,,,0.0355605279150319,0.423599063497706,0.0392816265273305,,5,56.7725433349609,586.007873535156,54.7323097229004,
,11880348.485,,83.8233703613281,0.147792562842369,90.0002899169922,55.3986045837402,0.999890267848969,571.910827636719,0.999890267848969,53.3952491760254,0.999890267848969,,,0.0506860978300746,0.40887054382212,0.0361096921497126,,5,55.3986045837402,571.910827636719,53.3952491760254,
,11880383.844,,80.8656326293945,0.173656263947487,90.0002899169922,53.9879669189453,0.999890267848969,557.61513671875,0.999890267848969,52.0526969909668,0.999890267848969,,,0.0269316484246923,0.41211777916922,0.0386749215729182,,5,53.9879669189453,557.61513671875,52.0526969909668,
,11880418.906,,77.9502395629883,0.162571820616722,90.0002899169922,52.5840728759766,0.999890267848969,543.370141601563,0.999890267848969,50.7101432800293,0.999890267848969,,,0.0440876933370138,0.409519872748084,0.0357760259410242,,5,52.5840728759766,543.370141601563,50.7101432800293,
,11880453.953,,75.0512451171875,0.188435515761375,90.0002899169922,51.230241394043,0.999890267848969,529.024780273438,0.999890267848969,49.3838241577148,0.999890267848969,,,0.0354834779072599,0.402272206925822,0.0378725553264477,,5,51.230241394043,529.024780273438,49.3838241577148,
,11880489.438,,72.1168701171875,0.162571820616722,90.0002899169922,49.8506958007813,0.999890267848969,515.00791015625,0.999890267848969,48.0422859191895,0.999890267848969,,,0.0414085098534021,0.400170788949087,0.0277081151834106,,5,49.8506958007813,515.00791015625,48.0422859191895,
,11880524.235,,69.186328125,0.158877003192902,90.0002899169922,48.4854675292969,0.999890267848969,501.28291015625,0.999890267848969,46.7369094848633,0.999890267848969,,,0.0560011830029483,0.477237979609376,0.0453372137884967,,5,48.4854675292969,501.28291015625,46.7369094848633,
,11880559.406,,66.2818466186523,0.12562367618084,90.0002899169922,47.1555656433105,0.999890267848969,487.355596923828,0.999890267848969,45.454207611084,0.999890267848969,,,0.0287259424226846,0.395600751822756,0.0342432460921786,,5,47.1555656433105,487.355596923828,45.454207611084,
,11880594.578,,63.327375793457,0.140402935445309,90.0002899169922,45.8309745788574,0.999890267848969,473.736889648438,0.999890267848969,44.1732368469238,0.999890267848969,,,0.0429071458244052,0.385614036635592,0.0445636178450222,,5,45.8309745788574,473.736889648438,44.1732368469238,
,11880629.735,,60.416088104248,0.155182191729546,90.0002899169922,44.5341316223145,0.999890267848969,460.452087402344,0.999890267848969,42.9314102172852,0.999890267848969,,,0.0474941736142417,0.373528681181592,0.0407995656687047,,5,44.5341316223145,460.452087402344,42.9314102172852,
,11880664.641,,57.5196243286133,0.177351075410843,90.0002899169922,43.2855026245117,0.999890267848969,447.87060546875,0.999890267848969,41.7058158874512,0.999890267848969,,,0.0386894038960888,0.373261410511927,0.0207770174591391,,5,43.2855026245117,447.87060546875,41.7058158874512,
,11880700.094,,54.5930633544922,0.166266632080078,90.0002899169922,42.0561477661133,0.999890267848969,435.245269775391,0.999890267848969,40.5289123535156,0.999890267848969,,,0.0350677883421996,0.355177928579092,0.0352962432229793,,5,42.0561477661133,435.245269775391,40.5289123535156,
,11880735.047,,51.676180267334,0.110844421386719,90.0002899169922,40.8815711975098,0.999890267848969,422.993389892578,0.999890267848969,39.3924057006836,0.999890267848969,,,0.0227111364313139,0.350276253754834,0.0328548021368703,,5,40.8815711975098,422.993389892578,39.3924057006836,
,11880770.063,,48.7523452758789,0.162571820616722,90.0002899169922,39.7580154418945,0.999890267848969,411.542565917969,0.999890267848969,38.2906288146973,0.999890267848969,,,0.0303017777234129,0.350713080083373,0.0490981537595006,,5,39.7580154418945,411.542565917969,38.2906288146973,
,11880804.86,,45.8653213500977,0.13670812100172,90.0002899169922,38.7033782958984,0.999890267848969,400.649438476563,0.999890267848969,37.2873107910156,0.999890267848969,,,0.0321468837230761,0.310396181512786,0.034577976232613,,5,38.7033782958984,400.649438476563,37.2873107910156,
,11880840.203,,42.9349044799805,0.129318492114544,90.0002899169922,37.6979110717773,0.999890267848969,390.334698486328,0.999890267848969,36.3094711303711,0.999890267848969,,,0.0290199614278953,0.28479195442692,0.0294016269708666,,5,37.6979110717773,390.334698486328,36.3094711303711,
,11880875.703,,39.9753196716309,0.151487377285957,90.0002899169922,36.7486549377441,0.999890267848969,380.756707763672,0.999890267848969,35.4095642089844,0.999890267848969,,,0.0267521176040379,0.247251976329619,0.0234034134431032,,5,36.7486549377441,380.756707763672,35.4095642089844,
