[Header]
TITLE, T479F
FILEOPENTIME,1724092483.00,8/19/2024,2:34 PM
BYAPP, Resistivity, 2.0, 1.0
INFO, , Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm-m, Sample1 Units
INFO, , Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm-m, Sample2 Units
INFO, , Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm-m, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm-m),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm-m),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm-m),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm-m),Bridge 2 Std. Dev. (Ohm-m),Bridge 3 Std. Dev. (Ohm-m),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms)
,20098396.828,,16.8626642227173,-0.254018466919661,3.58732406867153e-042,8.28917797851563,1.20364344120026,8.32687890625,1.19814336299896,8.3136279296875,1.20014333724976,,,6.27640022730193e-005,5.79678383610018e-005,4.55755370725074e-005,,4,8289.17797851563,8326.87890625,8313.6279296875,
,20098402.859,,16.841278553009,-0.175503667443991,3.58732406867153e-042,8.2887783203125,1.20364344120026,8.32642578125,1.19814336299896,8.31319970703125,1.20014333724976,,,7.3544113086869e-005,5.51432847093829e-005,7.62516515447767e-005,,4,8288.7783203125,8326.42578125,8313.19970703125,
,20098409.421,,16.820969581604,-0.198596250265837,3.58732406867153e-042,8.28834936523437,1.20364344120026,8.32597875976562,1.19814336299896,8.3127900390625,1.20014333724976,,,5.09284631537199e-005,5.36506701888192e-005,5.505701396494e-005,,4,8288.34936523438,8325.97875976563,8312.7900390625,
,20098416.781,,16.7967772483826,-0.180122189223766,3.58732406867153e-042,8.2878525390625,1.20364344120026,8.32546435546875,1.19814336299896,8.31223999023437,1.20014333724976,,,6.58620266799963e-005,6.47060512662177e-005,7.22041327998831e-005,,4,8287.8525390625,8325.46435546875,8312.23999023438,
,20098422.843,,16.7761640548706,-0.170885153114796,3.58732406867153e-042,8.287416015625,1.20364344120026,8.32505004882812,1.19814336299896,8.31181567382813,1.20014333724976,,,6.25837416772951e-005,5.87052195183109e-005,5.95998762130585e-005,,4,8287.416015625,8325.05004882813,8311.81567382813,
,20098429.39,,16.7535257339478,-0.170885153114796,3.58732406867153e-042,8.28688354492188,1.20364344120026,8.32456127929688,1.19814336299896,8.31134887695313,1.20014333724976,,,5.95235272610265e-005,6.16331625872126e-005,5.94075042201379e-005,,4,8286.88354492188,8324.56127929688,8311.34887695313,
,20098436.062,,16.7308535575867,-0.170885153114796,3.58732406867153e-042,8.28638256835938,1.20364344120026,8.32400073242188,1.19814336299896,8.31082543945313,1.20014333724976,,,6.88575806327732e-005,6.73415376390157e-005,6.62637465040865e-005,,4,8286.38256835938,8324.00073242188,8310.82543945313,
,20098444.64,,16.703595161438,-0.180122185498476,3.58732406867153e-042,8.2857568359375,1.20364344120026,8.32335888671875,1.19814336299896,8.310201171875,1.20014333724976,,,5.36354375708561e-005,6.7976373162595e-005,5.73308694080168e-005,,4,8285.7568359375,8323.35888671875,8310.201171875,
,20098450.718,,16.6827759742737,-0.152411080896854,3.58732406867153e-042,8.28533911132812,1.20364344120026,8.32293408203125,1.19814336299896,8.30973266601563,1.20014333724976,,,5.85505742762312e-005,7.36917850065286e-005,5.25457456348849e-005,,4,8285.33911132813,8322.93408203125,8309.73266601563,
,20098456.484,,16.6633324623108,-0.170885149389505,3.58732406867153e-042,8.28490502929688,1.20364344120026,8.32248364257812,1.19814336299896,8.30926977539063,1.20014333724976,,,7.74517350193613e-005,7.15973613021584e-005,7.27042787766352e-005,,4,8284.90502929688,8322.48364257813,8309.26977539063,
,20098464.109,,16.6387786865234,-0.175503667443991,3.58732406867153e-042,8.28428955078125,1.20364344120026,8.32192895507813,1.19814336299896,8.30871435546875,1.20014333724976,,,6.85911440201851e-005,6.6202490154944e-005,7.21020120179977e-005,,4,8284.28955078125,8321.92895507813,8308.71435546875,
,20098471.093,,16.6151533126831,-0.161648113280535,3.58732406867153e-042,8.28378295898438,1.20364344120026,8.32135546875,1.19814336299896,8.30816137695312,1.20014333724976,,,7.14174088548624e-005,5.20884578049681e-005,8.11322345456609e-005,,4,8283.78295898438,8321.35546875,8308.16137695313,
,20098477.031,,16.5941309928894,-0.170885149389505,3.58732406867153e-042,8.28327490234375,1.20364344120026,8.32089428710938,1.19814336299896,8.30769311523438,1.20014333724976,,,5.43617887991659e-005,6.21186785454879e-005,6.06191838020035e-005,,4,8283.27490234375,8320.89428710938,8307.69311523438,
,20098483.718,,16.5727906227112,-0.147792560979724,3.58732406867153e-042,8.28276977539063,1.20364344120026,8.32034252929687,1.19814336299896,8.30721240234375,1.20014333724976,,,5.52183554340314e-005,8.26693861487799e-005,6.72108909649639e-005,,4,8282.76977539063,8320.34252929688,8307.21240234375,
,20098490.765,,16.550922870636,-0.180122185498476,3.58732406867153e-042,8.2822607421875,1.20364344120026,8.31983276367188,1.19814336299896,8.3066572265625,1.20014333724976,,,6.45456383765542e-005,6.68405965621498e-005,7.12957265415018e-005,,4,8282.2607421875,8319.83276367188,8306.6572265625,
,20098497.796,,16.525200843811,-0.193977735936642,3.58732406867153e-042,8.28156567382813,1.20364344120026,8.31919580078125,1.19814336299896,8.30598486328125,1.20014333724976,,,0.000120638740859066,0.000100890083292947,8.86699178027786e-005,,4,8281.56567382813,8319.19580078125,8305.98486328125,
,20098504.796,,16.5041613578796,-0.175503667443991,3.58732406867153e-042,8.28102026367188,1.20364344120026,8.3186630859375,1.19814336299896,8.30542065429688,1.20014333724976,,,7.60413249278179e-005,6.24429137159555e-005,7.43994907978075e-005,,4,8281.02026367188,8318.6630859375,8305.42065429688,
,20098510.843,,16.4834423065186,-0.198596253991127,3.58732406867153e-042,8.28047045898438,1.20364344120026,8.31816650390625,1.19814336299896,8.30493896484375,1.20014333724976,,,9.18108126406739e-005,8.55941792171538e-005,6.99948385825282e-005,,4,8280.47045898438,8318.16650390625,8304.93896484375,
,20098518.359,,16.4575796127319,-0.184740699827671,3.58732406867153e-042,8.2798310546875,1.20364344120026,8.31749291992188,1.19814336299896,8.304296875,1.20014333724976,,,6.36640109876231e-005,6.1822516824441e-005,7.05155948647018e-005,,4,8279.8310546875,8317.49291992188,8304.296875,
,20098524.234,,16.4380478858948,-0.189359217882156,3.58732406867153e-042,8.27934619140625,1.20364344120026,8.31698486328125,1.19814336299896,8.30381665039062,1.20014333724976,,,7.3087253338778e-005,7.17241788284297e-005,7.01814762720539e-005,,4,8279.34619140625,8316.98486328125,8303.81665039063,
,20098530.984,,16.4164590835571,-0.198596250265837,3.58732406867153e-042,8.27875122070312,1.20364344120026,8.31643725585938,1.19814336299896,8.30320361328125,1.20014333724976,,,7.52378738163091e-005,6.90961558273633e-005,7.57653581597656e-005,,4,8278.75122070313,8316.43725585938,8303.20361328125,
,20098539.312,,16.3890771865845,-0.198596257716417,3.58732406867153e-042,8.27812915039063,1.20364344120026,8.315658203125,1.19814336299896,8.30252026367187,1.20014333724976,,,6.89923183964101e-005,7.2328216430614e-005,9.1519511175056e-005,,4,8278.12915039063,8315.658203125,8302.52026367188,
,20098545.468,,16.3669142723084,-0.207833286374807,3.58732406867153e-042,8.27744458007813,1.20364344120026,8.3151220703125,1.19814336299896,8.30188891601562,1.20014333724976,,,7.60665499911168e-005,8.70427833719509e-005,8.05720763938565e-005,,4,8277.44458007813,8315.1220703125,8301.88891601563,
,20098551.312,,16.3476610183716,-0.161648117005825,3.58732406867153e-042,8.27698950195312,1.20364344120026,8.3146025390625,1.19814336299896,8.30137670898437,1.20014333724976,,,7.87553083590147e-005,5.87927840598391e-005,7.6138628877799e-005,,4,8276.98950195313,8314.6025390625,8301.37670898438,
,20098558.484,,16.3245048522949,-0.254018466919661,3.58732406867153e-042,8.27626635742188,1.20364344120026,8.31393872070313,1.19814336299896,8.3007080078125,1.20014333724976,,,7.34415335684199e-005,6.94573925541854e-005,7.31704249833423e-005,,4,8276.26635742188,8313.93872070313,8300.7080078125,
,20098566.281,,16.2979998588562,-0.277111060917377,3.58732406867153e-042,8.27560229492187,1.20364344120026,8.31314184570313,1.19814336299896,8.29991943359375,1.20014333724976,,,8.58498095035739e-005,7.36459708433443e-005,8.70689015127975e-005,,4,8275.60229492188,8313.14184570313,8299.91943359375,
,20098572.187,,16.2774548530579,-0.212451811879873,3.58732406867153e-042,8.2749970703125,1.20364344120026,8.31255493164062,1.19814336299896,8.29931860351562,1.20014333724976,,,7.41062896934239e-005,8.68547463322339e-005,9.11881718461032e-005,,4,8274.9970703125,8312.55493164063,8299.31860351563,
,20098579.562,,16.2528772354126,-0.184740699827671,3.58732406867153e-042,8.27429809570313,1.20364344120026,8.31184057617187,1.19814336299896,8.29866064453125,1.20014333724976,,,6.98066840361032e-005,5.0547831368753e-005,5.42432396439699e-005,,4,8274.29809570313,8311.84057617188,8298.66064453125,
,20098585.75,,16.233687877655,-0.193977735936642,3.58732406867153e-042,8.27376391601562,1.20364344120026,8.31129565429688,1.19814336299896,8.29807177734375,1.20014333724976,,,7.70259918591602e-005,7.17436921756293e-005,7.81142918213992e-005,,4,8273.76391601563,8311.29565429688,8298.07177734375,
,20098592.312,,16.2118606567383,-0.147792562842369,3.58732406867153e-042,8.2730458984375,1.20364344120026,8.31063500976563,1.19814336299896,8.29742846679688,1.20014333724976,,,8.409782377569e-005,7.4332225778955e-005,7.63417072105127e-005,,4,8273.0458984375,8310.63500976563,8297.42846679688,
,20098598.937,,16.1889839172363,-0.2447814270854,3.58732406867153e-042,8.2723583984375,1.20364344120026,8.30996313476562,1.19814336299896,8.29672900390625,1.20014333724976,,,8.49244669536812e-005,7.84551103894087e-005,7.10964242857146e-005,,4,8272.3583984375,8309.96313476563,8296.72900390625,
,20098605.562,,16.1677432060242,-0.207833290100098,3.58732406867153e-042,8.27171728515625,1.20364344120026,8.3093076171875,1.19814336299896,8.29609619140625,1.20014333724976,,,7.76183392722467e-005,8.00453763580248e-005,0.00010068189635125,,4,8271.71728515625,8309.3076171875,8296.09619140625,
